,bv,data,txtype,0
2020-01-01,12.362963350785337,234.35267015706802,1.013089005235602,0.0
2020-01-02,12.298912371134014,233.91615979381433,1.0128865979381443,0.25
2020-01-03,12.361916256157619,233.70174876847284,1.0123152709359606,7.2419425407912
2020-01-04,12.326853773584876,233.5205660377361,1.0117924528301887,5.8430000141859075
2020-01-05,12.349225974025991,233.32800000000037,1.0129870129870129,2.552500008106227
2020-01-06,12.330815642458141,233.09357541899405,1.0139664804469273,1.0965000040531208
2020-01-07,12.39661340206184,232.88012886597951,1.0128865979381443,1.6545000040531308
2020-01-08,12.39254883720928,232.7162093023254,1.0116279069767442,0.45
2020-01-09,12.382548476454295,232.54265927977764,1.0138504155124655,4.69636814743784
2020-01-10,12.378854368932025,232.4574271844653,1.0121359223300972,2.2059539729910562
2020-01-11,12.279041884816722,232.40227748691038,1.013089005235602,4.623270772143575
2020-01-12,12.271773195876223,232.41304123711276,1.0128865979381443,2.1999999999999997
2020-01-13,12.2831370558375,232.54949238578683,1.0126903553299493,5.4754011658789
2020-01-14,12.180367952522236,232.56403560830887,1.0148367952522255,0.084666669368744
2020-01-15,12.259808564231715,232.3979848866509,1.012594458438287,1.03866665760676
2020-01-16,12.284928571428553,232.28346153846212,1.0137362637362637,0.7000000000000001
2020-01-17,12.311860335195542,232.23444134078215,1.0139664804469273,5.660941276692105
2020-01-18,12.373566750629715,232.29732997481074,1.012594458438287,0.325
2020-01-19,12.375335012594455,232.16211586901804,1.012594458438287,0.0
2020-01-20,12.409134328358169,232.03198294243015,1.0106609808102345,0.25399999999998996
2020-01-21,12.336196428571416,231.96267857142735,1.0111607142857142,0.25
2020-01-22,12.30931989924426,231.93838790931935,1.012594458438287,0.125
2020-01-23,12.355833729216119,231.85033254156733,1.01187648456057,0.0
2020-01-24,12.34727918781722,231.7733248730943,1.0126903553299493,0.0
2020-01-25,12.335854545454534,231.72701298701392,1.0129870129870129,1.6119500641162952
2020-01-26,12.421689999999987,231.70364999999913,1.0125,1.7045964786885426
2020-01-27,12.375748768472896,231.6644827586223,1.0123152709359606,0.8870000020265529
2020-01-28,12.323465994962175,231.65355163728083,1.012594458438287,0.7
2020-01-29,12.434089385474838,231.58357541899392,1.0,0.0
2020-01-30,12.770285714285729,231.53027472527427,1.0137362637362637,0.0
2020-01-31,12.74900540540542,231.4780810810822,1.0135135135135136,0.3810000040531057
2020-02-01,12.731478510028682,231.51481375358173,1.0143266475644699,4.744666624069216
2020-02-02,12.745951219512238,231.65823170731622,1.0152439024390243,2.033333333333333
2020-02-03,12.766081081081122,231.65837837837887,1.0135135135135136,0.6924999911784937
2020-02-04,12.775008042895468,231.64718498659568,1.0134048257372654,0.5080000162124626
2020-02-05,12.721421203438428,231.59564469914034,1.0143266475644699,3.2686130050533797
2020-02-06,12.748911174785146,231.9566762177653,1.0143266475644699,32.109351889281925
2020-02-07,12.751373961218864,232.30180055401652,1.0138504155124655,2.1605000020265503
2020-02-08,12.73664987405542,232.23672544080614,1.012594458438287,1.2635000020265577
2020-02-09,12.76571513353121,232.10548961424325,1.0148367952522255,0.63499999999999
2020-02-10,12.761650429799454,231.97739255014307,1.0143266475644699,8.775000024318695
2020-02-11,12.743227272727312,231.93724431818134,1.0142045454545454,3.6213333169619233
2020-02-12,12.775008042895497,231.82812332439607,1.0134048257372654,5.974126705814717
2020-02-13,12.781426395939095,231.71291878172605,1.0126903553299493,4.3
2020-02-14,12.69808000000006,231.58076923076882,1.0153846153846153,0.43333333333333335
2020-02-15,12.767479892761408,231.40683646112635,1.0134048257372654,0.0
2020-02-16,12.730808022922666,231.25624641833838,1.0143266475644699,0.9333333333333332
2020-02-17,12.770723404255335,231.1699202127666,1.0132978723404256,4.0
2020-02-18,12.731478510028698,231.1142406876802,1.0143266475644699,1.652500000000015
2020-02-19,12.77114054054055,231.0399189189187,1.0135135135135136,0.9342898131609725
2020-02-20,12.752800000000043,230.97079411764656,1.0147058823529411,0.8545391511840417
2020-02-21,12.73778612716769,230.910722543353,1.0144508670520231,2.4666666666666663
2020-02-22,12.763214285714309,230.82598901098822,1.0137362637362637,0.7
2020-02-23,12.77872972972976,230.7792432432424,1.0135135135135136,0.0
2020-02-24,12.763689750692581,230.7501385041557,1.0138504155124655,0.0
2020-02-25,12.767479892761415,230.74091152815112,1.0134048257372654,0.896500000000015
2020-02-26,12.785620779220793,230.767688311688,1.0129870129870129,0.6885000000000048
2020-02-27,12.741535816618963,230.73117478510056,1.0143266475644699,0.37899999999998996
2020-02-28,12.765597855227892,230.6791420911517,1.0134048257372654,1.2079999999999824
2020-02-29,12.770723404255346,230.67257978723404,1.0132978723404256,0.8666666666666667
2020-03-01,12.75995174262738,230.65560321715776,1.0134048257372654,6.7
2020-03-02,12.759951742627374,230.67128686326998,1.0134048257372654,2.433333333333333
2020-03-03,12.753966759002807,230.8750415512472,1.0138504155124655,9.52154241008319
2020-03-04,12.75659459459462,231.0086486486491,1.0135135135135136,0.06350000000003325
2020-03-05,12.78439294710328,230.97370277078272,1.012594458438287,0.26666666666666666
2020-03-06,12.741357142857167,230.92788461538362,1.0137362637362637,3.608499999999988
2020-03-07,12.766852546916938,230.9250134048248,1.0134048257372654,2.104499999999995
2020-03-08,12.79205541561714,230.92725440805992,1.012594458438287,1.2666666666666666
2020-03-09,12.74456424581009,230.88173184357495,1.0139664804469273,0.771500000000015
2020-03-10,12.791260638297905,230.86023936170287,1.0132978723404256,1.7044999999999875
2020-03-11,12.75044692737434,230.83164804469467,1.0139664804469273,0.575
2020-03-12,12.753966759002784,230.80329639889217,1.0138504155124655,0.8255000000000048
2020-03-13,12.746188365650987,230.75706371191072,1.0138504155124655,2.033333333333333
2020-03-14,12.717824468085126,230.72614361702236,1.0132978723404256,0.125
2020-03-15,12.767479892761433,230.70943699731788,1.0134048257372654,0.3810000000000275
2020-03-16,12.703385474860376,231.17653631284915,1.0139664804469273,73.23333333333333
2020-03-17,12.730335999999992,234.46711999999994,1.0,120.80000000000001
2020-03-18,,,,23.70539912015495
2020-03-19,12.635255813953496,232.19539534883722,1.0,12.799833775433314
2020-03-20,12.781908847185004,231.01820375335043,1.0134048257372654,0.5
2020-03-21,12.730808022922659,230.89481375358218,1.0143266475644699,1.8666666666666665
2020-03-22,12.74280118694367,230.74367952522198,1.0148367952522255,2.4380124232270175
2020-03-23,12.759951742627361,230.54428954423608,1.0134048257372654,0.8666666666666666
2020-03-24,12.751373961218848,230.3641274238233,1.0138504155124655,0.436
2020-03-25,12.763689750692576,230.31016620498715,1.0138504155124655,2.2053333333333334
2020-03-26,12.755500000000026,230.31758241758294,1.0137362637362637,2.383079129196367
2020-03-27,12.727641618497142,230.5578612716768,1.0144508670520231,14.794666666666666
2020-03-28,12.63107389162565,231.45192118226615,1.0,136.83533333333335
2020-03-29,12.868178217821791,234.15658415841585,1.0247524752475248,14.570462033726661
2020-03-30,12.767479892761404,232.11388739946403,1.0134048257372654,3.9380553281622728
2020-03-31,12.759951742627372,230.03463806970518,1.0134048257372654,0.6384999999999763
2020-04-01,12.784982367758184,230.00982367758098,1.012594458438287,0.336
2020-04-02,12.786689655172427,230.08174876847428,1.0123152709359606,1.0846666666666667
2020-04-03,12.79473766233767,230.18259740259765,1.0129870129870129,4.9491839295199
2020-04-04,12.74280118694367,230.09857566765533,1.0148367952522255,1.0026666666666666
2020-04-05,12.788623711340227,229.90386597938112,1.0128865979381443,0.9333333333333332
2020-04-06,12.793596858638779,230.10976439790517,1.013089005235602,20.804000000000002
2020-04-07,12.721970326409542,230.39721068249267,1.0148367952522255,0.31420002464070534
2020-04-08,12.771468144044352,229.83138504155113,1.0138504155124655,0.09999999999999999
2020-04-09,12.778327272727282,229.72363636363758,1.0129870129870129,0.0
2020-04-10,12.781908847185004,229.68571045576365,1.0134048257372654,0.06350000000003325
2020-04-11,12.755787234042574,229.6441223404259,1.0132978723404256,0.16933333333333334
2020-04-12,12.777057591623059,229.60604712041948,1.013089005235602,0.09999999999999999
2020-04-13,12.775136363636403,229.56426136363598,1.0142045454545454,0.762
2020-04-14,12.735757225433556,229.77404624277509,1.0144508670520231,2.798914003474753
2020-04-15,12.773048710601758,229.9608309455591,1.0143266475644699,5.694977229592675
2020-04-16,12.773142045454593,229.9189772727278,1.0142045454545454,0.6
2020-04-17,12.772857142857166,229.86436363636372,1.0129870129870129,0.0
2020-04-18,12.800947643979075,229.8477748691101,1.013089005235602,0.0
2020-04-19,12.79759249329762,229.8370509383386,1.0134048257372654,0.0
2020-04-20,12.736465373961236,229.83903047091468,1.0138504155124655,0.0
2020-04-21,12.69880000000006,229.8470769230768,1.0153846153846153,0.0
2020-04-22,12.764500000000021,230.02326923076984,1.0137362637362637,0.0
2020-04-23,12.758290502793306,230.04790502793315,1.0139664804469273,0.25133333333333335
2020-04-24,12.716080000000055,230.07400000000024,1.0153846153846153,0.08466666666666667
2020-04-25,12.77035000000003,230.07991666666646,1.0,0.4385
2020-04-26,12.770928571428577,230.03574175824082,1.0137362637362637,0.0
2020-04-27,12.797592493297614,229.97193029490623,1.0134048257372654,2.67400000000001
2020-04-28,12.773670270270308,230.01043243243237,1.0135135135135136,3.6874999999999774
2020-04-29,12.803097938144337,229.96278350515482,1.0128865979381443,1.90450000000002
2020-04-30,12.761745152354615,229.96789473684188,1.0138504155124655,1.696499999999986
2020-05-01,12.796437837837889,229.94527027026996,1.0135135135135136,0.5333333333333333
2020-05-02,12.770928571428577,229.92299450549356,1.0137362637362637,0.2635
2020-05-03,12.773670270270287,229.80548648648562,1.0135135135135136,0.08466666666666667
2020-05-04,12.781119318181833,229.77610795454547,1.0142045454545454,1.025500000000025
2020-05-05,12.768094972067084,229.77949720670412,1.0139664804469273,1.1464999999999725
2020-05-06,12.793428571428604,229.8314560439559,1.0137362637362637,4.320626119234464
2020-05-07,12.75198843930638,229.93375722543354,1.0144508670520231,22.731271876784334
2020-05-08,12.771468144044341,229.90072022160646,1.0138504155124655,0.075
2020-05-09,12.783170212765967,229.79920212765992,1.0132978723404256,0.18849999999997624
2020-05-10,12.766081081081094,229.7726486486474,1.0135135135135136,0.0
2020-05-11,12.77535734072023,229.74301939058154,1.0138504155124655,0.63499999999999
2020-05-12,12.764500000000016,229.75972527472527,1.0137362637362637,0.9313333333333332
2020-05-13,12.777301939058196,229.86822714681375,1.0138504155124655,4.280230014610547
2020-05-14,12.775008042895461,229.87061662198332,1.0134048257372654,0.5333333333333333
2020-05-15,12.759324396782855,229.7777211796243,1.0134048257372654,1.1826666666666668
2020-05-16,12.791759162303666,229.72952879581243,1.013089005235602,3.138666666666667
2020-05-17,12.728829268292737,229.69466463414693,1.0152439024390243,0.0
2020-05-18,12.786951351351357,229.70764864864893,1.0135135135135136,4.9879999999999995
2020-05-19,12.739524355300878,229.80787965616,1.0143266475644699,3.366500000000025
2020-05-20,12.715360000000054,229.67793846153896,1.0153846153846153,0.3666666666666667
2020-05-21,12.716080000000051,229.6421230769225,1.0153846153846153,1.1233333333333333
2020-05-22,12.73628235294121,229.72317647058838,1.0147058823529411,3.54001612045563
2020-05-23,12.794129870129867,229.6728571428577,1.0129870129870129,0.0
2020-05-24,12.761096952908595,229.62603878116403,1.0138504155124655,0.0
2020-05-25,12.813811518324615,229.62837696335004,1.013089005235602,0.0635
2020-05-26,12.76174515235459,229.6303601108027,1.0138504155124655,0.0635
2020-05-27,12.755616045845294,229.63042979942648,1.0143266475644699,0.0634999999999995
2020-05-28,12.72472000000005,229.62175384615324,1.0153846153846153,0.5770000000000003
2020-05-29,12.746899713467066,229.6274212034387,1.0143266475644699,0.0
2020-05-30,12.716080000000051,229.61932307692325,1.0153846153846153,0.06350000000000025
2020-05-31,12.777301939058171,229.62753462603905,1.0138504155124655,0.075
2020-06-01,12.739524355300883,229.60395415472732,1.0143266475644699,1.006
2020-06-02,12.716080000000051,229.59981538461457,1.0153846153846153,1.2795
2020-06-03,12.755616045845285,229.61363896848084,1.0143266475644699,0.833
2020-06-04,12.754945558739273,229.5947277936954,1.0143266475644699,0.06350000000000025
2020-06-05,12.762991404011476,229.50037249283656,1.0143266475644699,2.037
2020-06-06,12.77103724928368,229.50702005730616,1.0143266475644699,0.381
2020-06-07,12.70738872403565,229.5979821958456,1.0148367952522255,2.6029999999999998
2020-06-08,12.754945558739273,229.68326647564388,1.0143266475644699,4.12460820011242
2020-06-09,12.754945558739273,229.70042979942673,1.0143266475644699,2.5233333333333334
2020-06-10,12.79433499999999,229.70100000000056,1.0125,2.2914999999999974
2020-06-11,12.75942774566476,229.70884393063548,1.0144508670520231,1.7235000000000025
2020-06-12,12.747570200573081,229.6905730659026,1.0143266475644699,1.1425
2020-06-13,12.754945558739273,229.63982808022922,1.0143266475644699,0.125
2020-06-14,12.731478510028674,229.57828080229288,1.0143266475644699,0.0
2020-06-15,12.716080000000051,229.56292307692337,1.0153846153846153,0.0
2020-06-16,12.754945558739273,229.55025787965673,1.0143266475644699,2.9665
2020-06-17,12.747570200573081,229.57713467048742,1.0143266475644699,1.016
2020-06-18,12.779928571428584,229.5966758241764,1.0137362637362637,3.2415000000000003
2020-06-19,12.773977653631292,229.63245810055813,1.0139664804469273,3.3720000000000003
2020-06-20,12.75561604584529,229.61779369627504,1.0143266475644699,2.719775569417662
2020-06-21,12.747570200573081,229.62484240687706,1.0143266475644699,4.59240531373273
2020-06-22,12.724000000000053,229.61040000000014,1.0153846153846153,2.606499999999998
2020-06-23,12.724053412462949,229.58178041543044,1.0148367952522255,0.126999999999999
2020-06-24,12.723359050445142,229.53908011869405,1.0148367952522255,0.8135
2020-06-25,12.75561604584529,229.5444126074495,1.0143266475644699,3.172000000000005
2020-06-26,12.769523545706376,229.54559556786646,1.0138504155124655,1.706
2020-06-27,12.745540166204997,229.5176177285321,1.0138504155124655,0.0
2020-06-28,12.777301939058171,229.50706371191166,1.0138504155124655,0.7099999999999975
2020-06-29,12.757382789317537,229.52569732937604,1.0148367952522255,0.581
2020-06-30,12.724720000000055,229.51341538461503,1.0153846153846153,0.06350000000000125
2020-07-01,12.7150267062315,229.50148367952588,1.0148367952522255,0.0
2020-07-02,12.724720000000055,229.51313846153803,1.0153846153846153,0.125
2020-07-03,12.754945558739273,229.4695128939826,1.0143266475644699,0.6926666666666667
2020-07-04,12.75561604584529,229.55544412607472,1.0143266475644699,23.257850417067676
2020-07-05,12.74905044510389,229.70887240356066,1.0148367952522255,22.191543102417018
2020-07-06,12.715360000000054,229.61895384615377,1.0153846153846153,2.208000000000003
2020-07-07,12.777301939058178,229.56747922437657,1.0138504155124655,2.6105
2020-07-08,12.74905044510389,229.50816023738832,1.0148367952522255,4.203603885607885
2020-07-09,12.750539772727308,229.50707386363595,1.0142045454545454,4.859925640227437
2020-07-10,12.800682080924874,229.48170520231324,1.0144508670520231,2.3860123488082934
2020-07-11,12.849419354838721,229.45788018433112,1.023041474654378,2.4639999999999973
2020-07-12,12.782186046511663,229.46332225913653,1.0166112956810631,2.041
2020-07-13,12.743380191693326,229.4496166134182,1.0159744408945688,4.059499999999998
2020-07-14,12.734764119601378,229.46544850498336,1.0166112956810631,8.324235926874934
2020-07-15,12.742000000000049,229.55445512820478,1.0,4.1289908978794125
2020-07-16,12.756688427299746,229.5277744807126,1.0148367952522255,0.13849999999999774
2020-07-17,12.805164634146363,229.46780487804867,1.0152439024390243,1.9775
2020-07-18,12.748270967741984,229.4433870967749,1.0161290322580645,0.12699999999999526
2020-07-19,12.750640000000047,229.36695384615317,1.0153846153846153,2.0370000000000026
2020-07-20,12.724000000000041,229.39346153846205,1.0,0.5769999999999953
2020-07-21,12.728075471698139,229.39196226415112,1.0188679245283019,0.8384999999999978
2020-07-22,12.742632587859468,229.4305750798723,1.0159744408945688,14.5945
2020-07-23,12.741280000000042,229.6918769230761,1.0153846153846153,15.207966096795946
2020-07-24,12.730842465753469,229.5700684931508,1.0171232876712328,1.2026666666666666
2020-07-25,12.753640718562917,229.52257485029963,1.0149700598802396,14.815708400833175
2020-07-26,12.758560000000037,228.20566153846192,1.0153846153846153,3.2295000000000105
2020-07-27,12.71782671480149,228.1936823104693,1.0180505415162455,16.182
2020-07-28,12.74689971346707,228.9992836676214,1.0143266475644699,3.3749481104812125
2020-07-29,12.75043916913951,229.07551928783383,1.0148367952522255,6.036500000000025
2020-07-30,12.775633217993123,229.1154671280276,1.0173010380622838,3.2854351829572224
2020-07-31,12.770350000000047,229.07889285714316,1.0178571428571428,1.7854999999999999
2020-08-01,12.820898203592836,229.07425149700686,1.0149700598802396,3.6185000000000045
2020-08-02,12.737256317689573,229.0622021660646,1.0180505415162455,2.2829999999999995
2020-08-03,12.791514950166144,229.0668106312295,1.0166112956810631,1.14449999999999
2020-08-04,12.716106312292409,229.0692691029907,1.0166112956810631,0.842500000000005
2020-08-05,12.775840000000034,229.06427692307727,1.0153846153846153,1.71799999999999
2020-08-06,12.779481707317103,229.086249999999,1.0152439024390243,2.7275000000000054
2020-08-07,12.781483870967763,229.09534946236457,1.0,3.8935
2020-08-08,12.824453416149122,229.08133540372768,1.015527950310559,1.6485
2020-08-09,12.744875399361067,229.06265175718863,1.0159744408945688,0.9580000000000051
2020-08-10,12.71347603833872,229.04661341853168,1.0159744408945688,1.21
2020-08-11,12.734800000000057,229.05073846153923,1.0153846153846153,1.7155
2020-08-12,12.764500000000037,229.03411184210506,1.0164473684210527,2.033000000000005
2020-08-13,12.770389261745,229.03238255033585,1.016778523489933,1.7834999999999899
2020-08-14,12.790017804154335,229.02943620177945,1.0148367952522255,0.646499999999995
2020-08-15,12.776560000000046,229.02224615384574,1.0153846153846153,3.6607511061320874
2020-08-16,12.775511764705914,229.00702941176465,1.0147058823529411,2.7379999999999924
2020-08-17,12.767896774193598,228.96112903225696,1.0161290322580645,1.8904999999999998
2020-08-18,12.775702127659597,228.93827127659642,1.0132978723404256,2.7880000000000047
2020-08-19,12.738227544910234,228.94491017964148,1.0149700598802396,2.8119999999999896
2020-08-20,12.72184000000006,228.93366153846122,1.0153846153846153,0.5790000000000051
2020-08-21,12.737256317689567,228.9246931407943,1.0180505415162455,1.0734999999999948
2020-08-22,12.776046052631612,228.93921052631566,1.0164473684210527,0.519500000000005
2020-08-23,12.759427745664773,228.9504913294787,1.0144508670520231,1.406
2020-08-24,12.734800000000051,228.9253846153834,1.0153846153846153,0.0
2020-08-25,12.797734219269136,228.8947508305638,1.0166112956810631,0.0
2020-08-26,12.74263258785947,228.8924920127805,1.0159744408945688,0.8889999999999949
2020-08-27,12.785147058823561,228.90358823529542,1.0147058823529411,1.787500000000005
2020-08-28,12.802034682080963,228.8925433526016,1.0144508670520231,4.590102719575203
2020-08-29,12.766053097345173,228.89560471976392,1.0,4.6914999999999925
2020-08-30,12.756688427299746,228.88195845697334,1.0148367952522255,0.625
2020-08-31,12.789571428571463,228.8653105590066,1.015527950310559,0.252
2020-09-01,12.765002865329551,228.8569914040109,1.0143266475644699,0.9540000000000199
2020-09-02,12.73336000000006,228.85695384615335,1.0153846153846153,1.973499999999995
2020-09-03,12.80389111747855,228.87644699140324,1.0143266475644699,0.12699999999999526
2020-09-04,12.741760797342245,228.92617940199358,1.0166112956810631,13.465387517240252
2020-09-05,12.789140401146144,228.97154727793736,1.0143266475644699,0.5769999999999953
2020-09-06,12.732166134185357,228.9418849840263,1.0159744408945688,0.2
2020-09-07,12.778000000000034,228.93360000000027,1.0153846153846153,0.760000000000005
2020-09-08,12.77584000000004,228.9262461538451,1.0153846153846153,0.19049999999998604
2020-09-09,12.793120000000034,228.9144307692311,1.0153846153846153,0.0
2020-09-10,12.78755495978554,228.90083109919536,1.0134048257372654,0.2
2020-09-11,12.734166666666711,228.88808641975282,1.0,0.06350000000000475
2020-09-12,12.780000000000046,228.88914529914447,1.0,2.4269999999999903
2020-09-13,12.775284916201167,228.9026815642449,1.0139664804469273,2.4955000000000203
2020-09-14,12.788405315614646,228.90388704319025,1.0166112956810631,1.638999999999995
2020-09-15,12.78244886363638,228.8826420454544,1.0142045454545454,0.254000000000005
2020-09-16,12.792210526315815,228.87534626038845,1.0138504155124655,0.0
2020-09-17,12.741280000000051,228.8745846153844,1.0153846153846153,0.0
2020-09-18,12.791890173410424,228.87849710982636,1.0144508670520231,0.0
2020-09-19,12.761096952908606,228.87734072022073,1.0138504155124655,2.6386772202359974
2020-09-20,12.748356083086088,228.91332344213657,1.0148367952522255,17.731384822992197
2020-09-21,12.81835379061373,228.99750902527117,1.0180505415162455,6.974834766868266
2020-09-22,12.783768545994098,228.91738872403604,1.0148367952522255,0.88900000000001
2020-09-23,12.79312000000004,228.8837538461535,1.0153846153846153,0.0635
2020-09-24,12.760979942693448,228.87595988538735,1.0143266475644699,0.1905
2020-09-25,12.708777448071274,228.87765578635003,1.0148367952522255,0.4635
2020-09-26,12.718020547945242,228.85969178082217,1.0171232876712328,0.0
2020-09-27,12.742632587859472,228.86111821086314,1.0159744408945688,0.6984999999999949
2020-09-28,12.769572254335305,228.85959537572208,1.0144508670520231,1.2275000000000051
2020-09-29,12.747880681818238,228.85670454545442,1.0142045454545454,0.0
2020-09-30,12.720587012987046,228.84540259740285,1.0129870129870129,0.0
2020-10-01,12.677433766233797,228.83683116882995,1.0129870129870129,0.0
2020-10-02,12.709675392670166,228.83636125654317,1.013089005235602,0.0
2020-10-03,12.733642857142893,228.83653846153686,1.0137362637362637,0.0
2020-10-04,12.752664739884446,228.83999999999904,1.0144508670520231,0.0
2020-10-05,12.77187131367296,228.83737265415394,1.0134048257372654,0.0
2020-10-06,12.742000000000042,228.836282051282,1.0,0.1385
2020-10-07,12.682831683168374,228.84231023102186,1.0,2.148499999999995
2020-10-08,12.790240000000026,228.84149999999985,1.0,0.19049999999998604
2020-10-09,12.725867924528357,228.84628930817587,1.0,0.127
2020-10-10,12.750114754098382,228.86133879781426,1.0,0.125
2020-10-11,12.780513966480482,228.86192737430144,1.0139664804469273,0.50800000000001
2020-10-12,12.697360000000058,228.86307692307608,1.0153846153846153,7.471748367575321
2020-10-13,12.730137535816638,228.89352435530068,1.0143266475644699,3.967656953891445
2020-10-14,12.706000000000053,228.87290123456802,1.0,0.2
2020-10-15,12.70600000000004,228.9315224913493,1.0173010380622838,23.407000000000025
2020-10-16,12.723942492012823,228.9531948881784,1.0159744408945688,2.4061166874211923
2020-10-17,12.612710963455228,228.93538205980067,1.0166112956810631,4.361066192607751
2020-10-18,12.642422641509487,228.94724528301907,1.0188679245283019,3.8616749007069946
2020-10-19,12.934913043478268,228.95239130434788,1.108695652173913,11.974
2020-10-20,,,,12.633999999999991
2020-10-21,,,,2.531337832590557
2020-10-22,,,,0.075
2020-10-23,,,,3.062499999999978
2020-10-24,,,,2.2313921255471025
2020-10-25,,,,0.8385000000000047
2020-10-26,,,,2.1893311232025368
2020-10-27,,,,2.0628733534081976
2020-10-28,,,,1.1773333333333467
2020-10-29,,,,1.0927861912866148
2020-10-30,,,,0.09999999999999999
2020-10-31,,,,0.0
2020-11-01,,,,0.8333333333333334
2020-11-02,,,,1.4687917042711003
2020-11-03,,,,1.0999999999999999
2020-11-04,,,,1.2666666666666666
2020-11-05,,,,9.099283598125
2020-11-06,,,,1.4635000000000047
2020-11-07,,,,0.45399999999998997
2020-11-08,,,,0.375
2020-11-09,,,,2.6974833915780803
2020-11-10,,,,3.2702541481694674
2020-11-11,,,,3.400857811262255
2020-11-12,,,,1.3085897098824413
2020-11-13,,,,3.4200000000000097
2020-11-14,,,,1.2666666666666666
2020-11-15,,,,2.9666666666666663
2020-11-16,,,,3.5779015027903656
2020-11-17,,,,4.256999999999982
2020-11-18,,,,6.433333333333333
2020-11-19,,,,6.156551858544616
2020-11-20,,,,1.648500000000025
2020-11-21,,,,3.673999999999972
2020-11-22,,,,3.6486048197750836
2020-11-23,,,,1.715499999999986
2020-11-24,,,,35.302
2020-11-25,,,,12.74465227569714
2020-11-26,,,,37.7335
2020-11-27,,,,1.638499999999976
2020-11-28,,,,1.958500000000015
2020-11-29,,,,4.124000000000031
2020-11-30,,,,3.353166233482803
2020-12-01,,,,0.0
2020-12-02,,,,0.0
2020-12-03,,,,0.0
2020-12-04,,,,0.13849999999997625
2020-12-05,,,,0.4635000000000333
2020-12-06,,,,0.0
2020-12-07,,,,0.0
2020-12-08,,,,0.125
2020-12-09,,,,1.1309999999999725
2020-12-10,,,,4.877474442978693
2020-12-11,,,,0.3135000000000048
2020-12-12,,,,0.25399999999998996
2020-12-13,,,,0.0
2020-12-14,,,,0.631
2020-12-15,,,,0.39049999999998125
2020-12-16,,,,1.862
2020-12-17,,,,3.3331906527145074
2020-12-18,,,,2.029499999999995
2020-12-19,,,,5.396489148792562
2020-12-20,,,,17.263506904519538
2020-12-21,,,,1.0713939271233817
2020-12-22,,,,0.45
2020-12-23,,,,0.075
2020-12-24,,,,0.6349999999999825
2020-12-25,,,,13.5193102880126
2020-12-26,,,,8.02657376818737
2020-12-27,,,,2.729821986748627
2020-12-28,,,,0.075
2020-12-29,,,,0.0
2020-12-30,,,,0.0
2020-12-31,,,,0.26666666666666666
2021-01-01,,,,0.3333333333333333
2021-01-02,,,,0.0
2021-01-03,,,,1.2079999999999824
2021-01-04,,,,0.4
2021-01-05,,,,0.31750000000005246
2021-01-06,,,,0.06349999999997626
2021-01-07,,,,0.7749999999999999
2021-01-08,12.471999999999985,228.769479166667,1.0,0.0
2021-01-09,12.471999999999992,228.75666666666677,1.0,0.0
2021-01-10,,,,2.606
2021-01-11,,,,0.20199999999998125
2021-01-12,,,,1.0999999999999999
2021-01-13,12.472,228.74874999999997,1.0,0.0
2021-01-14,,,,0.0
2021-01-15,,,,3.8029999999999924
2021-01-16,,,,0.25
2021-01-17,,,,1.8370000000000302
2021-01-18,,,,4.887637848323772
2021-01-19,12.94000000000002,228.8069791666668,1.0,13.848097201602533
2021-01-20,12.472,228.8779166666667,1.0,13.788743800165111
2021-01-21,,,,1.2965000000000422
2021-01-22,,,,0.6539999999999899
2021-01-23,,,,5.431244793015555
2021-01-24,,,,2.5393157109658175
2021-01-25,,,,2.2929999999999726
2021-01-26,,,,13.799999999999999
2021-01-27,,,,2.10100000000001
2021-01-28,,,,0.4385
2021-01-29,,,,0.453999999999986
2021-01-30,,,,2.0934152854388097
2021-01-31,,,,1.0195000000000274
2021-02-01,,,,5.5784082370993975
2021-02-02,,,,14.780999999999974
2021-02-03,12.472,228.92083333333332,1.0,35.3725
2021-02-04,12.316000000000022,228.9456944444446,1.0,1.5999999999999999
2021-02-05,12.472000000000001,228.8926190476186,1.0,0.0635
2021-02-06,12.454000000000002,228.8798717948719,1.0,0.0
2021-02-07,12.408181818181822,228.87022727272702,1.0,0.0
2021-02-08,12.471999999999987,228.86611111111142,1.0,0.507999999999986
2021-02-09,12.931000000000061,228.86264102564246,1.0,0.45
2021-02-10,12.973335195530748,228.8516759776542,1.0139664804469273,0.0
2021-02-11,12.972853868194855,228.85065902578827,1.0143266475644699,0.0
2021-02-12,13.002875346260423,228.85096952908597,1.0138504155124655,0.0
2021-02-13,12.983071428571467,228.8463736263742,1.0137362637362637,1.2870000000000426
2021-02-14,12.986564231738065,228.85780856423142,1.012594458438287,1.78900000000001
2021-02-15,12.925620111731867,228.85675977653645,1.0139664804469273,0.0
2021-02-16,12.984368831168888,228.95059740259705,1.0129870129870129,12.541932193591775
2021-02-17,12.924724035608358,228.9121068249261,1.0148367952522255,12.307999999999975
2021-02-18,12.956853185595575,228.89318559556855,1.0138504155124655,5.326500000000035
2021-02-19,13.023697732997503,228.87959697733066,1.012594458438287,8.384999999999975
2021-02-20,12.950371191135774,228.92581717451466,1.0138504155124655,4.818
2021-02-21,12.975897727272775,228.88781249999982,1.0142045454545454,0.5020000000000095
2021-02-22,13.04829302325589,228.87251162790653,1.0116279069767442,0.0
