,bv,data,txtype,0
2020-03-17,12.90292467532473,31.57893506493503,1.0129870129870129,155.2906100857
2020-03-18,12.884903047091456,32.67653739612188,1.0138504155124655,49.1395338356716
2020-03-19,12.858871060171953,30.159598853868207,1.0143266475644699,17.513917542218074
2020-03-20,12.89910028653299,26.871060171919765,1.0143266475644699,1.3172577875988187
2020-03-21,12.86431454005937,25.601186943620185,1.0148367952522255,1.079499999999995
2020-03-22,12.874962750716358,26.19664756446988,1.0143266475644699,0.762
2020-03-23,12.89105444126078,26.40352435530075,1.0143266475644699,6.082777953492631
2020-03-24,12.935712041884871,26.305759162303783,1.013089005235602,2.973460389800095
2020-03-25,12.953556675063028,26.182090680100607,1.012594458438287,8.547479049277422
2020-03-26,12.857957317073195,26.028689024390232,1.0152439024390243,4.478939392422
2020-03-27,12.86431454005938,26.434836795252224,1.0148367952522255,21.197789696256624
2020-03-28,12.847649851632081,29.415519287833813,1.0148367952522255,25.725735432245003
2020-03-29,12.892681440443242,32.37988919667587,1.0138504155124655,2.7493152370337497
2020-03-30,12.847649851632081,32.175281899109805,1.0148367952522255,91.53905657476848
2020-03-31,12.888617210682519,31.00943620178041,1.0148367952522255,3.4371525592334353
2020-04-01,12.908238227146864,29.41914127423822,1.0138504155124655,0.9524999999999875
2020-04-02,12.855982195845723,27.362640949554898,1.0148367952522255,3.419996573183135
2020-04-03,12.861520000000022,25.086676923076922,1.0153846153846153,23.766666666666666
2020-04-04,12.888363128491662,22.154078212290486,1.0139664804469273,0.37007305311775995
2020-04-05,12.852594117647087,18.47641176470588,1.0147058823529411,1.02117423089831
2020-04-06,12.846011080332442,15.529196675900288,1.0138504155124655,29.713873772746364
2020-04-07,12.842779369627545,17.190429799426933,1.0143266475644699,0.0
2020-04-08,12.86691690544415,19.57641833810888,1.0143266475644699,0.01963796597880555
2020-04-09,12.858871060171957,22.202722063037253,1.0143266475644699,0.31900955526976277
2020-04-10,12.892681440443258,23.967645429362875,1.0138504155124655,0.2092600372191745
2020-04-11,12.822652818991134,25.392551928783362,1.0148367952522255,0.157103727830444
2020-04-12,12.850176039119837,26.569022004889984,1.0122249388753055,0.13457201931554902
2020-04-13,12.838232686980662,27.48310249307476,1.0138504155124655,2.8600000000000003
2020-04-14,12.826960000000033,27.377815384615378,1.0153846153846153,1.61161337977423
2020-04-15,12.88667560321721,26.732198391420937,1.0134048257372654,3.2361771236942225
2020-04-16,12.901731903485295,26.012064343163534,1.0134048257372654,0.10862485663155474
2020-04-17,12.802550143266517,25.068309455587396,1.0143266475644699,0.0
2020-04-18,12.809219399538128,24.01949191685915,1.0115473441108545,0.0
2020-04-19,12.833978552278873,22.82825737265417,1.0134048257372654,0.0
2020-04-20,12.783783933517993,21.418891966759,1.0138504155124655,0.0
2020-04-21,12.874962750716369,21.11667621776505,1.0143266475644699,0.8296772626484938
2020-04-22,12.874962750716369,21.955329512893996,1.0143266475644699,2.0276639904556877
2020-04-23,12.884903047091457,22.610831024930764,1.0138504155124655,0.381
2020-04-24,12.86691690544416,23.164383954154744,1.0143266475644699,0.6250246390814606
2020-04-25,12.842779369627548,23.618108882521494,1.0143266475644699,0.762
2020-04-26,12.839317507418428,23.985786350148395,1.0148367952522255,0.0
2020-04-27,12.856563002681018,24.282332439678292,1.0134048257372654,4.88729424582571
2020-04-28,12.830985163204781,24.685341246290765,1.0148367952522255,5.9247015477674045
2020-04-29,12.760579088471863,25.043646112600566,1.0134048257372654,2.6008484428977825
2020-04-30,12.735168975069264,25.382243767313064,1.0138504155124655,5.0522797960617325
2020-05-01,12.70729639889197,25.64332409972291,1.0138504155124655,2.6617328405467724
2020-05-02,12.713130193905808,25.812963988919797,1.0138504155124655,0.0
2020-05-03,12.7204289544236,25.911662198391507,1.0134048257372654,0.6282396059310933
2020-05-04,12.693150289017346,25.996156069364158,1.0144508670520231,0.9742207511434187
2020-05-05,12.789393617021329,26.084920212766026,1.0132978723404256,1.1079866614371894
2020-05-06,12.793833810888302,26.167048710601655,1.0143266475644699,7.53923714300043
2020-05-07,12.802550143266522,26.338739255014335,1.0143266475644699,25.7650113642022
2020-05-08,12.856563002680986,26.621823056300265,1.0134048257372654,0.8035980488241989
2020-05-09,12.830800000000021,26.659249999999954,1.0,0.508000000000003
2020-05-10,12.84840750670245,26.69386058981214,1.0134048257372654,0.0
2020-05-11,12.871290858725782,26.722963988919616,1.0138504155124655,0.951999999999999
2020-05-12,12.837847715736055,26.83279187817257,1.0126903553299493,0.12700000000000075
2020-05-13,12.849138297872399,26.950053191489342,1.0132978723404256,2.43263758625921
2020-05-14,12.860416243654837,27.37081218274112,1.0126903553299493,0.859040957862375
2020-05-15,12.808410757946216,27.803080684596488,1.0122249388753055,2.5819805327198937
2020-05-16,12.832171021377702,28.01282660332535,1.01187648456057,0.0
2020-05-17,12.815285714285764,28.06568681318677,1.0137362637362637,0.0
2020-05-18,12.860256983240252,28.090251396648057,1.0139664804469273,13.409600000000001
2020-05-19,12.817214285714291,28.474917582417575,1.0137362637362637,5.348513987755703
2020-05-20,12.813579220779287,28.861818181818162,1.0129870129870129,3.2588602683970516
2020-05-21,12.81684210526317,29.193157894736895,1.0138504155124655,1.3239612743582625
2020-05-22,12.832096514745361,29.527292225201087,1.0134048257372654,4.06400000000001
2020-05-23,12.856428571428573,29.964581280788206,1.0123152709359606,1.01600000000001
2020-05-24,12.846731132075467,30.159457547169893,1.0117924528301887,0.0
2020-05-25,12.876230946882206,30.223187066974535,1.0115473441108545,0.8758024413518017
2020-05-26,12.832792951541826,30.24451541850214,1.0110132158590308,0.7460382183447825
2020-05-27,12.836691489361737,30.285984042553245,1.0132978723404256,2.5332592088796275
2020-05-28,12.85734025974032,30.407740259740297,1.0129870129870129,1.1714866614371924
2020-05-29,12.853944584382923,30.44725440806052,1.012594458438287,0.10862485663155474
2020-05-30,12.85704156479222,30.38655256723732,1.0122249388753055,0.0
2020-05-31,12.8521100478469,30.305598086124647,1.0119617224880382,0.0
2020-06-01,12.78321410579345,30.220377833753222,1.012594458438287,1.2135000000000011
2020-06-02,12.807170588235342,30.123205882352938,1.0147058823529411,0.0
2020-06-03,12.839798488665016,30.018942065491185,1.012594458438287,0.7876657108770295
2020-06-04,12.856988826815693,29.943016759776544,1.0139664804469273,0.6265761726246943
2020-06-05,12.928175531914935,29.878324468085207,1.0132978723404256,3.357691408321108
2020-06-06,12.907146131805193,29.886819484240817,1.0143266475644699,1.01599999999999
2020-06-07,12.894203753351249,29.918739946380693,1.0134048257372654,8.640705030677859
2020-06-08,12.86431454005938,30.271750741839785,1.0148367952522255,5.8488883485708545
2020-06-09,12.869346260387859,30.467645429362946,1.0138504155124655,1.0786229662233076
2020-06-10,12.834733524355345,30.643810888252098,1.0143266475644699,2.2833484428977853
2020-06-11,12.87712465373966,30.863739612188418,1.0138504155124655,1.6285877514609937
2020-06-12,12.873750649350692,30.997454545454683,1.0129870129870129,0.5206010900238013
2020-06-13,12.846756345177676,31.010228426395972,1.0126903553299493,0.0
2020-06-14,12.853944584382884,30.93659949622154,1.012594458438287,1.27
2020-06-15,12.833285714285724,30.82052197802213,1.0137362637362637,0.0
2020-06-16,12.834851948051961,30.543662337662408,1.0129870129870129,1.8456772626484914
2020-06-17,12.821847290640399,30.310591133004955,1.0123152709359606,1.7358808631234612
2020-06-18,12.758994117647104,30.023735294117696,1.0147058823529411,2.1121933031117575
2020-06-19,12.769068010075532,29.839924433249514,1.012594458438287,3.3248225479637474
2020-06-20,12.761916883116873,29.65792207792217,1.0129870129870129,5.003551118512799
2020-06-21,12.84087935656842,29.51243967828418,1.0134048257372654,3.28760331429596
2020-06-22,12.88028486646888,29.367062314540046,1.0148367952522255,2.792575822395605
2020-06-23,12.898429799426978,29.24292263610319,1.0143266475644699,3.5588484428977805
2020-06-24,12.876476454293675,29.076481994459936,1.0138504155124655,2.12530469049877
2020-06-25,12.855935656836515,28.890402144772096,1.0134048257372654,0.0
2020-06-26,12.850154727793734,28.645673352435516,1.0143266475644699,1.55
2020-06-27,12.898429799426973,28.385587392550157,1.0143266475644699,1.01599999999999
2020-06-28,12.850825214899753,28.05034383954153,1.0143266475644699,0.507999999999981
2020-06-29,12.850825214899753,27.701977077363875,1.0143266475644699,1.3399999999999999
2020-06-30,12.864091152815066,27.352144772117953,1.0134048257372654,0.0
2020-07-01,12.841506702412927,27.00313672922253,1.0134048257372654,0.0
2020-07-02,12.856563002680998,26.55096514745308,1.0134048257372654,0.0
2020-07-03,12.87914745308316,26.224664879356546,1.0134048257372654,0.29193414711726773
2020-07-04,12.912805405405457,26.065864864864995,1.0135135135135136,7.620000000000029
2020-07-05,12.920071428571466,26.326373626373613,1.0137362637362637,21.081999999999997
2020-07-06,12.872646884273028,26.721127596439196,1.0148367952522255,58.425
2020-07-07,12.923237822349602,26.999340974212032,1.0143266475644699,5.8365564342624365
2020-07-08,12.916016620498652,27.33160664819943,1.0138504155124655,4.572
2020-07-09,12.892681440443255,27.670914127423824,1.0138504155124655,5.750964152957485
2020-07-10,12.874962750716364,27.98842406876793,1.0143266475644699,6.67725712566568
2020-07-11,12.8754482758621,28.25140804597709,1.0,1.27000000000001
2020-07-12,12.932451612903273,28.440241935483854,1.0,2.7939999999999796
2020-07-13,12.885610810810869,28.652081081081086,1.0135135135135136,8.755
2020-07-14,12.872857954545491,28.92372159090904,1.0142045454545454,4.0001381281727
2020-07-15,12.881500000000027,29.25068452380953,1.0,6.9182307878392075
2020-07-16,12.893977839335221,29.549252077562315,1.0138504155124655,1.1079866614371876
2020-07-17,12.877644699140447,29.75426934097412,1.0143266475644699,1.06697003645711
2020-07-18,12.879069252077608,29.914210526315685,1.0138504155124655,0.0
2020-07-19,12.902986595174303,30.04753351206447,1.0134048257372654,1.27000000000001
2020-07-20,12.922291891891938,30.186783783783678,1.0135135135135136,3.0389965731831623
2020-07-21,12.937340909090938,30.286732954545382,1.0142045454545454,2.282299343021335
2020-07-22,12.86021203438399,30.374011461318002,1.0143266475644699,13.339973940216417
2020-07-23,12.91735483870972,30.505994623655933,1.0,6.6057315073592076
2020-07-24,12.90175623268702,30.60950138504147,1.0138504155124655,4.824628416342327
2020-07-25,12.876303724928398,30.488309455587373,1.0143266475644699,24.193974085897498
2020-07-26,12.85737091988133,30.065163204747762,1.0148367952522255,0.0
2020-07-27,12.940627345844561,27.502278820375327,1.0134048257372654,41.935033672257745
2020-07-28,12.881500000000027,26.000982142857158,1.0,3.5304140714963026
2020-07-29,12.868257879656195,25.607621776504363,1.0143266475644699,8.311956503334505
2020-07-30,12.841400593471839,25.467181008901942,1.0148367952522255,5.334
2020-07-31,12.908487106017228,25.378424068767956,1.0143266475644699,4.172398277696001
2020-08-01,12.851241379310384,25.18324712643676,1.0,5.8420000000000405
2020-08-02,12.866397626112787,24.9524035608308,1.0148367952522255,1.77799999999996
2020-08-03,12.887095652173953,24.723999999999922,1.0,8.465966644795055
2020-08-04,12.898214285714337,24.50703296703297,1.0137362637362637,1.1725632718114958
2020-08-05,12.837760000000028,24.21375384615382,1.0153846153846153,2.099807308548975
2020-08-06,12.893977839335216,23.93939058171742,1.0138504155124655,0.9525
2020-08-07,12.844960000000023,23.73326153846152,1.0153846153846153,9.1318289051091
2020-08-08,12.907534031413663,23.853926701570703,1.013089005235602,2.286
2020-08-09,12.845692695214103,24.019874055415638,1.012594458438287,2.54000000000002
2020-08-10,12.730569999999984,24.13227499999994,1.0125,4.023437635586568
2020-08-11,12.72132493702767,24.21962216624679,1.012594458438287,2.042478737029535
2020-08-12,12.750795969773284,24.77435768261965,1.012594458438287,2.0235820082160765
2020-08-13,12.72119480519476,25.648233766233727,1.0129870129870129,3.9689618106877127
2020-08-14,12.74030366492144,26.46002617801045,1.013089005235602,0.84071898087084
2020-08-15,12.816969072164996,27.076134020618536,1.0128865979381443,0.0
2020-08-16,12.79884718498662,27.665871313672973,1.0134048257372654,5.710517893750369
2020-08-17,12.785787965616093,28.221575931232085,1.0143266475644699,5.103378810415903
2020-08-18,12.82332409972304,28.689639889196663,1.0138504155124655,2.578982074107252
2020-08-19,12.80449329758717,29.207560321715807,1.0134048257372654,3.637040302929405
2020-08-20,12.773037837837853,29.687108108108106,1.0135135135135136,0.0
2020-08-21,12.799600000000044,30.065147058823495,1.0147058823529411,0.4995761726246778
2020-08-22,12.82616216216219,30.34299999999995,1.0135135135135136,0.0
2020-08-23,12.811729357798159,30.517729357798103,1.011467889908257,0.7620000000000571
2020-08-24,12.811266475644757,30.67627507163314,1.0143266475644699,2.025
2020-08-25,12.819387173396695,30.71674584323054,1.01187648456057,0.10862485663155474
2020-08-26,12.804493297587193,30.654959785522625,1.0134048257372654,0.9599617440380778
2020-08-27,12.798467741935507,30.590026881720352,1.0,4.758803294232518
2020-08-28,12.77296000000004,30.514984615384606,1.0153846153846153,1.872926119467125
2020-08-29,12.814897506925261,30.259806094182814,1.0138504155124655,5.588000000000019
2020-08-30,12.805747989276139,29.77418230563003,1.0134048257372654,0.507999999999981
2020-08-31,12.784446991404058,29.287163323782217,1.0143266475644699,3.42638061186521
2020-09-01,12.824781725888348,28.77355329949242,1.0126903553299493,1.2306300152459624
2020-09-02,12.81169886363641,28.30042613636363,1.0142045454545454,1.27000000000001
2020-09-03,12.931439024390322,30.614585365853618,1.3170731707317074,0.0634999999999905
2020-09-04,12.845680000000026,26.93464615384618,1.0153846153846153,3.5891985919021123
2020-09-05,12.844120343839592,26.298051575931222,1.0143266475644699,0.0
2020-09-06,12.81167741935486,25.53567204301073,1.0,0.253999999999962
2020-09-07,12.84374876847291,24.67655172413796,1.0123152709359606,0.7620000000000571
2020-09-08,12.81699266503671,23.882224938875325,1.0122249388753055,2.286
2020-09-09,12.803261613691951,23.83535452322742,1.0122249388753055,0.10862485663155474
2020-09-10,12.724972972972916,24.049414414414425,1.0,0.317499999999995
2020-09-11,12.787444155844158,24.21135064935066,1.0129870129870129,0.1721248566315595
2020-09-12,12.813664893617062,24.334335106382937,1.0132978723404256,1.26999999999998
2020-09-13,12.791946380697064,24.439383378016032,1.0134048257372654,0.0
2020-09-14,12.678041558441532,24.530727272727354,1.0129870129870129,4.057404020796062
2020-09-15,12.730631578947365,24.86930622009569,1.0119617224880382,0.181041427719258
2020-09-16,12.82049881235157,25.293919239904973,1.01187648456057,0.0
2020-09-17,12.755231168831234,25.692467532467553,1.0129870129870129,0.0
2020-09-18,12.876303724928405,25.877535816619005,1.0143266475644699,0.24956650625842675
2020-09-19,12.884611702127708,25.60050531914892,1.0132978723404256,6.59835656888095
2020-09-20,12.713439306358397,25.50789017341039,1.0144508670520231,36.6051685845077
2020-09-21,12.722853185595547,26.95872576177284,1.0138504155124655,3.55600000000004
2020-09-22,12.750368831168839,27.30293506493508,1.0129870129870129,2.1715160404632674
2020-09-23,12.763364077669918,27.28310679611652,1.0121359223300972,0.23562485663155
2020-09-24,12.808415512465434,27.064986149584463,1.0138504155124655,2.3195885875266873
2020-09-25,12.83607449856738,28.211862464183373,1.0143266475644699,1.868285325526074
2020-09-26,12.815709198813106,28.48106824925817,1.0148367952522255,0.0
2020-09-27,12.802710982658997,28.308757225433542,1.0144508670520231,0.0
2020-09-28,12.828601063829852,28.091994680851148,1.0132978723404256,1.0593255014369942
2020-09-29,12.779753581661938,28.007134670487137,1.0143266475644699,4.04697514955687
2020-09-30,12.770758139534863,27.74186046511624,1.0116279069767442,0.10862485663155474
2020-10-01,12.744621359223286,27.414126213592258,1.0121359223300972,0.10862485663155474
2020-10-02,12.803238605898189,27.061957104557646,1.0134048257372654,0.4055455726699438
2020-10-03,12.834383783783828,26.650891891891888,1.0135135135135136,0.0
2020-10-04,12.82480927835055,26.219201030927838,1.0128865979381443,0.0
2020-10-05,12.786228571428568,25.77359523809525,1.0,0.0
2020-10-06,12.75246411483252,25.315239234449702,1.0119617224880382,0.23562485663156424
2020-10-07,12.76781132075472,24.882924528301867,1.0117924528301887,1.2164209306407026
2020-10-08,12.736389610389644,24.390415584415607,1.0129870129870129,0.0
2020-10-09,12.709038961038965,23.875662337662376,1.0129870129870129,1.142499999999995
2020-10-10,12.737339285714304,23.67764880952375,1.0,0.0
2020-10-11,12.78520000000004,23.657907692307667,1.0153846153846153,0.25400000000007605
2020-10-12,12.847307479224432,23.663822714681455,1.0138504155124655,12.704360268980341
2020-10-13,12.819982808022967,24.186045845272197,1.0143266475644699,0.5079958066407
2020-10-14,12.841870967741993,25.21037634408601,1.0,0.341386705841168
2020-10-15,12.876931989924511,25.7657934508816,1.012594458438287,33.1421713501385
2020-10-16,12.84197297297302,26.416297297297355,1.0135135135135136,3.4034140714963077
2020-10-17,12.765085000000065,26.759774999999927,1.0125,4.87021556274547
2020-10-18,12.887930294906226,26.849302949061695,1.0134048257372654,0.254000000000019
2020-10-19,12.901728971962623,26.83574766355146,1.0233644859813085,6.70862452440369
2020-10-20,12.516379310344783,26.770545977011608,1.0,22.947024239845923
2020-10-21,12.682542787285993,26.78757946210282,1.0122249388753055,0.0
2020-10-22,12.72045130641327,26.653942992874157,1.01187648456057,2.3121654132065625
2020-10-23,12.724174757281492,26.458325242718416,1.0121359223300972,3.0815031403133477
2020-10-24,12.690197402597374,26.59101298701303,1.0129870129870129,0.0
2020-10-25,12.706648199445986,26.61351800554015,1.0138504155124655,0.0
2020-10-26,12.727884892086294,26.493093525179827,1.0,18.554959134426834
2020-10-27,12.510506329113904,26.532626582278617,1.0158227848101267,0.0
2020-10-28,12.744268096514734,26.524235924932963,1.0134048257372654,0.0
2020-10-29,12.720303178484068,26.41024449877756,1.0122249388753055,0.6374133617132275
2020-10-30,12.651690544412624,26.257392550143273,1.0143266475644699,0.0
2020-10-31,12.702937172774867,26.054162303665002,1.013089005235602,0.0
2020-11-01,12.695420212765947,25.855452127659643,1.0132978723404256,
2020-11-02,12.67248108108106,25.678675675675613,1.0135135135135136,2.7999999999999994
2020-11-03,12.703587628865973,25.6778092783505,1.0128865979381443,0.35714868379334674
2020-11-04,12.73379097387171,25.883372921615184,1.01187648456057,1.5552469802994697
2020-11-05,12.737349282296622,26.715311004784756,1.0119617224880382,3.868201773881503
2020-11-06,12.702255999999977,26.978853333333348,1.0,3.775080463265833
2020-11-07,12.728488311688283,27.13329870129871,1.0129870129870129,0.508000000000038
2020-11-08,12.70231496062987,27.298215223097202,1.0,0.0
2020-11-09,12.820340909090957,27.41281249999985,1.0142045454545454,4.121999999999992
2020-11-10,12.820464396284878,27.556160990712073,1.0154798761609907,5.7850421438926425
2020-11-11,12.916296103896157,27.743896103896102,1.0129870129870129,4.5134682088456355
2020-11-12,12.88967039106148,27.9364245810055,1.0139664804469273,4.06399999999996
2020-11-13,12.862229411764734,28.0773529411765,1.0147058823529411,6.771016430943344
2020-11-14,12.888601156069399,28.122341040462505,1.0144508670520231,6.60399999999993
2020-11-15,12.879435294117663,28.045529411764736,1.0147058823529411,0.7620000000000571
2020-11-16,12.836000000000023,27.922808641975337,1.0,1.524
2020-11-17,12.876974212034416,27.798481375358264,1.0143266475644699,4.792655587844268
2020-11-18,12.839529085872618,27.680941828254852,1.0138504155124655,5.6756707946320555
2020-11-19,12.885481675392732,27.59769633507852,1.013089005235602,1.26999999999998
2020-11-20,12.880835227272758,27.50954545454538,1.0142045454545454,2.7506478836224177
2020-11-21,12.916369458128147,27.531453201970418,1.0123152709359606,8.38199999999995
2020-11-22,12.8596428571429,27.724890109890126,1.0137362637362637,7.874000000000139
2020-11-23,12.917961218836593,27.97997229916892,1.0138504155124655,1.77800000000002
2020-11-24,12.811120000000033,28.46323076923074,1.0153846153846153,12.675969215841551
2020-11-25,12.80512064343166,29.797694369973193,1.0134048257372654,63.55690680002897
2020-11-26,12.867707317073227,31.44246612466122,1.0,60.198
2020-11-27,12.86351246537401,32.44141274238231,1.0138504155124655,0.0
2020-11-28,12.873522727272752,32.304232954545455,1.0142045454545454,0.508000000000038
2020-11-29,12.893576407506753,32.02190348525464,1.0134048257372654,7.06966775237283
2020-11-30,12.917335078534089,31.709790575916234,1.013089005235602,0.0
2020-12-01,12.865545454545499,31.33349431818178,1.0142045454545454,0.0
2020-12-02,12.857370919881342,30.856350148367937,1.0148367952522255,0.0
2020-12-03,12.802480000000035,30.349507692307657,1.0153846153846153,0.0
2020-12-04,12.844120343839581,29.766475644699153,1.0143266475644699,0.3175
2020-12-05,12.836074498567378,29.203925501432696,1.0143266475644699,0.0
2020-12-06,12.774302702702686,28.58091891891896,1.0135135135135136,0.0
2020-12-07,12.647499999999916,27.956213592233016,1.0121359223300972,2.1000000000000005
2020-12-08,12.725046511627902,27.231976744186046,1.0116279069767442,0.8245093489865349
2020-12-09,12.729984999999976,26.47964999999997,1.0125,0.7473334558126847
2020-12-10,12.742544080604565,25.754156171284617,1.012594458438287,7.104515862276485
2020-12-11,12.767920000000043,24.917569230769224,1.0153846153846153,0.10862485663155474
2020-12-12,12.736389610389613,24.783090909090856,1.0129870129870129,2.7939999999999996
2020-12-13,12.77751742627348,25.061260053619346,1.0134048257372654,0.0
2020-12-14,12.765940886699527,25.30359605911328,1.0123152709359606,1.325
2020-12-15,12.721802597402585,25.53205194805197,1.0129870129870129,0.8965467935986159
2020-12-16,12.714009779951057,25.784376528117296,1.0122249388753055,0.889
2020-12-17,12.785037234042562,26.160904255319146,1.0132978723404256,3.6413533573068797
2020-12-18,12.789664804469293,26.38581005586589,1.0139664804469273,5.09071920900291
2020-12-19,12.726571428571466,26.622829670329594,1.0137362637362637,27.686
2020-12-20,12.759024630541845,27.056699507389173,1.0123152709359606,9.398
2020-12-21,12.757187500000056,27.51426136363636,1.0142045454545454,0.253999999999991
2020-12-22,12.827705093833803,27.799999999999976,1.0134048257372654,0.0
2020-12-23,12.749050445103878,28.009317507418444,1.0148367952522255,0.36208285543851576
2020-12-24,12.739524355300885,28.170659025787927,1.0143266475644699,1.3691662843508152
2020-12-25,12.727740831295844,28.359486552567276,1.0122249388753055,20.574
2020-12-26,12.6921983914209,28.77364611260054,1.0134048257372654,17.2814100613551
2020-12-27,12.705423645320172,29.731773399014756,1.0123152709359606,0.0
2020-12-28,12.77380997624701,30.160023752969217,1.01187648456057,0.0
2020-12-29,12.685335064935057,30.422727272727208,1.0129870129870129,0.0
2020-12-30,12.716252577319548,30.623762886598065,1.0128865979381443,0.0
2020-12-31,12.735471032745613,30.78717884130991,1.012594458438287,0.0
2021-01-01,12.774047477744862,30.934836795252156,1.0148367952522255,0.0
2021-01-02,12.76747989276144,31.05831099195725,1.0134048257372654,0.1269989013671875
2021-01-03,12.722310991957123,31.180294906166026,1.0134048257372654,0.381
2021-01-04,12.729096103896106,31.295610389610403,1.0129870129870129,2.539174512957981
2021-01-05,12.657009852216722,31.378029556650112,1.0123152709359606,0.8214805514529424
2021-01-06,12.666441260744993,31.438538681948277,1.0143266475644699,1.6616406578100436
2021-01-07,12.682385321100874,31.491857798165153,1.011467889908257,0.3384999999999978
2021-01-08,12.733020785219345,31.55094688221705,1.0115473441108545,0.45
2021-01-09,12.626327077747911,31.320911528150127,1.0134048257372654,0.06349999999999775
2021-01-10,12.679854748603308,30.843687150837987,1.0139664804469273,0.06350000000000125
2021-01-11,12.61613917525769,30.365463917525723,1.0128865979381443,2.275
2021-01-12,12.575063711911284,29.863240997229905,1.0138504155124655,0.10862485663155474
2021-01-13,12.518423592493228,29.351394101876693,1.0134048257372654,0.10862485663155474
2021-01-14,12.670959390862935,28.801573604060938,1.0126903553299493,0.2
2021-01-15,12.622428571428483,28.274780219780254,1.0137362637362637,4.1735
2021-01-16,12.61628954423585,27.726890080428976,1.0134048257372654,0.3175
2021-01-17,12.656797066014635,27.116870415647888,1.0122249388753055,1.3970000000000047
2021-01-18,12.746921182265961,26.507783251231558,1.0123152709359606,11.021083590096394
2021-01-19,12.590994318181737,25.899346590909044,1.0142045454545454,8.922800403074508
2021-01-20,12.618166189111745,25.415902578796565,1.0143266475644699,29.0631150716332
2021-01-21,12.643124653739616,24.891800554016587,1.0138504155124655,5.509346145127424
2021-01-22,12.662570637119096,24.32285318559558,1.0138504155124655,0.5253814489304145
2021-01-23,12.571120643431584,23.711983914209096,1.0134048257372654,2.2860000000000023
2021-01-24,12.548536193029419,23.38104557640747,1.0134048257372654,0.0
2021-01-25,12.602995215310917,22.89294258373199,1.0119617224880382,9.846990866800521
2021-01-26,12.602455000000019,22.489124999999902,1.0125,8.894557255625573
2021-01-27,12.721033519553096,22.23220670391062,1.0139664804469273,4.27366958688976
2021-01-28,12.687999999999997,21.88109890109888,1.0137362637362637,1.1496154093674649
2021-01-29,12.536758139534825,21.261046511627924,1.0116279069767442,0.8239643043689255
2021-01-30,12.563441747572716,20.653228155339782,1.0121359223300972,1.10778909064777
2021-01-31,12.531597855227863,20.064182305630013,1.0134048257372654,0.5080000000000026
2021-02-01,12.581785522788138,19.410026809651466,1.0134048257372654,6.929251344556202
2021-02-02,12.518423592493262,20.095576407506627,1.0134048257372654,20.079258181293245
2021-02-03,12.525951742627269,21.00946380697053,1.0134048257372654,55.6346698233002
2021-02-04,12.65803324099718,22.41891966759,1.0138504155124655,1.806188867051895
2021-02-05,12.709136729222452,22.229865951742617,1.0134048257372654,0.10862485663155474
2021-02-06,12.65567039106139,21.91846368715084,1.0139664804469273,0.0
2021-02-07,12.685942857142807,21.55051948051949,1.0129870129870129,0.0
2021-02-08,12.690097087378593,21.093058252427202,1.0121359223300972,1.0140705030677275
2021-02-09,12.759024630541855,20.61012315270937,1.0123152709359606,3.63731731362267
2021-02-10,12.723489690721628,20.04520618556701,1.0128865979381443,0.0
2021-02-11,12.778895287958132,19.38934554973822,1.013089005235602,0.0
2021-02-12,12.729286407766976,18.744029126213576,1.0121359223300972,0.325
2021-02-13,12.644985673352382,18.053323782234944,1.0143266475644699,0.0
2021-02-14,12.635858942065463,17.288790931989922,1.012594458438287,0.254000000000005
2021-02-15,12.688848167539208,16.470183246073308,1.013089005235602,1.1538179810037243
2021-02-16,12.631545454545426,15.641960227272712,1.0142045454545454,16.306640446889173
2021-02-17,12.664740554156133,15.282015113350147,1.012594458438287,11.57747462724279
2021-02-18,12.611679999999973,14.58473846153846,1.0153846153846153,4.944196940623223
2021-02-19,12.609289017341009,13.951791907514444,1.0144508670520231,9.811154895933438
2021-02-20,12.618914772727239,16.869801136363602,1.0142045454545454,1.3407054978009374
2021-02-21,12.657394658753677,17.16477744807124,1.0148367952522255,0.317499999999995
2021-02-22,12.678470588235243,16.98481900452488,1.01131221719457,3.3805242851189097
2021-02-23,12.738759999999992,16.572650000000007,1.0125,0.36262485663155974
2021-02-24,12.647029490616564,16.069892761394104,1.0134048257372654,0.48474211412360346
2021-02-25,12.668686486486436,15.395405405405377,1.0135135135135136,0.10862485663155474
2021-02-26,12.630408551068832,14.746270783847988,1.01187648456057,1.9430402796021902
2021-02-27,12.605129102844556,14.005667396061273,1.0109409190371992,1.6888650741778475
2021-02-28,12.498411881188062,13.84261386138618,1.00990099009901,0.444500000000005
2021-03-01,12.613893617021223,13.571303191489378,1.0132978723404256,5.481135146951418
2021-03-02,12.55950692520769,13.161191135734073,1.0138504155124655,8.602712938647363
2021-03-03,12.572790931989859,12.91607052896721,1.012594458438287,13.751510049846253
2021-03-04,12.525951742627308,12.885737265415528,1.0134048257372654,9.005030973249353
2021-03-05,12.623370919881276,12.811335311572709,1.0148367952522255,41.009
2021-03-06,12.55885872576171,15.167396121883655,1.0138504155124655,6.6376325008386745
2021-03-07,12.582618181818077,21.62636363636363,1.0129870129870129,0.0
2021-03-08,12.563592493297541,23.608042895442395,1.0134048257372654,94.45079999999999
2021-03-09,12.453727959697666,26.438539042821137,1.012594458438287,52.212077399493396
2021-03-10,12.509013404825675,29.657587131367308,1.0134048257372654,61.635614562918
2021-03-11,12.479375358166173,29.918796561604584,1.0143266475644699,49.609062115318494
