,bv,data,0
2020-03-25,12.873818181818262,10.319494949494937,2.44842617154968
2020-03-26,12.807076923076965,10.301065088757381,2.821127953849295
2020-03-27,12.84840750670246,9.402386058981238,12.4697122319244
2020-03-28,12.864066225165653,12.452582781456941,155.625
2020-03-29,12.815165178571439,11.51790178571429,16.756229999114925
2020-03-30,12.876476454293655,7.967091412742375,7.905741253122926
2020-03-31,12.856563002681025,9.21884718498659,2.5240363774340024
2020-04-01,12.877124653739637,10.132686980609428,1.3033620439245375
2020-04-02,12.853789473684259,10.345900277008313,4.037442511395447
2020-04-03,12.837584487534665,9.196759002770083,21.335449740867332
2020-04-04,12.860919667590071,7.920221606648202,0.07557980356401649
2020-04-05,12.871619302949105,7.803431635388752,0.433233272991788
2020-04-06,12.853141274238261,8.409529085872574,2.7140426795285526
2020-04-07,12.85082521489974,8.986074498567325,0.5040256574901505
2020-04-08,12.877096774193602,9.496505376344082,0.9591383029404075
2020-04-09,12.828024539877333,9.640184049079764,0.23562177612858476
2020-04-10,12.85593565683652,8.967613941018788,0.5926346383477575
2020-04-11,12.876476454293652,8.260221606648177,0.11369424655861149
2020-04-12,12.892822580645205,8.142634408602191,0.16939527395487924
2020-04-13,12.839160220994513,8.262569060773467,0.050189371523907005
2020-04-14,12.814249307479264,8.801911357340707,61.025
2020-04-15,12.866246418338141,9.31553008595987,3.275351261048537
2020-04-16,12.82696000000003,9.61356923076921,0.030955397246889168
2020-04-17,12.856563002681018,9.656836461126016,0.0
2020-04-18,12.901609375000055,9.758828125000047,0.023216547935166875
2020-04-19,12.87314285714292,9.763350649350619,0.0
2020-04-20,12.798769230769276,9.54476331360943,0.0
2020-04-21,12.863463806970554,9.310965147453054,0.0
2020-04-22,12.858200573065927,9.135358166189143,0.03869424655861149
2020-04-23,12.830985163204778,8.936617210682513,0.8458604318946326
2020-04-24,12.858555844155884,8.779506493506538,1.1663684125508882
2020-04-25,12.866246418338141,8.729828080229199,0.95133768648036
2020-04-26,12.910176470588299,8.803308823529402,0.023216547935166875
2020-04-27,12.877944751381245,9.080138121546923,1.361943542067185
2020-04-28,12.821958456973329,9.401008902077164,2.1173394985968397
2020-04-29,12.850154727793724,9.623667621776496,1.0965110819730575
2020-04-30,12.867200000000055,9.717722222222246,2.3894364764949447
2020-05-01,12.823692307692344,9.795917159763318,0.0
2020-05-02,12.867200000000048,9.681694444444455,0.09999999999999999
2020-05-03,12.832000000000043,9.263047337278103,0.19999999999999998
2020-05-04,12.840482758620736,8.905862068965543,0.0
2020-05-05,12.878520107238664,8.778552278820364,3.2660313665421232
2020-05-06,12.858200573065954,8.742521489971383,3.693072529090776
2020-05-07,12.8652307692308,8.946568047337289,8.366666666666667
2020-05-08,12.89840000000005,9.191166666666625,0.049180742673873325
2020-05-09,12.839160220994508,9.12657458563539,2.2660027097100897
2020-05-10,12.869548387096849,8.743575268817212,2.1999999999999997
2020-05-11,12.885701657458602,8.315524861878416,3.2999999999999994
2020-05-12,12.858200573065938,8.171518624641871,0.9333333333333332
2020-05-13,12.90831250000005,8.398098958333323,2.6153099934211403
2020-05-14,12.827680000000036,8.608542857142838,0.9333333333333332
2020-05-15,12.848407506702467,8.779008042895459,0.0
2020-05-16,12.851600000000053,8.935638888888878,1.9501938643018264
2020-05-17,12.931990220048972,9.092982885085553,0.26666666666666666
2020-05-18,12.819657142857187,9.258485714285726,2.4212749677749232
2020-05-19,12.830290801186976,9.491928783382825,4.872916857547204
2020-05-20,12.858200573065927,9.68223495702005,0.8333333333333334
2020-05-21,12.826240000000032,9.822492307692286,2.1128682851672598
2020-05-22,12.854451612903288,9.946155913978473,2.8504835569424647
2020-05-23,12.901215469613309,9.882209944751407,0.7666666666666666
2020-05-24,12.834063037249328,9.784441260744979,0.5
2020-05-25,12.83758448753467,9.645623268698097,0.0
2020-05-26,12.922937500000073,9.420963541666689,0.0
2020-05-27,12.88744385026743,9.011951871657734,1.0
2020-05-28,12.880909090909151,8.60224747474747,0.7666666666666666
2020-05-29,12.870187845303889,8.298232044198866,0.09999999999999999
2020-05-30,12.821958456973329,8.132017804154298,0.9333333333333332
2020-05-31,12.87647645429366,8.075623268698024,0.9961013594804701
2020-06-01,12.893576407506757,8.20541554959786,0.6
2020-06-02,12.886375000000065,8.361041666666633,2.16450753394768
2020-06-03,12.918259168704239,8.50970660146702,1.5999999999999999
2020-06-04,12.902316883116951,8.646701298701286,1.4578938922268634
2020-06-05,12.862430939226556,8.76541436464092,2.1
2020-06-06,12.890600000000052,8.885944444444444,0.19999999999999998
2020-06-07,12.85174857142861,8.984971428571471,0.9333333333333332
2020-06-08,12.860919667590064,9.11398891966757,3.133333333333333
2020-06-09,12.87647645429366,9.237174515235509,3.3907796706275968
2020-06-10,12.867200000000038,9.352361111111081,3.533333333333333
2020-06-11,12.893576407506766,9.470563002680967,1.6479875440388732
2020-06-12,12.862430939226556,9.56544198895027,0.8666666666666667
2020-06-13,12.869548387096836,9.642473118279584,0.09999999999999999
2020-06-14,12.90961038961044,9.709974025974002,0.0
2020-06-15,12.869541436464152,9.788701657458615,1.0333333333333332
2020-06-16,12.869346260387857,9.861745152354562,2.20701114336914
2020-06-17,12.865575931232145,9.865214899713504,2.7248782524018034
2020-06-18,12.846011080332463,9.666343490304746,2.0956350363441802
2020-06-19,12.892193548387151,9.471397849462365,1.8666666666666665
2020-06-20,12.87242780748667,9.274491978609593,2.62242827537719
2020-06-21,12.903455919395524,9.112619647355176,3.7783659095917534
2020-06-22,12.838623145400629,8.981157270029662,3.733333333333333
2020-06-23,12.901000000000053,8.82893229166668,1.7
2020-06-24,12.87794475138126,8.665552486187885,0.0
2020-06-25,12.871750000000077,8.494322916666631,1.6985542845742465
2020-06-26,12.877944751381245,8.321270718232036,0.16666666666666666
2020-06-27,12.902181818181877,8.128434343434359,0.26666666666666666
2020-06-28,12.910901554404209,7.9489896373057025,0.0
2020-06-29,12.867200000000054,7.847166666666627,1.0
2020-06-30,12.87099195710463,7.908418230562986,0.09999999999999999
2020-07-01,12.836638036809852,7.962576687116567,0.12234319909845626
2020-07-02,12.842108882521531,8.021088825214889,0.050189371523907005
2020-07-03,12.929935483871006,8.070430107526871,0.29407627384544754
2020-07-04,12.872427807486677,8.169037433155063,12.7134740094837
2020-07-05,12.877892761394158,8.442332439678298,23.233162168076824
2020-07-06,12.902924675324737,8.658701298701294,3.3380782545775722
2020-07-07,12.908312500000056,8.747812500000014,2.2463632457274696
2020-07-08,12.885701657458593,8.824171270718226,5.177274739307579
2020-07-09,12.918259168704235,8.935061124694395,12.59486981917405
2020-07-10,12.813626112759682,9.179376854599425,17.707176789756197
2020-07-11,12.82195845697334,9.204955489614244,1.16465846926888
2020-07-12,12.88637500000007,8.890625000000027,0.575
2020-07-13,12.912470588235365,8.605588235294134,6.375
2020-07-14,12.880436363636418,8.428987012987033,11.8
2020-07-15,12.862430939226568,8.469613259668552,21.4
2020-07-16,12.842108882521524,8.526905444126081,0.825
2020-07-17,12.848792332268397,8.48677316293928,2.2249999999999996
2020-07-18,12.874292263610345,8.43994269340976,0.0
2020-07-19,12.882800000000065,8.404333333333346,2.8
2020-07-20,12.95787865168549,8.448404494382023,0.45
2020-07-21,12.903020725388686,8.48549222797925,0.825
2020-07-22,12.901609375000065,8.53924479166667,5.0
2020-07-23,12.892033240997272,8.707645429362918,11.1
2020-07-24,12.916903896103952,8.824233766233743,4.14984584186526
2020-07-25,12.832000000000043,8.908579881656802,13.024999999999999
2020-07-26,12.853141274238256,9.056149584487533,3.9652170334459598
2020-07-27,12.89470967741939,8.236263440860208,15.95
2020-07-28,12.909272727272796,7.771641414141414,3.0048889241667873
2020-07-29,12.879612903225885,7.931021505376326,3.4374196232532377
2020-07-30,12.862430939226556,8.076795580110456,11.01684857051365
2020-07-31,12.851262337662389,8.234337662337698,4.3
2020-08-01,12.9161608579089,8.36879356568364,3.0607935231047376
2020-08-02,12.91636363636371,8.495050505050541,3.914283654050805
2020-08-03,12.893576407506776,8.593699731903456,1.3881494823396974
2020-08-04,12.860882521489996,8.66779369627508,1.5094016055194523
2020-08-05,12.86954838709683,8.73529569892478,3.2069494593503327
2020-08-06,12.881500000000083,8.754817708333276,1.8306566492280625
2020-08-07,12.904545454545527,8.698207070707054,3.42573112803655
2020-08-08,12.902316883116935,8.67454545454547,6.890827495426475
2020-08-09,12.873501340482623,8.660455764075046,3.1011173455977326
2020-08-10,12.88745691906011,8.659765013054809,1.7955567905461949
2020-08-11,12.880436363636429,8.681662337662313,2.004182803698763
2020-08-12,12.835702857142888,8.72154285714283,4.401964630628692
2020-08-13,12.892949061662268,8.740268096514704,5.819517928508828
2020-08-14,12.896382871536598,8.680226700251898,2.8845728630887226
2020-08-15,12.931490909090991,8.650285714285705,7.09367652319695
2020-08-16,12.877725806451675,8.65462365591399,2.5378836524816375
2020-08-17,12.924486187845359,8.635883977900583,6.479180978281285
2020-08-18,12.887122077922147,8.571064935064944,1.8429935446655275
2020-08-19,12.918191435768321,8.517959697732998,2.1761803478546247
2020-08-20,12.853141274238274,8.470858725761767,0.5511362291434425
2020-08-21,12.850154727793724,8.442034383954155,3.046379595004778
2020-08-22,12.870364611260152,8.420536193029509,2.3726655530149
2020-08-23,12.87429226361038,8.421661891117484,4.503906280224269
2020-08-24,12.885274193548458,8.434354838709648,0.4044576180571097
2020-08-25,12.894326203208633,8.441711229946499,0.023216547935166875
2020-08-26,12.911118387909381,8.451209068010053,0.632866821755205
2020-08-27,12.893687500000077,8.309661458333307,1.6064103456262748
2020-08-28,12.895023376623453,7.956805194805216,2.8
2020-08-29,12.895746113989706,7.6638341968912185,4.125
2020-08-30,12.916160857908912,7.609276139410173,4.396229692010093
2020-08-31,12.888337662337717,7.661558441558423,2.17481863357858
2020-09-01,12.873621776504367,7.700487106017197,1.32610613308745
2020-09-02,12.894296875000057,7.740104166666737,2.6649382816188076
2020-09-03,12.879310160427869,7.7818181818181715,0.023216547935166875
2020-09-04,12.845487465181103,7.815292479108614,1.160827396758345
2020-09-05,12.910295336787636,7.916709844559602,3.376412081412248
2020-09-06,12.92472584856404,7.952558746736309,0.5620070958449253
2020-09-07,12.84030769230772,7.990088757396494,2.83004651861453
2020-09-08,12.84840750670248,8.042332439678287,4.875
2020-09-09,12.87695000000005,8.06608333333335,0.0
2020-09-10,12.91546774193554,8.081209677419325,0.65
2020-09-11,12.884349570200635,8.08836676217765,1.5293385891947175
2020-09-12,12.885274193548472,8.103924731182772,0.325
2020-09-13,12.843057142857214,8.125057142857198,2.2569433503863876
2020-09-14,12.891250000000062,8.139472222222249,0.3819223447992923
2020-09-15,12.869541436464152,8.14850828729285,0.0
2020-09-16,12.89282258064524,8.157930107526887,0.18174980982318573
2020-09-17,12.860919667590066,8.161689750692528,0.10060504105238974
2020-09-18,12.886818181818265,8.160614973262048,0.0
2020-09-19,12.860919667590101,8.167423822714674,0.7732165479351669
2020-09-20,12.895023376623447,8.21742857142859,13.131708213107501
2020-09-21,12.86584935064945,8.3726233766234,15.925
2020-09-22,12.890383954154789,8.407707736389693,2.037646636557795
2020-09-23,12.908632707774858,8.424906166219808,1.4733972315504873
2020-09-24,12.85773437500007,8.481380208333364,25.525
2020-09-25,12.889309823677651,8.655365239294733,1.1856360626475095
2020-09-26,12.890025125628224,8.696005025125585,0.825
2020-09-27,12.886048257372709,8.708793565683647,0.575
2020-09-28,12.924514705882421,8.749191176470681,6.2250000000000005
2020-09-29,12.877298342541527,8.774972375690638,1.002509435376055
2020-09-30,12.868698060941892,8.790692520775632,0.06817125391640025
2020-10-01,12.872359375000082,8.792864583333346,0.023216547935166875
2020-10-02,12.838623145400634,8.786350148367955,0.0
2020-10-03,12.835034285714352,8.777314285714302,0.0
2020-10-04,12.872359375000057,8.777968750000037,0.874921063739586
2020-10-05,12.847923076923127,8.773076923076928,0.16939527395487924
2020-10-06,12.865046875000099,8.760885416666708,0.2814559882978607
2020-10-07,12.831403314917189,8.756243093922633,0.3482165479351669
2020-10-08,12.896863636363737,8.775328282828283,2.575
2020-10-09,12.879671875000083,8.76471354166671,0.0
2020-10-10,12.888208000000061,8.760959999999995,1.1336945615658804
2020-10-11,12.790500000000016,8.775937500000017,4.208441846676394
2020-10-12,12.796674999999976,8.804916666666633,20.130515060356903
2020-10-13,12.888471502590747,8.919430051813457,0.782876094809715
2020-10-14,12.852880000000024,8.968061538461525,0.8230723126937054
2020-10-15,12.846903225806521,8.963118279569903,1.13583248005742
2020-10-16,12.862430939226556,8.962872928176788,0.6474794041820275
2020-10-17,12.78248753462614,8.978808864265918,0.8110302292884899
2020-10-18,12.87235937500008,9.021041666666727,3.5755750270800872
2020-10-19,13.057606217616533,9.036632124352304,0.6125665278712795
2020-10-20,12.752022160664913,9.057590027700837,1.2979199962155425
2020-10-21,12.888590909091016,9.068131313131355,0.355987068339225
2020-10-22,12.865230769230791,9.069349112426071,0.24147271266973025
2020-10-23,12.860271468144097,9.085761772853196,0.07557980356401649
2020-10-24,12.861567867036062,9.517645429362888,0.9818292376455799
2020-10-25,12.82195845697332,9.597240356083088,0.8172608065097624
2020-10-26,12.829500000000017,9.71074999999996,1.4047288643392426
2020-10-27,12.75850415512472,9.565927977839324,1.819433603382635
2020-10-28,12.825823056300354,9.210241286863269,55.925
2020-10-29,12.878520107238655,7.908418230562978,1.749266178541875
2020-10-30,12.83758448753467,7.502132963988937,0.090895005221867
2020-10-31,12.885055248618853,7.5768508287292455,0.1798188239249333
2020-11-01,12.869346260387852,7.628725761772862,0.9333333333333332
2020-11-02,12.817971346704915,7.691690544412609,4.8158543834662595
2020-11-03,12.774400000000043,7.745446153846171,1.620441881242052
2020-11-04,12.836067532467604,7.822389610389571,2.2271519653133964
2020-11-05,12.87017741935489,7.924462365591395,14.809785154776833
2020-11-06,12.84941935483876,7.991935483871001,0.3066035221312802
2020-11-07,12.842395721925207,8.053288770053454,2.99388975265984
2020-11-08,12.813626112759682,8.19738872403561,3.2226001185292223
2020-11-09,12.865462140992232,8.303994778067903,5.7799532105305005
2020-11-10,12.875163727959773,8.434559193954625,7.6114274142944875
2020-11-11,12.85855584415592,8.530597402597396,4.811917819222263
2020-11-12,12.85126233766242,8.620623376623344,2.2336559726811025
2020-11-13,12.851748571428615,8.68245714285716,2.6089291258532272
2020-11-14,12.862000000000053,8.761935483871033,5.08015423896741
2020-11-15,12.881500000000061,8.795026041666695,1.075
2020-11-16,12.8634638069706,8.81308310991957,2.3809316609982627
2020-11-17,12.83075690607741,8.851988950276203,8.675342091595851
2020-11-18,12.72732812500005,9.190729166666681,30.974999999999998
2020-11-19,12.879220779220846,9.743272727272709,23.939506790335976
2020-11-20,12.8634638069706,8.419731903485234,2.725
2020-11-21,12.83335120643438,8.013967828418249,7.06056573478531
2020-11-22,12.788182305630123,8.173941018766762,10.23138819652435
2020-11-23,12.812363636363699,8.318796791443818,2.760256613161315
2020-11-24,12.774709141274336,8.620249307479249,38.724999999999994
2020-11-25,12.712500000000055,9.623194444444453,29.55
2020-11-26,12.833392550143323,10.171919770773645,43.491766818455
2020-11-27,12.824620498615008,8.85238227146816,2.6
2020-11-28,12.836936288088737,8.44565096952914,0.677168352463979
2020-11-29,12.82269610389619,8.636649350649327,1.0
2020-11-30,12.794758620689697,8.844827586206861,2.4
2020-12-01,12.765597855227968,9.037855227882048,1.4333333333333333
2020-12-02,12.786516129032336,9.192123655913944,0.09999999999999999
2020-12-03,12.818294906166297,9.326380697050915,0.0
2020-12-04,12.780424068767964,9.437650429799406,0.09999999999999999
2020-12-05,12.804800000000071,9.571138888888882,3.033333333333333
2020-12-06,12.799729281768027,9.689779005524843,0.0
2020-12-07,12.830454293628874,9.804238227146833,0.16666666666666666
2020-12-08,12.79406451612911,9.913924731182787,0.6
2020-12-09,12.843968831168905,10.048233766233771,0.26666666666666666
2020-12-10,12.810766756032239,10.14667560321715,2.3831298763830833
2020-12-11,12.807501298701387,9.107506493506495,0.43333333333333335
2020-12-12,12.83667532467541,8.09405194805197,0.3333333333333333
2020-12-13,12.784215469613356,8.019281767955768,0.22855137633898434
2020-12-14,12.809790322580737,7.950080645161292,2.988019581395863
2020-12-15,12.887729870129954,7.950649350649348,3.2389231270563705
2020-12-16,12.803611428571475,7.915999999999994,5.770359514663302
2020-12-17,12.809161290322663,7.906263440860253,1.5333333333333332
2020-12-18,12.784861878453098,7.878950276243076,2.8891447950682703
2020-12-19,12.8018796561605,7.8620630372492615,4.98613560516831
2020-12-20,12.816709677419428,7.948682795698927,17.266666666666666
2020-12-21,12.816331606217707,8.203652849740893,1.6895783119174668
2020-12-22,12.765597855227966,8.268337801608606,0.0
2020-12-23,12.83518750000009,8.271328125000025,0.0
2020-12-24,12.865849350649428,8.277688311688362,1.3666666666666665
2020-12-25,12.76668983957229,8.358556149732577,7.871597793683434
2020-12-26,12.794359375000086,8.558411458333323,8.9755414312825
2020-12-27,12.793833810888293,8.71166189111749,5.027551304926853
2020-12-28,12.767578947368488,8.811080332409931,1.0333333333333332
2020-12-29,12.778620689655227,8.857959770114894,1.2666666666666666
2020-12-30,12.798692520775683,8.879473684210524,0.15
2020-12-31,12.860919667590077,8.90349030470915,1.65
2021-01-01,12.791562326869858,8.922022160664795,0.15
2021-01-02,12.836675324675417,8.938831168831117,1.55
2021-01-03,12.837283116883203,8.959922077922023,0.09999999999999999
2021-01-04,12.798692520775683,8.980304709141237,0.16666666666666666
2021-01-05,12.790914127423875,8.999224376731359,0.16666666666666666
2021-01-06,12.74877419354846,9.037258064516115,2.333134246779197
2021-01-07,12.819871657754105,9.068235294117649,0.7000000000000001
2021-01-08,12.788182305630077,9.08252010723862,0.19999999999999998
2021-01-09,12.808109090909186,9.107974025974034,0.6666666666666666
2021-01-10,12.808088235294194,9.138308823529444,2.533333333333333
2021-01-11,12.84903485254701,9.160294906166252,0.43333333333333335
2021-01-12,12.754275071633309,9.16785100286534,0.5
2021-01-13,12.791839195979959,9.186381909547704,1.4
2021-01-14,12.749153246753298,9.223194805194762,4.05
2021-01-15,12.82477272727282,9.250479797979798,0.0
2021-01-16,12.737128440367028,9.256330275229352,0.43333333333333335
2021-01-17,,,0.078689188278197
2021-01-18,,,3.8179995802558335
2021-01-19,,,7.709843274759166
2021-01-20,,,9.733333333333334
2021-01-21,,,2.29312269870897
2021-01-22,,,1.7666666666666666
2021-01-23,,,6.933333333333334
2021-01-24,,,3.733333333333333
2021-01-25,,,1.4002677861003867
2021-01-26,,,14.5
2021-01-27,,,1.61176857215418
2021-01-28,,,1.4333333333333333
2021-01-29,,,0.6666666666666666
2021-01-30,,,2.117936499341
2021-01-31,,,2.3
2021-02-01,,,2.7999999999999994
2021-02-02,,,6.665837435960813
2021-02-03,,,4.8999999999999995
2021-02-04,,,2.198082767133183
2021-02-05,,,0.0
2021-02-06,,,0.43333333333333335
2021-02-07,,,0.09999999999999999
2021-02-08,,,1.0
2021-02-09,,,3.57223763544761
2021-02-10,,,0.0
2021-02-11,,,0.0
2021-02-12,,,0.0
2021-02-13,,,0.9333333333333332
2021-02-14,,,2.66001850224895
2021-02-15,,,0.16666666666666666
2021-02-16,,,0.0
2021-02-17,,,60.366666666666674
2021-02-18,,,17.366666666666664
2021-02-19,,,22.114780871100233
2021-02-20,,,36.733333333333334
2021-02-21,,,2.033333333333333
2021-02-22,,,0.3333333333333333
2021-02-23,,,0.0
2021-02-24,,,0.43333333333333335
2021-02-25,,,0.0
2021-02-26,,,2.0257432410768934
2021-02-27,,,1.9623497403559833
2021-02-28,,,4.8782793389466335
2021-03-01,,,0.6666666666666666
2021-03-02,,,3.7955786883722595
2021-03-03,,,1.8483933815463167
2021-03-04,,,0.3333333333333333
2021-03-05,,,10.066666666666668
2021-03-06,,,32.199999999999996
2021-03-07,,,35.6375938874092
2021-03-08,,,2.3666666666666667
2021-03-09,,,20.23333333333333
2021-03-10,,,147.5
2021-03-11,,,52.06666666666666
2021-03-12,,,26.815924429641747
2021-03-13,,,26.0027577903305
2021-03-14,,,19.8225024098355
2021-03-15,,,14.85
2021-03-16,,,15.5
2021-03-17,,,1.15
2021-03-18,,,4.8999999999999995
2021-03-19,,,20.833333333333332
2021-03-20,,,6.6000000000000005
2021-03-21,,,3.5
2021-03-22,,,0.09999999999999999
2021-03-23,,,0.09999999999999999
2021-03-24,,,0.0
2021-03-25,,,1.0999999999999999
2021-03-26,,,4.233333333333333
2021-03-27,,,0.26666666666666666
2021-03-28,,,0.3333333333333333
2021-03-29,,,4.733333333333333
2021-03-30,,,3.4666666666666663
2021-03-31,,,1.5968706432230533
2021-04-01,,,1.5
2021-04-02,,,1.0
2021-04-03,,,0.65
2021-04-04,,,1.324050626770925
2021-04-05,,,2.65
2021-04-06,,,0.9
2021-04-07,14.143428571428572,9.247142857142858,1.25
2021-04-08,13.171642317380382,9.206070528967237,1.8
2021-04-09,13.161269430051826,9.105958549222818,1.25
2021-04-10,13.133727002967346,8.987477744807101,1.25
2021-04-11,13.120050000000004,8.972527777777811,3.05
2021-04-12,13.181781472684127,9.069501187648445,2.55
2021-04-13,13.10606451612905,9.165564516129015,1.0
2021-04-14,13.168278728606388,9.233569682151623,1.4
2021-04-15,13.127868571428563,9.30762857142856,0.4
2021-04-16,13.13073437500003,9.398697916666675,1.0
2021-04-17,13.099623471882673,9.558777506112454,3.578954599255045
2021-04-18,13.160860962566849,9.819064171122971,1.25
2021-04-19,13.145359375000025,9.92999999999998,0.0
2021-04-20,13.16827872860644,10.049266503667505,0.0
2021-04-21,13.132777202072573,10.149637305699475,0.15
2021-04-22,13.10687399463808,9.547774798927618,0.0
2021-04-23,13.167500000000025,9.051237373737415,0.15
2021-04-24,13.18987437185931,8.957964824120591,0.4
2021-04-25,13.167296875000014,8.882031250000011,0.25
2021-04-26,13.146041558441588,8.840000000000014,0.25
2021-04-27,13.13944559585497,8.969533678756523,0.0
2021-04-28,13.14475000000001,9.188255208333368,0.0
2021-04-29,13.12550259067362,9.407875647668382,2.517935483517445
2021-04-30,13.161032745592028,9.594710327455891,0.9
2021-05-01,13.116867532467548,9.804285714285728,1.4600872332614252
2021-05-02,13.146470588235346,10.002132352941235,2.8
2021-05-03,13.168863414634174,10.188170731707334,0.5
2021-05-04,13.182009779951152,10.2653056234719,2.05
2021-05-05,13.150465517241368,9.504942528735636,2.4
2021-05-06,13.168278728606397,8.868850855745682,1.4
2021-05-07,13.183093264248747,9.006787564766858,2.15
2021-05-08,13.201790973871775,9.19736342042753,2.15
2021-05-09,13.175178841309835,9.326221662468487,0.9
2021-05-10,13.18168181818183,9.490631313131379,3.7
2021-05-11,13.175763819095502,9.599045226130643,2.8
2021-05-12,13.174590909090929,9.628661616161668,0.25
2021-05-13,13.130085790884714,9.472493297587128,1.4
2021-05-14,13.168368983957205,9.024278074866293,1.9
2021-05-15,13.175296398891941,8.604792243767315,2.9
2021-05-16,13.175254691688993,8.248445040214456,0.4
2021-05-17,13.18309999999998,8.02486111111109,0.5
2021-05-18,13.154597989949762,7.910226130653257,0.15
2021-05-19,13.160628571428578,8.003714285714311,1.25
2021-05-20,13.143157593123192,8.110601719197689,0.5
2021-05-21,13.160198391420911,8.216461126005376,1.15
2021-05-22,13.175254691689,8.32050938337798,0.25
2021-05-23,13.145769436997327,8.462252010723875,4.7
2021-05-24,13.125394658753692,8.912166172106826,1.3137908692208
2021-05-25,13.086836676217759,9.07206303724926,0.0
2021-05-26,13.15924928366761,9.205501432664768,0.0
2021-05-27,13.175296398891959,9.314792243767297,0.4
2021-05-28,13.167295128939799,9.417621776504316,0.25
2021-05-29,13.15872403560828,9.508427299703294,0.0
2021-05-30,13.144182825484767,9.540858725761792,0.0
2021-05-31,13.144182825484767,9.453767313019396,0.0
2021-06-01,13.146041558441576,9.374363636363654,0.25
2021-06-02,13.175296398891959,9.30900277008313,0.25
2021-06-03,13.167922077922077,9.257870129870136,0.5
2021-06-04,13.127065902578785,9.304412607449857,8.65
2021-06-05,13.151961218836565,9.380193905817203,1.00140765276839
2021-06-06,13.17601146131802,9.36848137535815,2.15
2021-06-07,13.113069252077551,9.362354570637118,3.05
2021-06-08,13.159249283667595,9.354555873925486,2.05
2021-06-09,13.142059347180986,9.342997032640934,0.0
2021-06-10,13.167499999999986,9.337805555555548,1.15
2021-06-11,13.168182320441979,9.340276243093923,0.25
2021-06-12,13.142059347180986,9.351483679525202,3.45
2021-06-13,13.15872403560828,9.397566765578627,1.65
2021-06-14,13.175340974212002,9.419885386819507,0.0
2021-06-15,13.159249283667595,9.43157593123209,0.15
2021-06-16,13.14418282548475,9.456149584487513,1.25
2021-06-17,13.176011461318023,9.34842406876792,0.65
2021-06-18,13.15120343839539,8.94352435530088,0.0
2021-06-19,13.175340974212007,8.53767908309454,0.0
2021-06-20,13.191432664756414,8.381375358166226,0.75
2021-06-21,13.175340974212002,8.432063037249295,2.3
2021-06-22,13.175340974212018,8.5578223495702,2.09388525069315
2021-06-23,13.175340974212007,8.639971346704876,0.15
2021-06-24,13.097512465373955,8.701412742382255,0.25
2021-06-25,13.144182825484743,8.7668698060942,0.4092560855770365
2021-06-26,13.115500000000017,8.823411458333315,0.0
2021-06-27,13.208906077348058,8.86472375690605,0.25
2021-06-28,13.159249283667599,8.921346704871066,0.65
2021-06-29,13.121495844875335,8.95617728531856,0.15
2021-06-30,13.159919770773616,8.987134670487107,0.0
2021-07-01,13.143157593123187,9.018395415472797,0.0
2021-07-02,13.097512465373955,9.05313019390581,0.15
2021-07-03,13.113069252077551,9.09529085872573,1.25
2021-07-04,13.1975344827586,9.140747126436803,1.4
2021-07-05,13.126715025906753,9.215388601036295,7.1
2021-07-06,13.182449999999985,9.311055555555546,3.05
2021-07-07,13.113442211055307,9.40208542713566,3.3
2021-07-08,13.17538872403558,9.492492581602413,1.9
2021-07-09,13.142059347180991,9.552166172106835,3.45
2021-07-10,13.135782234957002,9.59203438395414,1.15
2021-07-11,13.110974212034373,9.633409742120369,0.9466799230236199
2021-07-12,13.175215584415586,9.684545454545434,2.55
2021-07-13,13.136828125000008,9.74966145833334,1.1501626884804552
2021-07-14,13.139813602015126,9.671259445843852,0.4
2021-07-15,13.160628571428578,9.349116883116894,2.9
2021-07-16,13.161236363636368,9.060935064935048,2.15
2021-07-17,13.11582320441988,8.822513812154698,1.25
2021-07-18,13.127085574572156,8.749682151589287,3.95
2021-07-19,13.143177419354835,8.76123655913983,5.1
2021-07-20,13.13874805194807,8.767168831168819,2.9
2021-07-21,13.17011848341236,8.77793838862566,2.0
2021-07-22,13.566108108108121,8.799459459459456,11.0704352602603
2021-07-23,13.170980645161304,8.9321935483871,6.4343261498208895
2021-07-24,13.125823529411791,8.96585784313722,1.4
2021-07-25,13.137613941018762,9.017265415549636,5.2
2021-07-26,13.134020100502552,9.084497487437133,2.15
2021-07-27,13.195740831295888,9.11337408312951,0.0
2021-07-28,13.05552644836276,9.141309823677608,0.5
2021-07-29,13.175667458432343,9.204228028503488,2.4
2021-07-30,13.139813602015128,9.247531486146178,2.4
2021-07-31,13.145045454545478,9.20073232323232,0.25
2021-08-01,13.134020100502552,8.972185929648223,0.25
2021-08-02,13.154549118387962,8.747607052896697,1.0
2021-08-03,13.21354166666672,8.505069444444423,0.0
2021-08-04,13.141075376884459,8.35017587939693,1.25
2021-08-05,13.174541666666721,8.36488425925921,0.0
2021-08-06,13.189980487804915,8.400292682926876,1.7447060009220652
2021-08-07,13.174000000000039,8.441976190476131,0.0
2021-08-08,13.18887530562351,8.46266503667476,0.75
2021-08-09,13.160825737265482,8.482386058981167,0.25
2021-08-10,13.149458536585433,8.496390243902471,0.0
2021-08-11,13.148432304038057,8.516009501187662,1.8
2021-08-12,13.15277941176478,8.539779411764759,0.15
2021-08-13,13.182106235565893,8.556558891454989,1.0
2021-08-14,13.132740554156255,8.57793450881616,2.15
