,bv,data,txtype,0
2019-12-23,12.4506734177215,25.006860759493645,1.0126582278481013,15.117241122365664
2019-12-24,12.495087999999939,25.309200000000065,1.0133333333333334,27.062367878859902
2019-12-25,12.373126760563334,26.67500000000004,1.6338028169014085,78.57808715131571
2019-12-26,12.648123667377368,27.06667377398719,2.162046908315565,71.307581950127
2019-12-27,12.640292263610283,23.78277936962752,1.0143266475644699,17.21866692529527
2019-12-28,12.670679245283015,22.89514824797849,1.013477088948787,16.96050804812103
2019-12-29,12.660666666666625,23.313817663817684,1.0142450142450143,0.3706597689467045
2019-12-30,12.689146814404387,23.92393351800555,1.0138504155124655,7.480384407410323
2019-12-31,12.626919667589998,24.814072022160662,1.0138504155124655,0.120057637984549
2020-01-01,12.742729113924025,25.59797468354433,1.0126582278481013,0.0
2020-01-02,12.730959999999975,25.784186666666752,1.0133333333333334,
2020-01-03,12.642334128878247,25.823412887828194,1.0119331742243436,4.82599999999996
2020-01-04,12.676347107438005,25.905922865013782,1.0137741046831956,
2020-01-05,12.6455746835443,25.644962025316453,1.0126582278481013,4.0640000000000205
2020-01-06,12.612666666666646,25.476723646723627,1.0142450142450143,3.81000000000006
2020-01-07,12.65712271540471,25.6157180156658,1.0130548302872062,2.03199999999993
2020-01-08,12.638064516129031,25.658548387096754,1.0,1.0159999999999598
2020-01-09,12.68290389610386,25.415454545454523,1.0129870129870129,5.969941657559151
2020-01-10,12.678543999999953,25.294293333333336,1.0133333333333334,21.336
2020-01-11,12.613584810126534,25.54731645569619,1.0126582278481013,9.90600000000001
2020-01-12,12.631623471882596,25.542958435207833,1.0122249388753055,3.30200195312505
2020-01-13,12.612399999999942,25.80509090909089,1.0129870129870129,32.3959755943447
2020-01-14,12.530343163538829,25.350831099195677,1.0134048257372654,6.42877336697113
2020-01-15,12.555693430656873,25.509391727493878,1.0121654501216546,4.06408711718748
2020-01-16,12.828774025974008,25.20397402597402,1.0129870129870129,2.0
2020-01-17,12.687078167115885,25.156738544474397,1.013477088948787,0.0
2020-01-18,12.660666666666636,25.42136752136748,1.0142450142450143,0.0
2020-01-19,12.694501228501219,25.659778869778787,1.0122850122850122,0.0
2020-01-20,12.687233082706706,25.83290726817044,1.012531328320802,0.507999999999981
2020-01-21,12.67561038961037,25.80137662337659,1.0129870129870129,0.0
2020-01-22,12.653729870129817,25.612779220779164,1.0129870129870129,0.0
2020-01-23,12.646436363636353,25.63423376623373,1.0129870129870129,0.0
2020-01-24,12.697748110831196,25.675390428211593,1.012594458438287,0.0
2020-01-25,12.6899804400978,25.841393643031715,1.0122249388753055,0.507999999999981
2020-01-26,12.737989873417703,25.99718987341772,1.0126582278481013,2.286
2020-01-27,12.723163814180898,26.1558190709046,1.0122249388753055,0.0
2020-01-28,12.700105793450863,25.884559193954622,1.012594458438287,0.0
2020-01-29,12.648591999999951,25.509279999999926,1.0133333333333334,0.0
2020-01-30,12.636991957104543,25.41589812332452,1.0134048257372654,0.0
2020-01-31,12.692201474201417,25.3145700245701,1.0122850122850122,2.79400000000004
2020-02-01,12.626987012986987,25.26810389610385,1.0129870129870129,
2020-02-02,12.657627906976684,25.379560723514285,1.0129198966408268,0.0
2020-02-03,12.704784415584353,25.535766233766232,1.0129870129870129,0.0
2020-02-04,12.719371428571415,25.445012987012973,1.0129870129870129,0.0
2020-02-05,12.564716981132054,25.249110512129295,1.013477088948787,
2020-02-06,12.588088311688285,25.48657142857142,1.0129870129870129,0.0
2020-02-07,12.668316883116844,25.788285714285724,1.0129870129870129,1.524
2020-02-08,12.727635036496302,25.639829683698206,1.0121654501216546,0.0
2020-02-09,12.675610389610368,25.365116883116983,1.0129870129870129,0.254000000000019
2020-02-10,12.624248101265803,25.30898734177222,1.0126582278481013,0.507999999999925
2020-02-11,12.710577017114854,25.2713447432762,1.0122249388753055,1.0159999999999598
2020-02-12,12.751744360902226,25.300150375939893,1.012531328320802,4.24180065142341
2020-02-13,12.661023376623326,25.553350649350676,1.0129870129870129,0.508000000000038
2020-02-14,12.718228028503507,25.662256532066433,1.01187648456057,0.0
2020-02-15,12.719798525798518,25.618722358722337,1.0122850122850122,0.0
2020-02-16,12.734606356968165,25.466577017114805,1.0122249388753055,1.0159999999999598
2020-02-17,12.697990220048863,25.482591687041513,1.0122249388753055,4.82600000000002
2020-02-18,12.645404958677679,25.660853994490356,1.0137741046831956,3.048
2020-02-19,12.716348894348863,25.644668304668347,1.0122850122850122,4.572
2020-02-20,12.737344110854488,25.65027713625851,1.0115473441108545,2.7939999999999796
2020-02-21,12.701308270676648,25.499197994987373,1.012531328320802,1.01600000000008
2020-02-22,12.718967254408039,25.38231738035274,1.012594458438287,0.0
2020-02-23,12.62562326869806,25.19091412742384,1.0138504155124655,0.0
2020-02-24,12.578685138538987,25.081183879093217,1.012594458438287,0.253999999999905
2020-02-25,12.623340259740253,24.90290909090901,1.0129870129870129,0.508000000000038
2020-02-26,12.64967908309455,24.581375358166163,1.0143266475644699,0.7619999999999442
2020-02-27,12.715478481012678,24.089164556962082,1.0126582278481013,1.2700000000001002
2020-02-28,12.671055999999965,23.607626666666633,1.0133333333333334,2.53999999999996
2020-02-29,12.708369620253135,23.214405063291256,1.0126582278481013,2.03200000000004
2020-03-01,12.711894206549099,22.857304785894243,1.012594458438287,0.0
2020-03-02,12.711558194774314,22.904251781472684,1.01187648456057,26.208728679931802
2020-03-03,12.709536523929458,23.282997481108296,1.012594458438287,2.4463544750478
2020-03-04,12.756690176322396,23.534811083123607,1.012594458438287,0.2323468854603885
2020-03-05,12.71189420654909,23.6847607052895,1.012594458438287,0.0
2020-03-06,12.672139534883652,23.839457364341083,1.0129198966408268,9.78361200407093
2020-03-07,12.584294906166203,24.09959785522783,1.0134048257372654,0.0
2020-03-08,12.666904176904168,24.268058968058956,1.0122850122850122,0.0
2020-03-09,12.748545454545432,24.372883116883106,1.0129870129870129,1.489027615130085
2020-03-10,12.709646753246766,24.39685714285711,1.0129870129870129,1.7780000000000102
2020-03-11,12.733958441558464,24.439584415584363,1.0129870129870129,0.63499999999999
2020-03-12,12.695116279069765,24.431705426356512,1.0129198966408268,0.0
2020-03-13,12.629463806970499,24.35233243967821,1.0134048257372654,0.0
2020-03-14,12.716348894348881,24.19373464373471,1.0122850122850122,0.0
2020-03-15,12.712077922077913,24.159246753246794,1.0129870129870129,1.905
2020-03-16,12.520614958448705,24.351274238227134,1.0138504155124655,79.24014639650184
2020-03-17,12.184580645161233,26.975434243176153,1.682382133995037,99.80086435340624
2020-03-18,12.371993322203618,28.717362270450778,2.7779632721202003,37.92047732868495
2020-03-19,12.263386792452806,26.82761792452829,1.919811320754717,8.734020485629339
2020-03-20,12.642975999999962,25.290026666666716,1.0133333333333334,1.0698451840585976
2020-03-21,12.687635443037976,25.128278481012604,1.0126582278481013,3.177759328256265
2020-03-22,12.721489361702101,25.264657210401847,1.011820330969267,2.243124231710315
2020-03-23,12.624200573065883,25.409169054441243,1.0143266475644699,0.740562115855213
2020-03-24,12.779315926892956,25.44759791122719,1.0130548302872062,7.365999999999965
2020-03-25,12.760418604651141,25.50470284237736,1.0129198966408268,7.620000000000081
2020-03-26,12.743640750670206,25.545040214477318,1.0134048257372654,
2020-03-27,12.728038781163395,25.781495844875348,1.0138504155124655,22.545478957933447
2020-03-28,12.718155844155822,26.17631168831167,1.0129870129870129,75.72968573049516
2020-03-29,12.68856733524354,26.554555873925477,1.0143266475644699,8.09324885669396
2020-03-30,12.729335180055374,25.33861495844872,1.0138504155124655,28.376595014398198
2020-03-31,12.674799999999975,24.967222222222198,1.0,3.0480000000000955
2020-04-01,12.723660377358495,25.298787061994567,1.013477088948787,2.666999999999975
2020-04-02,12.79982885085573,25.51183374083129,1.0122249388753055,2.285999999999945
2020-04-03,12.754671999999967,25.73154666666664,1.0133333333333334,
2020-04-04,12.749695331695328,26.005405405405348,1.0122850122850122,2.1371461062355195
2020-04-05,12.711721271393625,25.99127139364307,1.0122249388753055,0.510587115449155
2020-04-06,12.719371428571426,25.856000000000037,1.0129870129870129,15.46064502896515
2020-04-07,12.704784415584415,25.729662337662333,1.0129870129870129,0.0
2020-04-08,12.661023376623355,25.42883116883109,1.0129870129870129,0.0392759319576111
2020-04-09,12.76525581395348,25.444832041343613,1.0129198966408268,0.547769397276416
2020-04-10,12.695002610966045,25.231331592689287,1.0130548302872062,0.23356194161531552
2020-04-11,12.776254041570423,24.831478060046116,1.0115473441108545,0.157103727830444
2020-04-12,12.743488372093006,24.710180878552933,1.0129198966408268,0.1942860096577745
2020-04-13,12.718586797065983,24.772053789731043,1.0122249388753055,0.127
2020-04-14,12.74843828715361,24.894483627204014,1.012594458438287,1.2568298226444
2020-04-15,12.708299754299766,25.111695331695284,1.0122850122850122,0.888999999999999
2020-04-16,12.659576407506702,25.32061662198391,1.0134048257372654,0.0
2020-04-17,12.746048899755513,25.391393643031723,1.0122249388753055,0.127
2020-04-18,12.724897862232773,25.410047505938252,1.01187648456057,0.0
2020-04-19,12.692271999999992,25.40525333333334,1.0133333333333334,0.0
2020-04-20,12.716663291139247,25.406329113923974,1.0126582278481013,0.0
2020-04-21,12.750314087759815,25.45572748267887,1.0115473441108545,0.0
2020-04-22,12.69351999999996,25.44669333333329,1.0133333333333334,0.0
2020-04-23,12.760292343387453,25.27276102088175,1.011600928074246,0.889
2020-04-24,12.805910112359541,24.993595505617904,1.0112359550561798,0.381
2020-04-25,12.73085912240184,24.677390300231014,1.0115473441108545,0.8573088730849154
2020-04-26,12.729344418052227,24.396769596199555,1.01187648456057,0.0
2020-04-27,12.731051094890484,24.1176399026766,1.0121654501216546,3.46205954214303
2020-04-28,12.766807424593921,23.900301624129924,1.011600928074246,4.572
2020-04-29,12.754963503649588,23.599610705596103,1.0121654501216546,2.54
2020-04-30,12.747259445843788,23.410478589420574,1.012594458438287,2.286
2020-05-01,12.748545454545448,23.30218181818173,1.0129870129870129,0.127
2020-05-02,12.675610389610398,22.880883116883098,1.0129870129870129,0.127
2020-05-03,12.68360201511336,22.340856423173857,1.012594458438287,0.0
2020-05-04,12.688227848101274,21.825443037974686,1.0126582278481013,0.2540000000000025
2020-05-05,12.732317848410744,21.266919315403456,1.0122249388753055,0.253999999999999
2020-05-06,12.664883720930188,20.64764857881133,1.0129198966408268,7.238999999999999
2020-05-07,12.664454308094005,20.00000000000001,1.0130548302872062,25.7650113642022
2020-05-08,12.74236090225562,19.465639097744372,1.012531328320802,0.127
2020-05-09,12.726596577017121,19.009070904645466,1.0122249388753055,0.2540000000000015
2020-05-10,12.678247978436666,18.52477088948786,1.013477088948787,0.0
2020-05-11,12.652048257372666,18.185201072386036,1.0134048257372654,0.253999999999998
2020-05-12,12.80867898383371,18.771824480369535,1.0115473441108545,0.2540000000000015
2020-05-13,12.654429752066086,19.95528925619837,1.0137741046831956,1.016
2020-05-14,12.821526448362686,21.044584382871534,1.012594458438287,0.0
2020-05-15,12.808339066339068,22.0237592137592,1.0122850122850122,1.2699999999999965
2020-05-16,12.715383458646606,22.96353383458648,1.012531328320802,0.381
2020-05-17,12.64522077922078,23.558493506493445,1.0129870129870129,0.0
2020-05-18,12.659792405063262,23.06407594936707,1.0126582278481013,3.6830000000000003
2020-05-19,12.810358620689655,22.590712643678096,1.0114942528735633,2.9209999999999954
2020-05-20,12.742859188544113,22.209594272076295,1.0119331742243436,1.0426387575581775
2020-05-21,12.708345864661604,21.757644110275656,1.012531328320802,3.790922548716525
2020-05-22,12.728997542997536,22.110442260442188,1.0122850122850122,3.4290000000000047
2020-05-23,12.684259168704159,21.64315403422986,1.0122249388753055,0.762000000000005
2020-05-24,12.736232558139514,20.937028423772592,1.0129198966408268,0.127
2020-05-25,12.71307304785893,20.555239294710344,1.012594458438287,0.0
2020-05-26,12.759047858942044,20.650780856423236,1.012594458438287,0.635
2020-05-27,12.742467532467526,20.72698701298701,1.0129870129870129,3.1749999999999954
2020-05-28,12.82156968215156,21.329315403423017,1.0122249388753055,0.508000000000005
2020-05-29,12.778256532066475,21.955486935866958,1.01187648456057,0.0
2020-05-30,12.742859188544129,22.58809069212412,1.0119331742243436,0.254
2020-05-31,12.704821158690176,23.472594458438234,1.012594458438287,0.0
2020-06-01,12.752914425427862,23.337848410757925,1.0122249388753055,0.1270000000000025
2020-06-02,12.682160857908832,23.204021447721132,1.0134048257372654,0.0
2020-06-03,12.73156769596197,23.84479809976245,1.01187648456057,0.1269999999999955
2020-06-04,12.704855745721257,24.517872860635716,1.0122249388753055,1.0087670503353396
2020-06-05,12.755429213483115,25.194539325842708,1.0112359550561798,4.571999999999996
2020-06-06,12.694270676691682,24.95080200501252,1.012531328320802,1.396999999999995
2020-06-07,12.715478481012628,24.100126582278513,1.0126582278481013,8.640705030677859
2020-06-08,12.78975838926172,23.399149888143146,1.0111856823266219,0.127
2020-06-09,12.752691415313217,22.465034802784245,1.011600928074246,0.9282465572023955
2020-06-10,12.75268883610449,22.14807600950115,1.01187648456057,3.0480000000000054
2020-06-11,12.61863999999997,22.218533333333298,1.0133333333333334,0.3810000000000025
2020-06-12,12.708299754299755,21.83270270270271,1.0122850122850122,0.254
2020-06-13,12.721489361702083,21.12817966903074,1.011820330969267,0.127
2020-06-14,12.6411637279597,20.2077329974811,1.012594458438287,0.889
2020-06-15,12.765160270880305,19.303408577878095,1.0112866817155757,0.254
2020-06-16,12.70482115869018,19.40843828715364,1.012594458438287,5.968999999999995
2020-06-17,12.697990220048888,20.318924205378984,1.0122249388753055,1.6510000000000076
2020-06-18,12.729458646616536,21.144486215538834,1.012531328320802,4.571999999999996
2020-06-19,12.688981818181812,21.982753246753244,1.0129870129870129,4.190999999999995
2020-06-20,12.77636754176612,22.790787589498816,1.0119331742243436,4.4067755592564
2020-06-21,12.639142857142852,23.69363636363636,1.0129870129870129,2.1518016571479803
2020-06-22,12.735605839416056,24.67221411192215,1.0121654501216546,2.54
2020-06-23,12.75824703087884,25.790190023752977,1.01187648456057,3.1749999999999954
2020-06-24,12.68581671159028,26.08654986522908,1.013477088948787,2.286000000000005
2020-06-25,12.789224018475739,25.616420323325606,1.0115473441108545,0.127
2020-06-26,12.680195488721779,24.991604010024997,1.012531328320802,0.254
2020-06-27,12.668316883116873,24.23477922077922,1.0129870129870129,0.507999999999995
2020-06-28,12.72163723150358,23.458019093078807,1.0119331742243436,0.5079999999999905
2020-06-29,12.73900755667502,22.698513853904213,1.012594458438287,0.0
2020-06-30,12.739349168646065,21.964869358669855,1.01187648456057,0.0
2020-07-01,12.70130827067668,21.133809523809532,1.012531328320802,0.0
2020-07-02,12.650254847645407,20.254293628808885,1.0138504155124655,0.0
2020-07-03,12.790514672686221,20.17920993227992,1.0112866817155757,0.0
2020-07-04,12.691124694376528,20.85151589242054,1.0122249388753055,5.334000000000015
2020-07-05,12.71140415704385,21.65655889145494,1.0115473441108545,17.907
2020-07-06,12.683767220902554,23.04722090261285,1.01187648456057,
2020-07-07,12.7193396674584,24.48912114014253,1.01187648456057,5.81283792972862
2020-07-08,12.686060150375932,25.788671679197968,1.012531328320802,4.402533700616085
2020-07-09,12.78922401847573,25.99778290993082,1.0115473441108545,8.465085069836546
2020-07-10,12.759316455696162,25.895215189873383,1.0126582278481013,2.4685403861838804
2020-07-11,12.721941605839401,25.66489051094903,1.0121654501216546,1.016000000000005
2020-07-12,12.701112271540488,25.371618798955677,1.0130548302872062,1.7779999999999898
2020-07-13,12.7449073634204,25.20175771971498,1.01187648456057,7.405621158551575
2020-07-14,12.746936170212752,25.111229314420815,1.011820330969267,4.31800000000001
2020-07-15,12.713090909090901,25.033964646464593,1.0,2.158999999999985
2020-07-16,12.710610837438415,24.901650246305426,1.0,0.2539999999999955
2020-07-17,12.620666666666649,24.80091168091172,1.0142450142450143,0.4077257458412885
2020-07-18,12.652048257372634,24.44605898123321,1.0134048257372654,0.0
2020-07-19,12.761130890052355,23.82730366492146,1.0,0.762000000000005
2020-07-20,12.687781021897758,23.533430656934183,1.0121654501216546,0.254
2020-07-21,12.731934508816119,23.19332493702779,1.012594458438287,1.3423608423871052
2020-07-22,12.70966579634464,22.87929503916457,1.0130548302872062,26.079218819864
2020-07-23,12.650372093023252,22.81317829457364,1.0129198966408268,2.03199999999998
2020-07-24,12.728997542997519,22.79402948402951,1.0122850122850122,4.699000000000025
2020-07-25,12.63586046511626,22.79994832041347,1.0129198966408268,24.193974085897498
2020-07-26,12.767299748110807,22.829319899244307,1.012594458438287,0.0
2020-07-27,12.721556786703596,22.772742382271527,1.0138504155124655,10.2049579380726
2020-07-28,12.789973741794276,22.666061269146535,1.0109409190371992,1.778
2020-07-29,12.726040302266984,22.49730478589426,1.012594458438287,8.35539191279854
2020-07-30,12.733113350125954,22.45153652392955,1.012594458438287,4.81505085096506
2020-07-31,12.766807424593939,22.596542923433766,1.011600928074246,5.842
2020-08-01,12.766028503562895,22.67470308788601,1.01187648456057,3.4290000000000203
2020-08-02,12.66980110497238,22.710580110497308,1.0,1.52399999999998
2020-08-03,12.697990220048863,22.726674816625852,1.0122249388753055,2.66699999999999
2020-08-04,12.799600000000009,22.867168831168765,1.0129870129870129,3.27196083274596
2020-08-05,12.704821158690164,22.97702770780853,1.012594458438287,0.889
2020-08-06,12.697217158176953,22.90718498659516,1.0134048257372654,3.9370000000000003
2020-08-07,12.748348027842214,22.593503480278397,1.011600928074246,7.365999999999995
2020-08-08,12.787062355658158,22.47930715935326,1.0115473441108545,2.794
2020-08-09,12.714009779951049,22.393129584351986,1.0122249388753055,3.04800000000001
2020-08-10,12.729458646616525,22.105187969924827,1.012531328320802,0.88900000000001
2020-08-11,12.717788413098216,21.864433249370286,1.012594458438287,0.5079999999999905
2020-08-12,12.67401012658228,21.58275949367086,1.0126582278481013,4.598967918783755
2020-08-13,12.713970802919725,21.22532846715333,1.0121654501216546,3.176162193420445
2020-08-14,12.695651105651105,20.84855036855033,1.0122850122850122,1.340763707551415
2020-08-15,12.686060150375932,20.358220551378473,1.012531328320802,1.2602432144185851
2020-08-16,12.737989873417714,19.7867848101266,1.0126582278481013,4.760258946875185
2020-08-17,12.701162790697634,19.619276485788102,1.0129198966408268,0.1270000000000095
2020-08-18,12.687601965601978,19.32346437346435,1.0122850122850122,2.53999999999999
2020-08-19,12.708277372262723,20.106496350364964,1.0121654501216546,0.1270000000000095
2020-08-20,12.688981818181832,21.429714285714304,1.0129870129870129,0.0
2020-08-21,12.699330166270718,22.39389548693588,1.01187648456057,2.0063541568194374
2020-08-22,12.779837587006941,23.378607888631073,1.011600928074246,0.0
2020-08-23,12.666145985401455,24.240121654501216,1.0121654501216546,0.6350000000000285
2020-08-24,12.70944963144963,25.354520884520863,1.0122850122850122,0.0
2020-08-25,12.704821158690143,25.271738035264523,1.012594458438287,0.0
2020-08-26,12.598725440805994,24.466876574307353,1.012594458438287,0.5079999999999905
2020-08-27,12.65530982367753,23.667984886649762,1.012594458438287,2.41300000000002
2020-08-28,12.698218527315879,22.9529691211401,1.01187648456057,1.0159999999999698
2020-08-29,12.67739364303176,22.155623471882585,1.0122249388753055,4.445000000000009
2020-08-30,12.708277372262751,21.776204379562024,1.0121654501216546,0.7619999999999905
2020-08-31,12.708233890214789,21.325178997613364,1.0119331742243436,1.397
2020-09-01,12.660876033057857,20.69526170798897,1.0137741046831956,1.0160000000000096
2020-09-02,12.728802784222722,19.994269141531316,1.011600928074246,3.55600000000002
2020-09-03,12.669455919395476,19.298186397984917,1.012594458438287,0.126999999999981
2020-09-04,12.695059740259754,18.64111688311688,1.0129870129870129,2.03199999999999
2020-09-05,12.742510638297857,19.120236406619387,1.011820330969267,0.127
2020-09-06,12.688227848101281,20.14703797468353,1.0126582278481013,0.126999999999981
2020-09-07,12.714851063829753,21.09903073286052,1.011820330969267,1.1167707113476435
2020-09-08,12.688981818181825,22.062805194805176,1.0129870129870129,1.719409150677385
2020-09-09,12.69721715817695,23.112546916890075,1.0134048257372654,0.0
2020-09-10,12.689862068965535,24.057536945812757,1.0,0.63499999999999
2020-09-11,12.649162790697673,24.265426356589174,1.0129198966408268,0.5080000000000096
2020-09-12,12.659792405063287,23.522000000000094,1.0126582278481013,0.88899999999999
2020-09-13,12.715383458646599,22.904686716791865,1.012531328320802,0.0
2020-09-14,12.68311491442541,22.387286063569675,1.0122249388753055,0.635
2020-09-15,12.674010126582289,22.011797468354416,1.0126582278481013,0.0
2020-09-16,12.699953488372099,21.51170542635657,1.0129198966408268,0.0
2020-09-17,12.691412987012974,20.782181818181815,1.0129870129870129,0.0
2020-09-18,12.704855745721252,20.008728606356964,1.0122249388753055,0.0
2020-09-19,12.70836962025317,20.268354430379723,1.0126582278481013,6.59835656888095
2020-09-20,12.676454545454517,21.18926767676769,1.0,36.6051685845077
2020-09-21,12.687860465116284,22.502558139534887,1.0129198966408268,1.77800000000002
2020-09-22,12.690636363636381,23.78416666666665,1.0,4.064
2020-09-23,12.729455847255377,24.84684964200476,1.0119331742243436,0.5079999999999905
2020-09-24,12.760701298701292,25.03212987012977,1.0129870129870129,5.183934810986055
2020-09-25,12.66208579088471,24.646916890080412,1.0134048257372654,0.12700000000003803
2020-09-26,12.678186046511636,24.02217054263566,1.0129198966408268,0.0
2020-09-27,12.737046683046692,23.424324324324356,1.0122850122850122,0.127
2020-09-28,12.671984962405975,22.94025062656639,1.012531328320802,3.61338574010191
2020-09-29,12.649234501347731,23.012614555256118,1.013477088948787,0.127
2020-09-30,12.617392000000022,22.875359999999976,1.0133333333333334,0.0
2020-10-01,12.754863109048733,22.55317865429232,1.011600928074246,0.0
2020-10-02,12.633615999999977,22.198773333333335,1.0133333333333334,0.0
2020-10-03,12.661023376623366,21.439584415584395,1.0129870129870129,0.03706597689465045
2020-10-04,12.72486146095716,20.625944584382886,1.012594458438287,0.127
2020-10-05,12.69870649350648,20.04958441558442,1.0129870129870129,0.0
2020-10-06,12.675350125944586,19.349395465994956,1.012594458438287,0.6333158768811005
2020-10-07,12.623871866295278,18.560334261838438,1.0139275766016713,0.0
2020-10-08,12.697990220048869,18.892591687041573,1.0122249388753055,0.0
2020-10-09,12.749353919239907,19.827054631828954,1.01187648456057,1.01599999999999
2020-10-10,12.685335064935074,20.651064935064948,1.0129870129870129,0.127
2020-10-11,12.693520000000008,21.564559999999993,1.0133333333333334,0.12700000000003803
2020-10-12,12.694332409972315,22.507229916897522,1.0138504155124655,13.081025764257799
2020-10-13,12.752670360110827,23.627562326869803,1.0138504155124655,0.25399790332035
2020-10-14,12.657586206896568,24.574396551724156,1.0,0.9735236984192265
2020-10-15,12.737601286173629,24.687620578778088,1.0160771704180065,34.806419445192404
2020-10-16,12.65270462633453,24.442170818505296,1.0177935943060499,1.679148904111135
2020-10-17,12.338407272727284,24.166436363636365,1.018181818181818,4.7331983488418645
2020-10-18,12.408661654135313,23.91484962406015,1.0,0.4093228806771095
2020-10-19,12.82585365853658,23.63048780487804,1.0,2.502586069973045
2020-10-20,12.374173913043448,23.364816053511746,1.0167224080267558,14.912304163332998
2020-10-21,12.554273972602733,23.217762557077595,1.0228310502283104,0.03706597689478325
2020-10-22,12.719614545454569,22.978909090909042,1.018181818181818,1.8692701930919
2020-10-23,12.639929411764697,22.769764705882327,1.0196078431372548,3.206360171795535
2020-10-24,12.698199999999993,22.603033333333347,1.0,0.0741319537894335
2020-10-25,12.714447653429605,22.4617328519855,1.0180505415162455,0.3335937920519875
2020-10-26,12.855163346613528,22.24860557768929,1.0199203187250996,7.49657826606773
2020-10-27,12.20239130434783,22.14918478260869,1.0,0.0
2020-10-28,12.787627906976779,22.02469767441862,1.0232558139534884,0.0
2020-10-29,12.723404958677683,21.975950413223092,1.0,0.0
2020-10-30,12.74929515418504,21.919735682819393,1.0220264317180616,0.0
2020-10-31,12.636171428571418,21.661460317460396,1.0158730158730158,0.0
2020-11-01,12.782517110266154,21.381939163498117,1.0190114068441065,
2020-11-02,12.631826415094345,21.31381132075477,1.0188679245283019,
2020-11-03,12.586569732937685,21.211246290801203,1.0148367952522255,0.0
2020-11-04,12.525273775216176,21.00887608069163,1.0144092219020173,
2020-11-05,12.66066666666664,20.92834757834756,1.0142450142450143,1.234289195355785
2020-11-06,12.70852291105124,20.583153638813986,1.013477088948787,0.0
2020-11-07,12.773646017699122,20.17781710914458,1.0147492625368733,0.3810000000000195
2020-11-08,12.696278931750737,19.933857566765578,1.0148367952522255,0.0
2020-11-09,12.692558746736307,19.611488250652748,1.0130548302872062,4.8259999999999845
2020-11-10,12.631849350649329,19.343896103896128,1.0129870129870129,2.9796523650960802
2020-11-11,12.669613941018788,19.08745308310993,1.0134048257372654,4.87021556274547
2020-11-12,12.746585365853631,19.005772357723544,1.013550135501355,2.6669999999999803
2020-11-13,12.870939828080273,18.937593123209147,1.0143266475644699,
2020-11-14,12.941178841309915,18.907959697732938,1.012594458438287,6.349999999999965
2020-11-15,12.941292817679612,18.876961325966928,1.0,0.38100000000002854
2020-11-16,12.941254691689073,18.825388739946433,1.0134048257372654,1.788749699959265
2020-11-17,12.91264935064941,18.742935064935008,1.0129870129870129,4.05456569504112
2020-11-18,12.885551246537469,18.79324099722994,1.0138504155124655,7.599790522572465
2020-11-19,12.860379220779299,19.0285714285715,1.0129870129870129,1.23427019309191
2020-11-20,12.91325714285719,19.167324675324664,1.0129870129870129,5.924496926841259
2020-11-21,12.902120104438687,19.310182767624042,1.0130548302872062,8.133088412620465
2020-11-22,12.835769911504451,19.460560471976393,1.0147492625368733,6.795518974740915
2020-11-23,12.863512465373992,19.508753462603718,1.0138504155124655,1.8274128116897348
2020-11-24,12.876974212034414,19.54426934097425,1.0143266475644699,29.8497082877957
2020-11-25,12.864479217603957,20.02425427872861,1.0122249388753055,
2020-11-26,12.859077809798322,21.121642651296842,1.0144092219020173,50.41758976389845
2020-11-27,12.912886649874117,22.31743073047856,1.012594458438287,0.5189236765252401
2020-11-28,12.91872727272732,23.100103896103885,1.0129870129870129,0.5962498999863165
2020-11-29,12.91872727272734,23.748930481283395,1.0,7.06966775237283
2020-11-30,12.95340334128886,24.300357995226705,1.0119331742243436,0.0
2020-12-01,12.926020779220831,24.797298701298647,1.0129870129870129,0.0
2020-12-02,12.892837209302376,25.193953488372035,1.0129198966408268,0.0
2020-12-03,12.875470752089187,25.483398328690797,1.0139275766016713,0.0
2020-12-04,12.913792000000038,25.04341333333329,1.0133333333333334,0.635
2020-12-05,12.902258064516166,24.52360215053771,1.0,0.0
2020-12-06,12.912041558441606,24.203142857142893,1.0129870129870129,0.0
2020-12-07,12.900894878706247,24.03121293800546,1.013477088948787,0.1269999999999955
2020-12-08,12.91288664987411,23.931788413098257,1.012594458438287,0.3810000000000095
2020-12-09,12.891328000000064,23.785919999999994,1.0133333333333334,2.3893965052023045
2020-12-10,12.868928366762196,23.790916905444202,1.0143266475644699,1.270000000000005
2020-12-11,12.916783289817277,23.84605744125339,1.0130548302872062,0.0
2020-12-12,12.94187200000009,23.793333333333372,1.0133333333333334,1.3969999999999998
2020-12-13,12.911142091152861,23.60667560321716,1.0134048257372654,0.0
2020-12-14,12.928211586901819,23.551259445843854,1.012594458438287,0.0
2020-12-15,12.930539083558024,23.40347708894886,1.013477088948787,0.381
2020-12-16,12.935162790697746,23.12547803617567,1.0129198966408268,3.55599999999999
2020-12-17,12.904140259740318,23.120857142857176,1.0129870129870129,3.0479999999999903
2020-12-18,12.891376623376672,23.021506493506557,1.0129870129870129,1.01600000000002
2020-12-19,12.938850122850184,22.983538083538072,1.0122850122850122,26.67
2020-12-20,12.912041558441624,23.084987012986975,1.0129870129870129,6.85799999999999
2020-12-21,12.91143376623383,23.344857142857048,1.0129870129870129,0.1269999999999955
2020-12-22,12.933726541555036,23.53206434316361,1.0134048257372654,0.0
2020-12-23,12.913395348837271,23.683359173126508,1.0129198966408268,0.0
