,bv,data,txtype,0
2021-01-13,12.859681081081138,23.887270270270214,1.0135135135135136,0.26666666666666666
2021-01-14,12.900805000000062,23.670724999999944,1.0125,0.3
2021-01-15,12.874859459459515,23.37745945945947,1.0135135135135136,1.9599999999999766
2021-01-16,12.889214285714331,23.2293956043956,1.0137362637362637,6.285935417026525
2021-01-17,12.842779369627545,23.256762177650426,1.0143266475644699,2.3511495386
2021-01-18,12.859163636363697,23.29090909090913,1.0129870129870129,20.550666666666334
2021-01-19,12.856563002681028,23.502734584450387,1.0134048257372654,23.5828157448838
2021-01-20,12.868754189944164,25.82215083798886,1.0139664804469273,42.20283405863084
2021-01-21,12.895974226804187,26.17729381443292,1.0128865979381443,5.5626666666671865
2021-01-22,12.881044155844215,26.178571428571303,1.0129870129870129,3.031333333332683
2021-01-23,12.797655786350193,26.127329376854625,1.0148367952522255,15.936666666666733
2021-01-24,12.814320474777492,26.12053412462906,1.0148367952522255,4.567333333333226
2021-01-25,12.894467980295627,26.010172413792997,1.0123152709359606,4.137333333333664
2021-01-26,12.885118556701075,25.517835051546395,1.0128865979381443,19.739333333333335
2021-01-27,12.853789473684259,24.494986149584495,1.0138504155124655,2.88000000000029
2021-01-28,12.82265281899114,24.098486646884272,1.0148367952522255,0.68999999999954
2021-01-29,12.844502702702766,23.69656756756755,1.0135135135135136,2.878000000000247
2021-01-30,12.906829896907272,23.290335051546364,1.0128865979381443,7.12199999999939
2021-01-31,12.89099476439798,23.646099476439804,1.013089005235602,3.6313333333338966
2021-02-01,12.87589893617028,24.31965425531916,1.0132978723404256,11.278126765988725
2021-02-02,12.8900378378379,24.84140540540539,1.0135135135135136,10.598249413513187
2021-02-03,12.813626112759696,25.023798219584577,1.0148367952522255,24.12200000000023
2021-02-04,12.92128000000009,24.735475000000005,1.0125,1.85933333333281
2021-02-05,12.834063037249322,25.2363323782235,1.0143266475644699,0.43333333333333335
2021-02-06,12.866246418338156,25.48154727793685,1.0143266475644699,0.09999999999999999
2021-02-07,12.904583783783842,25.376675675675756,1.0135135135135136,0.09999999999999999
2021-02-08,12.869346260387871,25.124875346260357,1.0138504155124655,1.8607537988675598
2021-02-09,12.858871060171973,25.048424068768007,1.0143266475644699,3.13640295088793
2021-02-10,12.877124653739655,24.927423822714704,1.0138504155124655,0.0
2021-02-11,12.920701030927905,24.54162371134022,1.0128865979381443,0.0
2021-02-12,12.869737265415612,24.051983914209114,1.0134048257372654,0.26666666666666666
2021-02-13,12.832373887240397,23.562789317507427,1.0148367952522255,0.7357610230350113
2021-02-14,12.917511688311741,23.131844155844195,1.0129870129870129,3.654666666666163
2021-02-15,12.893081218274192,22.818578680202982,1.0126903553299493,0.15
2021-02-16,12.905771276595807,22.500425531914864,1.0132978723404256,12.2586666666665
2021-02-17,12.829324324324391,23.730054054054055,1.0135135135135136,58.94733333333317
2021-02-18,12.88150000000005,24.260576923076943,1.0137362637362637,10.7976961290451
2021-02-19,12.804561604584547,23.697363896848124,1.0143266475644699,28.32177891335657
2021-02-20,12.798992207792237,25.08062337662342,1.0129870129870129,25.487526405661896
2021-02-21,12.862225433526058,25.557456647398883,1.0144508670520231,2.546760105900743
2021-02-22,12.844335294117686,25.77788235294123,1.0147058823529411,3.3666666666666667
2021-02-23,12.850825214899743,25.9579083094555,1.0143266475644699,1.1179999999996653
2021-02-24,12.87712465373966,26.165373961218737,1.0138504155124655,0.0
2021-02-25,12.841506702412929,26.247399463807064,1.0134048257372654,0.26666666666666666
2021-02-26,12.89895811518331,26.33329842931933,1.013089005235602,1.29266666666675
2021-02-27,12.868430851063888,26.472952127659642,1.0132978723404256,5.404536737453934
2021-02-28,12.881044155844215,26.527454545454535,1.0129870129870129,15.259612473174121
2021-03-01,12.882448648648714,25.467945945945953,1.0135135135135136,3.02400000000004
2021-03-02,12.890835106383038,23.951941489361733,1.0132978723404256,8.20133333333312
2021-03-03,12.88104415584423,22.541818181818137,1.0129870129870129,7.75514602167778
2021-03-04,12.850825214899766,22.171547277936952,1.0143266475644699,9.706481762662934
2021-03-05,12.850825214899743,23.2987965616046,1.0143266475644699,22.42866666666657
2021-03-06,12.84406648199453,25.29670360110802,1.0138504155124655,31.150666666667167
2021-03-07,12.888557640750733,27.12453083109917,1.0134048257372654,22.703333333332797
2021-03-08,12.869554973822044,27.273769633507825,1.013089005235602,14.246058732609667
2021-03-09,12.86570500000008,24.180350000000026,1.0125,69.17466666666698
2021-03-10,12.899133971291928,23.723540669856433,1.0119617224880382,151.785333333333
2021-03-11,12.755193181818232,23.33215909090909,1.0142045454545454,46.98507289591783
2021-03-12,12.92966753246761,19.77553246753247,1.0129870129870129,52.05104177083333
2021-03-13,12.844120343839586,24.350114613180498,1.0143266475644699,43.256510416666664
2021-03-14,12.901129568106333,25.40923588039865,1.0166112956810631,50.50166139627017
2021-03-15,12.83758448753467,23.94277008310251,1.0138504155124655,21.59043020833333
2021-03-16,12.878520107238655,22.67343163538878,1.0134048257372654,39.37133333333333
2021-03-17,12.884166219839226,22.593887399463828,1.0134048257372654,8.313857326135096
2021-03-18,12.919975550122325,23.18039119804401,1.0122249388753055,21.506164798017466
2021-03-19,12.842108882521538,26.00968481375358,1.0143266475644699,28.6105005792342
2021-03-20,12.84531791907519,27.6637283236994,1.0144508670520231,7.6833333333334535
2021-03-21,12.925124694376613,27.52464547677269,1.0122249388753055,4.551121440868257
2021-03-22,12.848714285714365,26.555467032967044,1.0137362637362637,0.2513333333329986
2021-03-23,12.881029490616674,24.66930294906166,1.0134048257372654,2.5393333333331
2021-03-24,12.883643979057663,22.356361256544513,1.013089005235602,0.0
2021-03-25,12.854909090909134,19.852869318181817,1.0142045454545454,4.287166072683127
2021-03-26,12.936081339713002,19.207248803827753,1.0119617224880382,6.087623634585436
2021-03-27,12.905148936170262,19.998909574468083,1.0132978723404256,0.4513333333336051
2021-03-28,12.894203753351256,20.852734584450403,1.0134048257372654,1.18724239501224
2021-03-29,12.869346260387864,21.585235457063707,1.0138504155124655,3.39866666666591
2021-03-30,12.861520000000032,22.770307692307703,1.0153846153846153,4.429094905201187
2021-03-31,12.826687679083141,23.99871060171921,1.0143266475644699,2.4620000000006264
2021-04-01,12.959453681710288,25.13187648456065,1.01187648456057,6.7609925493048495
2021-04-02,12.877124653739662,25.641246537396118,1.0138504155124655,6.507415133836223
2021-04-03,12.877265415549669,25.77353887399466,1.0134048257372654,4.490666666667313
2021-04-04,12.862864265928032,25.41163434903048,1.0138504155124655,4.58930057645727
2021-04-05,12.911118387909385,24.151032745591934,1.012594458438287,1.6351589300049634
2021-04-06,12.872675977653676,22.807569832402248,1.0139664804469273,2.95466666666677
2021-04-07,12.921865000000066,21.535150000000016,1.0125,6.312081812901307
2021-04-08,12.842108882521531,21.054842406876805,1.0143266475644699,4.443424256404923
2021-04-09,12.88479356568373,21.90930294906166,1.0134048257372654,2.8826666666668928
2021-04-10,12.828699140401197,22.623180515759334,1.0143266475644699,3.02599999999887
2021-04-11,12.902316883116935,23.462077922077892,1.0129870129870129,3.1293333333338524
2021-04-12,12.896382871536604,24.022821158690103,1.012594458438287,3.1293333333338533
2021-04-13,12.8900378378379,24.445648648648618,1.0135135135135136,1.020666666666269
2021-04-14,12.899592783505222,24.855412371134033,1.0128865979381443,0.5179999999996653
2021-04-15,12.942450261780177,24.964712041884756,1.013089005235602,1.6746666666670833
2021-04-16,12.852594117647097,25.031235294117643,1.0147058823529411,1.8
2021-04-17,12.886048257372716,25.28764075067025,1.0134048257372654,6.30239455225891
2021-04-18,12.935099476439863,25.676727748690997,1.013089005235602,0.19999999999999998
2021-04-19,12.918891752577398,25.446185567010332,1.0128865979381443,0.16666666666666666
2021-04-20,12.911433766233817,24.221428571428568,1.0129870129870129,0.5
2021-04-21,12.895023376623445,21.433246753246742,1.0129870129870129,2.969896482310094
2021-04-22,12.906750670241369,19.94144772117957,1.0134048257372654,4.6846666666669385
2021-04-23,12.922776649746261,19.926903553299518,1.0126903553299493,1.02333333333348
2021-04-24,12.908632707774865,19.916407506702384,1.0134048257372654,0.4540000000002087
2021-04-25,12.835388235294158,20.067617647058817,1.0147058823529411,2.2926666666661433
2021-04-26,12.904583783783842,20.104783783783784,1.0135135135135136,1.29266666666675
2021-04-27,12.91139364303182,20.19515892420539,1.0122249388753055,3.0393333333330994
2021-04-28,12.896285714285746,20.62815934065936,1.0137362637362637,3.316666666666787
2021-04-29,12.90961038961046,21.17111688311691,1.0129870129870129,5.066666666666666
2021-04-30,12.85015472779375,21.483638968481397,1.0143266475644699,2.5440000000003535
2021-05-01,12.908632707774846,21.48396782841817,1.0134048257372654,3.738373856776407
2021-05-02,12.868698060941878,21.571440443213337,1.0138504155124655,2.695333333333353
2021-05-03,12.905216216216278,21.637378378378372,1.0135135135135136,0.19999999999999998
2021-05-04,12.920701030927908,21.559329896907247,1.0128865979381443,4.4086666666675836
2021-05-05,12.935521531100559,21.554760765550242,1.0119617224880382,3.8630179282705903
2021-05-06,12.920701030927901,21.777525773195844,1.0128865979381443,3.299572791590837
2021-05-07,12.891054441260787,22.192091690544387,1.0143266475644699,3.4444684897601565
2021-05-08,12.86483240223468,22.62642458100559,1.0139664804469273,1.3963413335239336
2021-05-09,12.962718446602013,22.809296116504907,1.0121359223300972,1.0233333333328734
2021-05-10,12.876638069705166,22.803672922252133,1.0134048257372654,3.71712718812724
2021-05-11,12.89397783933523,22.873490304709158,1.0138504155124655,8.74208133416096
2021-05-12,12.896994594594643,23.256837837837814,1.0135135135135136,2.3720000000010866
2021-05-13,12.912617021276654,23.44521276595746,1.0132978723404256,1.4673333333332266
2021-05-14,12.92774869109953,23.55866492146597,1.013089005235602,12.100666666666799
2021-05-15,12.935175257732029,24.024252577319587,1.0128865979381443,6.49308221974968
2021-05-16,12.884254847645481,24.43490304709143,1.0138504155124655,2.1826666666656833
2021-05-17,12.951198992443404,24.69236775818629,1.012594458438287,2.9340000000011064
2021-05-18,12.938784415584477,24.75898701298701,1.0129870129870129,0.6053333333326
2021-05-19,12.926841075794691,24.677946210268892,1.0122249388753055,2.1233333333328734
2021-05-20,12.916903896103966,24.54449350649352,1.0129870129870129,3.3539365153226033
2021-05-21,12.87852010723866,24.328579088471926,1.0134048257372654,2.7743842273783
2021-05-22,12.935099476439849,24.373926701570625,1.013089005235602,5.009333333334143
2021-05-23,12.902316883116967,24.562285714285704,1.0129870129870129,21.248666666666267
2021-05-24,12.928300000000077,24.880224999999932,1.0125,2.859572101373157
2021-05-25,12.902316883116939,24.99690909090908,1.0129870129870129,0.3666666666666667
2021-05-26,12.842108882521531,24.813094555873953,1.0143266475644699,0.09999999999999999
2021-05-27,12.924197402597486,24.516779220779227,1.0129870129870129,2.4466666666669563
2021-05-28,12.945894206549186,24.17267002518894,1.012594458438287,2.032508567533103
2021-05-29,12.916903896103944,23.909506493506488,1.0129870129870129,0.26666666666666666
2021-05-30,12.868698060941862,23.579944598337978,1.0138504155124655,0.0
2021-05-31,12.88604825737271,23.310616621983954,1.0134048257372654,0.16666666666666666
2021-06-01,12.896382871536574,22.94675062972293,1.012594458438287,0.39090428100227004
2021-06-02,12.872022346368771,22.629134078212275,1.0139664804469273,0.3333333333333333
2021-06-03,12.891752577319643,22.19046391752574,1.0128865979381443,10.664491502767
2021-06-04,12.868698060941878,22.020775623268708,1.0138504155124655,25.662666666666837
2021-06-05,12.995980861244092,22.46100478468904,1.0119617224880382,2.03019082848712
2021-06-06,12.924197402597452,22.557948051948074,1.0129870129870129,2.9070412211790138
2021-06-07,12.912396782841858,22.39710455764072,1.0134048257372654,3.2529775573151767
2021-06-08,12.917082474226875,22.17719072164944,1.0128865979381443,0.8788464656949467
2021-06-09,12.911240223463738,21.947178770949712,1.0139664804469273,1.7666666666666666
2021-06-10,12.878840909090956,21.645653409090883,1.0142045454545454,5.32933333333264
2021-06-11,12.903396648044742,21.339189944134137,1.0139664804469273,3.0593333333340236
2021-06-12,12.927938144329957,21.250051546391706,1.0128865979381443,21.1766666666658
2021-06-13,12.93705289672553,21.60717884130984,1.012594458438287,2.2026666666678163
2021-06-14,12.909534626038825,21.765096952908586,1.0138504155124655,0.09999999999999999
2021-06-15,12.893576407506725,21.57747989276142,1.0134048257372654,2.6986666666665164
2021-06-16,12.850993865030706,21.46834355828221,1.030674846625767,6.511333333332973
2021-06-17,12.923689008042949,21.937506702412882,1.0134048257372654,1.6026666666666038
2021-06-18,12.923689008042956,21.95624664879355,1.0134048257372654,3.3746355118784166
2021-06-19,12.876476454293668,21.789889196675908,1.0138504155124655,0.5053333333338134
2021-06-20,12.902316883116908,21.369974025974003,1.0129870129870129,2.721333333333437
2021-06-21,12.923689008042954,21.034182305630036,1.0134048257372654,5.050893426305117
2021-06-22,12.916903896103959,20.97703896103898,1.0129870129870129,3.7386666666665396
2021-06-23,12.838623145400634,20.763382789317504,1.0148367952522255,2.2880000000001033
2021-06-24,12.923689008042954,20.704343163538876,1.0134048257372654,3.8079999999998098
2021-06-25,12.905281899109827,20.60338278931756,1.0148367952522255,0.9333333333333332
2021-06-26,12.884254847645476,20.38554016620496,1.0138504155124655,0.09999999999999999
2021-06-27,12.923689008042928,20.105710455764097,1.0134048257372654,1.1853333333334966
2021-06-28,12.903455919395542,19.916297229219136,1.012594458438287,0.08466666666633199
2021-06-29,12.838623145400634,19.703946587537082,1.0148367952522255,0.42066666666748165
2021-06-30,12.938745308311043,19.303941018766757,1.0134048257372654,2.6413333333325366
2021-07-01,12.834063037249328,18.867077363896897,1.0143266475644699,0.6719999999998733
2021-07-02,12.890383954154771,18.787335243553006,1.0143266475644699,1.5160000000002267
2021-07-03,12.910528967254482,18.74818639798489,1.012594458438287,5.083333333333454
2021-07-04,12.903455919395556,19.139068010075576,1.012594458438287,4.20304391697423
2021-07-05,12.919762162162229,19.741540540540534,1.0135135135135136,19.800666666666803
2021-07-06,12.90759002770086,20.53850415512464,1.0138504155124655,11.766000000000352
2021-07-07,12.870863636363682,21.232130681818173,1.0142045454545454,5.9906666666661
2021-07-08,12.893576407506757,21.896219839142095,1.0134048257372654,2.3746666666670833
2021-07-09,12.88233810888257,22.48412607449854,1.0143266475644699,4.575333333333036
2021-07-10,12.916903896103966,22.98228571428568,1.0129870129870129,3.3700000000004366
2021-07-11,12.916903896103957,23.228623376623307,1.0129870129870129,3.390733291733667
2021-07-12,12.903396648044742,23.678882681564254,1.0139664804469273,10.869333333334133
2021-07-13,12.902316883116963,24.137220779220826,1.0129870129870129,1.8539999999996022
2021-07-14,12.909610389610458,24.481064935064925,1.0129870129870129,6.315288289770767
2021-07-15,12.878928571428645,24.778324175824196,1.0137362637362637,14.9126666666661
2021-07-16,12.937118226601052,25.08655172413792,1.0123152709359606,2.4386666666671464
2021-07-17,12.927553191489396,24.602952127659577,1.0132978723404256,4.888371920095843
2021-07-18,12.896382871536597,23.87866498740553,1.012594458438287,8.301333333333119
2021-07-19,12.89099476439796,23.1528010471204,1.013089005235602,5.75007291861523
2021-07-20,12.890383954154771,22.450573065902596,1.0143266475644699,1.5953333333327466
2021-07-21,12.92128000000006,21.69710000000001,1.0125,6.85
2021-07-22,13.173999999999987,21.277619047619044,1.0,16.5
2021-07-23,12.954936170212758,20.37886524822698,1.0,8.55
2021-07-24,12.866246418338141,20.088510028653303,1.0143266475644699,9.4237292216599
2021-07-25,12.911240223463738,19.76586592178768,1.0139664804469273,9.753919024885432
2021-07-26,12.896285714285765,19.69228021978024,1.0137362637362637,2.887333333332936
2021-07-27,12.908632707774839,19.92563002680963,1.0134048257372654,1.00799999999981
2021-07-28,12.805293768546045,20.205489614243323,1.0148367952522255,3.206000000000373
2021-07-29,12.884254847645472,20.444986149584487,1.0138504155124655,1.1053333333332067
2021-07-30,12.874292263610341,20.520888252149035,1.0143266475644699,8.798666666666518
2021-07-31,12.890994764397966,20.684502617800963,1.013089005235602,0.5333333333333333
2021-08-01,12.96271844660201,20.513082524271848,1.0121359223300972,1.6133333333336235
2021-08-02,12.87647645429368,20.200747922437625,1.0138504155124655,1.3333333333333333
2021-08-03,12.952967254408112,19.883778337531492,1.012594458438287,2.84933333333356
2021-08-04,12.87429226361036,19.545873925501436,1.0143266475644699,1.7926666666661433
2021-08-05,12.884254847645478,19.106288088642664,1.0138504155124655,3.05000000000012
2021-08-06,12.88233810888255,18.75306590257876,1.0143266475644699,2.6339999999998933
2021-08-07,12.90961038961046,18.727558441558433,1.0129870129870129,2.5206666666674815
2021-08-08,12.892487309644743,18.33880710659898,1.0126903553299493,0.6053333333326
2021-08-09,12.873142857142913,17.876181318681343,1.0137362637362637,0.8513333333336051
2021-08-10,12.884254847645458,17.7216343490304,1.0138504155124655,1.20066666666656
2021-08-11,12.945894206549177,17.579521410579375,1.012594458438287,2.859999999999977
2021-08-12,12.923689008042972,17.93557640750668,1.0134048257372654,1.8846666666669385
2021-08-13,12.907724137931115,18.25160098522167,1.0123152709359606,3.1466666666669565
2021-08-14,12.920701030927889,18.244561855670014,1.0128865979381443,2.80066666666656
2021-08-15,12.893576407506764,18.377882037533464,1.0134048257372654,2.0206666666662687
2021-08-16,12.866246418338157,18.437822349570148,1.0143266475644699,1.6079999999998098
2021-08-17,12.874227027027096,18.370540540540567,1.0135135135135136,0.19999999999999998
2021-08-18,12.887729870129952,18.188207792207788,1.0129870129870129,1.6313333333332898
2021-08-19,12.927938144329975,17.96649484536078,1.0128865979381443,5.5879999999994965
2021-08-20,12.901104557640817,17.885469168900798,1.0134048257372654,1.0999999999999999
2021-08-21,12.864178770949783,18.083854748603386,1.0139664804469273,6.098666666667124
2021-08-22,12.93243418013866,18.334665127020756,1.0115473441108545,1.8646666666666232
2021-08-23,12.91500970873794,18.535752427184512,1.0121359223300972,8.899030683513102
2021-08-24,12.850154727793752,18.906131805157607,1.0143266475644699,30.042046034323434
2021-08-25,12.868942408377025,19.358246073298403,1.013089005235602,3.053999999999602
2021-08-26,12.923689008042963,19.632359249329692,1.0134048257372654,1.9646666666666233
2021-08-27,12.858200573065954,19.89527220630373,1.0143266475644699,9.06600000000035
2021-08-28,12.921825242718525,20.220291262135913,1.0121359223300972,4.247333333333516
2021-08-29,12.906750670241353,20.449544235924932,1.0134048257372654,6.052463223410417
2021-08-30,12.926020779220854,20.7554285714286,1.0129870129870129,5.9449904004236425
2021-08-31,12.886048257372723,21.014745308311024,1.0134048257372654,2.570214524399257
2021-09-01,12.868698060941874,21.09166204986144,1.0138504155124655,1.9466666666669565
2021-09-02,12.876476454293675,21.11587257617727,1.0138504155124655,0.26666666666666666
2021-09-03,12.859048648648693,21.030459459459482,1.0135135135135136,3.036666666666497
2021-09-04,12.924197402597457,20.886311688311682,1.0129870129870129,2.718666666666227
2021-09-05,12.876846590909146,20.74482954545448,1.0142045454545454,4.405999999999767
2021-09-06,12.88967039106151,20.659469273742978,1.0139664804469273,2.0106666666670203
2021-09-07,12.870991957104609,20.527962466487885,1.0134048257372654,1.1953333333333533
2021-09-08,12.91171428571433,20.3233241758242,1.0137362637362637,2.152789878192047
2021-09-09,12.91386802030464,20.23362944162433,1.0126903553299493,1.9359999999999369
2021-09-10,12.865428571428613,20.039285714285718,1.0137362637362637,3.9006666666665595
2021-09-11,12.879865921787761,19.848631284916216,1.0139664804469273,4.049333333332953
2021-09-12,12.896382871536593,19.77831234256928,1.012594458438287,3.5466666666663493
2021-09-13,12.848071428571494,19.71475274725267,1.0137362637362637,1.2566666666668134
2021-09-14,12.927216152019081,19.635938242280332,1.01187648456057,5.684505163035126
2021-09-15,12.87986592178777,19.611424581005657,1.0139664804469273,6.530000000000413
2021-09-16,12.854909090909132,19.691278409090877,1.0142045454545454,12.774825434991913
2021-09-17,12.92812182741122,19.780482233502553,1.0126903553299493,1.5360000000005432
2021-09-18,12.95258679706611,19.731907090464503,1.0122249388753055,6.02400000000004
2021-09-19,12.8454042553192,19.700664893617024,1.0132978723404256,22.103333333333037
2021-09-20,12.942305418719304,19.81098522167499,1.0123152709359606,3.759985568899667
2021-09-21,12.860340425531964,19.824547872340442,1.0132978723404256,3.195333333333353
2021-09-22,12.821958456973329,20.117299703264106,1.0148367952522255,0.28634804090193333
2021-09-23,12.868942408377032,20.186047120418834,1.013089005235602,2.04933333333356
2021-09-24,12.905623711340263,20.324793814433132,1.0128865979381443,5.9448102175685
2021-09-25,12.866246418338136,20.637965616045836,1.0143266475644699,12.630666666666967
2021-09-26,12.813626112759684,21.388100890207724,1.0148367952522255,14.3486216231041
2021-09-27,12.895023376623428,22.20451948051949,1.0129870129870129,3.5627942803039567
2021-09-28,12.87422702702708,22.870027027027053,1.0135135135135136,3.3959999999999133
2021-09-29,12.896382871536598,23.4609571788413,1.012594458438287,4.46999999999983
2021-09-30,12.907240000000073,24.04485,1.0125,6.331999999999849
2021-10-01,12.862000000000045,24.58166666666672,1.0,4.169852740779857
2021-10-02,12.860919667590082,25.06421052631576,1.0138504155124655,3.8737457733693432
2021-10-03,12.793833810888302,25.38412607449857,1.0143266475644699,17.861333333333334
2021-10-04,12.896994594594656,23.901783783783777,1.0135135135135136,15.0
2021-10-05,12.852872340425591,20.441143617021265,1.0132978723404256,0.26666666666666666
2021-10-06,12.859048648648688,19.605756756756794,1.0135135135135136,1.7926666666661433
2021-10-07,12.875163727959777,19.594836272040315,1.012594458438287,10.232242091877314
2021-10-08,12.867808510638351,19.73954787234049,1.0132978723404256,4.646140038499653
2021-10-09,12.837584487534663,19.815927977839394,1.0138504155124655,5.92733333333381
2021-10-10,12.874227027027105,19.90045945945944,1.0135135135135136,2.2593333333340233
2021-10-11,12.875163727959768,20.0947355163728,1.012594458438287,2.25412784998696
2021-10-12,12.838954545454602,20.351960227272755,1.0142045454545454,13.381999999999968
2021-10-13,12.826017191977115,20.758481375358176,1.0143266475644699,10.35066666666668
2021-10-14,12.860919667590077,21.11720221606646,1.0138504155124655,6.5239999999994325
2021-10-15,12.832804469273794,21.51608938547488,1.0139664804469273,4.095752644742807
2021-10-16,12.898989690721704,21.890489690721623,1.0128865979381443,0.7719999999998733
2021-10-17,12.910528967254486,22.1837531486146,1.012594458438287,3.616000000000227
2021-10-18,12.842108882521538,22.478510028653314,1.0143266475644699,2.644000000000353
2021-10-19,12.87099195710464,22.841420911528143,1.0134048257372654,0.3063596414434507
2021-10-20,12.821958456973348,23.098635014836844,1.0148367952522255,0.284666666666332
2021-10-21,12.774400000000043,23.093230769230768,1.0153846153846153,2.11066666666702
2021-10-22,12.780296735905084,23.04872403560842,1.0148367952522255,3.799243835832094
2021-10-23,12.910528967254479,23.17236775818636,1.012594458438287,3.262717350323308
2021-10-24,12.780296735905088,23.30590504451041,1.0148367952522255,1.1313333333332898
2021-10-25,12.853141274238281,23.192631578947296,1.0138504155124655,2.4566666666662065
2021-10-26,12.875163727959752,23.168136020151056,1.012594458438287,0.77000124575423
2021-10-27,12.837584487534675,23.001689750692467,1.0138504155124655,0.9593333333340235
2021-10-28,12.826017191977115,22.752578796561604,1.0143266475644699,6.337333333333056
2021-10-29,12.864178770949792,22.727541899441345,1.0139664804469273,4.317999999999665
2021-10-30,12.848329896907282,22.778788659793832,1.0128865979381443,1.4620000000006266
2021-10-31,12.873142857142932,22.658051948051927,1.0129870129870129,2.05836132955733
2021-11-01,12.86346380697058,22.39659517426274,1.0134048257372654,1.5074519788147098
2021-11-02,12.837584487534684,22.081828254847625,1.0138504155124655,0.15
2021-11-03,12.809273743016824,21.852541899441327,1.0139664804469273,10.178666666666805
2021-11-04,12.846267045454603,22.05170454545455,1.0142045454545454,23.353999999999463
2021-11-05,12.771964391691437,22.44563798219582,1.0148367952522255,9.988666666666663
2021-11-06,12.821958456973348,22.52623145400601,1.0148367952522255,5.863762687446749
2021-11-07,12.868698060941895,22.626454293628743,1.0138504155124655,5.227110232972286
2021-11-08,12.791680000000046,22.705230769230734,1.0153846153846153,0.5053333333332067
2021-11-09,12.817971346704923,22.830687679083102,1.0143266475644699,1.118000000000878
2021-11-10,12.878520107238684,22.90238605898125,1.0134048257372654,0.19999999999999998
2021-11-11,12.796961424332391,22.987982195845728,1.0148367952522255,0.9233333333328734
2021-11-12,12.821958456973348,22.975667655786307,1.0148367952522255,0.19999999999999998
2021-11-13,12.771964391691442,22.82830860534126,1.0148367952522255,0.09999999999999999
2021-11-14,12.920397905759247,22.604947643979052,1.013089005235602,1.20066666666656
2021-11-15,12.780195121951262,21.79112804878049,1.0152439024390243,2.287333333333542
2021-11-16,12.834063037249333,21.106045845272195,1.0143266475644699,0.3860455309772457
2021-11-17,12.817971346704907,20.548968481375365,1.0143266475644699,0.09999999999999999
2021-11-18,12.825823056300335,20.23831099195713,1.0134048257372654,0.43333333333333335
2021-11-19,12.863463806970579,19.807158176943688,1.0134048257372654,0.26666666666666666
2021-11-20,12.791680000000046,19.31864615384614,1.0153846153846153,3.743661636256263
2021-11-21,12.818579345088237,18.858891687657408,1.012594458438287,2.4593333333334164
2021-11-22,12.771964391691442,18.32513353115728,1.0148367952522255,0.26666666666666666
2021-11-23,12.77440000000004,17.740461538461556,1.0153846153846153,0.451333333333605
2021-11-24,12.856335195530795,17.221005586592195,1.0139664804469273,0.43599999999993705
2021-11-25,12.796961424332393,16.715548961424307,1.0148367952522255,0.3333333333333333
2021-11-26,12.84228571428577,16.188543956043954,1.0137362637362637,0.4179999999996653
2021-11-27,12.750541554959822,16.16965147453081,1.0134048257372654,0.284666666666332
2021-11-28,12.821218274111715,16.46746192893404,1.0126903553299493,0.0
2021-11-29,12.780195121951262,16.712225609756103,1.0152439024390243,0.8773333333336866
2021-11-30,12.763632047477797,16.963086053412457,1.0148367952522255,4.547333333333516
2021-12-01,12.82601719197713,17.470085959885395,1.0143266475644699,15.998000000000198
2021-12-02,12.755299703264146,18.27347181008903,1.0148367952522255,9.748427759806768
2021-12-03,12.771964391691437,19.08548961424333,1.0148367952522255,41.068666666666466
2021-12-04,12.795710455764102,19.67506702412869,1.0134048257372654,11.808634795186501
2021-12-05,12.730302670623137,17.938605341246287,1.0148367952522255,7.065503486882367
2021-12-06,12.557522842639605,16.11652284263959,1.0126903553299493,43.85599999999926
2021-12-07,12.552228571428557,16.660467532467536,1.0129870129870129,63.1389748438022
2021-12-08,12.868698060941883,14.64224376731302,1.0138504155124655,3.8953333333327467
2021-12-09,12.881500000000011,13.755128205128209,1.016025641025641,0.43333333333333335
2021-12-10,12.821958456973348,15.667151335311575,1.0148367952522255,4.601830104933267
2021-12-11,12.84087935656842,17.59281501340485,1.0134048257372654,7.945333333333473
2021-12-12,12.890994764397979,19.311649214659685,1.013089005235602,7.196000000000519
2021-12-13,12.827129411764762,20.75961764705881,1.0147058823529411,1.8699999999998302
2021-12-14,12.855935656836511,22.130536193029503,1.0134048257372654,6.493277702933507
2021-12-15,12.860919667590093,23.311939058171745,1.0138504155124655,12.965333333333433
2021-12-16,12.814249307479264,24.796011080332406,1.0138504155124655,3.7179999999996647
2021-12-17,12.865575931232152,25.571318051575915,1.0143266475644699,5.091469454233517
2021-12-18,12.814249307479283,24.207340720221616,1.0138504155124655,5.3142532246834095
2021-12-19,12.774400000000043,21.82646153846151,1.0153846153846153,4.63199999999985
2021-12-20,12.817971346704923,20.983323782234933,1.0143266475644699,14.416106410588702
2021-12-21,12.758069705093867,21.39048257372653,1.0134048257372654,27.409261342140894
2021-12-22,12.790914127423859,22.09321329639887,1.0138504155124655,15.572299808929898
2021-12-23,12.828691891891953,22.707486486486502,1.0135135135135136,5.32836004951384
2021-12-24,12.765142857142882,23.132087912087908,1.0137362637362637,4.22013096844337
2021-12-25,12.821102702702742,23.523378378378393,1.0135135135135136,3.4457579505578066
2021-12-26,12.827129411764762,23.78532352941191,1.0147058823529411,1.552039291851145
2021-12-27,12.856335195530791,23.774217877095012,1.0139664804469273,0.7693333333338767
