,bv,data,txtype,0
2019-12-29,12.713781472684143,34.21337292161507,1.01187648456057,0.0
2019-12-30,12.68181395348841,34.19912144702859,1.0129198966408268,12.726474303983332
2019-12-31,12.686547677261686,34.17273838630812,1.0122249388753055,0.07839292046828253
2020-01-01,12.653387580299771,34.15663811563153,1.0107066381156318,0.0
2020-01-02,12.636363238512036,34.144857768052326,1.0109409190371992,
2020-01-03,12.626429530201394,34.144228187919346,1.0111856823266219,4.82599999999996
2020-01-04,12.612204592901836,34.15334029227562,1.010438413361169,
2020-01-05,12.638263157894752,34.21881578947345,1.0,4.0640000000000205
2020-01-06,12.623856812933052,34.229953810623236,1.0115473441108545,3.81000000000006
2020-01-07,12.672978102189825,34.23345498783434,1.0121654501216546,2.03199999999993
2020-01-08,12.685302211302206,34.22562653562625,1.0122850122850122,1.0159999999999598
2020-01-09,12.63133033707866,34.22226966292108,1.0112359550561798,5.969941657559151
2020-01-10,12.62191489361699,34.271063829787295,1.011820330969267,21.336
2020-01-11,12.594836104513046,34.367363420427296,1.01187648456057,9.90600000000001
2020-01-12,12.640609699769136,34.425473441108686,1.0115473441108545,3.30200195312505
2020-01-13,12.643670428893897,34.45462753950312,1.0112866817155757,32.3959755943447
2020-01-14,12.633064935064947,34.45025974025975,1.0129870129870129,6.42877336697113
2020-01-15,12.666573304157584,34.524376367614906,1.0109409190371992,4.06408711718748
2020-01-16,12.65087218045114,34.59842105263182,1.012531328320802,2.0
2020-01-17,12.650503667481741,34.59608801955993,1.0122249388753055,0.0
2020-01-18,12.685959697733052,34.579899244332466,1.012594458438287,0.0
2020-01-19,12.647364269141528,34.56366589327133,1.011600928074246,0.0
2020-01-20,12.685492134831481,34.551056179775266,1.0112359550561798,0.507999999999981
2020-01-21,12.668242038216565,34.554861995753505,1.010615711252654,0.0
2020-01-22,12.631330337078676,34.54397752809013,1.0112359550561798,0.0
2020-01-23,12.657394658753686,34.526409495549146,1.0148367952522255,0.0
2020-01-24,12.651647921760416,34.50848410757954,1.0122249388753055,0.0
2020-01-25,12.651724288840258,34.49214442013114,1.0109409190371992,0.507999999999981
2020-01-26,12.653178329571087,34.48207674943538,1.0112866817155757,2.286
2020-01-27,12.711157024793415,34.47030303030285,1.0137741046831956,0.0
2020-01-28,12.646527315914495,34.45802850356313,1.01187648456057,0.0
2020-01-29,12.61025052192068,34.43734864300631,1.010438413361169,0.0
2020-01-30,12.61939310344825,34.41783908045976,1.0114942528735633,0.0
2020-01-31,12.677895561357724,34.39979112271516,1.0130548302872062,2.79400000000004
2020-02-01,12.695979848866546,34.39886649874049,1.012594458438287,
2020-02-02,12.652186046511646,34.42173126614997,1.0129198966408268,0.0
2020-02-03,12.611026894865502,34.40845965770157,1.0122249388753055,0.0
2020-02-04,12.592961625282149,34.39485327313734,1.0112866817155757,0.0
2020-02-05,12.643248120300765,34.38664160400991,1.012531328320802,
2020-02-06,12.647083135391938,34.422850356294454,1.01187648456057,0.0
2020-02-07,12.638488997555005,34.409706601466965,1.0122249388753055,1.524
2020-02-08,12.651884368308357,34.40603854389701,1.0107066381156318,0.0
2020-02-09,12.681793103448317,34.38503448275853,1.0114942528735633,0.254000000000019
2020-02-10,12.656281755196318,34.35995381062382,1.0115473441108545,0.507999999999925
2020-02-11,12.637866348448675,34.338591885441566,1.0119331742243436,1.0159999999999598
2020-02-12,12.700620689655207,34.33758620689668,1.0114942528735633,4.24180065142341
2020-02-13,12.584135667396017,34.33636761487968,1.0109409190371992,0.508000000000038
2020-02-14,12.70721558441559,34.31929870129854,1.0129870129870129,0.0
2020-02-15,12.625021479713585,34.2990930787592,1.0119331742243436,0.0
2020-02-16,12.656161038961082,34.273636363636534,1.0129870129870129,1.0159999999999598
2020-02-17,12.595567567567581,34.26592515592542,1.0103950103950103,4.82600000000002
2020-02-18,12.694270676691747,34.26696741854652,1.012531328320802,3.048
2020-02-19,12.707254691689052,34.25176943699732,1.0134048257372654,4.572
2020-02-20,12.635205542725158,34.25942263279458,1.0115473441108545,2.7939999999999796
2020-02-21,12.651647921760421,34.261931540342495,1.0122249388753055,1.01600000000008
2020-02-22,12.623598194130887,34.26478555304765,1.0112866817155757,0.0
2020-02-23,12.553227586206878,34.25282758620694,1.0114942528735633,0.0
2020-02-24,12.678886649874034,34.23460957178817,1.012594458438287,0.253999999999905
2020-02-25,12.66168591224018,34.20905311778285,1.0115473441108545,0.508000000000038
2020-02-26,12.699298329355612,34.18572792362773,1.0119331742243436,0.7619999999999442
2020-02-27,12.640235294117629,34.16389978213498,1.0108932461873639,1.2700000000001002
2020-02-28,12.656044943820275,34.153910112359405,1.0112359550561798,2.53999999999996
2020-02-29,12.582785219399542,34.1469976905309,1.0115473441108545,2.03200000000004
2020-03-01,12.662010443864245,34.13582245430792,1.0130548302872062,0.0
2020-03-02,12.649734831460664,34.18925842696608,1.0112359550561798,
2020-03-03,12.65466050808315,34.28131639722872,1.0115473441108545,0.0
2020-03-04,12.671534883720968,34.28777777777805,1.0129198966408268,0.0
2020-03-05,12.617259593679439,34.2679683972913,1.0112866817155757,
2020-03-06,12.733235154394327,34.264916864608345,1.01187648456057,11.6840000000001
2020-03-07,12.649801242236025,34.27830227743296,1.010351966873706,
2020-03-08,12.633187648456058,34.28413301662729,1.01187648456057,0.0
2020-03-09,12.699516372795955,34.273123425692845,1.012594458438287,1.0159999999999598
2020-03-10,12.680645598194088,34.27455981941328,1.0112866817155757,3.3020000000000205
2020-03-11,12.59129411764702,34.26093681917224,1.0108932461873639,1.26999999999998
2020-03-12,12.622916853932574,34.255168539325936,1.0112359550561798,0.0
2020-03-13,12.64277136258657,34.23842956120069,1.0115473441108545,0.0
2020-03-14,12.627607052896721,34.21508816120902,1.012594458438287,0.0
2020-03-15,12.64261399548533,34.183002257336376,1.0112866817155757,3.048
2020-03-16,12.538698337292184,34.23192399049877,1.01187648456057,81.53399999999999
2020-03-17,12.35002684563758,34.711006711409375,1.0111856823266219,103.124
2020-03-18,12.632767726161344,35.30616136919314,1.0122249388753055,12.7254019542708
2020-03-19,12.59331203931203,35.4335626535628,1.0122850122850122,0.628414911321778
2020-03-20,12.7874441558442,35.46314285714261,1.0129870129870129,0.253999999999905
2020-03-21,12.602780600461907,35.4690993071591,1.0115473441108545,4.31799999999998
2020-03-22,12.626546583850923,35.48037267080724,1.010351966873706,3.048
2020-03-23,12.60503820224722,35.48707865168522,1.0112359550561798,0.7620000000000571
2020-03-24,12.699486081370473,35.47623126338298,1.0107066381156318,6.60399999999993
2020-03-25,12.694382978723434,35.489196217494,1.011820330969267,6.60400000000016
2020-03-26,12.706555819477474,35.50437054631837,1.01187648456057,
2020-03-27,12.694524520255875,35.57799573560766,1.0106609808102345,30.635226926947897
2020-03-28,12.675501123595517,35.87784269662915,1.0112359550561798,102.90294172898001
2020-03-29,12.678297229219178,36.165642317380346,1.012594458438287,10.997260948134999
2020-03-30,12.78586157517903,36.30694510739866,1.0119331742243436,26.5546664056858
2020-03-31,12.774042553191538,36.361607565011795,1.011820330969267,5.588000000000191
2020-04-01,12.735471032745629,36.38954659949601,1.012594458438287,3.80999999999995
2020-04-02,12.72738381201046,36.41289817232383,1.0130548302872062,1.52399999999989
2020-04-03,12.762323851203545,36.44822757111564,1.0109409190371992,
2020-04-04,12.646862745098028,36.48291938997816,1.0108932461873639,1.4802922124710398
2020-04-05,12.66817090069285,36.51595842956151,1.0115473441108545,1.02117423089831
2020-04-06,12.610703624733443,36.52746268656747,1.0106609808102345,14.9192900579303
2020-04-07,12.63194285714285,36.554593406593305,1.010989010989011,0.0
2020-04-08,12.707659574468101,36.545366430260145,1.011820330969267,0.0785518639152222
2020-04-09,12.692020779220826,36.5341298701301,1.0129870129870129,0.8415387945528321
2020-04-10,12.699516372796001,36.524609571788574,1.012594458438287,0.21312388323063103
2020-04-11,12.668678481012677,36.504683544303866,1.0126582278481013,0.157103727830444
2020-04-12,12.733908256880788,36.49259938837905,1.0152905198776758,0.13457201931554902
2020-04-13,12.7001057934509,36.470428211586515,1.012594458438287,0.0
2020-04-14,12.70547178329573,36.457471783295716,1.0112866817155757,1.2568298226444
2020-04-15,12.649767441860496,36.46467700258383,1.0129198966408268,0.253999999999998
2020-04-16,12.70600000000004,36.44530026109675,1.0130548302872062,0.0
2020-04-17,12.61627067669176,36.43112781954895,1.012531328320802,0.0
2020-04-18,12.713662468513839,36.41171284634754,1.012594458438287,0.0
2020-04-19,12.624185819070936,36.3964303178481,1.0122249388753055,0.0
2020-04-20,12.65059445843831,36.37629722921932,1.012594458438287,0.0
2020-04-21,12.666536817102143,36.358741092636755,1.01187648456057,0.0
2020-04-22,12.6404133016627,36.345463182898015,1.01187648456057,0.0
2020-04-23,12.649734831460679,36.32013483146045,1.0112359550561798,1.524
2020-04-24,12.735174025974054,36.29371428571457,1.0129870129870129,0.254
2020-04-25,12.777909319899294,36.2787657430733,1.012594458438287,0.762
2020-04-26,12.72045130641331,36.25562945368179,1.01187648456057,0.0
2020-04-27,12.70721558441559,36.23784415584401,1.0129870129870129,2.8601190842860604
2020-04-28,12.707144254278733,36.232176039119665,1.0122249388753055,6.858
2020-04-29,12.736389610389647,36.22345454545436,1.0129870129870129,3.302
2020-04-30,12.686997679814409,36.21213457076548,1.011600928074246,2.286
2020-05-01,12.64680851063827,36.185390070922054,1.011820330969267,0.0
2020-05-02,12.686454756380547,36.15812064965182,1.011600928074246,0.0
2020-05-03,12.715669421487629,36.12468319559249,1.0137741046831956,0.0
2020-05-04,12.686547677261613,36.093007334963424,1.0122249388753055,0.254000000000005
2020-05-05,12.677433766233783,36.07132467532454,1.0129870129870129,0.253999999999998
2020-05-06,12.713437652811713,36.05088019559899,1.0122249388753055,11.937999999999999
2020-05-07,12.759324396782874,36.044450402144804,1.0134048257372654,25.7650113642022
2020-05-08,12.735781818181856,36.026675324675494,1.0129870129870129,0.0
2020-05-09,12.723098121085599,35.99093945720236,1.010438413361169,0.508000000000003
2020-05-10,12.70765957446806,35.956619385342826,1.011820330969267,0.0
2020-05-11,12.602780600461902,35.92849884526562,1.0115473441108545,0.507999999999996
2020-05-12,12.614020366598785,35.90250509164957,1.010183299389002,0.508000000000003
2020-05-13,12.780680851063895,35.868652482269816,1.011820330969267,1.778
2020-05-14,12.6338030634573,35.84400437636774,1.0109409190371992,0.0
2020-05-15,12.629907090464553,35.81332518337385,1.0122249388753055,0.7619999999999928
2020-05-16,12.666366589327145,35.78248259860817,1.011600928074246,0.0
2020-05-17,12.788809651474578,35.74364611260038,1.0134048257372654,0.0
2020-05-18,12.70648648648649,35.71467775467753,1.0103950103950103,3.048
2020-05-19,12.76740425531915,35.710898345153666,1.011820330969267,4.825999999999991
2020-05-20,12.743640750670279,35.67868632707772,1.0134048257372654,0.762000000000015
2020-05-21,12.637114606741589,35.656651685393086,1.0112359550561798,5.29584509743305
2020-05-22,12.692841075794641,35.66388753056238,1.0122249388753055,4.06400000000001
2020-05-23,12.68404289544238,35.64394101876656,1.0134048257372654,1.01600000000001
2020-05-24,12.678634844868766,35.614415274463205,1.0119331742243436,0.0
2020-05-25,12.726979310344852,35.5985977011496,1.0114942528735633,0.0
2020-05-26,12.639061124694353,35.58361858190709,1.0122249388753055,0.0
2020-05-27,12.651616204690834,35.56842217483988,1.0106609808102345,4.57199999999999
2020-05-28,12.70051172707889,35.58240938166322,1.0106609808102345,0.50800000000001
2020-05-29,12.66110158013545,35.583634311512434,1.0112866817155757,0.0
2020-05-30,12.638817518248182,35.57408759124079,1.0121654501216546,0.0
2020-05-31,12.615750577367205,35.57129330254028,1.0115473441108545,0.0
2020-06-01,12.82330389610397,35.560701298701126,1.0129870129870129,0.254000000000005
2020-06-02,12.684727272727295,35.556216216216136,1.0122850122850122,0.0
2020-06-03,12.626861313868618,35.54656934306574,1.0121654501216546,0.253999999999991
2020-06-04,12.690231805929946,35.543450134770836,1.013477088948787,1.27000000000001
2020-06-05,12.720661654135386,35.557994987468554,1.012531328320802,2.5399999999999903
2020-06-06,12.71232432432434,35.55592137592128,1.0122850122850122,1.01599999999999
2020-06-07,12.74294736842109,35.563834586466236,1.012531328320802,8.640705030677859
2020-06-08,12.626733178654225,35.591392111369025,1.011600928074246,0.0
2020-06-09,12.812685138539095,35.57342569269511,1.012594458438287,0.253999999999991
2020-06-10,12.674975280898876,35.595662921348506,1.0112359550561798,2.0320000000000102
2020-06-11,12.655972413793114,35.590022988505844,1.0114942528735633,0.254000000000005
2020-06-12,12.757662337662351,35.57477922077908,1.0129870129870129,0.0
2020-06-13,12.721683646112632,35.55471849865948,1.0134048257372654,0.0
2020-06-14,12.693216152018977,35.5251543942995,1.01187648456057,1.27
2020-06-15,12.7065721271394,35.50540342298294,1.0122249388753055,0.0
2020-06-16,12.705425061425082,35.48904176904165,1.0122850122850122,4.06399999999999
2020-06-17,12.673206650831352,35.48102137767197,1.01187648456057,0.762000000000015
2020-06-18,12.707708029197102,35.46501216544988,1.0121654501216546,2.5399999999999903
2020-06-19,12.74868571428571,35.44810989011005,1.010989010989011,5.333999999999991
2020-06-20,12.634085106382997,35.44619385342791,1.011820330969267,5.003551118512799
2020-06-21,12.74682063882067,35.450540540540665,1.0122850122850122,3.28760331429596
2020-06-22,12.75434710743804,35.44170798898085,1.0137741046831956,0.762
2020-06-23,12.692038186157513,35.433174224343816,1.0119331742243436,5.333999999999991
2020-06-24,12.6585882352941,35.42812636165603,1.0108932461873639,3.5560000000000094
2020-06-25,12.685975550122265,35.413863080684536,1.0122249388753055,0.0
2020-06-26,12.764041775456949,35.38114882506546,1.0130548302872062,0.0
2020-06-27,12.65988321167888,35.352214111922194,1.0121654501216546,1.01599999999999
2020-06-28,12.641690531177833,35.31963048498826,1.0115473441108545,0.507999999999981
2020-06-29,12.614345733041551,35.29457330415782,1.0109409190371992,0.0
2020-06-30,12.684778042959445,35.25649164677806,1.0119331742243436,0.0
2020-07-01,12.693097744360923,35.210751879699394,1.012531328320802,0.0
2020-07-02,12.749027707808581,35.16405541561705,1.012594458438287,0.0
2020-07-03,12.678297229219163,35.126725440806126,1.012594458438287,0.0
2020-07-04,12.768107238605932,35.0946916890082,1.0134048257372654,7.620000000000029
2020-07-05,12.625406175771953,35.098574821852964,1.01187648456057,21.081999999999997
2020-07-06,12.69780053908355,35.09644204851773,1.013477088948787,
2020-07-07,12.652614072494686,35.093603411514046,1.0106609808102345,5.81283792972862
2020-07-08,12.700558139534893,35.0914987080104,1.0129198966408268,4.572
2020-07-09,12.698774346793378,35.0930166270786,1.01187648456057,8.127999999999991
2020-07-10,12.634877030162427,35.105800464037294,1.011600928074246,2.54000000000002
2020-07-11,12.606232558139503,35.08837209302329,1.0129198966408268,1.27000000000001
2020-07-12,12.639650632911396,35.05845569620253,1.0126582278481013,2.7939999999999796
2020-07-13,12.63299200000001,35.04882666666661,1.0133333333333334,7.62
2020-07-14,12.678470588235285,35.05306372549007,1.0,4.0640000000000205
2020-07-15,12.714045845272267,35.04819484240706,1.0143266475644699,3.0479999999999703
2020-07-16,12.617089770354896,35.02897703549083,1.010438413361169,0.253999999999991
2020-07-17,12.707872000000034,34.9982666666666,1.0133333333333334,0.0
2020-07-18,12.706627345844534,34.957372654155634,1.0134048257372654,0.0
2020-07-19,12.714155495978584,34.91289544235915,1.0134048257372654,1.27000000000001
2020-07-20,12.761686075949392,34.880683544303906,1.0126582278481013,0.0
2020-07-21,12.669808000000012,34.84823999999999,1.0133333333333334,1.26999999999998
2020-07-22,12.6640294840295,34.81334152334138,1.0122850122850122,26.079218819864
2020-07-23,12.73823140495872,34.80776859504108,1.0137741046831956,3.30199999999996
2020-07-24,12.71390129870134,34.791896103896136,1.0129870129870129,4.82600000000005
2020-07-25,12.684727272727294,34.79122850122832,1.0122850122850122,24.193974085897498
2020-07-26,12.667108033240988,34.78476454293643,1.0138504155124655,0.0
2020-07-27,12.71397080291969,34.76206812652094,1.0121654501216546,14.821915876145198
2020-07-28,12.776081218274166,34.7550253807107,1.0,2.286
2020-07-29,12.727957104557671,34.73758713136714,1.0134048257372654,8.35539191279854
2020-07-30,12.746936170212843,34.764302600472874,1.011820330969267,5.334
2020-07-31,12.68584688995213,34.775622009569645,1.0,6.096
2020-08-01,12.69112469437651,34.76586797066029,1.0122249388753055,5.8420000000000405
2020-08-02,12.69995348837213,34.74170542635645,1.0129198966408268,1.77799999999996
2020-08-03,12.706000000000026,34.719454545454354,1.0129870129870129,2.03199999999998
2020-08-04,12.783783933518071,34.69213296398902,1.0138504155124655,3.2419216654919203
2020-08-05,12.729096103896117,34.66828571428565,1.0129870129870129,0.0
2020-08-06,12.615031784841069,34.63911980440081,1.0122249388753055,3.81
2020-08-07,12.719174262734642,34.637319034852396,1.0134048257372654,8.88999999999999
2020-08-08,12.691412987013035,34.64049350649332,1.0129870129870129,2.286
2020-08-09,12.671100244498788,34.63572127139354,1.0122249388753055,2.54000000000002
2020-08-10,12.660788511749343,34.614255874673766,1.0130548302872062,1.01600000000002
2020-08-11,12.692511278195504,34.58919799498752,1.012531328320802,0.507999999999981
2020-08-12,12.642898876404521,34.56069662921339,1.0112359550561798,4.87993583756751
2020-08-13,12.657941320293405,34.54484107579458,1.0122249388753055,4.06399999999996
2020-08-14,12.596597402597435,34.534051948052195,1.0129870129870129,1.0159999999999598
2020-08-15,12.670353808353813,34.504226044226094,1.0122850122850122,0.0
2020-08-16,12.650872180451108,34.47340852130307,1.012531328320802,5.710517893750369
2020-08-17,12.691853904282146,34.45148614609588,1.012594458438287,0.254000000000019
2020-08-18,12.714029411764711,34.40686274509792,1.0,2.7939999999999796
2020-08-19,12.659451612903265,34.38209677419366,1.0,0.254000000000019
2020-08-20,12.655980343980348,34.33528255528251,1.0122850122850122,0.0
2020-08-21,12.5479607843137,34.29575163398705,1.0108932461873639,0.7619999999999442
2020-08-22,12.745558739255074,34.251260744985615,1.0143266475644699,0.0
2020-08-23,12.64652731591446,34.21494061757706,1.01187648456057,0.7620000000000571
2020-08-24,12.749560859188552,34.17937947494027,1.0119331742243436,0.0
2020-08-25,12.79960000000003,34.13389610389627,1.0129870129870129,0.0
2020-08-26,12.634993103448275,34.08845977011496,1.0114942528735633,0.507999999999981
2020-08-27,12.727579250720462,34.057291066282474,1.0144092219020173,1.27000000000004
2020-08-28,12.712882352941199,34.028750000000116,1.0,1.5239999999999398
2020-08-29,12.63353191489367,33.99475177304957,1.011820330969267,5.588000000000019
2020-08-30,12.734104438642277,33.95295039164505,1.0130548302872062,0.507999999999981
2020-08-31,12.762320916905486,33.908108882521326,1.0143266475644699,1.524
2020-09-01,12.713345291479873,33.87737668161443,1.0,0.254000000000019
2020-09-02,12.652085510688872,33.84555819477449,1.01187648456057,5.08000000000004
2020-09-03,12.8030243902439,33.816910569105694,1.0406504065040652,0.253999999999962
2020-09-04,,,,3.5559999999999796
2020-09-05,,,,0.0
2020-09-06,,,,0.253999999999962
2020-09-07,,,,0.7620000000000571
2020-09-08,,,,2.286
2020-09-09,,,,0.0
2020-09-10,,,,1.26999999999998
2020-09-11,,,,0.254000000000019
2020-09-12,,,,1.26999999999998
2020-09-13,,,,0.0
2020-09-14,,,,0.0
2020-09-15,,,,0.0
2020-09-16,,,,0.0
2020-09-17,,,,0.0
2020-09-18,,,,0.0
2020-09-19,,,,6.59835656888095
2020-09-20,,,,36.6051685845077
2020-09-21,,,,3.55600000000004
2020-09-22,,,,6.096
2020-09-23,,,,0.507999999999981
2020-09-24,,,,5.33399999999995
2020-09-25,,,,0.25400000000007605
2020-09-26,,,,0.0
2020-09-27,,,,0.0
2020-09-28,,,,3.61338574010191
2020-09-29,,,,0.0
2020-09-30,,,,0.0
2020-10-01,,,,0.0
2020-10-02,,,,0.0
2020-10-03,,,,0.0
2020-10-04,,,,0.0
2020-10-05,,,,0.0
2020-10-06,,,,0.508000000000038
2020-10-07,,,,0.0
2020-10-08,,,,0.0
2020-10-09,,,,1.26999999999998
2020-10-10,,,,0.0
2020-10-11,,,,0.25400000000007605
2020-10-12,,,,11.6840515285156
2020-10-13,,,,0.5079958066407
2020-10-14,,,,0.931047396838453
2020-10-15,,,,35.814
2020-10-16,,,,1.77800000000002
2020-10-17,,,,4.87021556274547
2020-10-18,,,,0.254000000000019
2020-10-19,,,,3.04800000000006
2020-10-20,,,,19.557999999999897
2020-10-21,,,,0.0
2020-10-22,,,,2.53999999999996
2020-10-23,,,,3.2991782844399
2020-10-24,,,,0.0
2020-10-25,,,,0.0
2020-10-26,,,,7.36599999999987
2020-10-27,,,,0.0
2020-10-28,,,,0.0
2020-10-29,,,,0.0
2020-10-30,,,,0.0
2020-10-31,12.798181818181819,32.27696969696968,1.1515151515151516,0.0
2020-11-01,12.497804511278147,32.2680701754388,1.012531328320802,
2020-11-02,12.569754569190602,32.18472584856416,1.0130548302872062,
2020-11-03,13.092099999999993,32.23500000000001,1.0,0.0
2020-11-04,,,,
2020-11-05,,,,1.27001955234375
2020-11-06,,,,0.0
2020-11-07,,,,0.508000000000038
2020-11-08,,,,0.0
2020-11-09,,,,5.58799999999997
2020-11-10,,,,2.28600000000006
2020-11-11,,,,4.87021556274547
2020-11-12,14.11,32.16,1.0,4.06399999999996
2020-11-13,12.79403960396043,32.16016501650167,1.0165016501650166,
2020-11-14,12.873341246290838,32.18783382789311,1.0148367952522255,6.60399999999993
2020-11-15,12.866600536193076,32.18978552278815,1.0134048257372654,0.7620000000000571
2020-11-16,12.866793296089417,32.17879888268153,1.0,1.524
2020-11-17,12.866397626112787,32.17020771513359,1.0148367952522255,2.2859999999999396
2020-11-18,12.860128000000058,32.15853333333327,1.0133333333333334,6.096
2020-11-19,12.841606469002757,32.17622641509441,1.013477088948787,1.26999999999998
2020-11-20,12.926825737265464,32.18018766756031,1.0134048257372654,6.096
2020-11-21,12.95676217765045,32.198853868194774,1.0143266475644699,8.38199999999995
2020-11-22,12.771556420233503,32.21914396887152,1.0194552529182879,7.874000000000139
2020-11-23,12.939348189415087,32.25618384401129,1.0139275766016713,1.77800000000002
2020-11-24,12.899587743732635,32.28122562674098,1.0139275766016713,29.8497082877957
2020-11-25,12.886666666666722,32.13142450142457,1.0142450142450143,
2020-11-26,12.839472924187735,31.255270758122748,1.0180505415162455,60.198
2020-11-27,12.901782234957055,32.60644699140409,1.0143266475644699,0.0
2020-11-28,12.918778042959518,32.02551312649174,1.0119331742243436,0.508000000000038
2020-11-29,12.826796460177048,32.542861356932114,1.0147492625368733,7.06966775237283
2020-11-30,12.884083116883179,32.461168831169,1.0129870129870129,0.0
2020-12-01,12.981661721068281,32.694094955489575,1.0148367952522255,0.0
2020-12-02,12.888678851174982,32.678172323759966,1.0130548302872062,0.0
2020-12-03,12.925885714285716,32.6766666666667,1.0158730158730158,0.0
2020-12-04,12.863051212938075,32.63374663072774,1.013477088948787,1.27
2020-12-05,12.912280991735564,32.86991735537201,1.0137741046831956,0.0
2020-12-06,12.8933504823151,31.90456591639866,1.0160771704180065,0.0
2020-12-07,12.886000000000065,32.8921652421652,1.0142450142450143,0.0
2020-12-08,12.915048991354498,32.88772334293938,1.0144092219020173,0.508
2020-12-09,12.886199445983424,32.6473961218836,1.0138504155124655,2.55483439672452
2020-12-10,12.918042895442387,32.642922252010585,1.0134048257372654,2.032
2020-12-11,12.950608000000042,32.87370666666683,1.0133333333333334,0.0
2020-12-12,12.840177285318587,32.813933518005584,1.0138504155124655,2.7939999999999996
2020-12-13,12.807376854599445,32.84412462908002,1.0148367952522255,0.0
2020-12-14,12.897454545454604,32.80602597402585,1.0129870129870129,0.0
2020-12-15,12.903613941018806,32.78753351206435,1.0134048257372654,0.762
2020-12-16,12.930835509138417,32.79545691905992,1.0130548302872062,3.556
2020-12-17,12.892232558139591,32.80958656330732,1.0129198966408268,5.587999999999999
2020-12-18,12.794301886792509,32.77312668463609,1.013477088948787,0.762
2020-12-19,12.892232558139606,32.63568475452218,1.0129198966408268,27.686
2020-12-20,12.916896202531701,32.281898734177176,1.0126582278481013,9.398
2020-12-21,12.897568000000073,32.88117333333339,1.0133333333333334,0.253999999999991
2020-12-22,12.925189873417784,32.910734177215,1.0126582278481013,0.0
2020-12-23,12.86137600000005,32.90069333333327,1.0133333333333334,0.0
2020-12-24,12.893977839335225,32.83650969529083,1.0138504155124655,4.318000000000009
2020-12-25,12.87496623376631,32.73106493506489,1.0129870129870129,20.574
2020-12-26,12.923412658227885,32.742506329113965,1.0126582278481013,17.2814100613551
2020-12-27,12.913257142857221,32.55436363636354,1.0129870129870129,0.0
2020-12-28,12.898816000000043,33.08501333333339,1.0133333333333334,0.0
2020-12-29,12.828699140401186,33.07793696275062,1.0143266475644699,0.0
2020-12-30,12.847307479224407,33.00243767313007,1.0138504155124655,0.0
2020-12-31,12.847307479224408,32.8339058171747,1.0138504155124655,0.0
2021-01-01,12.916896202531712,32.87592405063306,1.0126582278481013,0.0
2021-01-02,12.885581395348897,32.610671834625386,1.0129198966408268,0.50799560546875
2021-01-03,12.864851174934788,32.581044386422825,1.0130548302872062,1.524
2021-01-04,12.898816000000032,32.98557333333315,1.0133333333333334,0.254000000000005
2021-01-05,12.872873994638116,32.97509383377991,1.0134048257372654,1.01599999999999
2021-01-06,12.929613577023547,32.91780678851185,1.0130548302872062,0.762000000000015
2021-01-07,12.921138539042879,32.79181360201521,1.012594458438287,0.253999999999991
2021-01-08,12.875728000000027,32.91837333333338,1.0133333333333334,0.0
2021-01-09,12.908229765013079,32.87020887728444,1.0130548302872062,0.253999999999991
2021-01-10,12.943223140495922,32.91192837465566,1.0137741046831956,0.254000000000005
2021-01-11,12.829369627507207,32.87561604584521,1.0143266475644699,0.0
2021-01-12,12.831750692520805,32.87368421052618,1.0138504155124655,0.0
2021-01-13,12.902924675324721,32.850831168831284,1.0129870129870129,0.0
2021-01-14,12.895274238227186,32.83207756232695,1.0138504155124655,0.8
2021-01-15,12.816403560830897,32.84314540059349,1.0148367952522255,2.7939999999999996
2021-01-16,12.892256926952202,32.86322418136044,1.012594458438287,1.27
2021-01-17,12.85263185378591,32.799530026109885,1.0130548302872062,5.588000000000019
2021-01-18,12.86283646112605,25.241769436997373,1.0134048257372654,0.0
2021-01-19,12.927236363636426,26.282337662337724,1.0129870129870129,
2021-01-20,12.932562347188316,32.64430317848424,1.0122249388753055,15.748
2021-01-21,12.957593984962488,32.95669172932304,1.012531328320802,6.857999999999981
2021-01-22,12.898029484029566,32.88319410319386,1.0122850122850122,1.77800000000002
2021-01-23,12.834925619834767,32.811267217630956,1.0137741046831956,9.144000000000009
2021-01-24,12.921635443038035,33.0464050632911,1.0126582278481013,0.0
2021-01-25,12.974015037594055,33.053784461152745,1.012531328320802,6.0959999999999805
2021-01-26,12.860987012987078,33.034103896104014,1.0129870129870129,1.7779999999999898
2021-01-27,12.955194805194836,33.10283116883119,1.0129870129870129,4.572
2021-01-28,12.946324324324392,32.922383292383444,1.0122850122850122,0.254000000000019
2021-01-29,12.97017518248183,33.033406326034196,1.0121654501216546,1.524
2021-01-30,12.90089487870627,32.87959568733138,1.013477088948787,4.43115636259108
2021-01-31,12.919370277078164,33.12768261964717,1.012594458438287,2.0320000000000102
2021-02-01,12.867064935064995,33.144649350649075,1.0129870129870129,4.31799999999998
2021-02-02,12.89671313672927,33.16455764075073,1.0134048257372654,3.5559999999999796
2021-02-03,12.846400000000049,33.27298701298692,1.0129870129870129,46.736000000000004
2021-02-04,12.860752000000053,32.7245066666668,1.0133333333333334,0.0
2021-02-05,12.945026252983373,33.40718377088317,1.0119331742243436,0.0
2021-02-06,12.864000000000031,33.38940170940165,1.0142450142450143,0.0
2021-02-07,12.860212034383975,33.40257879656145,1.0143266475644699,0.0
2021-02-08,12.938850122850143,33.39417690417669,1.0122850122850122,3.4562820122709104
2021-02-09,12.974666666666744,32.91362433862422,1.0132275132275133,0.0
