,bv,data,txtype,0
2020-11-12,12.884474576271186,20.766779661016916,1.0423728813559323,2.772736526408932
2020-11-13,12.942127272727248,20.73999999999998,1.0227272727272727,8.671622517901861
2020-11-14,12.90467924528301,20.838396226415053,1.0471698113207548,1.063199999999992
2020-11-15,12.793749999999998,20.819999999999993,1.0240384615384615,1.550582056093334
2020-11-16,12.654477064220183,21.310091743119237,1.0458715596330275,0.715600000000004
2020-11-17,12.805692307692274,21.319230769230778,1.029585798816568,3.138799999999996
2020-11-18,12.832867469879496,21.381385542168665,1.0301204819277108,14.211400792565502
2020-11-19,12.852781818181807,21.80277272727277,1.0227272727272727,0.7705284585789413
2020-11-20,12.905515789473679,21.882526315789466,1.0263157894736843,12.420050713164999
2020-11-21,12.960436681222664,22.34694323144103,1.0218340611353711,21.079685903285938
2020-11-22,12.909538461538432,22.811420118343193,1.029585798816568,12.53001641842374
2020-11-23,12.872263157894746,23.011447368421038,1.0657894736842106,32.2353693829655
2020-11-24,12.964631578947335,24.3748947368421,1.0263157894736843,54.26959999999999
2020-11-25,12.82932432432431,26.213243243243237,1.0337837837837838,3.120062110916888
2020-11-26,12.985248618784503,26.634309392265195,1.0276243093922652,0.977199999999988
2020-11-27,12.979661016949152,26.690508474576287,1.0423728813559323,2.337744840985902
2020-11-28,12.993648780487787,26.71439024390242,1.024390243902439,0.0
2020-11-29,12.990494736842077,26.68242105263158,1.0263157894736843,3.9918442432382575
2020-11-30,13.020557377049151,26.71267759562845,1.0,6.597638847462173
2020-12-01,12.951240174672453,26.731135371178958,1.0218340611353711,0.0
2020-12-02,12.88368464730289,26.64410788381748,1.020746887966805,0.0
2020-12-03,12.839551219512167,26.56692682926835,1.024390243902439,0.45999999999999996
2020-12-04,12.968036866359418,26.50285714285721,1.023041474654378,1.006399999999986
2020-12-05,12.913734693877517,26.4118877551021,1.0255102040816326,0.5
2020-12-06,12.88035294117644,26.334575163398693,1.0,1.466400000000008
2020-12-07,12.952556097560954,26.282682926829303,1.024390243902439,1.4247999999999998
2020-12-08,12.890274999999965,26.214312499999988,1.03125,3.148399999999996
2020-12-09,12.934361445783129,26.178493975903567,1.0301204819277108,1.4123999999999888
2020-12-10,12.897729032258049,26.142032258064475,1.0161290322580645,1.480400000000026
2020-12-11,13.004350000000096,26.12910000000012,1.0125,1.890799999999981
2020-12-12,12.87777285318563,26.552382271468225,1.0138504155124655,3.062400000000016
2020-12-13,12.893977839335214,26.501523545706455,1.0138504155124655,0.303199999999992
2020-12-14,12.888557640750706,26.443565683645982,1.0134048257372654,0.6016000000000077
2020-12-15,12.886847645429386,26.405484764542916,1.0138504155124655,4.869999999999986
2020-12-16,12.85216618911178,26.359856733524502,1.0143266475644699,34.83886376742218
2020-12-17,12.91731301939062,26.47204986149566,1.0138504155124655,9.6939417326876
2020-12-18,12.919335064935114,26.51335064935085,1.0129870129870129,5.320636668620507
2020-12-19,12.85216618911178,26.482922636103265,1.0143266475644699,16.157156570633
2020-12-20,12.919370277078148,26.523526448362563,1.012594458438287,15.4384763286397
2020-12-21,12.911433766233817,26.565870129870213,1.0129870129870129,7.823684411285731
2020-12-22,12.914070270270322,26.63013513513511,1.0135135135135136,0.0
2020-12-23,12.922574468085163,26.627101063829684,1.0132978723404256,0.0
2020-12-24,12.866793296089426,26.6615921787709,1.0139664804469273,1.8899999999999657
2020-12-25,12.929420212765988,26.60356382978726,1.0132978723404256,16.6284
2020-12-26,12.887930294906202,26.686675603217132,1.0134048257372654,77.35339183505181
2020-12-27,12.880402144772157,27.429168900804406,1.0134048257372654,6.031593111701676
2020-12-28,12.912041558441604,27.587454545454637,1.0129870129870129,0.5540000000000076
2020-12-29,12.87906925207759,27.57706371191129,1.0138504155124655,3.0423999999999736
2020-12-30,12.883713513513579,27.543459459459548,1.0135135135135136,1.0140039131249998
2020-12-31,12.904140259740307,27.44768831168819,1.0129870129870129,1.11402833
2021-01-01,12.908036082474277,27.398221649484526,1.0128865979381443,4.067017732417436
2021-01-02,12.85216618911178,27.413638968481283,1.0143266475644699,3.8727929687499993
2021-01-03,12.85216618911178,27.356475644699056,1.0143266475644699,9.579592218230998
2021-01-04,12.911433766233813,27.366987012987035,1.0129870129870129,4.93991694673535
2021-01-05,12.872873994638109,27.36621983914214,1.0134048257372654,11.395269446350678
2021-01-06,12.883713513513566,27.401189189189054,1.0135135135135136,2.3963318144107477
2021-01-07,12.912617021276654,27.393058510638134,1.0132978723404256,0.82
2021-01-08,12.897340482573762,27.363136729222557,1.0134048257372654,0.0
2021-01-09,12.909260053619363,27.219410187667638,1.0134048257372654,0.564800000000022
2021-01-10,12.905963636363685,27.178337662337732,1.0129870129870129,4.107808612470032
2021-01-11,12.85216618911178,27.147077363896912,1.0143266475644699,1.82055099331068
2021-01-12,12.916160857908915,27.07785522788201,1.0134048257372654,2.70198731
2021-01-13,12.906571428571485,27.041896103896185,1.0129870129870129,2.27359151788102
2021-01-14,12.930497461928999,26.967791878172644,1.0126903553299493,1.6032874557120838
2021-01-15,12.94301546391761,26.934690721649588,1.0128865979381443,0.0
2021-01-16,12.897967828418267,26.90260053619309,1.0134048257372654,5.176991860792896
2021-01-17,12.889670391061486,26.94731843575408,1.0139664804469273,15.575579559022458
2021-01-18,12.894164948453657,27.15592783505155,1.0128865979381443,68.60252649271861
2021-01-19,12.911433766233813,29.539948051948073,1.0129870129870129,12.3046532429867
2021-01-20,12.887930294906203,29.666997319034866,1.0134048257372654,2.510591193629746
2021-01-21,12.85216618911178,29.479484240687697,1.0143266475644699,3.9463653359885598
2021-01-22,12.92924864864868,29.283378378378412,1.0135135135135136,1.02152367711941
2021-01-23,12.944824742268104,29.28353092783507,1.0128865979381443,16.80655535213136
2021-01-24,12.887930294906203,29.420857908847193,1.0134048257372654,4.080180765691722
2021-01-25,12.86037922077928,29.399454545454567,1.0129870129870129,68.9192757047752
2021-01-26,12.755616045845318,30.55131805157599,1.0143266475644699,2.591999999999986
2021-01-27,12.893977839335202,30.15894736842101,1.0138504155124655,4.111120440061302
2021-01-28,12.89545844504025,29.89042895442353,1.0134048257372654,6.621999999999979
2021-01-29,12.910514745308333,29.73785522788199,1.0134048257372654,31.379600000000018
2021-01-30,12.9029865951743,29.795495978552307,1.0134048257372654,12.209514447066999
2021-01-31,12.8818268156425,29.733491620111632,1.0139664804469273,14.54098389849388
2021-02-01,12.914484042553234,29.698510638297858,1.0132978723404256,82.29480000000002
2021-02-02,12.90175623268702,30.24609418282564,1.0138504155124655,4.461199999999996
2021-02-03,12.872873994638114,30.212010723860505,1.0134048257372654,28.405600000000003
2021-02-04,12.92229189189193,30.3740810810811,1.0135135135135136,0.0508
2021-02-05,12.907638297872387,30.05595744680849,1.0132978723404256,0.2032
2021-02-06,12.917961218836606,29.88313019390593,1.0138504155124655,0.0
2021-02-07,12.886199445983408,29.768559556786816,1.0138504155124655,0.0
2021-02-08,12.93941057934516,29.621460957178968,1.012594458438287,0.60479999999997
2021-02-09,12.933922077922142,29.609220779220887,1.0129870129870129,0.0
2021-02-10,12.940000000000035,29.59053072625704,1.0139664804469273,0.0
2021-02-11,12.958841558441621,29.558467532467645,1.0129870129870129,0.0
2021-02-12,12.975685000000054,29.47867499999976,1.0125,1.57440000000005
2021-02-13,12.926443324937093,29.425969773299727,1.012594458438287,9.39606072413162
2021-02-14,12.901104557640798,29.385549597855086,1.0134048257372654,11.169078461434522
2021-02-15,12.938774869109999,29.373167539267087,1.013089005235602,0.6864000000000219
2021-02-16,12.95869587628872,29.31355670103091,1.0128865979381443,0.2815999999999622
2021-02-17,12.933314285714335,29.207168831168765,1.0129870129870129,0.0508000000000266
2021-02-18,12.86825787965619,29.04366762177656,1.0143266475644699,14.62110608058166
2021-02-19,12.909534626038798,29.34806094182823,1.0138504155124655,32.682000000000016
2021-02-20,12.90175623268701,29.655595567866854,1.0138504155124655,9.878800000000009
2021-02-21,12.901756232687005,29.625927977839197,1.0138504155124655,13.3542831679997
2021-02-22,12.868257879656195,29.610315186246474,1.0143266475644699,0.11080000000002661
2021-02-23,12.940589420654973,29.55017632241831,1.012594458438287,2.449999999999986
2021-02-24,12.909534626038802,29.509944598337984,1.0138504155124655,0.6232000000000342
2021-02-25,12.92165945945949,29.469999999999846,1.0135135135135136,2.7359999999999363
2021-02-26,12.929420212765992,29.45234042553191,1.0132978723404256,1.87720000000006
2021-02-27,12.893977839335207,29.44900277008293,1.0138504155124655,26.920399999999937
2021-02-28,12.92165945945949,29.46643243243227,1.0135135135135136,14.515301625395901
2021-03-01,12.914484042553232,29.46210106382974,1.0132978723404256,2.580800000000034
2021-03-02,12.890324022346409,29.4365083798883,1.0139664804469273,7.167060756546684
2021-03-03,12.942340000000076,29.466700000000124,1.0125,26.158800000000042
2021-03-04,12.977188264058746,29.497970660146642,1.0122249388753055,10.10668014522074
2021-03-05,12.890700296735929,29.577418397626115,1.0148367952522255,35.23719999999998
2021-03-06,12.962664921466,29.75939790575917,1.013089005235602,30.98
2021-03-07,12.988276699029191,29.771577669902786,1.0121359223300972,0.6756
2021-03-08,12.885020057306619,29.680744985673257,1.0143266475644699,51.7572
2021-03-09,12.86286426592801,30.35853185595563,1.0138504155124655,49.64
2021-03-10,12.963756345177677,30.85761421319791,1.0126903553299493,20.49040000000008
2021-03-11,13.05296551724137,30.642126436781606,1.0,35.7951999999999
2021-03-12,12.847818181818191,30.73067340067338,1.0,31.50125165625
2021-03-13,12.90508376963355,31.039109947643933,1.013089005235602,33.04282178125
2021-03-14,12.912925619834736,31.188457300275427,1.0,6.350526907702382
2021-03-15,12.958411167512748,30.917385786802065,1.0126903553299493,7.070393930112739
2021-03-16,12.857507853403197,32.655200698080264,2.858638743455497,51.0947844525
2021-03-17,12.903847198641794,33.27769100169762,2.8166383701188455,21.6668015625
2021-03-18,12.931347266881051,33.33877813504825,2.720257234726688,121.252
2021-03-19,12.920143094841954,34.71154742096506,2.805324459234609,2.3360000000000496
2021-03-20,12.928459183673501,34.193537414965974,2.836734693877551,12.493718914436338
2021-03-21,12.891165217391297,33.64161739130441,2.869565217391304,5.794900760597135
2021-03-22,12.9431148086523,33.22019966722138,2.805324459234609,4.160262755980578
2021-03-23,12.941633507853451,33.39132635253055,2.858638743455497,1.272399999999981
2021-03-24,12.922829351535867,33.19745733788397,2.825938566552901,5.44400000000007
2021-03-25,12.880905084745798,32.75825423728808,2.847457627118644,2.666799999999986
2021-03-26,12.911968750000074,32.3527951388888,2.9010416666666665,0.22000000000000003
2021-03-27,12.94615789473688,31.98325657894732,2.817434210526316,0.0
2021-03-28,12.908507666098828,31.6486371379897,2.856899488926746,5.6304000000000425
2021-03-29,12.903511864406799,31.398847457627117,2.8220338983050848,3.095825993642838
2021-03-30,12.939557655954717,31.219886578449934,2.824196597353497,4.016955201333664
2021-03-31,12.951546052631606,31.104243421052757,2.7434210526315788,3.91026018212074
2021-04-01,12.953697560975643,31.01640650406517,2.7804878048780486,8.451200000000012
2021-04-02,12.932040816326541,30.950170068027248,2.836734693877551,6.524799999999966
2021-04-03,12.919480607082683,30.874198988196003,2.863406408094435,3.6184379214909135
2021-04-04,12.906347826086982,31.041906354515188,2.81438127090301,66.05040000000005
2021-04-05,12.90409310344831,31.622431034482762,2.8706896551724137,7.3948863944904275
2021-04-06,12.914088586030708,31.37630323679739,2.856899488926746,3.217599999999996
2021-04-07,12.933291736930864,31.08981450252954,2.8381112984822936,8.91599999999999
2021-04-08,12.909297872340439,30.896152482269535,2.9148936170212765,0.37400000000005323
2021-04-09,12.948013698630191,30.756249999999827,2.8407534246575343,2.032800000000016
2021-04-10,12.927351351351373,30.66716216216213,2.83277027027027,2.628399999999954
2021-04-11,12.946281879194672,30.588439597315435,2.803691275167785,1.022000000000008
2021-04-12,12.967461157024864,30.521735537190295,2.8264462809917354,1.4571999999999778
2021-04-13,12.9427762711865,30.45989830508482,2.8220338983050848,2.646800000000046
2021-04-14,12.938854812398068,30.401957585644144,2.794453507340946,2.1479999999999957
2021-04-15,12.917281553398086,30.34690938511358,2.7718446601941746,2.131199999999936
2021-04-16,12.89506228373706,30.320916955017015,2.911764705882353,0.20320000000001598
2021-04-17,12.92739144215533,30.275309033280422,2.7432646592709986,1.526399999999996
2021-04-18,12.918989436619784,30.224489436619432,2.936619718309859,0.0
2021-04-19,12.945028099173582,30.173223140495903,2.8264462809917354,0.5831999999999622
2021-04-20,12.963554455445614,30.064422442244304,2.732673267326733,0.0
2021-04-21,12.940694362017812,29.923471810088976,1.0148367952522255,0.0
2021-04-22,12.965478510028657,29.808366762177805,1.0143266475644699,0.0
2021-04-23,12.940694362017812,29.71795252225522,1.0148367952522255,0.12
2021-04-24,12.968106145251426,29.63882681564266,1.0139664804469273,3.3976000000000384
2021-04-25,12.904767045454571,29.593380681818186,1.0142045454545454,5.045200000000004
2021-04-26,12.948426592797798,29.550138504155377,1.0138504155124655,0.650799999999981
2021-04-27,12.963983379501416,29.51983379501403,1.0138504155124655,2.084800000000068
2021-04-28,12.900441260745009,29.49661891117469,1.0143266475644699,42.544527207207466
2021-04-29,12.96004030226706,30.025743073047984,1.012594458438287,7.988800000000046
2021-04-30,12.903700831024965,30.1510526315789,1.0138504155124655,9.26142809139148
2021-05-01,12.90648108108113,30.119324324324364,1.0135135135135136,5.929999999999983
2021-05-02,12.974899755501275,30.002151589241954,1.0122249388753055,1.3124000000000342
2021-05-03,12.959298969072204,29.887731958763002,1.0128865979381443,0.26
2021-05-04,12.939351800554071,29.802576177285356,1.0138504155124655,3.8800000000000003
2021-05-05,13.093132352941234,29.74654411764683,1.0,3.4896000000000456
2021-05-06,12.897759312320943,29.681690544412653,1.0143266475644699,7.365600000000032
2021-05-07,12.906850000000048,29.665722222222193,1.0,9.609726753240416
2021-05-08,12.977075324675406,29.66064935064913,1.0129870129870129,4.57288574152223
2021-05-09,12.928080428954452,29.623002680964973,1.0134048257372654,9.502151140508307
2021-05-10,12.910182825484787,29.627229916897583,1.0138504155124655,9.576769416812951
2021-05-11,12.917313019390638,29.55698060941851,1.0138504155124655,0.0
2021-05-12,12.941296398891978,28.98952908587246,1.0138504155124655,2.279199999999954
2021-05-13,12.955194805194843,28.712675324675146,1.0129870129870129,3.53519999999994
2021-05-14,12.958411167512752,28.908553299492162,1.0126903553299493,7.377316126321998
2021-05-15,12.956310991957153,28.888552278820285,1.0134048257372654,2.7312000000000083
2021-05-16,12.941882037533539,28.89914209115271,1.0134048257372654,2.9927999999999697
2021-05-17,12.995496332518385,28.878117359413228,1.0122249388753055,0.36319999999992403
2021-05-18,12.969471032745636,28.80974811083124,1.012594458438287,1.024799999999978
2021-05-19,12.913642857142882,28.74744505494498,1.0137362637362637,0.8216000000000532
2021-05-20,12.925091412742399,28.702825484764524,1.0138504155124655,3.287999999999992
2021-05-21,12.952863874345585,28.67850785340321,1.013089005235602,7.259629796694708
2021-05-22,12.929071428571477,28.705329670329494,1.0137362637362637,6.729155927958641
2021-05-23,12.970789473684272,28.804449760765756,1.0119617224880382,4.261999999999991
2021-05-24,12.913642857142882,28.908104395604305,1.0137362637362637,0.26
2021-05-25,12.955802597402636,28.807376623376765,1.0129870129870129,0.0
2021-05-26,12.962488311688347,28.6654805194805,1.0129870129870129,0.0
2021-05-27,12.940607792207832,28.575012987012837,1.0129870129870129,1.1215999999999808
2021-05-28,12.961957104557701,28.524611260053717,1.0134048257372654,3.275599999999958
2021-05-29,12.943136729222545,28.4631099195711,1.0134048257372654,0.0
2021-05-30,12.951638743455533,28.408062827224928,1.013089005235602,0.0
2021-05-31,12.913642857142882,28.34980769230777,1.0137362637362637,0.0
2021-06-01,12.962488311688347,28.289038961039026,1.0129870129870129,0.050800000000071996
2021-06-02,12.94670487106022,28.216848137535884,1.0143266475644699,2.29280000000005
2021-06-03,12.96357682619652,28.135566750629742,1.012594458438287,15.558194261595338
2021-06-04,12.884349570200602,28.13564469914023,1.0143266475644699,4.198590385058415
2021-06-05,12.925091412742399,28.082714681440248,1.0138504155124655,0.5
2021-06-06,12.962488311688354,28.006519480519476,1.0129870129870129,4.63361045743676
2021-06-07,12.932869806094196,27.977617728531857,1.0138504155124655,4.200107505937991
2021-06-08,12.932869806094196,27.9209695290858,1.0138504155124655,2.172231039009244
2021-06-09,12.955194805194843,27.834285714285684,1.0129870129870129,2.141116801786818
2021-06-10,12.901756232687005,27.772188365651086,1.0138504155124655,2.911525977578788
2021-06-11,12.916016620498663,27.73980609418283,1.0138504155124655,34.00297864160144
2021-06-12,12.987837438423695,27.830197044334938,1.0123152709359606,7.6364586974841036
2021-06-13,12.92257446808514,27.77587765957448,1.0132978723404256,1.616885474831348
2021-06-14,12.96634031413617,27.67379581151819,1.013089005235602,2.0318731318980716
2021-06-15,12.9330991957105,27.580804289544307,1.0134048257372654,1.03126842553075
2021-06-16,12.947901298701368,27.48870129870127,1.0129870129870129,2.8753352711396403
2021-06-17,12.929071428571447,27.38972527472537,1.0137362637362637,7.9275180280700726
2021-06-18,12.944287958115234,27.205890052355873,1.013089005235602,1.7333161906277421
2021-06-19,12.956886597938203,27.10775773195868,1.0128865979381443,1.682373752330522
2021-06-20,12.971239294710372,27.04861460957201,1.012594458438287,5.384078614391896
2021-06-21,12.901756232687005,27.007617728531777,1.0138504155124655,8.118467529034431
2021-06-22,12.966340314136184,26.998010471204317,1.013089005235602,1.0545749030130616
2021-06-23,12.96593298969076,26.888247422680557,1.0128865979381443,7.513993953297627
2021-06-24,12.93878441558446,26.831714285714305,1.0129870129870129,2.005775330202712
2021-06-25,12.928451948052004,26.79768831168828,1.0129870129870129,0.0
2021-06-26,12.915368421052692,26.687617728531734,1.0138504155124655,0.0
2021-06-27,12.953913513513559,26.581081081081173,1.0135135135135136,2.894837483118388
2021-06-28,12.912617021276661,26.45720744680847,1.0132978723404256,0.0
2021-06-29,12.903700831024965,26.365872576177235,1.0138504155124655,1.0708000000000009
2021-06-30,12.884349570200602,26.31134670487116,1.0143266475644699,6.38240611994356
2021-07-01,13.01564186046519,26.345976744186093,1.0116279069767442,0.38
2021-07-02,12.905928571428598,26.26475274725266,1.0137362637362637,4.42450687467403
2021-07-03,12.917313019390601,26.14146814404431,1.0138504155124655,6.301320938091275
2021-07-04,12.917313019390601,25.983518005540194,1.0138504155124655,11.543473339401102
2021-07-05,12.974899755501278,25.877212713936505,1.0122249388753055,10.942799944358788
2021-07-06,12.933518005540181,25.795235457063683,1.0138504155124655,7.982075349713938
2021-07-07,12.97266497461934,25.657944162436564,1.0126903553299493,6.15980857128954
2021-07-08,12.911142091152863,25.790670241286872,1.0134048257372654,3.665199999999998
2021-07-09,12.962397984886696,25.70949622166251,1.012594458438287,1.26
2021-07-10,12.9586958762887,25.78391752577338,1.0128865979381443,17.215441273703842
2021-07-11,12.937030456852844,25.831675126903573,1.0126903553299493,5.24868987614334
2021-07-12,12.913642857142882,25.788406593406698,1.0137362637362637,15.311576558144
2021-07-13,12.876303724928398,25.755959885386908,1.0143266475644699,1.9648000000000003
2021-07-14,12.910514745308339,25.67176943699724,1.0134048257372654,10.8410607980978
2021-07-15,12.966340314136177,25.60984293193727,1.013089005235602,6.019954229536838
2021-07-16,12.987229357798256,25.562844036697314,1.011467889908257,2.303200000000004
2021-07-17,12.945939086294464,25.484162436548303,1.0126903553299493,4.9943999999999935
2021-07-18,12.944095000000052,25.40507499999995,1.0125,5.543459382300993
2021-07-19,12.953895486935938,25.286484560570234,1.01187648456057,17.316437890011798
2021-07-20,12.901756232687005,25.21229916897507,1.0138504155124655,8.340800000000002
2021-07-21,12.937030456852836,25.14802030456855,1.0126903553299493,19.19416087021196
2021-07-22,13.184477611940284,25.231492537313436,1.0746268656716418,0.5747440630219465
2021-07-23,12.99047058823527,25.18797385620916,1.0,14.372725307934903
2021-07-24,12.876303724928398,25.18985673352435,1.0143266475644699,15.81882702929548
2021-07-25,12.876303724928398,25.244183381088813,1.0143266475644699,15.930456177866901
2021-07-26,12.95296725440812,25.241083123425497,1.012594458438287,0.8799999999999999
2021-07-27,12.92784415584421,25.20200000000002,1.0129870129870129,0.8107999999999924
2021-07-28,12.917313019390601,25.193905817174418,1.0138504155124655,11.994559492968005
2021-07-29,12.914070270270303,25.29991891891889,1.0135135135135136,6.96950765304165
2021-07-30,12.910514745308358,25.42538873994628,1.0134048257372654,0.1373561052686949
2021-07-31,12.905928571428609,25.368351648351695,1.0137362637362637,0.0
2021-08-01,12.931217158176985,25.286005361930336,1.0134048257372654,0.0
2021-08-02,12.918042895442417,25.183994638069624,1.0134048257372654,3.4496
2021-08-03,12.9314240837697,25.070287958115266,1.013089005235602,6.206799999999999
2021-08-04,12.933314285714332,24.955818181818074,1.0129870129870129,0.45999999999999996
2021-08-05,12.880835227272762,24.854488636363634,1.0142045454545454,10.65712071524196
2021-08-06,12.921659459459523,24.799540540540633,1.0135135135135136,5.5453928367596905
2021-08-07,12.96180856423181,24.72627204030222,1.012594458438287,0.0
2021-08-08,12.936984536082521,24.625463917525824,1.0128865979381443,0.0
2021-08-09,12.936937172774936,24.50803664921465,1.013089005235602,0.12
2021-08-10,12.923035000000061,24.367299999999986,1.0125,5.030000000000005
2021-08-11,12.90648108108113,24.332378378378426,1.0135135135135136,2.783200000000004
2021-08-12,12.927553191489409,24.25029255319142,1.0132978723404256,0.27999999999999997
2021-08-13,12.955194805194864,24.140415584415674,1.0129870129870129,4.441267644980716
2021-08-14,12.9314240837697,24.06123036649225,1.013089005235602,4.1109239616258675
2021-08-15,12.969781818181886,23.9419999999999,1.0129870129870129,2.1573677660222557
2021-08-16,12.947901298701339,23.866259740259764,1.0129870129870129,2.9944
2021-08-17,12.930055000000056,23.806550000000083,1.0125,20.7112520181894
2021-08-18,12.931490909090984,23.949610389610324,1.0129870129870129,0.5178536842289829
2021-08-19,12.895922437673168,23.900387811634367,1.0138504155124655,13.72210836484632
2021-08-20,12.95841116751273,23.87220812182745,1.0126903553299493,1.104800000000012
2021-08-21,12.965155000000074,23.82387499999992,1.0125,6.530433106476474
2021-08-22,12.95519480519485,23.765974025974042,1.0129870129870129,6.318000000000008
2021-08-23,12.901756232687005,23.77138504155133,1.0138504155124655,137.1092641093366
2021-08-24,12.889670391061507,26.050391061452487,1.0139664804469273,52.37519999999999
2021-08-25,12.962150485436975,26.808616504854403,1.0121359223300972,2.947999999999992
2021-08-26,12.97064987405546,26.88486146095722,1.012594458438287,7.853199999999998
2021-08-27,12.970789473684293,26.854019138755955,1.0119617224880382,7.552243032989622
2021-08-28,12.904000000000053,26.94189560439546,1.0137362637362637,3.5879999999999916
2021-08-29,12.973428571428624,26.776625615763546,1.0123152709359606,7.2696
2021-08-30,12.936984536082544,26.72350515463908,1.0128865979381443,1.201599999999985
2021-08-31,12.931490909090979,26.733194805194948,1.0129870129870129,0.32
2021-09-01,12.924073298429366,26.421806282722496,1.013089005235602,0.26
2021-09-02,12.947293506493574,26.39399999999997,1.0129870129870129,3.7128000000000165
2021-09-03,12.901756232687022,26.170055401661994,1.0138504155124655,1.6908000000000036
2021-09-04,12.913861702127692,26.43007978723398,1.0132978723404256,5.945199999999981
2021-09-05,12.913437837837881,26.51802702702711,1.0135135135135136,7.4895999999999985
2021-09-06,12.940000000000081,26.35397402597408,1.0129870129870129,1.701986398230758
2021-09-07,12.91741554959792,26.283404825737257,1.0134048257372654,3.624800000000022
2021-09-08,12.945470129870145,26.351766233766273,1.0129870129870129,3.245199999999982
2021-09-09,12.9554474327629,26.23635696821519,1.0122249388753055,0.0
2021-09-10,12.967462102689538,25.95672371638122,1.0122249388753055,2.5496000000000003
2021-09-11,12.920714285714318,25.841126373626405,1.0137362637362637,7.527600000000001
2021-09-12,12.875633237822383,25.752693409742108,1.0143266475644699,23.006118703575062
2021-09-13,12.891724928366779,25.761575931232176,1.0143266475644699,9.039200000000022
2021-09-14,12.914720221606686,25.630332409972286,1.0138504155124655,31.982799999999997
2021-09-15,12.938162303664999,25.66662303664921,1.013089005235602,22.18606174087638
2021-09-16,12.905285714285748,25.788763736263704,1.0137362637362637,1.9155999999999822
2021-09-17,12.890005934718117,25.734777448071224,1.0148367952522255,2.575600000000004
2021-09-18,12.908005361930341,25.612117962466403,1.0134048257372654,3.0940000000000203
2021-09-19,12.958443349753757,25.660935960591107,1.0123152709359606,54.396800000000006
2021-09-20,12.912860824742333,25.972216494845295,1.0128865979381443,5.647999999999992
2021-09-21,12.885020057306617,25.9234957020057,1.0143266475644699,1.0356000000000039
2021-09-22,12.932098701298738,25.853012987012846,1.0129870129870129,0.4
2021-09-23,12.899100286532965,25.76512893982809,1.0143266475644699,10.39981874244456
2021-09-24,12.884903047091457,25.769501385041565,1.0138504155124655,17.72374359462738
2021-09-25,12.894203753351249,25.80268096514747,1.0134048257372654,10.554780522092642
2021-09-26,12.895729729729752,25.94294594594593,1.0135135135135136,8.329708586960047
2021-09-27,12.903613941018829,25.880616621983908,1.0134048257372654,4.067999999999969
2021-09-28,12.855573863636398,25.747869318181788,1.0142045454545454,4.711200000000008
2021-09-29,12.912805405405448,25.609027027027068,1.0135135135135136,2.610800000000027
2021-09-30,12.889214285714322,25.374450549450586,1.0137362637362637,10.911599999999966
2021-10-01,12.912805405405473,25.320189189189236,1.0135135135135136,5.554430556350836
2021-10-02,12.866518292682949,25.399207317073177,1.0152439024390243,6.420892953589072
2021-10-03,12.956714285714359,25.554581280788174,1.0123152709359606,12.246400000000001
2021-10-04,12.898303191489404,25.45337765957455,1.0132978723404256,1.2667628607561778
2021-10-05,12.890736842105325,25.20770083102489,1.0138504155124655,1.3323999999999887
2021-10-06,12.900459833795068,25.171385041551197,1.0138504155124655,1.273999999999996
2021-10-07,12.907113513513579,25.235864864864833,1.0135135135135136,3.7020000000000337
2021-10-08,12.926308510638371,25.233297872340284,1.0132978723404256,3.325968643810782
2021-10-09,12.8712908587258,25.149002770083065,1.0138504155124655,6.5039999999999765
2021-10-10,12.928715736040639,25.002588832487223,1.0126903553299493,10.287974183653928
2021-10-11,12.889214285714322,24.92483516483505,1.0137362637362637,6.782926542276225
2021-10-12,12.877124653739639,24.91686980609415,1.0138504155124655,13.68854528597032
2021-10-13,12.882448648648701,24.914054054053977,1.0135135135135136,13.40272149431026
2021-10-14,12.911372340425576,24.829654255319138,1.0132978723404256,13.43510020930338
2021-10-15,12.90079581151838,24.810314136125555,1.013089005235602,29.13999999999998
2021-10-16,12.88921428571431,24.995164835164836,1.0137362637362637,10.31023611793974
2021-10-17,12.882448648648701,25.150783783783734,1.0135135135135136,2.6621133246496385
2021-10-18,12.896928571428615,25.117829670329655,1.0137362637362637,1.1308000000000038
2021-10-19,12.897627027027086,25.045054054053942,1.0135135135135136,1.15400000000002
2021-10-20,12.918840425531972,25.34103723404253,1.0132978723404256,0.0
2021-10-21,12.9162436548224,25.60644670050757,1.0126903553299493,14.002182712754319
2021-10-22,12.905771276595782,25.61505319148948,1.0132978723404256,2.895833311885064
2021-10-23,12.8900378378379,25.441486486486536,1.0135135135135136,0.2308000000000038
2021-10-24,12.921865000000064,25.335725000000103,1.0125,26.31639999999998
2021-10-25,12.90630890052362,25.422853403141215,1.013089005235602,0.8124000000000342
2021-10-26,12.914067010309326,25.30487113402067,1.0128865979381443,1.26319999999997
2021-10-27,12.908238227146844,25.194570637118968,1.0138504155124655,4.11880000000002
2021-10-28,12.91021818181823,25.153012987012985,1.0129870129870129,7.38680277995951
2021-10-29,12.91490616621988,25.19195710455761,1.0134048257372654,1.6816000000000073
2021-10-30,12.855734072022203,25.377174515235524,1.0138504155124655,0.0
2021-10-31,12.867270270270328,25.472459459459444,1.0135135135135136,0.06
2021-11-01,12.868430851063891,25.391888297872345,1.0132978723404256,0.0
2021-11-02,12.850825214899748,25.302521489971383,1.0143266475644699,1.5739999999999958
2021-11-03,12.850825214899748,25.19389684813743,1.0143266475644699,7.419200000000001
