,bv,data,txtype,0
2019-12-23,12.394189320388266,18.71888349514561,1.0121359223300972,14.9242127248898
2019-12-24,12.314147268408473,18.389501187648452,1.01187648456057,19.855205533111157
2019-12-25,12.032192771084294,18.771807228915662,1.0803212851405624,69.46939562239986
2019-12-26,12.957174311926613,21.740733944954126,2.2844036697247705,79.35739184864634
2019-12-27,12.361738219895347,21.166753926701574,2.1256544502617802,10.785440979665829
2019-12-28,12.468863270777444,19.958364611260023,1.0134048257372654,13.283514504636166
2019-12-29,12.434665168539246,18.799011235955042,1.0112359550561798,0.3706597689467045
2019-12-30,12.461191685912164,17.654295612009243,1.0115473441108545,8.283605297545323
2019-12-31,12.492603773584849,18.10090146750527,1.0,0.12524751756008307
2020-01-01,12.456675062972247,19.080050377833743,1.012594458438287,0.0
2020-01-02,12.482223300970857,19.816286407767,1.0121359223300972,0.0
2020-01-03,12.39304645476766,19.91095354523224,1.0122249388753055,0.0
2020-01-04,12.404329729729671,19.73097297297295,1.0135135135135136,0.0
2020-01-05,12.441183035714229,19.594732142857218,1.0111607142857142,0.0
2020-01-06,12.519556581986084,19.413718244803693,1.0115473441108545,11.3
2020-01-07,12.441610389610325,19.321636363636383,1.0129870129870129,5.614472789969735
2020-01-08,12.509829099307131,19.64475750577369,1.0115473441108545,4.7
2020-01-09,12.484586797065973,19.868361858190717,1.0122249388753055,2.47274366718105
2020-01-10,12.458340101522774,19.803680203045698,1.0126903553299493,10.8
2020-01-11,12.440994999999955,19.741350000000008,1.0125,0.0
2020-01-12,12.350831353919212,19.974703087886038,1.01187648456057,0.0
2020-01-13,12.52758194774349,20.419501187648482,1.01187648456057,51.2
2020-01-14,12.464434180138527,19.801454965357976,1.0115473441108545,5.35
2020-01-15,12.49523787528866,19.124203233256324,1.0115473441108545,5.803161048551004
2020-01-16,12.50145843230398,18.46451306413302,1.01187648456057,4.08586088471661
2020-01-17,12.49322325581393,17.503534883720917,1.0116279069767442,0.0
2020-01-18,12.462883116883047,16.835740259740103,1.0129870129870129,0.0
2020-01-19,12.493644999999994,16.730049999999842,1.0125,0.0
2020-01-20,12.457949191685861,16.72999999999982,1.0115473441108545,0.0
2020-01-21,12.48263636363634,16.97019138755982,1.0119617224880382,0.65
2020-01-22,12.506473214285663,18.82796875000003,1.0111607142857142,0.0
2020-01-23,12.48470588235285,19.530837104072358,1.01131221719457,0.0
2020-01-24,12.437922330097052,19.310072815533964,1.0121359223300972,0.0
2020-01-25,12.460651270207794,19.030207852193996,1.0115473441108545,0.0
2020-01-26,12.451251231527038,18.747980295566524,1.0123152709359606,0.0
2020-01-27,12.408819999999956,18.485674999999993,1.0125,0.0
2020-01-28,12.402167539266951,18.236753926701542,1.013089005235602,0.0
2020-01-29,12.456992874109217,17.93814726840853,1.01187648456057,0.0
2020-01-30,12.385214285714275,17.920934065934063,1.0137362637362637,0.0
2020-01-31,12.603729216152002,18.187434679334984,1.01187648456057,0.0
2020-02-01,12.517344497607619,18.247488038277424,1.0119617224880382,0.0
2020-02-02,12.457063829787169,18.257659574468097,1.0132978723404256,0.0
2020-02-03,12.480413483145988,18.216561797752775,1.0112359550561798,9.91553746447114
2020-02-04,12.454317380352652,18.161964735516353,1.012594458438287,0.25
2020-02-05,12.50534916864609,18.09980997624708,1.01187648456057,0.65
2020-02-06,12.54495612009234,18.100854503464245,1.0115473441108545,20.05
2020-02-07,12.515773672055406,18.12796766743645,1.0115473441108545,0.9
2020-02-08,12.487914357682568,18.108992443324883,1.012594458438287,0.0
2020-02-09,12.510351543943003,18.10057007125899,1.01187648456057,0.0
2020-02-10,12.536849884526557,18.07482678983838,1.0115473441108545,6.0818486109005345
2020-02-11,12.420329949238527,18.32050761421319,1.0126903553299493,1.5
2020-02-12,12.488556603773532,18.672971698113194,1.0117924528301887,0.75
2020-02-13,12.4839720930232,18.981930232558145,1.0116279069767442,1.6797695465725946
2020-02-14,12.45209793814428,18.973273195876253,1.0128865979381443,0.0
2020-02-15,12.547117782909858,18.780207852193936,1.0115473441108545,0.0
2020-02-16,12.488035532994864,18.585761421319855,1.0126903553299493,0.0
2020-02-17,12.580384798099736,18.387292161520225,1.01187648456057,0.0
2020-02-18,12.46877981651366,18.20672018348624,1.011467889908257,6.473782946663414
2020-02-19,12.504237529691146,18.336627078384804,1.01187648456057,2.9
2020-02-20,12.421157068062753,17.994869109947675,1.013089005235602,3.8
2020-02-21,12.43370909090901,17.40706493506491,1.0129870129870129,1.4
2020-02-22,12.51167826086949,17.02830434782607,1.0108695652173914,0.0
2020-02-23,12.40014173228343,16.796089238845003,1.0,0.0
2020-02-24,12.498694174757272,16.730776699028976,1.0121359223300972,1.15
2020-02-25,12.591892134831399,17.18883146067415,1.0112359550561798,0.5
2020-02-26,12.475265116278987,17.943581395348847,1.0116279069767442,2.3
2020-02-27,12.460072815533966,18.54667475728153,1.0121359223300972,0.55
2020-02-28,12.522023752969032,18.562565320665094,1.01187648456057,0.0
2020-02-29,12.518083150984635,18.307024070021892,1.0109409190371992,0.0
2020-03-01,12.463354679802883,18.035394088669936,1.0123152709359606,0.0
2020-03-02,12.53962385321096,17.85626146788989,1.011467889908257,24.50290955997727
2020-03-03,12.496206896551653,17.761059113300455,1.0123152709359606,4.697382589764543
2020-03-04,12.501801886792379,17.60919811320758,1.0117924528301887,0.5882312569735924
2020-03-05,12.487562945368156,17.440973871733952,1.01187648456057,0.0
2020-03-06,12.528743648960678,17.536558891454977,1.0115473441108545,5.140618991646826
2020-03-07,12.449012594458367,17.522947103274543,1.012594458438287,0.0
2020-03-08,12.510909930715874,17.423787528868342,1.0115473441108545,0.0
2020-03-09,12.550953545232211,17.341149144254278,1.0122249388753055,3.0377893766875768
2020-03-10,12.464649214659614,17.795314136125647,1.013089005235602,0.8513333333333334
2020-03-11,12.505113207547087,18.36360849056605,1.0117924528301887,1.4333333333333333
2020-03-12,12.461923444976,18.45813397129171,1.0119617224880382,0.0
2020-03-13,12.546143820224694,18.125460674157278,1.0112359550561798,0.0
2020-03-14,12.485245283018864,18.14896226415095,1.0117924528301887,0.0
2020-03-15,12.54171362586596,18.395404157043828,1.0115473441108545,0.254
2020-03-16,12.321697732997416,18.72730478589422,1.012594458438287,33.867477119382606
2020-03-17,12.275374999999963,19.87059027777778,1.0694444444444444,90.15924290227083
2020-03-18,,,,78.9385175676997
2020-03-19,12.211243243243253,20.776340956340945,1.8523908523908523,25.946542019978967
2020-03-20,12.560758620689612,17.968054187192106,1.0123152709359606,2.495230122705763
2020-03-21,12.450878859857424,18.18534441805226,1.01187648456057,0.6791728855041833
2020-03-22,12.377150485436841,18.966626213592267,1.0121359223300972,0.4794161544735433
2020-03-23,12.548247191011228,19.3411685393259,1.0112359550561798,3.9837142545886963
2020-03-24,12.526041570438753,19.371870669746013,1.0115473441108545,4.33991935385139
2020-03-25,12.496352941176411,19.366470588235256,1.01131221719457,7.945333333333334
2020-03-26,12.511757281553358,19.348131067961233,1.0121359223300972,3.22793773555333
2020-03-27,12.485476439790494,18.88151832460729,1.013089005235602,4.818576996306334
2020-03-28,12.469160194174709,18.3820873786408,1.0121359223300972,16.185476577336768
2020-03-29,12.450259168704111,18.588801955990228,1.0122249388753055,1.72974558841764
2020-03-30,12.57760570071254,18.574893111638954,1.01187648456057,48.599507874370204
2020-03-31,12.552979775280827,17.849483146067417,1.0112359550561798,0.9359999999999999
2020-04-01,12.540359550561739,17.384157303370774,1.0112359550561798,1.524
2020-04-02,12.563142231947435,17.354726477024133,1.0109409190371992,3.048
2020-04-03,12.53131627906973,17.447837209302346,1.0116279069767442,
2020-04-04,12.461979848866457,17.54284634760709,1.012594458438287,2.7939999999999996
2020-04-05,12.416183486238511,17.659105504587053,1.011467889908257,0.0
2020-04-06,12.486735516372764,17.911335012594474,1.012594458438287,16.002
2020-04-07,12.5742781456953,18.0637748344371,1.0,0.0
2020-04-08,12.516150943396209,17.593750000000018,1.0117924528301887,0.0
2020-04-09,12.432253588516705,17.45612440191381,1.0119617224880382,0.254
2020-04-10,12.470926605504522,17.607935779816536,1.011467889908257,0.254
2020-04-11,12.523153488372055,17.777395348837267,1.0116279069767442,
2020-04-12,12.501518348623804,17.86231651376155,1.011467889908257,0.254
2020-04-13,12.533867803837907,17.92031982942429,1.0106609808102345,0.254
2020-04-14,12.4387177242888,18.06404814004376,1.0109409190371992,
2020-04-15,12.559313432835747,17.99812366737744,1.0106609808102345,1.524
2020-04-16,12.52189339019185,17.7842643923241,1.0106609808102345,0.0
2020-04-17,12.506054054054022,17.55887733887731,1.0103950103950103,0.254
2020-04-18,12.530905311778234,17.468775981524203,1.0115473441108545,0.0
2020-04-19,12.469220902612792,17.40527315914496,1.01187648456057,0.0
2020-04-20,12.470888361045063,17.32705463182904,1.01187648456057,0.0
2020-04-21,12.461191685912203,17.253949191685894,1.0115473441108545,0.0
2020-04-22,12.596837320574135,17.189617224880337,1.0119617224880382,0.0
2020-04-23,12.54980929095347,17.13496332518341,1.0122249388753055,0.254
2020-04-24,12.601013392857109,16.765066964285538,1.0111607142857142,0.508
2020-04-25,12.536736040609101,16.729999999999844,1.0126903553299493,0.9526177461698309
2020-04-26,12.54883582089547,16.729829424306836,1.0106609808102345,0.0
2020-04-27,12.567354999999932,16.72999999999984,1.0125,4.064
2020-04-28,12.48431578947363,16.73220095693767,1.0119617224880382,2.286
2020-04-29,12.511178899082552,16.848486238532118,1.011467889908257,1.778
2020-04-30,12.559263657957185,17.084204275534415,1.01187648456057,2.286
2020-05-01,12.541655813953428,17.23846511627909,1.0116279069767442,0.254
2020-05-02,12.503237864077647,16.792985436893062,1.0121359223300972,0.254
2020-05-03,12.50263090128746,16.72991416308993,1.0107296137339057,0.0
2020-05-04,12.477679611650444,16.730121359223137,1.0121359223300972,0.254
2020-05-05,12.458841075794577,16.729999999999833,1.0122249388753055,0.254
2020-05-06,12.516314087759774,16.72999999999982,1.0115473441108545,2.54
2020-05-07,12.51090736342039,16.731211401425032,1.01187648456057,
2020-05-08,12.574568281938273,16.748744493392003,1.0110132158590308,0.254
2020-05-09,12.49346788990819,16.72999999999982,1.011467889908257,0.0
2020-05-10,12.458235294117623,16.7302434077077,1.0101419878296145,0.0
2020-05-11,12.493592274678058,16.7299999999998,1.0107296137339057,0.0
2020-05-12,12.450878859857418,16.729999999999826,1.01187648456057,0.0
2020-05-13,12.483568539325825,16.729999999999812,1.0112359550561798,0.254
2020-05-14,12.570178260869561,16.729999999999805,1.0108695652173914,0.0
2020-05-15,12.432312775330287,16.72999999999981,1.0110132158590308,1.778
2020-05-16,12.390781553398003,16.730339805825082,1.0121359223300972,0.762
2020-05-17,12.40514285714279,16.791133004926127,1.0123152709359606,0.0
2020-05-18,12.527525423728747,16.89654661016951,1.0105932203389831,4.3180000000000005
2020-05-19,12.545092134831433,17.058000000000018,1.0112359550561798,1.016
2020-05-20,12.552593824228044,17.266864608076048,1.01187648456057,1.32327751511634
2020-05-21,12.5292840646651,17.48840646651272,1.0115473441108545,2.286
2020-05-22,12.425802575107225,17.56637339055796,1.0107296137339057,2.7939999999999996
2020-05-23,12.4457078651685,17.725056179775283,1.0112359550561798,0.508
2020-05-24,12.43496788990817,17.938738532110065,1.011467889908257,0.254
2020-05-25,12.483889145496507,18.110069284064647,1.0115473441108545,0.0
2020-05-26,12.457949191685861,18.242979214780593,1.0115473441108545,1.27
2020-05-27,12.444862144420062,18.688315098468266,1.0109409190371992,1.778
2020-05-28,12.462021321961567,19.14302771855014,1.0106609808102345,0.508
2020-05-29,12.513541573033637,19.372471910112342,1.0112359550561798,0.0
2020-05-30,12.469489270386173,19.39321888412004,1.0107296137339057,0.508
2020-05-31,12.466404347826009,19.407239130434714,1.0108695652173914,0.0
2020-06-01,12.428766743648891,19.408129330253907,1.0115473441108545,0.0
2020-06-02,12.560107579462054,19.390097799511135,1.0122249388753055,0.0
2020-06-03,12.44552941176464,19.387126696832716,1.01131221719457,0.0
2020-06-04,12.560272321428558,19.385714285714407,1.0111607142857142,0.747534100670669
2020-06-05,12.59847264770239,19.250371991247288,1.0109409190371992,6.604
2020-06-06,12.538785407725287,18.932961373390604,1.0107296137339057,1.778
2020-06-07,12.594903669724774,18.606238532110105,1.011467889908257,
2020-06-08,12.68432304038007,18.373301662707853,1.01187648456057,0.254
2020-06-09,12.556674816625891,18.350171149144238,1.0122249388753055,1.6024931144048
2020-06-10,12.548739030023052,18.470184757505727,1.0115473441108545,4.064
2020-06-11,12.529405405405369,18.589230769230713,1.0103950103950103,0.508
2020-06-12,12.567351351351313,18.54954261954264,1.0103950103950103,0.508
2020-06-13,12.501930232558117,18.25648837209302,1.0116279069767442,0.254
2020-06-14,12.59459565217389,17.94478260869564,1.0108695652173914,0.508
2020-06-15,12.49037413394915,17.663718244803697,1.0115473441108545,0.508
2020-06-16,12.482058823529357,17.40859728506789,1.01131221719457,7.874
2020-06-17,12.485417431192635,17.47456422018352,1.011467889908257,2.54
2020-06-18,12.567032653061204,17.647244897959137,1.010204081632653,6.604
2020-06-19,12.522221698113185,17.62990566037736,1.0117924528301887,3.048
2020-06-20,12.676063965884847,17.324562899786798,1.0106609808102345,3.81
2020-06-21,12.592328227571114,17.047789934354466,1.0109409190371992,1.016
2020-06-22,12.55083690987124,16.826845493562303,1.0107296137339057,4.3180000000000005
2020-06-23,12.466096330275194,16.914403669724766,1.011467889908257,1.016
2020-06-24,12.4988017621145,17.057599118942722,1.0110132158590308,1.016
2020-06-25,12.611982142857135,17.219531250000017,1.0111607142857142,0.254
2020-06-26,12.447675675675622,17.36648648648646,1.0103950103950103,0.508
2020-06-27,12.486713995943159,17.603265720081108,1.0101419878296145,0.0
2020-06-28,12.51702137767218,17.825843230403805,1.01187648456057,0.508
2020-06-29,12.465855579868661,18.029759299781176,1.0109409190371992,0.0
2020-06-30,12.477404157043816,18.111939953810555,1.0115473441108545,0.0
2020-07-01,12.496188764044907,18.13986516853931,1.0112359550561798,0.0
2020-07-02,12.444682819383228,18.161762114537474,1.0110132158590308,0.0
2020-07-03,12.522665178571383,18.081718750000043,1.0111607142857142,0.0
2020-07-04,12.557135135135105,18.378295218295264,1.0103950103950103,3.048
2020-07-05,12.503344110854467,18.84327944572748,1.0115473441108545,14.732000000000001
2020-07-06,12.566905579399094,19.307854077253236,1.0107296137339057,
2020-07-07,12.516009174311863,19.43311926605499,1.011467889908257,
2020-07-08,12.503681710213753,19.459833729216147,1.01187648456057,4.23306740123217
2020-07-09,12.582052256532082,19.49413301662715,1.01187648456057,8.8021701396731
2020-07-10,12.540921615201881,19.431591448931115,1.01187648456057,2.3970807723677403
2020-07-11,12.596215859030837,19.83876651982381,1.0110132158590308,0.762
2020-07-12,12.53090531177827,20.4098614318707,1.0115473441108545,0.762
2020-07-13,12.526656934306525,20.84776155717758,1.0,7.19124231710315
2020-07-14,12.487562945368145,20.88570071258906,1.01187648456057,4.572
2020-07-15,12.562198237885445,20.83440528634348,1.0110132158590308,1.27
2020-07-16,12.544990825688046,20.743486238532064,1.011467889908257,0.254
2020-07-17,12.426832558139475,20.545697674418626,1.0116279069767442,0.815451491682577
2020-07-18,12.451464203233245,20.033972286374148,1.0115473441108545,0.0
2020-07-19,12.53506382978721,19.519881796690324,1.0,0.254
2020-07-20,12.511669527896911,19.032682403433444,1.0107296137339057,0.508
2020-07-21,12.53050000000003,18.54259708737864,1.0121359223300972,1.41472168477423
2020-07-22,12.548739030023091,18.228429561200862,1.0115473441108545,
2020-07-23,12.540550660792912,18.33433920704845,1.0110132158590308,0.762
2020-07-24,12.486199029126226,18.40669902912618,1.0121359223300972,4.572
2020-07-25,12.541937078651639,17.437011235955055,1.0112359550561798,
2020-07-26,12.578660465116217,16.729999999999823,1.0116279069767442,0.0
2020-07-27,12.485058035714218,16.72984374999981,1.0111607142857142,5.587999999999999
2020-07-28,12.534581395348821,16.729999999999823,1.0116279069767442,1.27
2020-07-29,12.45724782608694,16.729913043478067,1.0108695652173914,
2020-07-30,12.546735682819373,16.730044052863246,1.0110132158590308,4.29610170193012
2020-07-31,12.495077981651328,16.85665137614679,1.011467889908257,5.587999999999999
2020-08-01,12.537999999999958,16.814316239316238,1.0,1.016
2020-08-02,12.478882352941083,16.73445701357447,1.01131221719457,1.27
2020-08-03,12.472536697247648,16.72999999999982,1.011467889908257,3.302
2020-08-04,12.568193995381035,16.741824480369477,1.0115473441108545,3.302
2020-08-05,12.560087759815223,16.893094688221723,1.0115473441108545,1.778
2020-08-06,12.471999999999923,17.078997555012254,1.0122249388753055,4.064
2020-08-07,12.491452322738336,17.08955990220053,1.0122249388753055,5.8420000000000005
2020-08-08,12.469279069767412,16.880046511627906,1.0116279069767442,3.302
2020-08-09,12.440175999999965,16.73621333333323,1.0,3.556
2020-08-10,12.489230403800413,16.729999999999826,1.01187648456057,0.762
2020-08-11,12.48896375266516,16.7299999999998,1.0106609808102345,0.508
2020-08-12,12.492647058823502,16.80074660633485,1.01131221719457,4.3180000000000005
2020-08-13,12.485631067961128,17.03633495145635,1.0121359223300972,2.28832438684093
2020-08-14,12.488212471131574,17.08043879907623,1.0115473441108545,1.66552741510287
2020-08-15,12.491454965357905,16.80695150115461,1.0115473441108545,2.5204864288371702
2020-08-16,12.562334883720837,16.729999999999823,1.0116279069767442,3.81
2020-08-17,12.475890736341954,16.7298574821851,1.01187648456057,0.0
2020-08-18,12.432798969072147,16.7298453608246,1.0128865979381443,2.286
2020-08-19,12.445713656387612,16.730110132158437,1.0110132158590308,0.0
2020-08-20,12.475162162162093,16.80369369369371,1.0,0.0
2020-08-21,12.54043396226411,16.780542452829998,1.0117924528301887,3.2507083136389303
2020-08-22,12.53562696629212,16.729999999999812,1.0112359550561798,0.0
2020-08-23,12.568193995381042,16.72999999999982,1.0115473441108545,0.508
2020-08-24,12.540823529411725,16.729999999999816,1.01131221719457,0.0
2020-08-25,12.49555361050326,16.729999999999805,1.0109409190371992,0.0
2020-08-26,12.451524999999961,16.72999999999984,1.0125,0.508
2020-08-27,12.504986784140925,16.72999999999981,1.0110132158590308,3.556
2020-08-28,12.5172547169811,16.729999999999826,1.0117924528301887,0.508
2020-08-29,12.551981524249399,17.084457274826775,1.0115473441108545,3.302
2020-08-30,12.50278947368418,17.723612440191367,1.0119617224880382,1.016
2020-08-31,12.503409395973069,18.257673378076053,1.0,1.27
2020-09-01,12.547591448931062,18.49223277909744,1.01187648456057,1.778
2020-09-02,12.543334872979162,18.632448036951484,1.0115473441108545,2.032
2020-09-03,12.544376744185993,18.743325581395368,1.0116279069767442,0.0
2020-09-04,12.520127659574431,18.66378250591015,1.0,0.508
2020-09-05,12.480893111638903,18.38634204275536,1.01187648456057,0.254
2020-09-06,12.487781395348746,18.137232558139534,1.0116279069767442,0.0
2020-09-07,12.510632075471626,17.91344339622639,1.0117924528301887,1.47154142269523
2020-09-08,12.526041570438755,17.68870669745956,1.0115473441108545,1.1528183013547701
2020-09-09,12.449122905027888,17.74078212290505,1.0139664804469273,0.0
2020-09-10,12.437539192399008,17.89684085510688,1.01187648456057,0.0
2020-09-11,12.475509999999943,17.918924999999973,1.0125,0.762
2020-09-12,12.522258660508035,17.7075981524249,1.0115473441108545,0.508
2020-09-13,12.521775061124652,17.493814180929068,1.0122249388753055,0.0
2020-09-14,12.480162790697657,17.292860465116252,1.0116279069767442,1.27
2020-09-15,12.482968749999928,17.36587053571424,1.0111607142857142,0.0
2020-09-16,12.453999999999922,17.523006993007034,1.0,0.0
2020-09-17,12.428015037593905,17.65035087719295,1.0,0.0
2020-09-18,12.485604651162701,17.594069767441876,1.0116279069767442,0.0
2020-09-19,12.446061320754643,17.31431603773585,1.0117924528301887,
2020-09-20,12.5858378378378,17.10310810810818,1.0,
2020-09-21,12.495511961722428,16.957057416267908,1.0119617224880382,0.0
2020-09-22,12.44882075471693,17.04200471698116,1.0117924528301887,2.032
2020-09-23,12.486197752808936,17.18766292134829,1.0112359550561798,0.508
2020-09-24,12.507916279069747,17.31660465116283,1.0116279069767442,5.03386962197216
2020-09-25,12.463662707838434,17.310783847980993,1.01187648456057,0.0
2020-09-26,12.451464203233202,16.9400923787529,1.0115473441108545,0.0
2020-09-27,12.430313539192376,16.73855106888343,1.01187648456057,0.254
2020-09-28,12.482529999999958,16.72999999999984,1.0125,
2020-09-29,12.456438423645267,16.814975369458136,1.0123152709359606,0.254
2020-09-30,12.477111650485407,16.978446601941748,1.0121359223300972,0.0
2020-10-01,12.476764705882296,17.10979638009047,1.01131221719457,0.0
2020-10-02,12.466888349514539,17.21487864077664,1.0121359223300972,0.0
2020-10-03,12.433597374179351,17.177571115973745,1.0109409190371992,0.0741319537893009
2020-10-04,12.427023376623291,16.977688311688294,1.0129870129870129,0.254
2020-10-05,12.501249999999951,16.936597222222236,1.0,0.0
2020-10-06,12.524187050359664,17.006690647482056,1.0,0.758631753762163
2020-10-07,12.417721649484513,17.057010309278304,1.0128865979381443,0.0
2020-10-08,12.435052631578879,17.077846889952195,1.0119617224880382,0.0
2020-10-09,12.425995145630987,17.06169902912627,1.0121359223300972,0.762
2020-10-10,12.486693023255746,16.73572093023238,1.0116279069767442,0.254
2020-10-11,12.486968017057482,16.7299999999998,1.0106609808102345,0.0
2020-10-12,12.553058823529406,16.729999999999805,1.0,14.478
2020-10-13,12.608193258426935,16.729999999999812,1.0112359550561798,0.0
2020-10-14,12.429090464547627,16.890855745721296,1.0122249388753055,1.016
2020-10-15,12.502085714285643,17.474142857142837,1.0,33.7988388903848
2020-10-16,12.478352941176446,18.008823529411714,1.01131221719457,1.58029780822225
2020-10-17,12.312783505154611,18.031984536082426,1.0128865979381443,4.596181134938259
2020-10-18,12.470463894967134,17.876236323851213,1.0109409190371992,0.5646457613542
2020-10-19,12.836329113924045,17.665991561181453,1.0,1.95717213994603
2020-10-20,12.206994999999965,17.00307500000007,1.0125,10.2666083266661
2020-10-21,12.476897674418566,16.836720930232623,1.0116279069767442,0.0741319537895665
2020-10-22,12.463136363636304,16.727727272727176,1.0,1.19854038618384
2020-10-23,12.450476415094275,16.743820754716893,1.0117924528301887,3.1135420591511695
2020-10-24,12.434866498740503,17.415667506297236,1.012594458438287,0.148263907578867
2020-10-25,12.502803695150035,18.039561200923774,1.0115473441108545,0.667187584103975
2020-10-26,12.512531177829048,18.471270207852147,1.0115473441108545,7.62715653213559
2020-10-27,12.212278820375346,17.94050938337802,1.0134048257372654,0.0
2020-10-28,12.571086124401884,16.84483253588518,1.0119617224880382,0.0
2020-10-29,12.45893085106382,16.728111702127546,1.0132978723404256,0.0
2020-10-30,12.43914778325117,16.729999999999837,1.0123152709359606,0.0
2020-10-31,12.415272727272644,16.729949494949338,1.0,0.0
2020-11-01,12.487428571428582,16.72999999999987,1.0137362637362637,
2020-11-02,12.508947368420985,16.72999999999983,1.0119617224880382,
2020-11-03,12.522659793814402,16.729999999999848,1.0128865979381443,0.0
2020-11-04,12.49196936542668,16.729999999999805,1.0109409190371992,
2020-11-05,12.38440314136117,16.72989528795797,1.013089005235602,1.19855883836782
2020-11-06,12.393585106382934,16.729734042553048,1.0132978723404256,0.0
2020-11-07,12.492201438848863,16.84841726618707,1.0,0.254000000000001
2020-11-08,12.506768867924475,17.365754716981126,1.0117924528301887,0.0
2020-11-09,12.390659949622144,17.838740554156193,1.012594458438287,4.064
2020-11-10,12.41320304568519,18.02593908629447,1.0126903553299493,3.6733047301921
2020-11-11,12.840005813953532,17.333982558139553,1.0,
2020-11-12,12.981661721068258,17.001275964391688,1.0148367952522255,1.27
2020-11-13,12.925930379746836,16.80462025316455,1.0158227848101267,
2020-11-14,13.010015748031517,16.61086614173234,1.0,6.096
2020-11-15,12.904862619808311,16.40511182108629,1.0159744408945688,0.0
2020-11-16,12.908059347181018,16.259376854599402,1.0148367952522255,2.05349939991853
2020-11-17,12.874035608308622,16.24970326409495,1.0148367952522255,5.8231313900823
2020-11-18,12.909534626038793,16.24997229916898,1.0138504155124655,9.10358104514493
2020-11-19,12.891078085642368,16.24896725440804,1.012594458438287,1.19854038618384
2020-11-20,12.871600000000013,16.24987692307692,1.0153846153846153,5.752993853682519
2020-11-21,12.874966233766278,16.32015584415582,1.0129870129870129,7.8841768252409805
2020-11-22,12.86825787965618,17.089713467048718,1.0143266475644699,5.71703794948169
2020-11-23,12.892395415472798,17.829942693409723,1.0143266475644699,1.8768256233794498
2020-11-24,12.878421052631603,17.944044321329606,1.0138504155124655,
2020-11-25,12.886199445983406,17.995484764542923,1.0138504155124655,
2020-11-26,12.84568000000003,17.770307692307675,1.0153846153846153,40.637179527796896
2020-11-27,12.864785714285754,17.300833333333347,1.0,1.0378473530504801
2020-11-28,12.901756232687008,16.945512465373973,1.0138504155124655,0.684499799972595
2020-11-29,12.910514745308358,16.699597855227857,1.0134048257372654,
2020-11-30,12.86286426592803,16.452243767313036,1.0138504155124655,0.0
2020-12-01,12.898151133501319,16.417229219143604,1.012594458438287,0.0
2020-12-02,12.887930294906209,16.501635388739935,1.0134048257372654,0.0
2020-12-03,12.852166189111776,16.568825214899718,1.0143266475644699,0.0
2020-12-04,12.849038575667677,16.527952522255212,1.0148367952522255,0.0
2020-12-05,12.869800000000025,16.2983888888889,1.0,0.0
2020-12-06,12.89842979942695,16.16928366762175,1.0143266475644699,0.0
2020-12-07,12.838085959885412,16.17934097421206,1.0143266475644699,0.253999999999991
2020-12-08,12.925571045576449,16.14683646112597,1.0134048257372654,0.254000000000019
2020-12-09,12.902986595174303,16.145522788203753,1.0134048257372654,2.2239586136800895
2020-12-10,12.90207142857145,16.14967032967029,1.0137362637362637,0.50800000000001
2020-12-11,12.887508108108147,16.151648648648624,1.0135135135135136,0.0
2020-12-12,12.828028653295165,16.22252148997135,1.0143266475644699,0.0
2020-12-13,12.868257879656184,16.808739255014327,1.0143266475644699,0.0
2020-12-14,12.844120343839572,17.423667621776517,1.0143266475644699,0.0
2020-12-15,12.824928571428607,17.589697802197797,1.0137362637362637,0.0
2020-12-16,12.90657142857148,17.62854679802954,1.0123152709359606,3.5559999999999796
2020-12-17,12.844120343839572,17.654326647564478,1.0143266475644699,0.507999999999981
2020-12-18,12.889553246753305,17.49667532467537,1.0129870129870129,1.27000000000004
2020-12-19,12.902986595174303,17.17608579088472,1.0134048257372654,25.654
2020-12-20,12.895458445040257,17.086032171581767,1.0134048257372654,4.31799999999998
2020-12-21,12.940607792207828,16.84844155844155,1.0129870129870129,0.0
2020-12-22,12.902258064516168,16.913709677419376,1.0,0.0
2020-12-23,12.902986595174303,17.15262734584444,1.0134048257372654,0.0
2020-12-24,12.891078085642386,17.323853904282128,1.012594458438287,2.286
2020-12-25,12.875071428571486,17.28087912087912,1.0137362637362637,8.636000000000019
2020-12-26,12.925091412742434,17.025540166204983,1.0138504155124655,
2020-12-27,12.907534031413658,16.944005235602106,1.013089005235602,2.286
2020-12-28,12.84412034383957,16.756504297994276,1.0143266475644699,0.0
2020-12-29,12.893561855670164,16.93051546391757,1.0128865979381443,0.0
2020-12-30,12.923285714285782,17.125320197044328,1.0123152709359606,0.0
2020-12-31,12.915876288659849,17.210798969072183,1.0128865979381443,0.0
2021-01-01,12.96056532066514,16.889738717339675,1.01187648456057,0.0
2021-01-02,12.95568364611265,16.524772117962506,1.0134048257372654,0.23970600360559802
2021-01-03,12.918727272727338,16.237168831168844,1.0129870129870129,1.552947393145705
2021-01-04,12.912297229219211,15.972317380352639,1.012594458438287,0.41447842079522
2021-01-05,12.9268410757947,16.1405378973105,1.0122249388753055,1.25
2021-01-06,12.919370277078151,16.438513853904308,1.012594458438287,0.27699999999999547
2021-01-07,12.900183246073352,16.66494764397902,1.013089005235602,0.15
2021-01-08,12.898214285714365,16.889258241758316,1.0137362637362637,0.0
2021-01-09,12.883713513513559,16.53081081081079,1.0135135135135136,0.0
