,bv,data,0
2020-05-09,12.824292817679598,974.4032596685073,0.635
2020-05-10,12.803500000000028,973.875890804597,0.994728555303506
2020-05-11,12.839529085872588,973.2989473684227,4.97897915483542
2020-05-12,12.791153846153883,972.7706508875751,0.0
2020-05-13,12.838234375000026,972.346276041665,2.396651495463515
2020-05-14,12.812648793565709,972.0579892761399,0.17948101408368
2020-05-15,12.78890285714287,971.7363714285717,0.0
2020-05-16,12.833693548387114,971.3691129032266,0.0
2020-05-17,12.77975358166192,970.947564469914,4.952999999999999
2020-05-18,12.809425414364634,970.5291712707166,23.114
2020-05-19,12.816193905817165,970.8871745152356,0.889
2020-05-20,12.808415512465368,972.1600831024934,2.4306341742162854
2020-05-21,12.839529085872574,972.9327700831025,20.066000000000003
2020-05-22,12.78668965517244,974.2454310344835,4.191000000000001
2020-05-23,12.780880000000018,975.7808857142862,29.21
2020-05-24,12.790064343163555,976.8144235924929,0.254
2020-05-25,12.811677419354865,978.2200806451611,4.952999999999999
2020-05-26,12.788234285714298,978.7351999999988,1.016
2020-05-27,12.776653739612195,978.7716066481967,2.54
2020-05-28,12.823972299168977,978.6449861495854,0.0
2020-05-29,12.819549597855218,978.573780160855,0.254
2020-05-30,12.795174785100299,978.0473065902578,1.143
2020-05-31,12.827077747989264,977.3405630026814,0.0
2020-06-01,12.787128939828087,976.6382234957014,1.905
2020-06-02,12.771707736389695,975.92246418338,4.191000000000001
2020-06-03,12.787994609164434,975.2394339622643,2.667
2020-06-04,12.793265193370178,974.6799723756906,4.953
2020-06-05,12.820176943699723,974.1707238605893,3.175
2020-06-06,12.827077747989264,973.8672922251995,6.604000000000001
2020-06-07,12.800453125000004,974.0643750000004,2.286
2020-06-08,12.824292817679549,975.1284254143651,1.651
2020-06-09,12.815545706371184,975.7541274238193,7.112
2020-06-10,12.82332409972298,975.8117174515227,3.683
2020-06-11,12.815545706371184,976.1652908587278,0.635
2020-06-12,12.786689655172422,976.3810344827557,1.143
2020-06-13,12.827077747989264,976.2138069705119,0.0
2020-06-14,12.787128939828087,975.8594269340961,2.159
2020-06-15,12.807765625000002,975.3740104166659,5.08
2020-06-16,12.824939226519326,974.8654143646395,18.0677166686935
2020-06-17,12.807767313019387,974.1492797783941,6.3500000000000005
2020-06-18,12.787128939828087,973.8523495701992,3.556
2020-06-19,12.787128939828087,974.0846991404006,5.08
2020-06-20,12.815545706371184,974.6105817174512,4.953
2020-06-21,12.799600000000025,974.9386388888893,0.889
2020-06-22,12.77218857142858,975.4611999999973,1.651
2020-06-23,12.811048387096799,975.4286827956992,2.54
2020-06-24,12.793265193370166,975.0522651933685,0.127
2020-06-25,12.79001780415432,974.5427299703265,0.0
2020-06-26,12.784432132964003,973.9888088642676,0.0
2020-06-27,12.779083094555878,973.5049856733532,2.286
2020-06-28,12.792210526315795,973.0961218836554,0.635
2020-06-29,12.823324099722983,972.6109141274231,2.032
2020-06-30,12.781685459940668,972.0818694362022,0.0
2020-07-01,12.827077747989264,971.6721715817707,1.143
2020-07-02,12.827077747989279,971.3312332439685,1.27
2020-07-03,12.770366762177694,970.8151862464179,4.318
2020-07-04,12.856967741935499,970.2413978494614,3.4290000000000003
2020-07-05,12.817182320441994,970.2878729281756,0.508
2020-07-06,12.779083094555883,970.8494269340964,2.5952226549982447
2020-07-07,12.787128939828087,970.5706876790828,4.28388120973118
2020-07-08,12.776653739612195,970.0133240997227,3.0362171093029797
2020-07-09,12.830150000000014,969.377333333332,2.5263449657098
2020-07-10,12.797973262032103,969.0979144385024,0.3038255720635875
2020-07-11,12.787128939828087,969.0148997134668,1.27
2020-07-12,12.787128939828095,968.6151862464185,2.4130000000000003
2020-07-13,12.787799426934102,968.0921489971321,8.83469685921621
2020-07-14,12.790712166172124,967.6904747774474,8.382
2020-07-15,12.816193905817158,968.5057894736852,0.254
2020-07-16,12.830800000000014,968.9026666666688,0.508
2020-07-17,12.824939226519326,967.8754419889499,1.7753886671099548
2020-07-18,12.79001780415432,966.4134421364986,0.127
2020-07-19,12.807767313019387,964.9147922437671,3.556
2020-07-20,12.779083094555878,963.4631518624634,0.635
2020-07-21,12.818965517241383,962.812471264367,3.3759509613421548
2020-07-22,12.787128939828095,962.6621203438405,0.254
2020-07-23,12.814550000000018,961.8899444444459,3.048
2020-07-24,12.795174785100311,961.3224355300847,3.4290000000000003
2020-07-25,12.788234285714292,960.7520571428564,1.778
2020-07-26,12.822350000000016,959.9538333333329,18.288
2020-07-27,12.77218857142858,960.4949714285709,7.5210212588411895
2020-07-28,12.815545706371184,967.4770914127427,2.9210000000000003
2020-07-29,12.827077747989279,969.5914745308327,6.985
2020-07-30,12.822350000000016,969.8923611111105,15.113
2020-07-31,12.83460589812334,971.8947721179629,0.508
2020-08-01,12.773353115727046,972.9735608308587,0.0
2020-08-02,12.820480000000025,973.1238461538458,7.747
2020-08-03,12.813946428571459,973.0561309523849,7.62
2020-08-04,12.80063711911359,972.8062326869801,0.381
2020-08-05,12.833693548387112,972.8745698924785,1.27
2020-08-06,12.820497326203219,972.6716577540125,12.826999999999998
2020-08-07,12.779083094555883,972.3263323782245,7.239
2020-08-08,12.810896551724145,974.1101149425302,4.8260000000000005
2020-08-09,12.833693548387124,975.6125000000005,4.572000000000001
2020-08-10,12.828005347593587,977.2751871657746,1.143
2020-08-11,12.83795000000001,977.724222222221,1.016
2020-08-12,12.83140331491718,977.4107734806641,4.191000000000001
2020-08-13,12.862590909090951,977.0614898989895,4.444999999999999
2020-08-14,12.816535911602255,976.6716574585654,2.794
2020-08-15,12.834605898123383,976.1904825737258,0.254
2020-08-16,12.84730747922442,976.1405263157867,0.0
2020-08-17,12.862196473551698,976.201989924435,0.635
2020-08-18,12.874796875000031,975.7163802083347,1.524
2020-08-19,12.828348571428611,975.1146857142855,0.254
2020-08-20,12.854437673130231,974.4699722991686,0.0
2020-08-21,12.834951612903247,973.5928225806452,0.0
2020-08-22,12.839529085872588,972.784542936289,0.762
2020-08-23,12.82707774798928,972.0576675603218,0.127
2020-08-24,12.80322063037251,971.3399713467056,0.127
2020-08-25,12.842395721925191,970.5832085561503,0.0
2020-08-26,12.849662198391487,969.8040750670241,0.0
2020-08-27,12.854437673130246,969.0261218836554,1.27
2020-08-28,12.849662198391474,968.3060321715822,2.2859999999999996
2020-08-29,12.85508587257622,967.655207756233,0.127
2020-08-30,12.854909090909107,966.9469444444435,0.07221368432960551
2020-08-31,12.788902857142872,966.2478571428567,0.381
2020-09-01,12.846011080332454,965.599944598338,2.159
2020-09-02,12.864718498659554,965.0925201072366,2.794
2020-09-03,12.847307479224426,964.2514958448754,0.0
2020-09-04,12.844120343839572,963.1046991404014,1.397
2020-09-05,12.834322580645177,962.1344623655917,0.635
2020-09-06,12.854437673130247,961.2906648199439,5.207000000000001
2020-09-07,12.839529085872613,960.5058171745142,3.1434827093091693
2020-09-08,12.87418750000005,959.6267187500008,4.318
2020-09-09,12.819982808022951,958.6365042979943,1.143
2020-09-10,12.86999445983384,957.754930747922,0.127
2020-09-11,12.854437673130246,956.982243767312,0.127
2020-09-12,12.872064516129068,956.0030913978495,0.0
2020-09-13,12.831102493074807,955.1977008310242,2.159
2020-09-14,12.875134715025956,954.5744300518128,0.889
2020-09-15,12.862864265927975,954.0069806094201,0.0
2020-09-16,12.843449856733555,953.4543266475646,0.127
2020-09-17,12.84665927977844,952.9231024930738,0.0
2020-09-18,12.867064935064981,952.3982077922075,0.0
2020-09-19,12.866875000000041,951.858906249999,0.635
2020-09-20,12.807076923076956,951.3101479289943,1.397
2020-09-21,12.849419354838743,950.80626344086,0.254
2020-09-22,12.850529411764727,950.2468716577572,0.762
2020-09-23,12.83473352435533,949.7312320916906,1.397
2020-09-24,12.834605898123373,949.337131367292,1.45427877149421
2020-09-25,12.83031250000004,949.25015625,0.127
2020-09-26,12.84840750670249,949.2501340482575,1.27
2020-09-27,12.832696132596727,949.2502762430942,4.572
2020-09-28,12.844937500000007,949.25,5.334
2020-09-29,12.849662198391485,949.2500804289544,0.127
2020-09-30,12.848161290322658,949.2500268817205,0.0
2020-10-01,12.8436470588236,949.2501069518718,0.0
2020-10-02,12.769523545706381,949.25,22.606
2020-10-03,12.798692520775662,954.2938227146818,0.127
2020-10-04,12.86409115281507,960.6300536193022,0.0
2020-10-05,12.834322580645182,961.1493548387125,1.397
2020-10-06,12.831403314917162,960.9694198895033,0.0
2020-10-07,12.84665927977844,960.5750138504143,0.0
2020-10-08,12.84213404825742,960.1464879356568,0.0
2020-10-09,12.815545706371225,959.7675900277001,0.0
2020-10-10,12.838232686980659,959.4039612188371,0.508
2020-10-11,12.85443767313024,959.0241828254838,5.334
2020-10-12,12.853085714285726,958.712051948053,10.033000000000001
2020-10-13,12.81022413793105,958.4280747126447,1.143
2020-10-14,12.838880886426612,958.1070360110805,0.0
2020-10-15,12.808779005524865,957.9776519337013,0.401992508453179
2020-10-16,12.802827586206899,957.7979022988502,0.0
2020-10-17,12.75599406528192,957.5927299703264,0.0
2020-10-18,12.75599406528192,957.3257566765573,0.6263437760578816
2020-10-19,12.996984455958536,956.9200518134708,5.11880594776079
2020-10-20,12.77330645161291,956.591290322579,2.234278171562595
2020-10-21,12.797838709677436,956.325510752687,1.59182371616412
2020-10-22,12.81796774193552,960.2251075268819,2.3747519056745
2020-10-23,12.75980748663106,963.6009625668448,14.344010291972749
2020-10-24,12.871176470588253,967.3712990196072,2.6250119667881
2020-10-25,12.820176943699742,970.4165147453075,1.903965656590175
2020-10-26,12.764500000000023,970.8182142857106,1.176242161800125
2020-10-27,12.73107142857146,970.8918750000015,0.6915600860312494
2020-10-28,12.7993407202216,971.0409418282588,1.9329221867986548
2020-10-29,12.796961424332371,971.2340949554908,0.06638549366384099
2020-10-30,12.877725806451677,971.1431720430139,0.23761737630531
2020-10-31,12.874966233766264,971.1026493506523,0.5196291607406166
2020-11-01,12.79934072022163,971.1216620498561,
2020-11-02,12.834262032085629,971.0250802139,
2020-11-03,12.822675900277051,970.8627700830997,
2020-11-04,12.786247838616742,972.5418731988474,
2020-11-05,12.771520000000017,975.3621428571432,
2020-11-06,12.813626112759676,975.6126706231448,
2020-11-07,12.871619302949107,975.165978552279,
2020-11-08,12.83823268698065,975.95783933518,
2020-11-09,12.78335000000003,977.183972222223,
2020-11-10,12.807486187845356,978.7518232044198,
2020-11-11,12.81922580645166,980.3293010752694,
2020-11-12,12.854200000000047,979.8875833333323,
2020-11-13,12.82239062500006,979.1053125000009,
2020-11-14,12.894415584415631,979.2314805194808,
2020-11-15,12.812648793565712,978.4145040214473,
2020-11-16,12.778412607449878,978.0480515759275,
2020-11-17,12.831102493074834,978.2812188365659,
2020-11-18,12.796194070080892,977.4598652291107,
2020-11-19,12.773846153846174,977.7331656804716,
2020-11-20,12.753068965517274,977.7946551724145,
2020-11-21,12.799729281767995,977.90455801105,
2020-11-22,12.80215517241381,979.7333620689648,
2020-11-23,12.86179634464757,981.0269712793729,
2020-11-24,12.799682539682605,981.9309171075802,
2020-11-25,12.835241852487195,981.8791252144089,
2020-11-26,12.807651612903271,980.761870967742,
2020-11-27,12.822674094707544,978.796239554317,
2020-11-28,12.855935656836488,977.2771581769442,
2020-11-29,12.845362880886432,975.9419667590031,
2020-11-30,12.817971346704885,974.7476217765009,
2020-12-01,12.757680981595131,974.1883742331283,0.07221368432960551
2020-12-02,12.771964391691435,973.825459940651,0.362950445598025
2020-12-03,12.79653571428574,974.3036607142855,0.0663854936640785
2020-12-04,12.810965714285716,975.1155142857143,1.70965301637713
2020-12-05,12.809925501432664,975.7023495701989,0.16195419137144526
2020-12-06,12.812931750741866,976.1142433234425,0.0
2020-12-07,12.83045429362885,976.326509695288,1.8944750890956952
2020-12-08,12.776603448275885,976.3719827586191,1.80363498762744
2020-12-09,12.816618181818201,976.3525714285734,0.6506188883144816
2020-12-10,12.847532258064529,976.3038172042988,2.062663470587695
2020-12-11,12.805692307692333,976.4145266272193,0.326748331189653
2020-12-12,12.807156250000043,976.3046093749978,2.5963296626623897
2020-12-13,12.818988571428571,976.2493142857164,3.295007028313965
2020-12-14,12.817338709677417,976.3208870967768,0.15612600070567334
2020-12-15,12.849603911980495,976.5272371638135,5.969
2020-12-16,12.740453987730108,976.2975766871194,15.113
2020-12-17,12.836000000000062,977.4425833333332,7.493
2020-12-18,12.768875346260426,978.8970083102488,3.422746148414645
2020-12-19,12.789076923076957,979.7964497041412,10.942846834597095
2020-12-20,12.802587234042619,981.3085744680848,4.8260000000000005
2020-12-21,12.82300000000005,981.8700170067979,1.905
2020-12-22,12.867420338983123,981.471372881353,0.254
2020-12-23,12.832682758620747,980.8536379310385,0.0
2020-12-24,12.88653071253079,980.1705405405402,5.460999999999999
2020-12-25,12.837890909090946,979.4422597402596,38.735
2020-12-26,12.795322580645188,979.0513978494581,25.146
2020-12-27,12.755994065281932,978.8386943620168,10.033
2020-12-28,12.74117177914115,978.4007668711648,0.127
2020-12-29,12.776653739612208,977.8651246537383,0.635
2020-12-30,12.81424930747926,977.4218559556804,1.29897753444375
2020-12-31,12.783350000000024,977.0054444444447,1.74261046658701
2021-01-01,12.80261126005369,976.5359249329772,5.25107219973461
2021-01-02,12.77218857142862,976.0800571428564,3.5274876243623403
2021-01-03,12.768875346260408,975.5819113573405,3.07688617127308
2021-01-04,12.806100000000027,975.0995277777766,3.111072554964895
2021-01-05,12.75427507163327,974.7514326647549,4.774607137707645
2021-01-06,12.813005025125666,974.4677386934683,2.09550271121918
2021-01-07,12.771964391691432,974.1909198813067,0.23744007839985765
2021-01-08,12.81601038961041,974.3394285714277,0.14257042578318602
2021-01-09,12.853727272727307,974.6354292929277,0.2512624441612585
2021-01-10,12.805822714681511,974.8165650969515,3.8118629988846147
2021-01-11,12.804280000000038,974.9170000000014,1.713800772677395
2021-01-12,12.837015624999994,974.9413281250055,1.3527309836325
2021-01-13,12.854027624309428,974.9630386740268,2.150366611182935
2021-01-14,12.866457142857202,975.0679480519475,0.570371196066174
2021-01-15,12.810595988538717,976.5889398280798,0.0
2021-01-16,12.829703125000052,977.787812499999,4.621001453044729
2021-01-17,12.788809651474576,977.95436997319,6.877987264628855
2021-01-18,12.81209571788419,978.2323425692698,47.13077654575845
2021-01-19,12.78278834951466,981.9048155339794,16.80670401929425
2021-01-20,12.832890721649534,980.6710927835042,5.79588968344707
2021-01-21,12.875753148614674,978.8655163727965,6.3627628047664295
2021-01-22,12.824212435233195,978.1980569948187,3.723339831207915
2021-01-23,12.747760000000044,977.4278153846159,15.267320317048501
2021-01-24,12.825516129032291,976.6315860215065,7.47054342254579
2021-01-25,12.776458563535925,975.8509944751393,77.1766598850387
2021-01-26,12.720120689655205,975.0978448275862,6.35
2021-01-27,12.764153846153889,974.0699408284022,1.7779999999999998
2021-01-28,12.810766756032221,973.1437801608574,0.889
2021-01-29,12.796337801608598,972.3696514745307,10.033000000000001
2021-01-30,12.838725806451675,971.5862634408613,6.731
2021-01-31,12.852704663212494,970.9373316062167,3.683
2021-02-01,12.795322580645193,970.344596774192,9.779
2021-02-02,12.80748618784531,971.2152209944747,2.286
2021-02-03,12.720750716332445,973.4224355300847,28.702
2021-02-04,12.810419354838741,973.7808064516128,1.905
2021-02-05,12.837867403314958,973.4203591160259,1.016
2021-02-06,12.824258064516204,973.1835752688171,0.254
2021-02-07,12.85855584415591,973.0041558441545,0.0
2021-02-08,12.823646408839837,972.8048895027586,10.033000000000001
2021-02-09,12.809790322580698,972.9381989247311,0.127
2021-02-10,12.853355163728038,973.2661964735538,0.0
2021-02-11,12.853944584382946,973.4927455919393,0.0
2021-02-12,12.823606217616646,973.6305181347146,1.397
2021-02-13,12.769696275071684,973.7053868194799,3.175
2021-02-14,12.802870967741974,973.7376612903213,4.889882090859285
2021-02-15,12.795710455764105,973.9356836461133,0.127
2021-02-16,12.755846153846198,974.2244674556229,0.127
2021-02-17,12.80386595174264,974.2089276139415,0.0
2021-02-18,12.761650429799447,973.9310601719214,5.504142596735935
2021-02-19,12.791921875000002,973.5469531250001,16.509999999999998
2021-02-20,12.781705882352968,973.3170053475917,6.731
2021-02-21,12.780654155496006,973.1130563002661,6.223000000000001
2021-02-22,12.831863636363709,972.9424747474769,2.286
2021-02-23,12.802274285714317,972.6764285714304,16.383
2021-02-24,12.853944584382944,972.3930730478639,4.064
2021-02-25,12.780225806451636,972.1944086021514,7.747
2021-02-26,12.866911838791003,971.9433753148603,8.6283529078498
2021-02-27,12.780211428571455,971.709171428572,21.005820936058548
2021-02-28,12.809255014326695,971.5049570200571,12.192951583786751
2021-03-01,12.822696103896146,971.357662337662,0.254
2021-03-02,12.835187500000051,971.5733854166673,5.08
2021-03-03,12.842108882521524,972.0218624641834,16.18601454791795
2021-03-04,12.841770053475978,972.5386363636339,7.493
2021-03-05,12.81139410187668,972.8705093833771,43.18
2021-03-06,12.74555873925503,974.1584527220625,29.083
2021-03-07,12.847780160857967,976.0525201072404,1.397
2021-03-08,12.84038790931993,977.2473803526445,38.481
2021-03-09,12.77535734072023,978.8453185595562,190.75400000000002
2021-03-10,12.817300859598884,978.7225501432666,7.807011089416799
2021-03-11,12.76232091690546,976.1003151862461,8.001000000000001
2021-03-12,12.745558739255035,973.5211747851005,20.955
2021-03-13,12.783135734072028,971.8298891966756,25.908
2021-03-14,12.806470914127427,970.8413573407198,4.31277083336898
2021-03-15,12.810766756032184,969.9796782841822,22.4338007197182
2021-03-16,12.765597855227904,969.6387667560309,44.196
2021-03-17,12.805822714681494,969.2772299168969,12.02329678770696
2021-03-18,12.798300000000015,968.65075,72.263
2021-03-19,12.82612834224606,967.9057754010689,1.143
2021-03-20,12.821781250000017,968.5113281250002,11.912955751124649
2021-03-21,12.809512064343247,969.7721447721187,2.286
2021-03-22,12.831403314917166,970.8677900552481,5.18573310839372
2021-03-23,12.84371875000001,971.7507812499998,2.032
2021-03-24,12.77645856353593,972.577127071823,4.241766798181015
2021-03-25,12.759152354570668,973.3239889196678,8.763
2021-03-26,12.78777419354839,974.0867204301052,0.0
2021-03-27,12.84421761658033,974.5763989637292,1.905
2021-03-28,12.778412607449873,974.8400573065877,1.397
2021-03-29,12.78748214285717,975.0125892857151,0.19639736584918
2021-03-30,12.82687417218543,975.1548675496697,0.254
2021-03-31,12.798692520775644,975.2611911357382,1.27
2021-04-01,12.817967741935528,975.3503763440835,4.190999999999999
2021-04-02,12.766294478527646,975.4298466257676,0.381
2021-04-03,12.855709677419384,975.402876344085,1.905
2021-04-04,12.810297142857175,975.2997428571413,17.1076906996146
2021-04-05,12.829806094182867,975.5844321329644,9.271
2021-04-06,12.778412607449878,976.0046131805132,0.254
2021-04-07,12.789850000000017,976.1584999999984,5.722499110832015
2021-04-08,12.843968831168885,976.1509610389651,1.016
2021-04-09,12.86101763224183,976.0839042821157,2.667
2021-04-10,12.8636684491979,975.9812032085581,0.254
2021-04-11,12.780296735905088,975.8470029673565,5.749135088248375
2021-04-12,12.845362880886473,975.727617728531,0.635
2021-04-13,12.823000000000043,975.6061666666645,2.9210000000000003
2021-04-14,12.87500000000005,975.4360353535377,0.508
2021-04-15,12.834365714285743,975.2307428571415,0.0
2021-04-16,12.83397855227884,975.0078016085783,0.127
2021-04-17,12.763632047477769,974.7888724035607,1.651
2021-04-18,12.83339255014329,974.5700573065931,0.0
2021-04-19,12.804758064516125,974.4334139784966,0.0
2021-04-20,12.76969627507164,974.1896848137557,0.0
2021-04-21,12.817338709677436,973.8864247311813,0.127
2021-04-22,12.844823834196905,973.6080569948185,0.0
2021-04-23,12.755299703264116,973.3442136498488,3.81
2021-04-24,12.790914127423818,973.0714681440415,1.651
2021-04-25,12.821050000000016,972.7836111111113,3.048
2021-04-26,12.79492,972.5336571428584,0.127
2021-04-27,12.771964391691414,972.304629080116,1.397
2021-04-28,12.763632047477769,972.0971810089029,6.477
2021-04-29,12.790914127423818,971.9594182825485,1.143
2021-04-30,12.779125000000025,972.0470535714253,5.461
2021-05-01,12.770851428571444,972.0104000000049,2.032
2021-05-02,12.760979942693421,971.9648424068772,4.572
2021-05-03,12.76853448275865,971.7434482758608,0.380187802088496
2021-05-04,12.764846153846175,971.4552662721918,1.0129138847863395
2021-05-05,12.779596774193557,971.1158602150532,1.4762863976162501
2021-05-06,12.778874285714288,970.8045714285694,2.248374432461495
2021-05-07,12.801879656160462,970.4562177650425,6.086098897810055
2021-05-08,12.76969627507164,970.1149570200587,2.383489148743835
2021-05-09,12.769696275071643,969.6978223495705,7.0621489255459355
2021-05-10,12.761650429799435,969.193524355302,10.795000000000002
2021-05-11,12.792741379310367,968.7462068965515,2.159
2021-05-12,12.788182305630032,968.2740482573732,3.81
2021-05-13,12.778874285714295,967.8226857142861,3.048
2021-05-14,12.753604584527233,967.3158452722064,10.795
2021-05-15,12.76969627507164,967.1871346704875,1.143
2021-05-16,12.784672413793128,967.3901149425287,6.223
2021-05-17,12.76870165745857,967.1788121546972,0.0
2021-05-18,12.771964391691414,967.0550148367948,1.016
2021-05-19,12.769696275071643,966.7562177650448,3.683
2021-05-20,12.769696275071645,966.2072206303732,2.159
2021-05-21,12.753604584527233,965.6124641833816,1.397
2021-05-22,12.753604584527244,965.0337822349545,4.445
2021-05-23,12.764500000000018,965.9697580645168,10.922
2021-05-24,12.73876000000002,969.7434857142862,0.0
2021-05-25,12.775357340720225,971.0953739612182,0.0
2021-05-26,12.744243767313035,971.029972299171,0.0
2021-05-27,12.76165042979944,970.6833810888247,0.0
2021-05-28,12.79869252077561,970.2237396121908,0.127
2021-05-29,12.807501298701304,969.8859220779226,0.0
2021-05-30,12.737512893982828,969.6177936962757,5.461
2021-05-31,12.759800554016643,969.3206371191106,0.127
2021-06-01,12.744243767313034,969.0230470914137,0.0
2021-06-02,12.744243767313021,968.7224930747947,0.635
2021-06-03,12.761650429799435,968.4187679083113,4.699
2021-06-04,12.769696275071643,968.1012034383932,5.373541195259415
2021-06-05,12.769696275071643,967.8022063037258,0.02019720799294995
2021-06-06,12.761650429799435,967.8452435530124,3.5917675304225245
2021-06-07,12.752022160664835,967.8137396121931,5.4483322048066904
2021-06-08,12.761650429799436,967.6322922636097,5.30882669269288
2021-06-09,12.755299703264116,967.3728486646884,0.2781012852246395
2021-06-10,12.803238605898104,967.0606970509376,3.49703419743381
2021-06-11,12.766930747922443,966.7301385041549,16.17008808617575
2021-06-12,12.769696275071643,969.3535530085967,4.852910794475575
2021-06-13,12.810766756032155,972.3437265415552,1.263913569191002
2021-06-14,12.752022160664826,972.7055124653746,0.835711844808533
2021-06-15,12.785787965616048,972.5197421203445,1.8215996717203247
2021-06-16,12.777742120343849,972.1275071633236,2.466511673074635
2021-06-17,12.753604584527237,971.5330372492841,2.923138663373585
2021-06-18,12.745558739255031,970.8735243553011,0.0
2021-06-19,12.736465373961236,970.1819113573393,0.99497710130557
2021-06-20,12.753604584527231,969.4951289398285,4.22178157795529
2021-06-21,12.806470914127413,968.7722437673125,3.0187821406408353
2021-06-22,12.761650429799436,968.09022922636,0.390730791383609
2021-06-23,12.753604584527228,967.6193409742126,3.12728793204947
2021-06-24,12.73646537396123,967.2878947368409,0.5416202462744905
2021-06-25,12.773126005361936,966.8270241286834,0.0
2021-06-26,12.752022160664842,966.374459833795,0.0
2021-06-27,12.795710455764072,965.9443431635389,0.1153336514485028
2021-06-28,12.73646537396124,965.5529639889205,0.0
2021-06-29,12.736465373961245,965.162880886428,0.5596335731894959
2021-06-30,12.73646537396123,964.7446260387811,1.376897098153115
2021-07-01,12.761650429799435,964.3014040114616,
2021-07-02,12.76757894736843,963.8744321329618,
2021-07-03,12.76165042979944,963.4044126074507,
2021-07-04,12.771964391691414,963.1974183976262,
2021-07-05,12.761650429799442,966.6736103151865,
2021-07-06,12.761650429799436,970.1358452722059,
2021-07-07,12.744243767313044,970.6672576177328,
2021-07-08,12.771964391691414,972.1164094955487,
2021-07-09,12.737512893982823,973.0600859598826,
2021-07-10,12.76165042979944,973.0031518624671,
2021-07-11,12.74555873925503,972.8277077363875,
2021-07-12,12.775357340720229,973.2161218836575,
2021-07-13,12.755299703264116,974.2946290801189,
2021-07-14,12.763632047477769,974.9754005934707,
2021-07-15,12.752022160664836,975.3364819944597,
2021-07-16,12.755299703264116,977.1894955489611,
2021-07-17,12.76046551724141,977.2568390804596,
2021-07-18,12.748230769230794,976.5031952662711,
2021-07-19,12.799340720221593,976.4438504155103,
2021-07-20,12.806470914127415,976.8700831024909,
2021-07-21,12.790914127423811,976.909806094184,
2021-07-22,12.863068493150697,977.1797260273972,
2021-07-23,12.88109090909091,978.4402797202795,
2021-07-24,12.785787965616045,977.8284240687684,
2021-07-25,12.79869252077561,977.427839335181,
2021-07-26,12.755299703264116,977.7855192878334,
2021-07-27,12.750850000000037,977.2790555555563,
2021-07-28,12.754805714285725,976.199285714286,
2021-07-29,12.783783933518013,974.9468421052608,
2021-07-30,12.762320916905452,974.3380229226352,
2021-07-31,12.760448753462605,974.2450415512469,
2021-08-01,12.753741379310378,973.7860344827583,
2021-08-02,12.791972375690616,972.8871270718246,
2021-08-03,12.770366762177659,972.0471346704867,
2021-08-04,12.803865951742631,971.2280965147446,
2021-08-05,12.783783933518006,970.4132409972295,
2021-08-06,12.807119113573409,969.6026315789477,
2021-08-07,12.77727586206899,969.4007183908042,
2021-08-08,12.75723076923079,969.8302958579853,
2021-08-09,12.81139410187668,969.3278284182306,
2021-08-10,12.792531250000044,968.598203125001,
2021-08-11,12.770851428571449,968.1712,
2021-08-12,12.763632047477767,967.8837091988134,
2021-08-13,12.81390000000002,967.3760833333348,
2021-08-14,12.807119113573426,967.0665096952891,
2021-08-15,12.791562326869828,966.4865927977846,
2021-08-16,12.762991404011492,966.1406876790849,
2021-08-17,12.777104972375703,966.0282596685076,
2021-08-18,12.752670360110823,966.152825484765,
2021-08-19,12.851031250000025,967.4439062500013,
2021-08-20,12.757923076923099,967.6319230769233,
2021-08-21,12.773353115727021,967.3347477744788,
2021-08-22,12.81446874999999,966.5969010416671,
2021-08-23,12.749615384615408,965.660917159764,
2021-08-24,12.792210526315777,967.6886703601101,
2021-08-25,12.829703124999995,971.0796874999996,
2021-08-26,12.776343558282244,972.7319018404902,
2021-08-27,12.815545706371243,973.7265650969526,
2021-08-28,12.796337801608638,974.4211796246655,
2021-08-29,12.830454293628854,974.8834349030477,
2021-08-30,12.807119113573455,975.2162603878102,
2021-08-31,12.768875346260412,975.5645152354559,
2021-09-01,12.802870967741963,975.8902419354874,
2021-09-02,12.776653739612204,975.7253185595579,
2021-09-03,12.84181407035179,975.3920603015096,
2021-09-04,12.78400000000001,975.0130277777789,
2021-09-05,12.82737967914444,974.6171657754027,
2021-09-06,12.831102493074846,974.2201939058176,
2021-09-07,12.842500000000037,973.7662096774202,
2021-09-08,12.82364640883983,973.3191436464086,
2021-09-09,12.811677419354853,973.0345430107528,
2021-09-10,12.812302857142898,972.7974857142831,
2021-09-11,12.82421875000004,972.5365624999976,
2021-09-12,12.79046153846158,972.2702958579883,
2021-09-13,12.789661290322597,972.2433333333329,
2021-09-14,12.782846153846197,972.9583727810651,
2021-09-15,12.828332439678299,973.9063806970508,
2021-09-16,12.792210526315827,975.3733240997232,
2021-09-17,12.80837499999999,976.5771614583344,
2021-09-18,12.827077747989316,977.1398927613983,
2021-09-19,12.796257142857176,977.1386857142886,
2021-09-20,12.82360937500004,978.3250260416665,
2021-09-21,12.764834285714304,979.7301714285711,
2021-09-22,12.849662198391488,980.5567292225218,
2021-09-23,12.780424068767928,980.1884813753575,
2021-09-24,12.820176943699735,979.1275871313682,
2021-09-25,12.828032258064546,979.2143817204301,
2021-09-26,12.812648793565725,979.9940214477222,
2021-09-27,12.797592493297612,980.4688203753363,
2021-09-28,12.783538461538503,980.7592011834319,
2021-09-29,12.839714285714319,980.5364935064912,
2021-09-30,12.827403225806453,980.0192473118299,
