,bv,data,txtype,0
2019-12-31,12.919434679335003,17.10667458432309,1.01187648456057,0.0
2020-01-01,12.850748166259251,17.036430317848485,1.0122249388753055,0.0
2020-01-02,12.77438069705097,16.964450402144717,1.0134048257372654,0.6
2020-01-03,12.853355163727997,16.943173803526413,1.012594458438287,7.029266153554969
2020-01-04,12.875163727959752,16.92307304785892,1.012594458438287,0.8333333333333334
2020-01-05,12.871211055276417,16.97040201005021,1.0125628140703518,1.966000000000005
2020-01-06,12.929414285714337,16.934809523809506,1.0119047619047619,5.99346716394303
2020-01-07,12.984170786516945,16.883235955056183,1.0112359550561798,2.522640282507823
2020-01-08,12.926104513064196,16.821710213776754,1.01187648456057,0.70399999999999
2020-01-09,12.85267804878057,16.74382926829265,1.0121951219512195,2.922245438074975
2020-01-10,12.9367500000001,16.69372685185182,1.0115740740740742,12.984308877206079
2020-01-11,12.870826789838382,16.670600461893752,1.0115473441108545,3.6765000000000025
2020-01-12,12.768701657458628,16.632209944751388,1.0138121546961325,1.4505004882812624
2020-01-13,12.836191176470638,16.581446078431405,1.0122549019607843,17.724454323388624
2020-01-14,12.753187845303916,16.498950276243058,1.0138121546961325,2.257193341742783
2020-01-15,12.838042857142945,16.473261904761866,1.0119047619047619,3.2237563791012875
2020-01-16,12.854606635071137,16.455189573459663,1.0118483412322274,3.023679557692483
2020-01-17,12.899818181818253,16.371944444444463,1.0126262626262625,1.8499999999999999
2020-01-18,12.989955056179863,16.262112359550567,1.0112359550561798,0.075
2020-01-19,12.876347150259138,16.140699481865287,1.0129533678756477,0.0
2020-01-20,12.951375000000082,16.030902777777836,1.0115740740740742,0.8769999999999952
2020-01-21,12.9584044943821,15.961865168539275,1.0112359550561798,0.325
2020-01-22,13.008763157894819,15.873179824561392,1.0,0.0
2020-01-23,12.88268314606751,15.779303370786526,1.0112359550561798,0.0
2020-01-24,12.891643705463279,15.684323040380013,1.01187648456057,0.0
2020-01-25,12.880073170731794,15.609609756097619,1.0121951219512195,0.12699999999999526
2020-01-26,12.987666666666705,15.56763888888896,1.0115740740740742,0.8215
2020-01-27,12.941667458432347,15.512874109263644,1.01187648456057,1.9
2020-01-28,12.946470046083043,15.458271889400876,1.0115207373271888,0.0
2020-01-29,12.970276315789565,15.391271929824553,1.0109649122807018,0.0
2020-01-30,12.943782909930773,15.326974595842982,1.0115473441108545,0.0
2020-01-31,12.890094786729907,15.258838862559243,1.0118483412322274,0.69850000000001
2020-02-01,12.851971428571497,15.199785714285674,1.0119047619047619,0.8333333333333334
2020-02-02,12.921691931540373,15.175550122249353,1.0122249388753055,1.525
2020-02-03,13.02342152466377,15.11641255605385,1.0112107623318385,3.5373032957033517
2020-02-04,12.901092636579639,15.06254156769598,1.01187648456057,0.0
2020-02-05,12.829989610389642,15.015662337662333,1.0129870129870129,0.5333333333333333
2020-02-06,12.864228571428633,15.027976190476206,1.0119047619047619,22.696745718773425
2020-02-07,12.968673960612774,14.952735229759304,1.0109409190371992,0.531
2020-02-08,12.886220048899828,14.884547677261603,1.0122249388753055,0.0
2020-02-09,12.957786223277976,14.827125890736331,1.01187648456057,0.06350000000000475
2020-02-10,12.94916589861759,14.756497695852506,1.0115207373271888,0.37699999999998124
2020-02-11,12.913828947368492,14.692697368421038,1.0109649122807018,0.37899999999998996
2020-02-12,12.97235023041483,14.657050691244232,1.0115207373271888,3.6220393569426754
2020-02-13,12.978351543943079,14.641330166270794,1.01187648456057,1.7989990376429044
2020-02-14,12.890102941176547,14.599044117647056,1.0122549019607843,0.25
2020-02-15,12.847854922279856,14.550518134715086,1.0129533678756477,0.0
2020-02-16,12.899328571428589,14.493452380952348,1.0119047619047619,0.25399999999998996
2020-02-17,12.903383863080752,14.455061124694351,1.0122249388753055,3.215052483788195
2020-02-18,12.90811547344118,14.407713625866041,1.0115473441108545,1.912
2020-02-19,12.896518337408358,14.360660146699274,1.0122249388753055,3.1589476028117103
2020-02-20,12.891941320293443,14.329535452322746,1.0122249388753055,3.4984999999999946
2020-02-21,12.937838337182521,14.303256351039291,1.0115473441108545,2.920748070614602
2020-02-22,12.990100755667585,14.264156171284643,1.012594458438287,0.0
2020-02-23,13.012196936542729,14.223894967177237,1.0109409190371992,0.0
2020-02-24,12.991532584269745,14.161280898876438,1.0112359550561798,0.18849999999997624
2020-02-25,13.012566292134933,14.098314606741585,1.0112359550561798,1.1270000000000095
2020-02-26,13.013496535796834,14.03618937644347,1.0115473441108545,0.7631999999999889
2020-02-27,12.852678048780534,13.976073170731675,1.0121951219512195,0.65720000000002
2020-02-28,12.898833333333414,13.920115740740723,1.0115740740740742,2.0743999999999923
2020-02-29,12.87516372795976,13.867052896725463,1.012594458438287,1.316000000000008
2020-03-01,12.932974595843021,13.825912240184762,1.0115473441108545,0.41240000000000004
2020-03-02,12.920595121951283,13.82124390243904,1.0121951219512195,12.678895906137933
2020-03-03,12.875163727959762,13.883450881612058,1.012594458438287,7.164384216883958
2020-03-04,12.946685714285797,13.888675324675342,1.0129870129870129,0.1
2020-03-05,12.958972972973006,13.954144144144038,1.0112612612612613,1.0795000000000001
2020-03-06,12.897662591687098,14.120782396088002,1.0122249388753055,9.396000000000026
2020-03-07,12.955131639722929,14.37845265588912,1.0115473441108545,1.0889642499817456
2020-03-08,12.866507537688522,14.586281407035177,1.0125628140703518,0.5
2020-03-09,12.992802850356373,14.684370546318267,1.01187648456057,3.5324865495986963
2020-03-10,13.031175675675726,14.78869369369372,1.0112612612612613,3.1636000000000064
2020-03-11,12.844753768844265,14.943241206030162,1.0125628140703518,0.253999999999996
2020-03-12,12.916485294117699,15.071960784313793,1.0122549019607843,0.9507999999999981
2020-03-13,12.881083135391954,15.136555819477387,1.01187648456057,0.41080000000000105
2020-03-14,12.904614634146407,15.145024390243929,1.0121951219512195,0.0
2020-03-15,12.987210526315824,15.10464912280705,1.0109649122807018,0.9652000000000001
2020-03-16,12.774502590673608,15.125492227979253,1.0129533678756477,30.262640939199546
2020-03-17,12.821279411764767,15.837107843137266,1.0122549019607843,102.7836
2020-03-18,12.865051344743325,16.541833740831326,1.0122249388753055,45.41268039085416
2020-03-19,12.79197237569065,16.61232044198896,1.0138121546961325,14.964482982264357
2020-03-20,12.909357142857193,16.582952380952396,1.0119047619047619,1.1384999999999763
2020-03-21,12.947025404157092,16.483718244803647,1.0115473441108545,1.676399999999994
2020-03-22,12.958930337078705,16.40424719101122,1.0112359550561798,0.911200000000002
2020-03-23,12.87062311557795,16.31160804020103,1.0125628140703518,2.943573445743284
2020-03-24,12.932958333333396,16.178888888888867,1.0115740740740742,2.600999999999982
2020-03-25,12.834262032085626,16.0810427807487,1.0133689839572193,5.801200000000025
2020-03-26,12.896411764705931,15.966249999999961,1.0122549019607843,2.0440018356711676
2020-03-27,12.846642487046706,15.956994818652868,1.0129533678756477,12.516022805497991
2020-03-28,12.865900000000057,16.253166666666658,1.0119047619047619,44.5598785622716
2020-03-29,12.862190709046489,16.583447432762842,1.0122249388753055,2.8743152370337497
2020-03-30,12.947548387096857,16.640852534562224,1.0115207373271888,36.11668442072127
2020-03-31,12.862762836185873,16.60051344743281,1.0122249388753055,2.502400000000032
2020-04-01,12.90292467532473,16.504155844155846,1.0129870129870129,1.015999999999992
2020-04-02,12.893085574572167,16.394474327628394,1.0122249388753055,1.9679999999999698
2020-04-03,12.93207812500006,16.335234375000002,1.0,14.7151012869664
2020-04-04,12.965934508816177,16.257254408060465,1.012594458438287,0.4992584424942059
2020-04-05,12.98361842105271,16.121469298245664,1.0109649122807018,0.6943914102994464
2020-04-06,12.917170731707376,16.01109756097563,1.0121951219512195,12.854822514482576
2020-04-07,13.049958333333395,15.931273148148112,1.0115740740740742,0.201082563167901
2020-04-08,12.993358669833771,15.784441805225653,1.01187648456057,0.16811037278305024
2020-04-09,12.946467336683462,15.63381909547737,1.0125628140703518,0.3207077589105608
2020-04-10,12.967421875000026,15.527708333333335,1.0130208333333333,0.1442247766461282
2020-04-11,12.889320855614999,15.448288770053479,1.0133689839572193,0.39103457594348795
2020-04-12,12.92996246648795,15.36589812332441,1.0134048257372654,0.29885733977184037
2020-04-13,12.953371428571488,15.275833333333319,1.0119047619047619,0.1524000000000058
2020-04-14,12.95834204275539,15.201092636579565,1.01187648456057,0.940166078997698
2020-04-15,12.929335120643444,15.145093833780141,1.0134048257372654,1.9340000000000035
2020-04-16,12.995496332518373,15.066259168704178,1.0122249388753055,0.203199999999998
2020-04-17,12.934120603015128,14.981130653266264,1.0125628140703518,0.15239999999998882
2020-04-18,13.019720588235364,14.897058823529417,1.0122549019607843,0.08466666666669202
2020-04-19,13.011140703517691,14.817939698492482,1.0125628140703518,0.169333333333327
2020-04-20,13.035333333333373,14.750486111111067,1.0115740740740742,0.0
2020-04-21,12.930883116883193,14.673558441558436,1.0129870129870129,0.4524
2020-04-22,13.013923990498856,14.588384798099757,1.01187648456057,0.0
2020-04-23,12.89880684596581,14.501711491442494,1.0122249388753055,0.3048
2020-04-24,12.923589610389651,14.415584415584432,1.0129870129870129,0.0508
2020-04-25,12.93058981233246,14.329142091152862,1.0134048257372654,2.3599999999999937
2020-04-26,12.961808564231747,14.2428715365239,1.012594458438287,0.0
2020-04-27,12.94228292682932,14.171414634146322,1.0121951219512195,2.6492238168572118
2020-04-28,12.962285714285786,14.116000000000023,1.0119047619047619,3.193200000000007
2020-04-29,12.936472361809079,14.049949748743769,1.0125628140703518,2.0154410580263176
2020-04-30,12.830454293628808,13.977451523545668,1.0138504155124655,4.4965
2020-05-01,12.875000000000002,13.93828282828283,1.0126262626262625,1.5242556118559663
2020-05-02,12.960647058823573,13.915828877005332,1.0133689839572193,0.145298525759182
2020-05-03,12.927032745591951,13.888614609571786,1.012594458438287,0.23825397476419416
2020-05-04,12.86409115281503,13.859463806970519,1.0134048257372654,1.028000000000001
2020-05-05,13.000666666666701,13.840694444444456,1.0115740740740742,0.5884999999999996
2020-05-06,13.036689486552591,13.833007334963344,1.0122249388753055,10.16174131704041
2020-05-07,12.947225653206683,13.855059382422793,1.01187648456057,10.281670454734067
2020-05-08,12.966523929471087,13.867783375314865,1.012594458438287,0.26
2020-05-09,12.913682151589287,13.840195599022003,1.0122249388753055,0.2540000000000015
2020-05-10,13.060146699266538,13.816699266503704,1.0122249388753055,0.0
2020-05-11,13.022051948051946,13.79174025974033,1.0129870129870129,0.126999999999999
2020-05-12,12.967958441558457,13.769870129870185,1.0129870129870129,0.12700000000000075
2020-05-13,12.965745721271473,13.760000000000078,1.0122249388753055,1.5945
2020-05-14,12.973160427807498,13.791497326203245,1.0133689839572193,0.45
2020-05-15,12.928677419354868,13.833306451612915,1.0134408602150538,1.3571999999999986
2020-05-16,13.03226603325423,13.840617577197145,1.01187648456057,0.16666666666666666
2020-05-17,12.98485450346428,13.810092378752948,1.0115473441108545,0.0
2020-05-18,12.926477386934733,13.792361809045262,1.0125628140703518,5.035479344452863
2020-05-19,12.936558823529392,13.874191176470566,1.0122549019607843,3.1083999999999987
2020-05-20,13.065676404494452,13.930382022471907,1.0112359550561798,1.6522216186232612
2020-05-21,12.83637142857146,13.94925714285713,1.0142857142857142,2.26773468248537
2020-05-22,12.923454545454572,14.066060606060606,1.0126262626262625,3.73266666666667
2020-05-23,12.953339667458499,14.146935866983348,1.01187648456057,0.6053333333333367
2020-05-24,12.973341968912003,14.15717616580314,1.0129533678756477,0.0
2020-05-25,13.01901298701301,14.135116883116902,1.0129870129870129,0.4151748210203152
2020-05-26,13.035983914209144,14.110268096514753,1.0134048257372654,0.42000000000000004
2020-05-27,12.975953125000032,14.078958333333334,1.0130208333333333,1.014399999999998
2020-05-28,12.97835154394307,14.067054631829023,1.01187648456057,0.6870133420858551
2020-05-29,12.975859740259791,14.041038961038996,1.0129870129870129,0.0
2020-05-30,13.010589073634254,13.999738717339614,1.01187648456057,0.0
2020-05-31,12.941111638954881,13.954916864608021,1.01187648456057,0.0
2020-06-01,13.07728741092645,13.908004750593838,1.01187648456057,0.3885000000000013
2020-06-02,12.98302770780861,13.860755667506318,1.012594458438287,0.0
2020-06-03,12.933706601467044,13.818557457212767,1.0122249388753055,0.06349999999999775
2020-06-04,12.973102439024434,13.775439024390296,1.0121951219512195,0.4048000000000022
2020-06-05,12.885903225806443,13.738225806451574,1.0134408602150538,3.291599999999998
2020-06-06,13.03531219512199,13.702341463414593,1.0121951219512195,0.507999999999995
2020-06-07,12.952044117647105,13.694387254901942,1.0122549019607843,4.3203525153389295
2020-06-08,12.875740932642481,13.775155440414533,1.0129533678756477,3.0348772442446146
2020-06-09,12.957735941320314,13.789877750611225,1.0122249388753055,0.6384999999999977
2020-06-10,12.960681818181856,13.78772727272732,1.0126262626262625,2.09960529501505
2020-06-11,12.88355778894473,13.810979899497507,1.0125628140703518,1.0885000000000014
2020-06-12,12.90322857142858,13.811404761904809,1.0119047619047619,0.5
2020-06-13,12.954303178484139,13.783887530562387,1.0122249388753055,0.0
2020-06-14,13.032112469437696,13.75811735941318,1.0122249388753055,0.635
2020-06-15,12.997030150753822,13.741507537688385,1.0125628140703518,0.0
2020-06-16,13.012985714285755,13.734523809523768,1.0119047619047619,1.3909999999999976
2020-06-17,12.999501222493931,13.759608801956055,1.0122249388753055,0.8155000000000038
2020-06-18,12.914317073170768,13.761658536585438,1.0121951219512195,1.4599999999999975
2020-06-19,12.916903896103886,13.778181818181855,1.0129870129870129,2.283499999999998
2020-06-20,12.888650000000037,13.830944444444436,1.0138888888888888,3.85034223207711
2020-06-21,12.895631168831178,13.880285714285737,1.0129870129870129,4.44380165714798
2020-06-22,12.912954773869371,13.93055276381904,1.0125628140703518,3.439248511094707
2020-06-23,12.89246874999999,13.991067708333354,1.0130208333333333,2.3084999999999978
2020-06-24,13.002321608040289,14.042638190954827,1.0125628140703518,1.4640000000000024
2020-06-25,12.925412987013019,14.081844155844163,1.0129870129870129,0.0
2020-06-26,12.98018181818184,14.08237373737373,1.0126262626262625,0.6
2020-06-27,12.980114285714281,14.078129870129882,1.0129870129870129,1.0079999999999951
2020-06-28,12.953895486935883,14.069714964370535,1.01187648456057,0.2539999999999905
2020-06-29,13.012327272727294,14.058233766233773,1.0129870129870129,0.8999999999999999
2020-06-30,13.011700712589155,14.033182897862282,1.01187648456057,0.0
2020-07-01,12.975766839378318,14.010025906735763,1.0129533678756477,0.0
2020-07-02,12.991044117647121,13.983406862745055,1.0122549019607843,0.0
2020-07-03,12.928241206030194,13.950527638190922,1.0125628140703518,0.13839160700677175
2020-07-04,12.95838571428576,13.931880952380945,1.0119047619047619,7.1100000000000145
2020-07-05,12.978901763224183,14.003022670025235,1.012594458438287,31.741
2020-07-06,12.902711316397218,14.093371824480347,1.0115473441108545,36.61436787056244
2020-07-07,13.017258907363475,14.142232779097359,1.01187648456057,4.471266164153195
2020-07-08,12.946865525672417,14.198850855745674,1.0122249388753055,3.63074666611488
2020-07-09,12.958272040302324,14.270629722921948,1.012594458438287,4.934845328713703
2020-07-10,12.969250000000029,14.357291666666661,1.0,4.349249060434017
2020-07-11,12.872873994638073,14.415790884718486,1.0134048257372654,0.785000000000005
2020-07-12,12.930950276243141,14.440883977900508,1.0138121546961325,1.5469999999999897
2020-07-13,12.858636118598392,14.47749326145546,1.0,5.13519048656367
2020-07-14,12.904135678391988,14.552839195979931,1.0125628140703518,3.005632975162407
2020-07-15,12.951548051948077,14.653298701298688,1.0129870129870129,5.336999999999993
2020-07-16,12.9847352941177,14.729313725490133,1.0122549019607843,0.9134999999999978
2020-07-17,13.03017560975615,14.77224390243904,1.0121951219512195,0.2
2020-07-18,13.01169117647062,14.793259803921597,1.0122549019607843,0.0
2020-07-19,12.898705882352957,14.796016042780797,1.0133689839572193,0.7620000000000035
2020-07-20,12.904145161290332,14.791935483870983,1.0134408602150538,1.4108
2020-07-21,12.990446753246749,14.78810389610393,1.0129870129870129,1.1223219719118933
2020-07-22,12.851544235924925,14.783860589812333,1.0134048257372654,10.793165847250327
2020-07-23,12.943791666666721,14.826550925925964,1.0,7.9117944294764015
2020-07-24,12.963703896103924,14.869376623376645,1.0129870129870129,2.57760000000001
2020-07-25,12.924868360277129,14.920946882217057,1.0115473441108545,11.2966580286325
2020-07-26,12.939392207792265,14.939272727272709,1.0129870129870129,1.020666666666668
2020-07-27,12.975854838709683,14.892580645161317,1.0,15.775625773955037
2020-07-28,12.889320855615004,14.861871657754023,1.0133689839572193,2.174545180223694
2020-07-29,12.944588235294153,14.829264705882405,1.0122549019607843,5.117878382559708
2020-07-30,12.958880195599066,14.835599022004898,1.0122249388753055,4.8831449169081464
2020-07-31,12.931990220048938,14.82889975550126,1.0122249388753055,2.726372693082285
2020-08-01,12.925124694376526,14.801784841075815,1.0122249388753055,3.6480000000000103
2020-08-02,12.940000000000033,14.777833753148693,1.012594458438287,1.9313333333333231
2020-08-03,13.003492341356706,14.734332603938675,1.0109409190371992,3.473289294395986
2020-08-04,12.904447513812169,14.750248618784553,1.0138121546961325,0.7991843330983837
2020-08-05,12.885765624999985,14.78703125000004,1.0130208333333333,1.4222401143522994
2020-08-06,12.97342857142865,14.81384415584416,1.0129870129870129,1.624
2020-08-07,12.945721271393712,14.869999999999946,1.0122249388753055,6.818799999999999
2020-08-08,12.96552727272729,14.929402597402587,1.0,1.5953333333333333
2020-08-09,12.810766756032136,14.964477211796206,1.0134048257372654,1.2826666666666722
2020-08-10,12.95755,14.975861111111067,1.0138888888888888,1.94672384858517
2020-08-11,12.89568591224019,14.982055427251636,1.0115473441108545,1.7215999999999962
2020-08-12,12.945894206549145,14.995088161209077,1.012594458438287,1.540787167513502
2020-08-13,13.031154394299268,15.015819477434745,1.01187648456057,1.7743999999999924
2020-08-14,13.043873170731764,15.029390243902453,1.0121951219512195,0.9647999999999926
2020-08-15,12.98473529411769,15.029681372549076,1.0122549019607843,0.26933333333333204
2020-08-16,12.910514745308333,15.033619302949113,1.0134048257372654,2.578172631250123
2020-08-17,12.882787286063582,15.050342298288543,1.0122249388753055,2.1848000000000036
2020-08-18,12.9133206650832,15.037315914489346,1.01187648456057,1.6667999999999978
2020-08-19,12.945470129870163,15.033974025974068,1.0129870129870129,2.495600000000004
2020-08-20,12.939390625000042,15.017083333333394,1.0,0.0
2020-08-21,12.894326203208578,14.998609625668399,1.0133689839572193,0.5694189323332909
2020-08-22,12.908312500000008,14.980833333333285,1.0130208333333333,0.0
2020-08-23,12.94062903225807,14.956639784946173,1.0,0.4206666666666857
2020-08-24,13.025596199525005,14.93163895486936,1.01187648456057,0.45999999999999996
2020-08-25,12.879935828877079,14.902620320855652,1.0133689839572193,0.0
2020-08-26,13.0029571428572,14.873190476190471,1.0119047619047619,0.5739999999999934
2020-08-27,12.977040201005114,14.857060301507554,1.0125628140703518,3.532254917966752
2020-08-28,13.012042959427259,14.838711217183763,1.0,1.3787999999999898
2020-08-29,12.96252406417118,14.825695187165776,1.0133689839572193,7.380000000000007
2020-08-30,13.046676470588267,14.807696078431396,1.0122549019607843,0.462197019760703
2020-08-31,13.051719714964381,14.779287410926436,1.01187648456057,1.457433603773674
2020-09-01,12.93351637279601,14.754256926952129,1.012594458438287,0.563200000000001
2020-09-02,12.964456057007158,14.731472684085439,1.01187648456057,1.276000000000008
2020-09-03,13.021814180929177,14.706821515892349,1.0122249388753055,0.05079999999999239
2020-09-04,12.897454545454577,14.69010695187158,1.0133689839572193,0.9711999999999958
2020-09-05,12.827265625,14.679869791666631,1.0130208333333333,0.0
2020-09-06,12.96829219143576,14.652644836272048,1.012594458438287,0.2513333333333207
2020-09-07,12.980080604533999,14.634408060453415,1.012594458438287,0.5233333333333557
2020-09-08,12.9451491442543,14.624254278728609,1.0122249388753055,1.516
2020-09-09,12.96168780487806,14.60756097560978,1.0121951219512195,0.0
2020-09-10,13.08625000000005,14.564509803921618,1.0122549019607843,0.253999999999996
2020-09-11,13.044699266503722,14.525892420537945,1.0122249388753055,0.1508000000000038
2020-09-12,12.979426695842477,14.49682713347915,1.0109409190371992,0.5899999999999933
2020-09-13,12.927985330073417,14.459413202933948,1.0122249388753055,0.0
2020-09-14,12.916099762470337,14.426080760095001,1.01187648456057,1.7924
2020-09-15,12.85225,14.388529411764694,1.0,0.2
2020-09-16,12.946654028436091,14.345710900473941,1.0118483412322274,0.0
2020-09-17,12.97087500000005,14.301087962962988,1.0115740740740742,0.0
2020-09-18,12.977239904988181,14.24695961995243,1.01187648456057,0.0
2020-09-19,12.94333491686463,14.220142517814685,1.0,2.3687855229603154
2020-09-20,12.828484375000016,14.25375000000003,1.0130208333333333,24.63741607774045
2020-09-21,12.923367647058843,14.379044117647025,1.0,1.77800000000002
2020-09-22,12.905672371638182,14.422029339853287,1.0122249388753055,1.9840000000000004
2020-09-23,13.009713625866093,14.431755196304852,1.0115473441108545,0.6063999999999962
2020-09-24,12.898170984455962,14.428264248704659,1.0129533678756477,1.468399999999992
2020-09-25,12.894614609571782,14.486473551637278,1.012594458438287,1.0616000000000132
2020-09-26,12.957447368421079,14.503859649122868,1.0109649122807018,0.0
2020-09-27,12.924437054631877,14.492066508313458,1.01187648456057,0.05809051824850467
2020-09-28,12.87906783369809,14.488227571115932,1.0109409190371992,1.1732188680468951
2020-09-29,12.903315914489333,14.512185273159217,1.01187648456057,1.5336220168447734
2020-09-30,12.887492682926847,14.512048780487852,1.0121951219512195,0.06
2020-10-01,12.943791666666723,14.499791666666644,1.0115740740740742,0.0
2020-10-02,12.97146699266511,14.479217603911945,1.0122249388753055,0.0
2020-10-03,12.961687804878103,14.458804878048733,1.0121951219512195,0.0
2020-10-04,12.840879356568424,14.431260053619283,1.0134048257372654,0.0
2020-10-05,12.929306451612911,14.400483870967776,1.0134408602150538,0.0
2020-10-06,12.842738386308113,14.368801955990238,1.0122249388753055,0.1524000000000114
2020-10-07,12.918671874999992,14.339453125000006,1.0,0.96
2020-10-08,12.937139364303174,14.300586797066051,1.0122249388753055,0.0507999999999982
2020-10-09,12.99460000000004,14.270238095238144,1.0,0.317499999999995
2020-10-10,12.965399538106256,14.255612009237872,1.0115473441108545,0.07741772347691435
2020-10-11,12.946835955056214,14.209191011235887,1.0112359550561798,0.6080000000000286
2020-10-12,12.878304038004801,14.167410926365779,1.01187648456057,13.207012882128899
2020-10-13,12.973007556675078,14.155314861460988,1.012594458438287,2.2026652688802333
2020-10-14,12.909939546599547,14.138387909319913,1.012594458438287,0.44020947936769056
2020-10-15,12.83758924205381,14.171735941320263,1.0122249388753055,24.4688
2020-10-16,12.944313364055331,14.212073732718896,1.0115207373271888,2.288540393353398
2020-10-17,12.685335064935114,14.22194805194795,1.0129870129870129,2.8214051875818265
2020-10-18,12.778327272727314,14.253168831168898,1.0129870129870129,2.4593333333333294
2020-10-19,13.158334728033429,14.252426778242684,1.0,6.133871005601604
2020-10-20,12.69393123209173,14.287106017192011,1.0143266475644699,18.541199999999982
2020-10-21,12.9658693467337,14.35937185929645,1.0125628140703518,1.4950690902161334
2020-10-22,12.983429362880917,14.350775623268726,1.0138504155124655,2.59879999999999
2020-10-23,12.872873994638113,14.361072386058932,1.0134048257372654,3.3180997503642047
2020-10-24,12.888382352941216,14.431249999999954,1.0122549019607843,0.8639372437102438
2020-10-25,12.94171219512196,14.437048780487817,1.0121951219512195,0.09999999999999999
2020-10-26,12.866840095465403,14.431145584725527,1.0,8.374559134426837
2020-10-27,12.712464088397828,14.481160220994372,1.0138121546961325,1.3271449169081466
2020-10-28,12.973755501222488,14.477286063569702,1.0122249388753055,0.0507999999999982
2020-10-29,12.967625000000034,14.477800925925852,1.0115740740740742,0.78
2020-10-30,12.890572192513355,14.465721925133625,1.0133689839572193,0.0
2020-10-31,12.873699999999983,14.446138888888814,1.0138888888888888,0.0
2020-11-01,12.890290155440402,14.426295336787533,1.0129533678756477,0.0
2020-11-02,12.92117962466493,14.426461126005341,1.0134048257372654,3.2246150997489065
2020-11-03,12.849038575667686,14.400682492581625,1.0148367952522255,0.45
2020-11-04,12.90927272727275,14.387626262626304,1.0126262626262625,1.1666666666666667
2020-11-05,12.828005347593596,14.393235294117702,1.0133689839572193,3.5257154781160303
2020-11-06,12.907409470752095,14.385766016713069,1.0,0.9799999999999999
2020-11-07,12.944254545454594,14.359584415584424,1.0129870129870129,0.774666666666686
2020-11-08,12.933331606217683,14.336450777202067,1.0129533678756477,0.0
2020-11-09,12.874358441558437,14.301090909090938,1.0129870129870129,3.507199999999994
2020-11-10,12.94304687500003,14.28570312500004,1.0130208333333333,3.099186930999224
2020-11-11,12.931490909090956,14.264415584415634,1.0129870129870129,3.265243112549102
2020-11-12,12.889320855614946,14.246711229946524,1.0133689839572193,3.2986666666666467
2020-11-13,12.942437500000041,14.230624999999918,1.0130208333333333,4.823499999999995
2020-11-14,12.967790973871796,14.235819477434626,1.01187648456057,6.938666666666649
2020-11-15,12.96844198895032,14.225580110497202,1.0138121546961325,1.2673333333333392
2020-11-16,12.887593749999988,14.190468749999994,1.0130208333333333,0.592666666666673
2020-11-17,12.975365239294748,14.172720403022696,1.012594458438287,2.341999999999988
2020-11-18,12.852704663212492,14.160958549222794,1.0129533678756477,4.861603122778084
2020-11-19,12.795839285714267,14.150416666666661,1.0148809523809523,2.758715547455143
2020-11-20,12.89073684210525,14.12731301939059,1.0,1.9315999999999889
2020-11-21,12.85290000000005,14.131583333333342,1.0138888888888888,4.481333333333335
2020-11-22,12.824620498614983,14.163711911357332,1.0138504155124655,8.48700000000007
2020-11-23,12.809925501432675,14.170515759312305,1.0143266475644699,0.8620000000000002
2020-11-24,12.831469168900824,14.197265415549618,1.0134048257372654,15.518590825374991
2020-11-25,12.816535911602235,14.302872928176816,1.0138121546961325,23.173900419041544
2020-11-26,12.882800000000016,14.614888888888876,1.0138888888888888,57.549
2020-11-27,12.858200573065902,15.028624641833852,1.0143266475644699,1.4360000000000126
2020-11-28,12.848407506702406,15.088873994638083,1.0134048257372654,0.6053333333333587
2020-11-29,12.884145728643235,15.121231155778894,1.0125628140703518,3.2983476396018836
2020-11-30,12.929935483870965,15.16744623655915,1.0134408602150538,1.769333333333327
2020-12-01,12.984958333333354,15.16150462962966,1.0,0.05079999999999239
2020-12-02,12.971606635071163,15.110165876777295,1.0118483412322274,0.0508000000000038
2020-12-03,12.93290909090913,15.047676767676844,1.0126262626262625,0.0
2020-12-04,12.855336683417113,14.972839195979834,1.0125628140703518,0.4064
2020-12-05,12.862000000000007,14.912805555555522,1.0,0.0
2020-12-06,12.931397058823563,14.860710784313744,1.0122549019607843,0.0
2020-12-07,12.863463806970513,14.77943699731904,1.0134048257372654,0.26
2020-12-08,12.91819143576833,14.704382871536511,1.0,0.46159999999999995
2020-12-09,12.846045454545497,14.647752525252537,1.0126262626262625,1.6793668793449001
2020-12-10,12.938176623376693,14.613818181818186,1.0129870129870129,4.769534270543172
2020-12-11,12.892376884422179,14.564221105527626,1.0125628140703518,0.0
2020-12-12,12.915015625000072,14.506223958333294,1.0130208333333333,2.883370028074612
2020-12-13,12.969178484107635,14.463349633251724,1.0122249388753055,1.0999999999999999
2020-12-14,12.862836461125996,14.40010723860588,1.0134048257372654,1.1199999999999999
2020-12-15,12.876181818181832,14.345740259740237,1.0129870129870129,0.7458901717267122
2020-12-16,12.925264483627247,14.309773299748151,1.012594458438287,2.4949669163399597
2020-12-17,12.94530478589427,14.303753148614636,1.012594458438287,3.8124947318108484
2020-12-18,13.001299748110851,14.268841309823701,1.012594458438287,3.0172807130201744
2020-12-19,12.878612987013032,14.218987012986963,1.0129870129870129,14.406031176870124
2020-12-20,12.965567695962056,14.31743467933493,1.01187648456057,12.799333333333331
2020-12-21,12.889553246753257,14.350623376623409,1.0129870129870129,1.087333333333324
2020-12-22,12.931353348729834,14.314226327944613,1.0115473441108545,0.0
2020-12-23,12.980670025188953,14.26853904282118,1.012594458438287,0.0
