,bv,data,txtype,0
2019-12-16,12.461144329896882,6.69639175257731,1.0128865979381443,5.174277465790742
2019-12-17,12.47037875288683,6.626189376443407,1.0115473441108545,3.7175596223845004
2019-12-18,12.444537897310502,6.602958435207825,1.0122249388753055,6.534759651600536
2019-12-19,12.413651948051944,6.579376623376616,1.0129870129870129,1.6776416769437321
2019-12-20,12.409962790697639,6.695116279069745,1.0116279069767442,24.0947976020537
2019-12-21,12.333423376623376,7.117870129870095,1.0129870129870129,32.34117895825865
2019-12-22,12.402140776699028,6.883980582524297,1.0121359223300972,4.166427472874069
2019-12-23,12.415359413202907,6.721735941320294,1.0122249388753055,1.5780476365017138
2019-12-24,12.373989528795816,6.662774869109966,1.013089005235602,18.414569780701967
2019-12-25,12.425324468085092,7.811781914893609,1.0132978723404256,64.93299367476504
2019-12-26,12.475563451776615,7.867182741116752,1.0126903553299493,6.447121032258233
2019-12-27,12.449511688311683,6.8160000000000185,1.0129870129870129,2.3701315856881857
2019-12-28,12.380740000000028,7.004724999999999,1.0125,17.33522723359598
2019-12-29,12.463243243243221,7.0195426195426265,1.0103950103950103,7.058525584154488
2019-12-30,12.433882352941158,6.791877828054295,1.01131221719457,0.2138953249487594
2019-12-31,12.487077319587614,6.71463917525773,1.0128865979381443,0.2976826384124962
2020-01-01,12.447422319474821,6.679343544857782,1.0109409190371992,0.030955397246889168
2020-01-02,12.427044334975337,6.647068965517269,1.0123152709359606,0.4
2020-01-03,12.344714285714259,6.778104395604407,1.0137362637362637,25.785533410898452
2020-01-04,12.3433612565445,6.812198952879585,1.013089005235602,6.85
2020-01-05,12.395452127659576,7.003377659574457,1.0132978723404256,13.32977454653075
2020-01-06,12.443707808564241,7.311788413098217,1.012594458438287,3.0353125750861203
2020-01-07,12.48614609571789,7.571209068010075,1.012594458438287,8.69600425
2020-01-08,12.370926701570653,7.5380890052355785,1.013089005235602,0.9071508291715501
2020-01-09,12.40088831168831,7.470077922077927,1.0129870129870129,4.09484846560742
2020-01-10,12.41030403800476,7.60030878859857,1.01187648456057,6.513143214241085
2020-01-11,12.35279245283018,7.89669811320756,1.0117924528301887,11.45211569349815
2020-01-12,12.329776623376597,7.922623376623384,1.0129870129870129,3.8
2020-01-13,12.413651948051937,7.780311688311683,1.0129870129870129,16.0
2020-01-14,12.358268156424568,7.62536312849161,1.0139664804469273,0.838088517149195
2020-01-15,12.335865951742639,7.675227882037561,1.0134048257372654,6.301832950752945
2020-01-16,12.3887731958763,7.709845360824741,1.0128865979381443,6.7619352013848
2020-01-17,12.420329949238534,7.9134771573604015,1.0126903553299493,20.200000000000003
2020-01-18,12.421590425531862,7.832686170212744,1.0132978723404256,0.32696220956122196
2020-01-19,12.420329949238555,7.566091370558402,1.0126903553299493,0.0
2020-01-20,12.473809278350505,7.4737628865979255,1.0128865979381443,0.0
2020-01-21,12.447970660146678,7.433765281173631,1.0122249388753055,1.75
2020-01-22,12.496103004291818,7.398733905579407,1.0107296137339057,0.04643309587033375
2020-01-23,12.418043689320319,7.357815533980548,1.0121359223300972,0.0
2020-01-24,12.500439232409354,7.319253731343284,1.0106609808102345,0.04643309587033375
2020-01-25,12.46335467980294,7.299630541871949,1.0123152709359606,4.21635806681746
2020-01-26,12.517619266054993,7.2545871559632635,1.011467889908257,1.6684571440713651
2020-01-27,12.442817551963014,7.162309468822187,1.0115473441108545,0.638248881953048
2020-01-28,12.522579572446535,7.083396674584316,1.01187648456057,0.15477698623444597
2020-01-29,12.469200956937756,7.013301435406665,1.0119617224880382,0.030955397246889168
2020-01-30,12.432264150943368,6.961792452830191,1.0117924528301887,0.04643309587033375
2020-01-31,12.492611398963714,6.91282383419691,1.0129533678756477,0.0
2020-02-01,12.825346704871098,6.91318051575933,1.0143266475644699,2.7589379174253903
2020-02-02,12.785920000000036,7.241846153846138,1.0153846153846153,8.06661055677519
2020-02-03,12.796515759312367,7.140687679083102,1.0143266475644699,2.169110773371583
2020-02-04,12.788469914040162,7.03744985673351,1.0143266475644699,0.3274176741448924
2020-02-05,12.839529085872611,6.960000000000016,1.0138504155124655,0.7453963330800251
2020-02-06,12.780424068767958,7.463209169054445,1.0143266475644699,50.756688769795005
2020-02-07,12.855085872576224,7.637368421052606,1.0138504155124655,7.41774421599815
2020-02-08,12.827705093833847,7.417372654155521,1.0134048257372654,17.43643438585565
2020-02-09,12.807376854599447,7.296439169139474,1.0148367952522255,2.0943816875563654
2020-02-10,12.819982808022962,7.251948424068786,1.0143266475644699,20.700352160699403
2020-02-11,12.839529085872623,7.281745152354552,1.0138504155124655,6.182657877604167
2020-02-12,12.79071216617215,7.2987833827893045,1.0148367952522255,6.49870425090975
2020-02-13,12.812071428571485,7.2933791208791305,1.0137362637362637,1.15
2020-02-14,12.814884393063602,7.222052023121376,1.0144508670520231,2.05
2020-02-15,12.845602272727293,7.177187500000027,1.0142045454545454,1.7614462203978198
2020-02-16,12.821647398843977,7.120751445086662,1.0144508670520231,0.65
2020-02-17,12.847307479224432,7.067977839335185,1.0138504155124655,1.5
2020-02-18,12.870642659279833,7.029695290858714,1.0138504155124655,1.8497145748334802
2020-02-19,12.799738872403603,7.018724035608302,1.0148367952522255,2.15
2020-02-20,12.799044510385798,7.015994065281915,1.0148367952522255,1.05
2020-02-21,12.824994318181883,7.024829545454528,1.0142045454545454,7.17727707199874
2020-02-22,12.886094240837751,7.021701570680647,1.013089005235602,1.298834083500505
2020-02-23,12.875574025974089,6.903688311688314,1.0129870129870129,0.279456592319285
2020-02-24,12.82869914040119,6.773295128939807,1.0143266475644699,0.0
2020-02-25,12.821005681818214,6.678977272727314,1.0142045454545454,1.53058181035997
2020-02-26,12.87878239608809,6.616308068459628,1.0122249388753055,2.6456099541040365
2020-02-27,12.852403141361306,6.5731937172774755,1.013089005235602,0.9441055943524299
2020-02-28,12.855085872576222,6.5100277008309995,1.0138504155124655,2.004042972703485
2020-02-29,12.858445040214535,6.466219839142104,1.0134048257372654,3.5148777479820166
2020-03-01,12.813693181818218,6.488948863636353,1.0142045454545454,3.7335310021616928
2020-03-02,12.802710982658997,6.4896820809248705,1.0144508670520231,11.270174795735802
2020-03-03,12.837584487534647,7.605318559556806,1.0138504155124655,36.889434357004305
2020-03-04,12.818786703601157,7.4564265927978095,1.0138504155124655,2.2748339396558297
2020-03-05,12.812607449856774,7.187077363896885,1.0143266475644699,1.0469466081843892
2020-03-06,12.851627659574515,7.099148936170192,1.0132978723404256,5.059384493976189
2020-03-07,12.856732467532533,7.1272727272727225,1.0129870129870129,3.3710924104013102
2020-03-08,12.864633766233819,7.0651948051948095,1.0129870129870129,1.9
2020-03-09,12.789140401146176,6.971604584527239,1.0143266475644699,1.4073449116401202
2020-03-10,12.839529085872613,6.927285318559572,1.0138504155124655,1.8268884322117234
2020-03-11,12.823653631284959,6.886117318435744,1.0139664804469273,0.4838220089972487
2020-03-12,12.8401772853186,6.812354570637107,1.0138504155124655,0.91271456898127
2020-03-13,12.833351206434338,6.793378016085799,1.0134048257372654,6.298438545610499
2020-03-14,12.871627204030288,6.7716876574307445,1.012594458438287,0.030955397246889168
2020-03-15,12.882706185567075,6.71747422680411,1.0128865979381443,0.16933333333342201
2020-03-16,12.792666666666717,7.367720797720802,1.0854700854700854,107.84400000000001
2020-03-17,12.736097826086967,10.183532608695657,2.7119565217391304,198.052
2020-03-18,13.000755784061736,8.364241645244215,1.1028277634961439,46.599999999999994
2020-03-19,12.812363636363678,7.4966919191919335,1.0,24.15
2020-03-20,12.895813829787299,6.958537234042577,1.0132978723404256,0.087556093529802
2020-03-21,12.84464343163544,6.602975871313647,1.0134048257372654,0.6194533697728365
2020-03-22,12.8552540540541,6.565756756756748,1.0135135135135136,5.722293549457305
2020-03-23,12.83650000000006,6.465384615384634,1.0137362637362637,2.30756597842134
2020-03-24,12.819324607329898,6.3265706806282695,1.013089005235602,2.5782539996453835
2020-03-25,12.860987012987076,6.200909090909122,1.0129870129870129,2.249234895399542
2020-03-26,12.839529085872616,6.315263157894752,1.0138504155124655,4.021503938465776
2020-03-27,12.840825484764585,6.889418282548482,1.0138504155124655,17.9736163092325
2020-03-28,12.816282296650822,8.830239234449765,1.8373205741626795,192.09066666666664
2020-03-29,12.9095346260388,7.876038781163452,1.0138504155124655,20.55
2020-03-30,12.882259740259794,7.109818181818168,1.0129870129870129,8.255380882500889
2020-03-31,12.898151133501328,6.839521410579341,1.012594458438287,2.5320485032453366
2020-04-01,12.825752941176509,6.640352941176433,1.0147058823529411,3.2724827252327304
2020-04-02,12.86767272727278,6.554571428571418,1.0129870129870129,3.702902392133531
2020-04-03,12.828086956521771,6.452732919254701,1.015527950310559,14.302391446702634
2020-04-04,12.879087628866039,6.360077319587596,1.0128865979381443,0.13625899541145034
2020-04-05,12.878612987013017,6.315662337662345,1.0129870129870129,0.5776443639890506
2020-04-06,12.872329729729763,6.241351351351344,1.0135135135135136,3.1213902393714164
2020-04-07,12.855085872576211,6.183102493074832,1.0138504155124655,0.23870087665353404
2020-04-08,12.858473404255372,6.106196808510603,1.0132978723404256,0.3455177372538767
2020-04-09,12.807376854599442,6.051780415430235,1.0148367952522255,0.40149570150476105
2020-04-10,12.865345844504073,6.032520107238586,1.0134048257372654,0.6235128511303434
2020-04-11,12.808071216617247,6.003620178041542,1.0148367952522255,0.2209256620781613
2020-04-12,12.860379220779269,5.973922077922087,1.0129870129870129,0.22586036527317233
2020-04-13,12.881806282722586,5.938010471204213,1.013089005235602,0.10037874304781401
2020-04-14,12.840879356568385,6.693217158176947,1.0134048257372654,74.59799999999996
2020-04-15,12.849252077562381,6.817036011080341,1.0138504155124655,3.0774042609333834
2020-04-16,12.832373887240394,6.712789317507429,1.0148367952522255,0.04643309587033375
2020-04-17,12.836960227272748,6.630823863636359,1.0142045454545454,0.0
2020-04-18,12.827057803468254,6.555202312138719,1.0144508670520231,0.030955397246889168
2020-04-19,12.848071428571462,6.494972527472524,1.0137362637362637,0.0
2020-04-20,12.857817694370036,6.448203753351219,1.0134048257372654,0.0
2020-04-21,12.825916897506978,6.4024099722992025,1.0138504155124655,0.0
2020-04-22,12.820898203592852,6.466616766467092,1.0149700598802396,0.05159232874481532
2020-04-23,12.832373887240394,6.529910979228475,1.0148367952522255,1.6204805758595164
2020-04-24,12.904417525773255,6.548814432989672,1.0128865979381443,0.621824550067851
2020-04-25,12.864740540540582,6.457864864864889,1.0135135135135136,1.26845024864048
2020-04-26,12.870642659279822,6.349944598337913,1.0138504155124655,0.030955397246889168
2020-04-27,12.896285714285753,6.264862637362629,1.0137362637362637,3.114386155592877
2020-04-28,12.820898203592852,6.24655688622755,1.0149700598802396,3.2491193314624596
2020-04-29,12.82898295454549,6.341448863636367,1.0142045454545454,1.716014775964058
2020-04-30,12.816403560830894,6.483620178041555,1.0148367952522255,2.3525819686599267
2020-05-01,12.846530726257031,6.526983240223467,1.0139664804469273,0.1270000000000665
2020-05-02,12.82300000000004,6.463422619047644,1.0,0.15
2020-05-03,12.825752941176509,6.38285294117645,1.0147058823529411,0.15
2020-05-04,12.848639798488685,6.282569269521377,1.012594458438287,0.0
2020-05-05,12.839529085872623,6.202631578947401,1.0138504155124655,4.000047049813141
2020-05-06,12.904959390863004,6.195000000000013,1.0126903553299493,4.97921758727233
2020-05-07,12.863512465373992,6.438753462603875,1.0138504155124655,25.1
2020-05-08,12.825752941176507,6.573382352941175,1.0147058823529411,0.0
2020-05-09,12.873395465995028,6.497128463476044,1.012594458438287,4.274004064565204
2020-05-10,12.869109919571077,6.44734584450404,1.0134048257372654,3.665999999999965
2020-05-11,12.818942196531838,6.362312138728292,1.0144508670520231,5.08200000000004
2020-05-12,12.862864265928032,6.260554016620502,1.0138504155124655,0.626999999999839
2020-05-13,12.881500000000013,6.183882978723411,1.0132978723404256,4.105221766196696
2020-05-14,12.816193905817219,6.229418282548478,1.0138504155124655,1.4
2020-05-15,12.794595375722588,6.1827167630058275,1.0144508670520231,0.0
2020-05-16,12.865345844504061,6.106193029490579,1.0134048257372654,2.037290796452685
2020-05-17,12.867672727272788,6.032623376623371,1.0129870129870129,0.4
2020-05-18,12.82802865329517,5.997335243553016,1.0143266475644699,10.743912451662485
2020-05-19,12.889553246753312,6.018857142857133,1.0129870129870129,6.4186985848589755
2020-05-20,12.870642659279806,5.98368421052632,1.0138504155124655,1.1269999999999525
2020-05-21,12.832373887240392,5.910979228486686,1.0148367952522255,3.1446446165411097
2020-05-22,12.829647727272764,6.025596590909095,1.0142045454545454,5.700967113884929
2020-05-23,12.912911330049319,6.161157635467984,1.0123152709359606,0.504000000000019
2020-05-24,12.836074498567378,6.135014326647553,1.0143266475644699,0.75
2020-05-25,12.804561604584578,6.060372492836665,1.0143266475644699,0.0
2020-05-26,12.828982954545495,5.960000000000031,1.0142045454545454,0.0
2020-05-27,12.835860589812366,5.866085790884675,1.0134048257372654,0.507999999999925
2020-05-28,12.874966233766276,5.904831168831197,1.0129870129870129,0.9
2020-05-29,12.83934078212296,5.9570391061452765,1.0139664804469273,0.0
2020-05-30,12.860212034383983,5.926704871060202,1.0143266475644699,1.25800000000004
2020-05-31,12.828028653295167,5.868968481375308,1.0143266475644699,0.9
2020-06-01,12.84579220779226,5.795584415584402,1.0129870129870129,1.389000000000125
2020-06-02,12.879069252077604,5.723213296398913,1.0138504155124655,2.4039999999999053
2020-06-03,12.844790830945596,5.646504297994276,1.0143266475644699,1.4079999999999249
2020-06-04,12.845362880886448,5.554570637119088,1.0138504155124655,1.9218408383403998
2020-06-05,12.835214285714327,5.473434065934091,1.0137362637362637,3.531999999999925
2020-06-06,12.838687150838037,5.421899441340807,1.0139664804469273,1.293000000000145
2020-06-07,12.870642659279808,5.438254847645441,1.0138504155124655,2.5429999999998
2020-06-08,12.829420731707348,5.510426829268283,1.0152439024390243,4.690000000000075
2020-06-09,12.814592814371297,5.503023952095806,1.0149700598802396,4.703169505941425
2020-06-10,12.851005319148982,5.513696808510628,1.0132978723404256,4.550999999999955
2020-06-11,12.830040114613231,5.506848137535812,1.0143266475644699,1.9569813160583
2020-06-12,12.870991957104602,5.471260053619328,1.0134048257372654,0.7770000000000665
2020-06-13,12.842605405405457,5.4181081081081395,1.0135135135135136,0.0
2020-06-14,12.855085872576227,5.346509695290831,1.0138504155124655,0.0
2020-06-15,12.82473590504455,5.296528189910954,1.0148367952522255,0.526999999999839
2020-06-16,12.871214285714311,5.24274725274726,1.0137362637362637,3.5360000000001697
2020-06-17,12.874966233766276,5.227246753246773,1.0129870129870129,3.180999999999972
2020-06-18,12.82370059880243,5.197904191616794,1.0149700598802396,3.9724979302633203
2020-06-19,12.881029490616653,5.20485254691692,1.0134048257372654,2.938999999999895
2020-06-20,12.89054639175262,5.186984536082488,1.0128865979381443,4.313000000000125
2020-06-21,12.838687150838037,5.308910614525094,1.0139664804469273,6.097999999999891
2020-06-22,12.879069252077592,5.370166204986189,1.0138504155124655,6.983000000000105
2020-06-23,12.862864265928001,5.434293628808868,1.0138504155124655,2.6769999999999525
2020-06-24,12.831750692520815,5.43030470914132,1.0138504155124655,0.0
2020-06-25,12.824735905044554,5.396884272997061,1.0148367952522255,1.65583142686141
2020-06-26,12.880402144772148,5.3380965147452875,1.0134048257372654,0.5039999999999055
2020-06-27,12.821670454545496,5.26605113636363,1.0142045454545454,0.1270000000000665
2020-06-28,12.889769633507903,5.188874345549788,1.013089005235602,0.1269999999999525
2020-06-29,12.828332439678345,5.069597855227871,1.0134048257372654,0.75
2020-06-30,12.832649484536137,5.042628865979352,1.0128865979381443,0.0
2020-07-01,12.862197969543205,5.052893401015198,1.0126903553299493,0.16312426546460834
2020-07-02,12.832373887240394,5.017537091988125,1.0148367952522255,0.066919162031876
2020-07-03,12.871857142857172,4.950851648351681,1.0137362637362637,2.0007683651271932
2020-07-04,12.862197969543203,5.004999999999998,1.0126903553299493,23.737298679311703
2020-07-05,12.80807121661725,5.684866468842744,1.0148367952522255,32.61632433615365
2020-07-06,12.87064265927981,6.161495844875378,1.0138504155124655,3.861437672770073
2020-07-07,12.865345844504075,6.0766219839142055,1.0134048257372654,2.40836324572747
2020-07-08,12.847307479224412,6.015373961218823,1.0138504155124655,6.063699652410203
2020-07-09,12.892513447432837,6.056332518337406,1.0122249388753055,18.20009725359827
2020-07-10,12.824735905044554,6.420712166172104,1.0148367952522255,19.999999999999996
2020-07-11,12.887495844875373,6.4720775623268905,1.0138504155124655,1.2042112923585508
2020-07-12,12.892030000000052,6.346249999999974,1.0125,1.1053333333332833
2020-07-13,12.861581769437043,6.2984718498659245,1.0134048257372654,6.25
2020-07-14,12.908522842639655,6.454060913705603,1.0126903553299493,17.260000000000066
2020-07-15,12.872064516129077,6.695376344086048,1.0,25.812666666666633
2020-07-16,12.814642857142898,6.627886904761875,1.0,0.7666666666666666
2020-07-17,12.846400000000036,6.469250000000016,1.0,2.3719999999999497
2020-07-18,12.863512465373997,6.360249307479189,1.0138504155124655,0.0
2020-07-19,12.844790830945586,6.266045845272197,1.0143266475644699,2.3926666666666736
2020-07-20,12.863512465374015,6.207479224376759,1.0138504155124655,0.41799999999996834
2020-07-21,12.863512465374022,6.126315789473631,1.0138504155124655,1.1080000000000367
2020-07-22,12.812607449856781,6.072693409742102,1.0143266475644699,2.65
2020-07-23,13.039574468085194,6.410212765957445,1.0,17.25
2020-07-24,12.883475324675409,6.3702597402597245,1.0129870129870129,5.926666666666566
2020-07-25,12.867707317073233,6.4413279132791486,1.0,14.85
2020-07-26,12.861567867036044,6.635180055401676,1.0138504155124655,5.06533333333341
2020-07-27,12.875753148614681,6.776272040302246,1.012594458438287,22.270666666666568
2020-07-28,12.822652818991136,6.8265875370919895,1.0148367952522255,3.9245185655557613
2020-07-29,12.838232686980662,6.563240997229914,1.0138504155124655,4.446945709255941
2020-07-30,12.85378947368426,6.585373961218845,1.0138504155124655,11.29313142735156
2020-07-31,12.888337662337715,6.588727272727268,1.0129870129870129,3.7933333333332335
2020-08-01,12.895974226804173,6.531391752577325,1.0128865979381443,6.197724697472953
2020-08-02,12.868137055837636,6.505076142132002,1.0126903553299493,4.21482586065289
2020-08-03,12.818965517241423,6.4748563218390895,1.0,2.7928659764528603
2020-08-04,12.877124653739642,6.447534626038805,1.0138504155124655,2.26920214069275
2020-08-05,12.869346260387859,6.429833795013853,1.0138504155124655,3.7792659458003506
2020-08-06,12.869346260387864,6.415207756232717,1.0138504155124655,3.4595421989707638
2020-08-07,12.850825214899764,6.439914040114623,1.0143266475644699,5.75297483738208
2020-08-08,12.852594117647097,6.464294117647083,1.0147058823529411,5.557769993902023
2020-08-09,12.884903047091482,6.452216066482017,1.0138504155124655,4.038156460796883
2020-08-10,12.854109826589637,6.418786127167657,1.0144508670520231,1.7154090540616966
2020-08-11,12.869346260387875,6.386426592797816,1.0138504155124655,2.0387746022864066
2020-08-12,12.881044155844213,6.3728051948052205,1.0129870129870129,6.601702452992473
2020-08-13,12.830985163204787,6.362700296735874,1.0148367952522255,7.878000000000097
2020-08-14,12.869346260387841,6.3381163434902765,1.0138504155124655,3.7286666666665327
2020-08-15,12.878325581395437,6.372506459948312,1.0,9.340666666666767
2020-08-16,12.893557251908472,6.431781170483477,1.0,3.030737603161765
2020-08-17,12.869346260387841,6.377756232686964,1.0138504155124655,8.049574637708355
2020-08-18,12.887482954545517,6.322357954545425,1.0142045454545454,1.885987089331055
2020-08-19,12.914461928934077,6.291065989847704,1.0126903553299493,3.4095737971395366
2020-08-20,12.873750649350702,6.243376623376616,1.0129870129870129,0.90951497219122
2020-08-21,12.869800000000039,6.20944444444447,1.0,4.908506126673024
2020-08-22,12.877124653739669,6.17603878116345,1.0138504155124655,2.4922207373532204
2020-08-23,12.888337662337719,6.259272727272734,1.0129870129870129,5.003208373632316
2020-08-24,12.841506702412921,6.280670241286859,1.0134048257372654,0.5392768240761463
2020-08-25,12.870772616136989,6.237090464547669,1.0122249388753055,0.030955397246889168
2020-08-26,12.870772616136986,6.190660146699281,1.0122249388753055,0.84382242900694
2020-08-27,12.865705000000073,6.163575000000017,1.0125,2.3938804608350464
2020-08-28,12.847502617801135,6.1418062827225475,1.013089005235602,1.7720000000001
2020-08-29,12.896125000000055,6.118619791666624,1.0,4.3166666666667135
2020-08-30,12.887729870129926,6.131818181818222,1.0129870129870129,5.342459384020185
2020-08-31,12.914260000000064,6.111224999999966,1.0125,2.39775817810473
2020-09-01,12.930845965770247,6.092591687041547,1.0122249388753055,1.8528081774500533
2020-09-02,12.884345945946011,6.093432432432404,1.0135135135135136,3.3355776986764467
2020-09-03,12.906095011876568,6.100973871733947,1.01187648456057,0.030955397246889168
2020-09-04,12.79375000000006,6.058590425531891,1.0132978723404256,2.32165479351669
2020-09-05,12.910069767441945,6.121465116279092,1.0116279069767442,3.0178735616235666
2020-09-06,12.852250000000048,6.089218749999977,1.0,2.0913427944599072
2020-09-07,12.808109090909149,6.1234285714285965,1.0129870129870129,6.14406202481925
2020-09-08,12.881044155844206,6.152077922077946,1.0129870129870129,3.8006666666667095
2020-09-09,12.869928571428614,6.163159340659374,1.0137362637362637,0.16933333333342201
2020-09-10,12.882390862944256,6.095558375634501,1.0126903553299493,0.7720000000000266
2020-09-11,12.866916905444155,6.090802292263577,1.0143266475644699,1.7164514522595233
2020-09-12,12.917511688311757,6.1077662337661955,1.0129870129870129,0.5080000000001134
2020-09-13,12.88833766233774,6.136519480519515,1.0129870129870129,2.53866666666654
2020-09-14,12.850642857142915,6.072664835164829,1.0137362637362637,0.5092297930657231
2020-09-15,12.904050279329658,6.028435754189926,1.0139664804469273,0.0
2020-09-16,12.850176039119875,6.050268948655238,1.0122249388753055,0.24233307976424764
2020-09-17,12.847596590909149,6.038920454545439,1.0142045454545454,0.13414005473651966
2020-09-18,12.870103896103961,6.011610389610389,1.0129870129870129,0.0
2020-09-19,12.893435768262023,5.9723425692695296,1.012594458438287,0.9622887305801792
2020-09-20,12.836913513513556,5.99270270270271,1.0135135135135136,14.167333333333467
2020-09-21,12.82368823529415,6.1056764705882,1.0147058823529411,17.9
2020-09-22,12.859163636363705,6.108571428571398,1.0129870129870129,2.970862182077117
2020-09-23,12.879289672544157,6.084508816120883,1.012594458438287,1.2967944631009747
2020-09-24,12.887551724138008,6.091403940886672,1.0123152709359606,39.2066666666666
2020-09-25,12.87161930294911,6.109678284182284,1.0134048257372654,0.814181416863346
2020-09-26,12.895631168831217,5.9430129870130255,1.0129870129870129,1.354000000000057
2020-09-27,12.894064665127104,5.928545034642028,1.0115473441108545,2.0366666666668
2020-09-28,12.875898936170262,5.978377659574485,1.0132978723404256,4.2339999999998925
2020-09-29,12.879147453083199,6.046273458445017,1.0134048257372654,1.2366792471680734
2020-09-30,12.89697229219152,6.058513853904261,1.012594458438287,0.090895005221867
2020-10-01,12.847502617801128,6.065445026177976,1.013089005235602,0.030955397246889168
2020-10-02,12.854534005037866,6.068740554156152,1.012594458438287,0.0
2020-10-03,12.873221698113284,6.06431603773582,1.0117924528301887,0.0
2020-10-04,12.86813705583766,6.060507614213172,1.0126903553299493,0.3332280849861147
2020-10-05,12.851080000000072,5.997699999999997,1.0125,0.47986036527322934
2020-10-06,12.857827906976835,5.908953488372123,1.0116279069767442,0.3752746510638143
2020-10-07,12.834202127659625,5.797952127659555,1.0132978723404256,0.04643309587033375
2020-10-08,12.857916230366568,5.781387434554957,1.013089005235602,2.684666666666635
2020-10-09,12.837584487534693,5.782797783933498,1.0138504155124655,0.0
2020-10-10,12.89502337662344,5.770857142857143,1.0129870129870129,1.427592748754584
2020-10-11,12.822626198083084,5.776006389776337,1.0159744408945688,4.96244503695242
2020-10-12,12.822558490566053,5.8359999999999825,1.0188679245283019,19.55382235202357
2020-10-13,12.858871060171946,6.001002865329521,1.0143266475644699,1.1743141422145724
2020-10-14,12.78645845272211,5.82177650429799,1.0143266475644699,0.33460846904055797
2020-10-15,12.81636597938149,5.634690721649463,1.0128865979381443,1.5171099734098303
2020-10-16,12.805022670025236,5.491083123425702,1.012594458438287,1.294958808364055
2020-10-17,12.755617801047205,5.533560209424062,1.013089005235602,2.81207901957958
2020-10-18,12.861567867036037,5.681606648199465,1.0138504155124655,4.042554218790801
2020-10-19,13.048439024390214,5.714682926829282,1.024390243902439,0.3167553704950393
2020-10-20,12.75267036011089,5.721024930747937,1.0138504155124655,1.0692266616205968
2020-10-21,12.882826196473614,5.715843828715374,1.012594458438287,0.9826494244522633
2020-10-22,12.823000000000036,5.7035119047619345,1.0,0.32196361689297365
2020-10-23,12.830454293628847,5.690831024930775,1.0138504155124655,1.6602589954114888
2020-10-24,12.80255014326652,5.8845272206304164,1.0143266475644699,1.14243898352744
2020-10-25,12.8116988636364,5.905340909090939,1.0142045454545454,0.6743477420131366
2020-10-26,12.837283116883166,5.911376623376646,1.0129870129870129,1.9328951542013
2020-10-27,12.779994594594644,5.9207297297297545,1.0135135135135136,3.9525781378434903
2020-10-28,12.836444987775135,6.751246943765254,1.0122249388753055,64.4186666666667
2020-10-29,12.861567867036056,6.565872576177278,1.0138504155124655,3.3485323570837497
2020-10-30,12.881044155844208,6.327999999999997,1.0129870129870129,0.1363425078328005
2020-10-31,12.864091152815071,6.300697050938327,1.0134048257372654,0.2645356239249333
2020-11-01,12.853789473684254,6.295955678670337,1.0138504155124655,0.0
2020-11-02,12.869215000000061,6.324374999999957,1.0125,4.673781575199389
2020-11-03,12.852250000000064,6.318281249999991,1.0,0.280662821863078
2020-11-04,12.786458452722103,6.307335243552984,1.0143266475644699,3.3407279479700946
2020-11-05,12.854534005037841,6.266171284634769,1.012594458438287,14.8917890481206
2020-11-06,12.854534005037841,6.256272040302275,1.012594458438287,0.4088046961750403
2020-11-07,12.863907090464613,6.255916870415674,1.0122249388753055,2.6877795053196802
2020-11-08,12.873230366492203,6.289188481675382,1.013089005235602,2.8803947690314167
2020-11-09,12.822675900277046,6.293379501385023,1.0138504155124655,7.609906421061
2020-11-10,12.815402597402644,6.332831168831143,1.0129870129870129,8.073175976733516
2020-11-11,12.822675900277046,6.368614958448784,1.0138504155124655,6.937890425629527
2020-11-12,12.82735638297878,6.396808510638323,1.0132978723404256,3.7402079635748233
2020-11-13,12.853289340101592,6.36652284263955,1.0126903553299493,5.59523883447109
2020-11-14,12.856563002681023,6.356246648793524,1.0134048257372654,4.233538985289857
2020-11-15,12.831090425531972,6.335132978723402,1.0132978723404256,2.0
2020-11-16,12.87314285714293,6.320935960591134,1.0123152709359606,2.57257554799764
2020-11-17,12.839798488665071,6.350251889168728,1.012594458438287,11.075170779485234
2020-11-18,12.714357142857214,6.599999999999996,1.0,34.69599999999986
2020-11-19,12.813626112759684,6.860593471810066,1.0148367952522255,33.4
2020-11-20,12.773753351206489,6.630321715817687,1.0134048257372654,3.04466666666661
2020-11-21,12.851627659574527,6.593164893616973,1.0132978723404256,10.42942097971388
2020-11-22,12.80086486486492,6.81756756756759,1.0135135135135136,14.6
2020-11-23,12.794504297994312,6.698194842406901,1.0143266475644699,2.9682367574311233
2020-11-24,12.791562326869853,7.059030470914124,1.0138504155124655,55.871999999999865
2020-11-25,12.72933518005547,7.531855955678678,1.0138504155124655,42.705333333333435
2020-11-26,12.813579220779271,7.835792207792197,1.0129870129870129,50.95
2020-11-27,12.825271844660266,6.861019417475723,1.0121359223300972,2.3513333333333017
2020-11-28,12.839629441624437,6.774441624365467,1.0126903553299493,0.5722244699520607
2020-11-29,12.844159574468147,6.7414361702127445,1.0132978723404256,1.9393333333334033
2020-11-30,12.847152815013457,6.790080428954405,1.0134048257372654,3.1999999999999997
2020-12-01,12.814320474777476,6.73181008902079,1.0148367952522255,0.0
2020-12-02,12.814897506925247,6.674210526315802,1.0138504155124655,0.0
2020-12-03,12.856428571428642,6.645582010582057,1.0,0.0
2020-12-04,12.825962025316475,6.617721518987323,1.0158227848101267,0.50799999999981
