,bv,data,txtype,0
2021-01-19,12.906481081081164,13.983324324324329,1.0135135135135136,20.929021680363597
2021-01-20,12.969471032745652,20.401007556675054,1.012594458438287,33.62712554397313
2021-01-21,12.959298969072227,15.701726804123714,1.0128865979381443,4.87200000000039
2021-01-22,12.941296398891987,14.617119113573409,1.0138504155124655,2.6484999999995122
2021-01-23,12.940607792207846,14.091844155844159,1.0129870129870129,14.80250000000005
2021-01-24,12.962488311688361,15.754337662337628,1.0129870129870129,5.20049999999992
2021-01-25,12.926841075794693,15.827286063569723,1.0122249388753055,3.6030000000002476
2021-01-26,12.91933506493513,16.305168831168842,1.0129870129870129,20.4045
2021-01-27,12.930497461928999,16.37203045685277,1.0126903553299493,2.735000000000217
2021-01-28,12.92311340206192,15.917036082474233,1.0128865979381443,1.217499999999655
2021-01-29,12.955194805194852,15.94441558441559,1.0129870129870129,2.4085000000001853
2021-01-30,12.94062734584455,16.282627345844546,1.0134048257372654,6.179952374505293
2021-01-31,12.91653295128943,16.762664756446995,1.0143266475644699,3.0485000000004225
2021-02-01,12.894626038781206,16.53426592797788,1.0138504155124655,9.733595074491545
2021-02-02,12.909534626038823,16.603545706371182,1.0138504155124655,10.54868706013489
2021-02-03,12.904748051948111,14.62012987012988,1.0129870129870129,19.416500000000173
2021-02-04,12.919335064935128,13.434493506493508,1.0129870129870129,2.293062075349495
2021-02-05,12.941215584415636,15.914519480519491,1.0129870129870129,0.325
2021-02-06,12.892395415472805,18.019570200573057,1.0143266475644699,0.075
2021-02-07,12.950118918918946,17.33918918918917,1.0135135135135136,0.075
2021-02-08,12.982242280285108,15.364275534441802,1.01187648456057,2.1455653491506697
2021-02-09,12.911782352941186,15.529117647058822,1.0147058823529411,3.702313599563765
2021-02-10,12.874035608308624,14.52516320474778,1.0148367952522255,0.0
2021-02-11,12.907146131805193,14.370859598853864,1.0143266475644699,0.0
2021-02-12,12.980921182266068,15.886009852216752,1.0123152709359606,0.2
2021-02-13,12.976544080604588,16.958085642317382,1.012594458438287,1.2518207672762585
2021-02-14,12.948155495978572,17.777587131367273,1.0134048257372654,4.190999999999622
2021-02-15,12.991480000000081,18.620400000000007,1.0125,0.26666666666666666
2021-02-16,12.946324324324367,18.65578378378376,1.0135135135135136,9.193999999999875
2021-02-17,12.930055000000063,18.752450000000014,1.0125,66.93549999999988
2021-02-18,12.97979187817264,14.581497461928933,1.0126903553299493,13.823272096783825
2021-02-19,12.95931603773589,17.745707547169786,1.0117924528301887,29.502419838342604
2021-02-20,12.942305418719277,16.714827586206898,1.0123152709359606,23.115644804246422
2021-02-21,12.955194805194859,16.57831168831169,1.0129870129870129,2.610070079425557
2021-02-22,12.973170103092837,16.96077319587628,1.0128865979381443,2.525
2021-02-23,12.95568364611263,14.84485254691687,1.0134048257372654,0.838499999999749
2021-02-24,12.94815549597859,14.270509383378025,1.0134048257372654,0.2
2021-02-25,12.962488311688357,15.635714285714272,1.0129870129870129,0.2
2021-02-26,12.890700296735918,16.514243323442127,1.0148367952522255,1.6695000000000624
2021-02-27,12.940627345844538,17.20699731903485,1.0134048257372654,4.55340255309045
2021-02-28,12.971699507389225,17.8714039408867,1.0123152709359606,12.06970935488059
2021-03-01,12.970389610389661,17.997662337662373,1.0129870129870129,2.64300000000003
2021-03-02,12.922574468085145,16.911196808510635,1.0132978723404256,6.97599999999984
2021-03-03,12.90483236994222,15.65031791907516,1.0144508670520231,6.191359516258335
2021-03-04,12.959292553191526,16.779867021276598,1.0132978723404256,7.279861321997201
2021-03-05,12.899032640949565,17.271513353115736,1.0148367952522255,21.521499999999925
2021-03-06,12.965538071066042,18.905761421319802,1.0126903553299493,38.613000000000376
2021-03-07,12.941215584415637,18.393662337662324,1.0129870129870129,30.1556954155565
2021-03-08,12.97317010309284,15.482164948453606,1.0128865979381443,11.884544049457249
2021-03-09,12.93331428571432,16.668649350649353,1.0129870129870129,60.45600000000023
2021-03-10,12.952830287206327,22.850496083550926,1.5091383812010444,182.23899999999975
2021-03-11,12.958000000000075,17.773125,1.0961538461538463,43.488804671938375
2021-03-12,12.985231958762935,15.59152061855671,1.0128865979381443,44.763281328125
2021-03-13,12.948509090909141,12.834103896103885,1.0129870129870129,39.84376170766525
2021-03-14,12.918727272727322,16.994545454545428,1.0129870129870129,39.401246047202626
2021-03-15,12.94058942065496,17.312493702770773,1.012594458438287,19.49282265625
2021-03-16,12.955683646112625,15.452117962466474,1.0134048257372654,34.728500000000004
2021-03-17,12.970789473684288,13.021626794258381,1.0119617224880382,6.435392994601322
2021-03-18,12.914484042553227,14.428909574468081,1.0132978723404256,18.029623598513098
2021-03-19,12.901111747851035,18.083037249283667,1.0143266475644699,27.932875434425647
2021-03-20,12.992448275862111,12.894482758620683,1.0123152709359606,8.11250000000009
2021-03-21,12.92195212765962,11.746781914893607,1.0132978723404256,3.6133410806511925
2021-03-22,12.929586387434611,12.189371727748687,1.013089005235602,0.18849999999974898
2021-03-23,12.921952127659605,13.758404255319105,1.0132978723404256,1.9044999999998249
2021-03-24,12.886199445983408,13.925512465373952,1.0138504155124655,0.0
2021-03-25,13.012415704388076,13.432840646651272,1.0115473441108545,3.7903745545123453
2021-03-26,12.940589420654975,13.885390428211574,1.012594458438287,6.0907177259390775
2021-03-27,12.960664935064983,15.300909090909087,1.0129870129870129,0.3385000000002038
2021-03-28,12.957565683646143,16.68589812332441,1.0134048257372654,0.89043179625918
2021-03-29,12.960647058823593,17.52132352941177,1.0,3.623999999999432
2021-03-30,12.924159999999997,14.493784615384618,1.0153846153846153,4.77182117890089
2021-03-31,12.877644699140431,11.755501432664754,1.0143266475644699,2.54650000000047
2021-04-01,12.968881612090746,12.834156171284606,1.012594458438287,6.7609925493048495
2021-04-02,12.958425196850435,14.597874015747964,1.0,6.507415133836223
2021-04-03,12.963912408759183,15.100705596107128,1.0,4.490666666667313
2021-04-04,12.903613941018815,14.91651474530828,1.0134048257372654,4.58930057645727
2021-04-05,12.901756232687005,13.360803324099727,1.0138504155124655,1.6351589300049634
2021-04-06,12.926020779220824,13.363974025974038,1.0129870129870129,2.95466666666677
2021-04-07,12.951638743455545,15.217565445026153,1.013089005235602,6.312081812901307
2021-04-08,12.930350515463969,16.758324742268048,1.0128865979381443,4.443424256404923
2021-04-09,12.92619839142095,14.599517426273449,1.0134048257372654,2.8826666666668928
2021-04-10,12.923146814404499,12.667562326869806,1.0138504155124655,3.02599999999887
2021-04-11,12.942431168831218,12.497324675324682,1.0129870129870129,3.1293333333338524
2021-04-12,12.925571045576442,12.78764075067025,1.0134048257372654,3.1293333333338533
2021-04-13,12.974899755501275,14.571246943765287,1.0122249388753055,1.020666666666269
2021-04-14,12.982337408313034,15.511540342298282,1.0122249388753055,0.5179999999996653
2021-04-15,12.958411167512738,16.056649746192917,1.0126903553299493,1.6746666666670833
2021-04-16,12.914285714285738,14.224010989011001,1.0137362637362637,1.8
2021-04-17,12.849038575667683,12.847893175074184,1.0148367952522255,6.30239455225891
2021-04-18,12.940627345844534,13.858096514745315,1.0134048257372654,0.19999999999999998
2021-04-19,12.924578796561635,12.829627507163337,1.0143266475644699,0.16666666666666666
2021-04-20,12.997173803526502,13.135768261964728,1.012594458438287,0.5
2021-04-21,12.990100755667536,13.117884130982413,1.012594458438287,2.969896482310094
2021-04-22,12.94825188916882,12.99088161209064,1.012594458438287,4.6846666666669385
2021-04-23,12.926020779220826,12.821584415584422,1.0129870129870129,1.02333333333348
2021-04-24,12.976544080604578,12.663073047858992,1.012594458438287,0.4540000000002087
2021-04-25,12.948155495978584,13.420884718498645,1.0134048257372654,2.2926666666661433
2021-04-26,12.963211796246677,14.23806970509382,1.0134048257372654,1.29266666666675
2021-04-27,12.9976602870814,14.774258373205749,1.0119617224880382,3.0393333333330994
2021-04-28,12.89595294117649,16.57026470588239,1.0147058823529411,3.316666666666787
2021-04-29,12.910182825484805,17.294044321329658,1.0138504155124655,5.066666666666666
2021-04-30,12.933922077922128,17.51898701298705,1.0129870129870129,2.5440000000003535
2021-05-01,12.951055118110272,17.44800524934376,1.0,3.738373856776407
2021-05-02,12.993235000000045,17.471324999999997,1.0125,2.695333333333353
2021-05-03,12.92954189944139,17.419217877094958,1.0139664804469273,0.19999999999999998
2021-05-04,12.959914893617055,17.28026595744685,1.0132978723404256,4.4086666666675836
2021-05-05,12.941882037533555,17.23662198391419,1.0134048257372654,3.8630179282705903
2021-05-06,12.930198952879632,17.65384816753924,1.013089005235602,3.299572791590837
2021-05-07,12.9667606382979,17.28353723404256,1.0132978723404256,3.4444684897601565
2021-05-08,12.98436883116886,15.421506493506476,1.0129870129870129,1.3963413335239336
2021-05-09,13.020593824228088,14.419857482185265,1.01187648456057,1.0233333333328734
2021-05-10,12.96634031413618,14.029659685863878,1.013089005235602,3.71712718812724
2021-05-11,13.003466981132158,13.939410377358492,1.0117924528301887,8.74208133416096
2021-05-12,12.921044692737471,14.625670391061455,1.0139664804469273,2.3720000000010866
2021-05-13,12.963096103896152,14.253142857142855,1.0129870129870129,1.4673333333332266
2021-05-14,12.944978723404285,15.116489361702127,1.0132978723404256,12.100666666666799
2021-05-15,12.944575418994457,17.12145251396649,1.0139664804469273,6.49308221974968
2021-05-16,12.9286988636364,18.233295454545473,1.0142045454545454,2.1826666666656833
2021-05-17,13.022553299492428,18.51591370558382,1.0126903553299493,2.9340000000011064
2021-05-18,13.007254156769676,18.62717339667448,1.01187648456057,0.6053333333326
2021-05-19,12.895264705882381,18.49838235294117,1.0147058823529411,2.1233333333328734
2021-05-20,12.925739612188407,17.979473684210536,1.0138504155124655,3.3539365153226033
2021-05-21,12.92602077922083,17.298623376623386,1.0129870129870129,2.7743842273783
2021-05-22,12.956204986149606,16.87069252077561,1.0138504155124655,5.009333333334143
2021-05-23,12.882480446927417,16.320558659217866,1.0139664804469273,21.248666666666267
2021-05-24,13.005883495145698,16.33344660194174,1.0121359223300972,2.859572101373157
2021-05-25,12.925091412742415,15.917313019390573,1.0138504155124655,0.3666666666666667
2021-05-26,12.940627345844542,15.637935656836412,1.0134048257372654,0.09999999999999999
2021-05-27,12.924029673590512,15.919970326409466,1.0148367952522255,2.4466666666669563
2021-05-28,12.978268096514766,16.179142091152794,1.0134048257372654,2.032508567533103
2021-05-29,12.932624641833847,16.489885386819545,1.0143266475644699,0.26666666666666666
2021-05-30,12.896040462427777,16.679161849710972,1.0144508670520231,0.0
2021-05-31,12.937660000000067,16.751000000000126,1.0125,0.16666666666666666
2021-06-01,12.947901298701355,16.81807792207795,1.0129870129870129,0.39090428100227004
2021-06-02,12.960262569832445,16.93175977653635,1.0139664804469273,0.3333333333333333
2021-06-03,12.995496332518401,17.00784841075803,1.0122249388753055,10.664491502767
2021-06-04,12.944221649484591,17.555979381443304,1.0128865979381443,25.662666666666837
2021-06-05,13.00746493506499,18.19475324675323,1.0129870129870129,2.03019082848712
2021-06-06,12.950415430267062,17.550830860534106,1.0148367952522255,2.9070412211790138
2021-06-07,12.94505945945951,16.876513513513494,1.0135135135135136,3.2529775573151767
2021-06-08,13.012699029126267,16.161116504854373,1.0121359223300972,0.8788464656949467
2021-06-09,12.93262464183384,15.500630372492859,1.0143266475644699,1.7666666666666666
2021-06-10,12.98104188481679,15.64777486910995,1.013089005235602,5.32933333333264
2021-06-11,12.928988235294128,16.088000000000022,1.0147058823529411,3.0593333333340236
2021-06-12,12.926198391420945,16.615495978552293,1.0134048257372654,21.1766666666658
2021-06-13,12.925091412742422,17.561717451523513,1.0138504155124655,2.2026666666678163
2021-06-14,12.956853185595596,17.707146814404364,1.0138504155124655,0.09999999999999999
2021-06-15,12.897520000000016,17.704369230769213,1.0153846153846153,2.6986666666665164
2021-06-16,12.94871633237826,17.692636103151813,1.0143266475644699,6.511333333332973
2021-06-17,12.898240000000017,17.946584615384648,1.0153846153846153,1.6026666666666038
2021-06-18,12.956204986149626,17.631191135734067,1.0138504155124655,3.3746355118784166
2021-06-19,12.963839142091189,17.14018766756031,1.0134048257372654,0.5053333333338134
2021-06-20,12.924578796561635,16.58297994269342,1.0143266475644699,2.721333333333437
2021-06-21,12.91639169139467,16.311869436201807,1.0148367952522255,5.050893426305117
2021-06-22,12.944427027027073,16.591162162162185,1.0135135135135136,3.7386666666665396
2021-06-23,12.97317010309282,16.63463917525772,1.0128865979381443,2.2880000000001033
2021-06-24,12.946481994459864,16.930332409972348,1.0138504155124655,3.8079999999998098
2021-06-25,12.972621983914237,16.953699731903477,1.0134048257372654,0.9333333333333332
2021-06-26,12.902404432133004,16.796648199446025,1.0138504155124655,0.09999999999999999
2021-06-27,12.930513513513551,16.606216216216275,1.0135135135135136,1.1853333333334966
2021-06-28,12.941823376623447,16.369298701298707,1.0129870129870129,0.08466666666633199
2021-06-29,12.984368831168876,16.041584415584424,1.0129870129870129,0.42066666666748165
2021-06-30,12.944500000000026,15.66576923076921,1.0137362637362637,2.6413333333325366
2021-07-01,12.933295128939836,15.311747851002869,1.0143266475644699,0.6719999999998733
2021-07-02,12.949074792243815,15.182326869806111,1.0138504155124655,1.5160000000002267
2021-07-03,12.958989528795852,15.756413612565451,1.013089005235602,5.083333333333454
2021-07-04,12.96593298969076,16.888453608247442,1.0128865979381443,4.20304391697423
2021-07-05,12.995496332518403,18.612200488997576,1.0122249388753055,19.800666666666803
2021-07-06,12.956853185595591,19.991745152354596,1.0138504155124655,11.766000000000352
2021-07-07,12.940589420654968,20.062292191435787,1.012594458438287,5.9906666666661
2021-07-08,12.933726541555005,19.745656836461137,1.0134048257372654,2.3746666666670833
2021-07-09,12.95264864864868,19.264675675675743,1.0135135135135136,4.575333333333036
2021-07-10,12.9286988636364,19.26985795454547,1.0142045454545454,3.3700000000004366
2021-07-11,12.963211796246686,18.575308310991957,1.0134048257372654,3.390733291733667
2021-07-12,12.94907479224381,18.098975069252063,1.0138504155124655,10.869333333334133
2021-07-13,12.966952879581186,18.106858638743446,1.013089005235602,1.8539999999996022
2021-07-14,12.988247422680447,17.601159793814414,1.0128865979381443,6.315288289770767
2021-07-15,12.90240443213299,17.529806094182828,1.0138504155124655,14.9126666666661
2021-07-16,12.925091412742415,18.45240997229913,1.0138504155124655,2.4386666666671464
2021-07-17,12.956310991957134,18.22841823056299,1.0134048257372654,4.888371920095843
2021-07-18,12.896085790884774,18.26203753351208,1.0134048257372654,8.301333333333119
2021-07-19,12.92165945945949,18.369675675675698,1.0135135135135136,5.75007291861523
2021-07-20,13.005315533980644,18.00470873786409,1.0121359223300972,1.5953333333327466
2021-07-21,12.941215584415632,17.644961038961053,1.0129870129870129,6.85
2021-07-22,13.254052631578945,17.72842105263158,1.0657894736842106,16.5
2021-07-23,12.954936170212758,18.36531914893616,1.0,8.55
2021-07-24,12.94121558441564,18.57677922077922,1.0129870129870129,9.4237292216599
2021-07-25,12.948716332378257,18.798911174785093,1.0143266475644699,9.753919024885432
2021-07-26,12.944900523560268,19.325445026178034,1.013089005235602,2.887333333332936
2021-07-27,12.983027707808619,18.73957178841312,1.012594458438287,1.00799999999981
2021-07-28,12.923113402061913,17.33213917525773,1.0128865979381443,3.206000000000373
2021-07-29,12.917961218836608,15.82437673130193,1.0138504155124655,1.1053333333332067
2021-07-30,12.9179612188366,14.537396121883654,1.0138504155124655,8.798666666666518
2021-07-31,12.876974212034416,15.583610315186252,1.0143266475644699,0.5333333333333333
2021-08-01,12.94121558441565,16.882207792207804,1.0129870129870129,1.6133333333336235
2021-08-02,12.924197402597466,17.7617922077922,1.0129870129870129,1.3333333333333333
2021-08-03,12.942592797783954,18.102188365650992,1.0138504155124655,2.84933333333356
2021-08-04,12.896716763005818,17.92757225433523,1.0144508670520231,1.7926666666661433
2021-08-05,12.952061855670145,17.716932989690704,1.0128865979381443,3.05000000000012
2021-08-06,12.948782841823085,17.529973190348556,1.0134048257372654,2.6339999999998933
2021-08-07,12.89193513513519,17.478216216216197,1.0135135135135136,2.5206666666674815
2021-08-08,12.989202933985398,17.367701711491478,1.0122249388753055,0.6053333333326
2021-08-09,12.952061855670145,17.198685567010262,1.0128865979381443,0.8513333333336051
2021-08-10,12.90298659517431,17.019195710455765,1.0134048257372654,1.20066666666656
2021-08-11,12.948509090909152,16.828623376623426,1.0129870129870129,2.859999999999977
2021-08-12,12.90111174785104,17.123753581661905,1.0143266475644699,1.8846666666669385
2021-08-13,12.909534626038829,17.766454293628808,1.0138504155124655,3.1466666666669565
2021-08-14,12.908487106017237,18.16673352435528,1.0143266475644699,2.80066666666656
2021-08-15,12.91488481675398,18.649267015706844,1.013089005235602,2.0206666666662687
2021-08-16,12.94000000000007,19.025696821515925,1.0122249388753055,1.6079999999998098
2021-08-17,12.883989361702168,19.11688829787236,1.0132978723404256,0.19999999999999998
2021-08-18,12.876303724928409,19.038767908309477,1.0143266475644699,1.6313333333332898
2021-08-19,12.873341246290833,18.85548961424334,1.0148367952522255,5.5879999999994965
2021-08-20,12.878421052631621,18.960858725761856,1.0138504155124655,1.0999999999999999
2021-08-21,12.954146095717965,19.00075566750632,1.012594458438287,6.098666666667124
2021-08-22,12.918119480519529,18.149792207792213,1.0129870129870129,1.8646666666666232
2021-08-23,12.901731903485302,15.799356568364615,1.0134048257372654,8.899030683513102
2021-08-24,12.87712465373966,16.58736842105263,1.0138504155124655,30.042046034323434
2021-08-25,12.898259459459513,16.04208108108107,1.0135135135135136,3.053999999999602
2021-08-26,12.92689600000006,15.636293333333342,1.0,1.9646666666666233
2021-08-27,12.955447432762917,16.674352078239608,1.0122249388753055,9.06600000000035
2021-08-28,12.916296103896164,18.334155844155845,1.0129870129870129,4.247333333333516
2021-08-29,12.923964467005145,19.357411167512698,1.0126903553299493,6.052463223410417
2021-08-30,12.966123515439516,19.943135391923995,1.01187648456057,5.9449904004236425
2021-08-31,12.892681440443258,18.849584487534617,1.0138504155124655,2.570214524399257
2021-09-01,12.939410579345154,17.447808564231742,1.012594458438287,1.9466666666669565
2021-09-02,12.883989361702186,16.163377659574476,1.0132978723404256,0.26666666666666666
2021-09-03,12.855982195845723,15.680267062314499,1.0148367952522255,3.036666666666497
2021-09-04,12.952155844155893,16.701480519480516,1.0129870129870129,2.718666666666227
2021-09-05,12.917961218836608,17.725955678670367,1.0138504155124655,4.405999999999767
2021-09-06,12.896206703910671,18.763631284916187,1.0139664804469273,2.0106666666670203
2021-09-07,12.873785714285749,18.995549450549472,1.0137362637362637,1.1953333333333533
2021-09-08,12.928715736040678,18.490406091370577,1.0126903553299493,2.152789878192047
2021-09-09,12.917511688311745,18.168909090909082,1.0129870129870129,1.9359999999999369
2021-09-10,12.921304123711392,17.66518041237113,1.0128865979381443,3.9006666666665595
2021-09-11,12.969669856459426,17.276196172248806,1.0119617224880382,4.049333333332953
2021-09-12,12.909260053619358,16.992386058981197,1.0134048257372654,3.5466666666663493
2021-09-13,12.926731958762943,16.765670103092763,1.0128865979381443,1.2566666666668134
2021-09-14,12.9091167512691,16.505913705583676,1.0126903553299493,5.684505163035126
2021-09-15,12.89692857142862,16.394752747252777,1.0137362637362637,6.530000000000413
2021-09-16,12.89105444126076,16.69381088825217,1.0143266475644699,12.774825434991913
2021-09-17,12.960629722921976,17.10702770780853,1.012594458438287,1.5360000000005432
2021-09-18,12.94296954314726,17.069517766497516,1.0126903553299493,6.02400000000004
2021-09-19,12.84433529411769,17.45094117647063,1.0147058823529411,22.103333333333037
2021-09-20,12.953979220779276,19.539038961038983,1.0129870129870129,3.759985568899667
2021-09-21,12.93944418052264,19.327078384798117,1.01187648456057,3.195333333333353
2021-09-22,12.94288177339909,18.27428571428573,1.0123152709359606,0.28634804090193333
2021-09-23,12.869346260387848,16.405124653739623,1.0138504155124655,2.04933333333356
2021-09-24,12.943015463917595,15.626237113402054,1.0128865979381443,5.9448102175685
2021-09-25,12.946685714285788,16.43023376623378,1.0129870129870129,12.630666666666967
2021-09-26,12.892681440443253,18.139695290858718,1.0138504155124655,14.3486216231041
2021-09-27,12.94316216216223,18.65716216216218,1.0135135135135136,3.5627942803039567
2021-09-28,12.883367021276651,17.08021276595746,1.0132978723404256,3.3959999999999133
2021-09-29,12.837283116883173,16.055922077922105,1.0129870129870129,4.46999999999983
2021-09-30,12.909210526315869,16.04856459330144,1.0119617224880382,6.331999999999849
2021-10-01,12.89502337662344,16.89971428571427,1.0129870129870129,4.169852740779857
2021-10-02,12.846931818181854,17.460965909090948,1.0142045454545454,3.8737457733693432
2021-10-03,12.868698060941865,17.606094182825476,1.0138504155124655,17.861333333333334
2021-10-04,12.887161290322625,18.1058064516129,1.0,15.0
2021-10-05,12.85855584415591,16.840961038961023,1.0129870129870129,0.26666666666666666
2021-10-06,12.838260869565262,16.154724637681177,1.0,1.7926666666661433
2021-10-07,12.855573863636401,15.958551136363637,1.0142045454545454,10.232242091877314
2021-10-08,12.85378947368426,17.325900277008333,1.0138504155124655,4.646140038499653
2021-10-09,12.834733524355332,17.654670487105978,1.0143266475644699,5.92733333333381
2021-10-10,12.846011080332447,17.933490304709096,1.0138504155124655,2.2593333333340233
2021-10-11,12.838232686980664,17.799362880886427,1.0138504155124655,2.25412784998696
2021-10-12,12.83823268698065,17.53393351800555,1.0138504155124655,13.381999999999968
2021-10-13,12.859681081081126,18.51108108108108,1.0135135135135136,10.35066666666668
2021-10-14,12.877881443299033,19.357396907216515,1.0128865979381443,6.5239999999994325
2021-10-15,12.892094488189056,18.75330708661415,1.0,4.095752644742807
2021-10-16,12.866071428571479,17.641950549450524,1.0137362637362637,0.7719999999998733
2021-10-17,12.841870967741995,16.671478494623646,1.0,3.616000000000227
2021-10-18,12.864091152815066,16.67093833780156,1.0134048257372654,2.644000000000353
2021-10-19,12.846011080332467,16.811495844875324,1.0138504155124655,0.3063596414434507
2021-10-20,12.886675603217215,16.471260053619293,1.0134048257372654,0.284666666666332
2021-10-21,12.85968108108114,15.891675675675673,1.0135135135135136,2.11066666666702
2021-10-22,12.811300000000047,16.23235294117645,1.0147058823529411,3.799243835832094
2021-10-23,12.929660465116372,17.55916279069767,1.0116279069767442,3.262717350323308
2021-10-24,12.851870129870202,18.337506493506496,1.0129870129870129,1.1313333333332898
2021-10-25,12.853494680851124,18.505558510638284,1.0132978723404256,2.4566666666662065
2021-10-26,12.81059598853873,18.499197707736407,1.0143266475644699,0.77000124575423
2021-10-27,12.805988130563845,17.548931750741833,1.0148367952522255,0.9593333333340235
2021-10-28,12.841301675977716,16.370837988826825,1.0139664804469273,6.337333333333056
2021-10-29,12.921865000000077,16.65597499999999,1.0125,4.317999999999665
2021-10-30,12.834733524355354,17.093839541547283,1.0143266475644699,1.4620000000006266
2021-10-31,12.879147453083162,16.6156836461126,1.0134048257372654,2.05836132955733
2021-11-01,12.849145251396708,15.955754189944122,1.0139664804469273,1.1305889841110324
2021-11-02,12.8316420454546,16.40974431818182,1.0142045454545454,0.09999999999999999
2021-11-03,12.82668767908315,18.02833810888252,1.0143266475644699,8.384000000000103
2021-11-04,12.867270270270337,17.74643243243243,1.0135135135135136,25.0654999999996
2021-11-05,12.877265415549653,17.585227882037547,1.0134048257372654,10.000162036100622
2021-11-06,12.86028571428576,15.179230769230774,1.0137362637362637,5.147822015585062
2021-11-07,12.881044155844226,16.01454545454544,1.0129870129870129,4.545332674729215
2021-11-08,12.833458100558722,16.712430167597645,1.0139664804469273,0.753999999999905
2021-11-09,12.788756097561018,16.709207317073115,1.0152439024390243,1.5385000000006586
2021-11-10,12.873142857142925,16.479999999999983,1.0129870129870129,0.15
2021-11-11,12.82980609418288,15.960858725761762,1.0138504155124655,0.8174999999996551
2021-11-12,12.868698060941895,16.245457063711925,1.0138504155124655,0.22499999999999998
2021-11-13,12.863463806970561,17.142117962466486,1.0134048257372654,0.075
2021-11-14,12.92847290640402,17.195812807881765,1.0123152709359606,0.9004999999999199
2021-11-15,12.87727835051553,15.623943298969078,1.0128865979381443,3.2405000000001563
2021-11-16,12.83860000000006,16.090416666666655,1.0,0.2895341482329343
2021-11-17,12.869346260387866,16.86049861495846,1.0138504155124655,0.45
2021-11-18,12.850825214899768,17.402578796561592,1.0143266475644699,0.325
2021-11-19,12.864091152815066,17.763029490616642,1.0134048257372654,0.45
2021-11-20,12.83823268698067,17.46858725761773,1.0138504155124655,2.9327462271921974
2021-11-21,12.859163636363693,16.89890909090906,1.0129870129870129,1.9195000000000624
2021-11-22,12.841301675977704,16.25100558659219,1.0139664804469273,0.325
2021-11-23,12.850642857142912,15.566346153846148,1.0137362637362637,0.33850000000020375
2021-11-24,12.805988130563845,15.662729970326415,1.0148367952522255,0.5269999999999528
2021-11-25,12.780991097922895,16.675608308605337,1.0148367952522255,0.575
2021-11-26,12.87099195710463,17.4742091152815,1.0134048257372654,0.313499999999749
2021-11-27,12.797655786350198,18.070089020771526,1.0148367952522255,0.213499999999749
2021-11-28,12.849145251396697,17.948547486033533,1.0139664804469273,0.5
2021-11-29,12.889899244332575,17.58599496221662,1.012594458438287,0.858000000000265
2021-11-30,12.831642045454595,17.25517045454542,1.0142045454545454,4.560500000000138
2021-12-01,12.783760000000042,17.24224615384618,1.0153846153846153,15.998000000000198
2021-12-02,12.783760000000042,17.268184615384648,1.0153846153846153,9.748427759806768
2021-12-03,12.822675900277053,18.647617728531852,1.0138504155124655,41.068666666666466
2021-12-04,12.778412607449914,12.517106017191978,1.0143266475644699,11.808634795186501
2021-12-05,12.871619302949114,9.211072386058985,1.0134048257372654,7.065503486882367
2021-12-06,12.661560830860617,13.950237388724037,1.0148367952522255,43.85599999999926
2021-12-07,12.739078534031488,11.27562827225128,1.013089005235602,63.1389748438022
2021-12-08,12.905963636363706,9.46527272727275,1.0129870129870129,3.8953333333327467
2021-12-09,12.877642857142904,14.684368131868128,1.0137362637362637,0.43333333333333335
2021-12-10,12.817770949720728,16.831620111731837,1.0139664804469273,4.601830104933267
2021-12-11,12.873750649350713,16.997558441558464,1.0129870129870129,7.945333333333473
2021-12-12,12.888337662337731,16.656961038961022,1.0129870129870129,7.196000000000519
2021-12-13,12.789469512195163,16.54435975609755,1.0152439024390243,1.8699999999998302
2021-12-14,12.864091152815073,15.388471849865953,1.0134048257372654,6.493277702933507
2021-12-15,12.913868020304639,14.590203045685278,1.0126903553299493,12.965333333333433
2021-12-16,12.819142857142902,16.317500000000027,1.0137362637362637,3.7179999999996647
2021-12-17,12.83406303724933,16.98621776504298,1.0143266475644699,5.091469454233517
2021-12-18,12.898345549738291,16.660392670157073,1.013089005235602,5.3142532246834095
2021-12-19,12.83097727272733,16.48105113636366,1.0142045454545454,4.63199999999985
2021-12-20,12.853141274238276,16.25495844875343,1.0138504155124655,14.416106410588702
2021-12-21,12.843968831168901,18.121896103896106,1.0129870129870129,27.409261342140894
2021-12-22,12.843968831168901,15.58514285714286,1.0129870129870129,15.572299808929898
2021-12-23,12.822027700831077,13.801828254847644,1.0138504155124655,5.32836004951384
2021-12-24,12.822027700831068,13.53432132963988,1.0138504155124655,4.22013096844337
2021-12-25,12.859048648648706,13.62800000000002,1.0135135135135136,3.4457579505578066
2021-12-26,12.823000000000054,13.260142045454536,1.0142045454545454,1.552039291851145
2021-12-27,12.863463806970573,13.420616621983907,1.0134048257372654,0.7693333333338767
2021-12-28,12.891607329843,13.311465968586385,1.013089005235602,0.5
2021-12-29,12.838558510638363,13.13558510638295,1.0132978723404256,10.311089157640367
2021-12-30,12.841870967742008,15.240994623655915,1.0,15.424000000000268
2021-12-31,12.836281081081143,14.040513513513497,1.0135135135135136,42.5239999999998
2022-01-01,12.816154255319223,12.53332446808511,1.0132978723404256,34.96066666666676
2022-01-02,12.837584487534683,14.588836565096956,1.0138504155124655,29.548666666666865
2022-01-03,12.77036676217771,12.372034383954155,1.0143266475644699,23.206666666666564
2022-01-04,12.891607329842994,13.818036649214651,1.013089005235602,0.43333333333333335
