,bv,data,txtype,0
2020-01-28,12.640167130919163,37.54701949860729,1.0139275766016713,0.5846666666667867
2020-01-29,12.666239554317512,37.4254596100278,1.0139275766016713,0.0
2020-01-30,12.67463270777479,37.2761126005362,1.0134048257372654,0.0
2020-01-31,12.662809917355375,37.0743250688706,1.0137741046831956,0.7619999999998299
2020-02-01,12.699726541554979,36.84305630026812,1.0134048257372654,9.001350205389901
2020-02-02,12.683293800539051,36.84350404312685,1.013477088948787,2.52700000000018
2020-02-03,12.655184986595167,36.79627345844516,1.0134048257372654,0.6746666666666683
2020-02-04,12.670241286863263,36.655898123324356,1.0134048257372654,0.0
2020-02-05,12.615752066115698,36.47493112947669,1.0137741046831956,2.4372260101067598
2020-02-06,12.679257142857118,36.53132467532467,1.0129870129870129,39.47133333333327
2020-02-07,12.69157104557642,36.668123324396774,1.0134048257372654,12.434079190644455
2020-02-08,12.705999999999984,36.57707520891368,1.0139275766016713,1.113536619569538
2020-02-09,12.698909090909087,36.12499999999999,1.0,3.7182720002691796
2020-02-10,12.65507438016528,35.778677685950406,1.0137741046831956,24.447498012046896
2020-02-11,12.69173961218837,35.8205817174516,1.0138504155124655,8.8219863737322
2020-02-12,12.683293800539078,35.73951482479765,1.013477088948787,7.05150227441953
2020-02-13,12.677142091152819,35.66348525469173,1.0134048257372654,2.47437840830941
2020-02-14,12.672303999999992,35.53895999999994,1.0133333333333334,1.03499999999999
2020-02-15,12.706000000000016,35.38455764075071,1.0134048257372654,0.63499999999999
2020-02-16,12.699295128939841,35.178595988538675,1.0143266475644699,1.17422416023749
2020-02-17,12.707340974212032,34.94647564469914,1.0143266475644699,5.66868084913715
2020-02-18,12.715722991689764,34.81739612188366,1.0138504155124655,3.8173333333333868
2020-02-19,12.715386819484248,34.80676217765041,1.0143266475644699,1.74105308421465
2020-02-20,12.698178272980503,34.88913649025077,1.0139275766016713,3.656808726776018
2020-02-21,12.676182825484752,35.015235457063596,1.0138504155124655,4.23781652074009
2020-02-22,12.724049586776877,35.155482093663906,1.0137741046831956,0.7513333333334534
2020-02-23,12.686550649350636,35.12241558441561,1.0129870129870129,0.0
2020-02-24,12.654159999999958,34.860123076923124,1.0153846153846153,0.63499999999999
2020-02-25,12.683203438395417,34.56939828080232,1.0143266475644699,1.7068947907926397
2020-02-26,12.717019390581687,34.444127423822756,1.0138504155124655,0.8440000000000897
2020-02-27,12.713528150134055,34.493404825737215,1.0134048257372654,0.5899999999999549
2020-02-28,12.737994638069729,34.48750670241267,1.0134048257372654,2.190043480691873
2020-02-29,12.707340974212029,34.47988538681931,1.0143266475644699,4.391471989643451
2020-03-01,12.708011461318048,34.62988538681952,1.0143266475644699,11.027580825008151
2020-03-02,12.69173961218837,34.908421052631496,1.0138504155124655,11.61028622100515
2020-03-03,12.686550649350636,35.4544935064935,1.0129870129870129,14.0981718683863
2020-03-04,12.720875305623462,35.98701711491432,1.0122249388753055,1.3546666666668443
2020-03-05,12.651551246537386,36.25423822714679,1.0138504155124655,2.790618421071195
2020-03-06,12.727847665847655,36.57154791154792,1.0122850122850122,7.086627564419817
2020-03-07,12.70100800000001,36.93538666666665,1.0133333333333334,3.171750967885586
2020-03-08,12.706000000000001,36.49002785515315,1.0139275766016713,0.65
2020-03-09,12.692194690265488,35.79318584070799,1.0147492625368733,2.6220000000001464
2020-03-10,12.713568733153627,35.13326145552551,1.013477088948787,3.8866666666666205
2020-03-11,12.72293023255815,35.19847545219639,1.0129198966408268,0.5179999999998169
2020-03-12,12.691739612188353,35.488365650969655,1.0138504155124655,2.4553333333333662
2020-03-13,12.723018181818174,35.512909090909176,1.0129870129870129,0.6350000000002199
2020-03-14,12.71377839335179,35.45371191135736,1.0138504155124655,0.16666666666666666
2020-03-15,12.699295128939823,35.25246418338117,1.0143266475644699,1.8626666666666534
2020-03-16,12.630312668463581,35.263692722372035,1.013477088948787,109.736371178996
2020-03-17,12.563338289962802,38.7414498141264,1.0,120.3960000000005
2020-03-18,,,,26.198532160206636
2020-03-19,13.057,41.175454545454556,1.1136363636363635,11.307999999999812
2020-03-20,12.712307277628026,40.218706199460904,1.013477088948787,0.16666666666666666
2020-03-21,12.721096774193505,38.52005376344087,1.0,5.71400000000008
2020-03-22,12.708761061946898,36.93395280235991,1.0147492625368733,3.7849227879010634
2020-03-23,12.752423592493304,35.17882037533513,1.0134048257372654,1.408210695492785
2020-03-24,12.639369491525434,33.32928813559324,1.0169491525423728,1.288999999999895
2020-03-25,,,,3.04300000000003
2020-03-26,12.691189873417724,32.68717299578059,1.0,5.22874030078431
2020-03-27,12.69149326145552,33.57099730458222,1.013477088948787,35.16499999999985
2020-03-28,12.648491525423745,35.279618644067824,1.021186440677966,172.735
2020-03-29,,,,18.027999999999867
2020-03-30,12.94,41.25666666666667,1.0,6.870073770883031
2020-03-31,12.662949554896134,40.376023738872405,1.0148367952522255,2.5319999999999685
2020-04-01,12.69173961218835,38.49479224376732,1.0138504155124655,1.646999999999935
2020-04-02,12.706000000000028,36.342659279778395,1.0138504155124655,1.5054801427356201
2020-04-03,12.699726541554961,34.85080428954425,1.0134048257372654,6.871273615362245
2020-04-04,12.721194805194777,35.19244155844152,1.0129870129870129,1.25
2020-04-05,12.691571045576413,35.83211796246647,1.0134048257372654,2.301000000000065
2020-04-06,12.675157593123197,36.41409742120349,1.0143266475644699,25.7640000000002
2020-04-07,12.733843037974678,36.94845569620251,1.0126582278481013,0.2555972112077675
2020-04-08,12.736837209302333,37.07948320413458,1.0129198966408268,0.2769999999999525
2020-04-09,12.73302211302208,37.02383292383297,1.0122850122850122,1.14300000000003
2020-04-10,12.751348837209298,36.873488372093135,1.0129198966408268,0.16933333333319467
2020-04-11,12.74049631449629,36.667936117936016,1.0122850122850122,0.1269999999999525
2020-04-12,12.708578512396684,36.44278236914594,1.0137741046831956,0.0
2020-04-13,12.722204986149551,36.170886426592844,1.0138504155124655,2.28600000000006
2020-04-14,12.697526462395516,36.121810584958325,1.0139275766016713,2.4413511117891202
2020-04-15,12.722848000000006,36.33656000000003,1.0133333333333334,4.472636306123424
2020-04-16,12.735781818181815,36.503844155844405,1.0129870129870129,0.9
2020-04-17,12.766852546916892,36.523243967828535,1.0134048257372654,0.0
2020-04-18,12.735781818181778,36.46625974025956,1.0129870129870129,0.0
2020-04-19,12.72220498614957,36.36919667590032,1.0138504155124655,0.0
2020-04-20,12.704778067885112,36.20592689295045,1.0130548302872062,0.127
2020-04-21,12.731395348837168,35.80979328165378,1.0129198966408268,1.14300000000003
2020-04-22,12.736465373961215,35.48626038781162,1.0138504155124655,0.0
2020-04-23,12.729983379501396,35.30529085872568,1.0138504155124655,1.016000000000305
2020-04-24,12.721643454038981,35.388746518105805,1.0139275766016713,0.634999999999765
2020-04-25,12.745312,35.49533333333356,1.0133333333333334,0.8440000000000499
2020-04-26,12.722204986149583,35.568033240997124,1.0138504155124655,0.0
2020-04-27,12.735174025974036,35.601792207792215,1.0129870129870129,3.214000000000033
2020-04-28,12.778704960835496,35.7078328981724,1.0130548302872062,4.070666666666466
2020-04-29,12.745312,35.842000000000056,1.0133333333333334,4.068666666666876
2020-04-30,12.728813370473521,35.90952646239562,1.0139275766016713,1.34133333333322
2020-05-01,12.73776177285317,35.94523545706372,1.0138504155124655,0.4
2020-05-02,12.752800000000013,35.85061333333332,1.0133333333333334,0.16666666666666666
2020-05-03,12.757662337662321,35.70264935064934,1.0129870129870129,0.1269999999999525
2020-05-04,12.759324396782844,35.53739946380697,1.0134048257372654,1.0313333333333665
2020-05-05,12.774380697050924,35.016595174262704,1.0134048257372654,2.5293333333332466
2020-05-06,12.729983379501384,34.17047091412745,1.0138504155124655,10.1660000000002
2020-05-07,12.722762177650408,33.45750716332379,1.0143266475644699,35.42799999999975
2020-05-08,12.773753351206421,33.369034852546804,1.0134048257372654,0.09999999999999999
2020-05-09,12.751796246648789,33.81482573726542,1.0134048257372654,0.7593333333334149
2020-05-10,12.72807547169807,34.36398921832884,1.013477088948787,0.63499999999999
2020-05-11,12.729211796246632,34.85273458445034,1.0134048257372654,1.86266666666673
2020-05-12,12.722848000000008,35.30616000000007,1.0133333333333334,0.888999999999895
2020-05-13,12.722762177650408,35.816246418338096,1.0143266475644699,4.29365119742453
2020-05-14,12.700105793450852,36.54531486146097,1.012594458438287,0.4
2020-05-15,12.733702770780848,37.08010075566747,1.012594458438287,2.281999999999925
2020-05-16,12.737113573407195,37.17512465373953,1.0138504155124655,2.90799999999981
2020-05-17,12.771641558441555,36.864727272727244,1.0129870129870129,0.0
2020-05-18,12.72998337950138,36.52656509695285,1.0138504155124655,12.30900000000025
2020-05-19,12.746229226361013,36.29696275071633,1.0143266475644699,4.7406666666667
2020-05-20,12.720908587257615,35.94886426592801,1.0138504155124655,2.05099999999984
2020-05-21,12.726814016172508,35.529433962264115,1.013477088948787,7.25400000000005
2020-05-22,12.735485254691666,35.184128686326986,1.0134048257372654,2.953354827274287
2020-05-23,12.797360201511298,35.21488664987414,1.012594458438287,0.33866666666654005
2020-05-24,12.75492191435766,35.431083123425644,1.012594458438287,0.0
2020-05-25,12.765597855227862,35.64804289544224,1.0134048257372654,0.0
2020-05-26,12.719556675062957,35.830931989924395,1.012594458438287,0.6773333333332633
2020-05-27,12.705372654155463,35.96187667560306,1.0134048257372654,1.7780000000001257
2020-05-28,12.735485254691673,36.232815013404895,1.0134048257372654,0.8593333333333337
2020-05-29,12.712685714285689,36.45605194805174,1.0129870129870129,0.0
2020-05-30,12.752022160664795,36.51019390581727,1.0138504155124655,0.5926666666667804
2020-05-31,12.736576000000001,36.52146666666681,1.0133333333333334,0.184666666666635
2020-06-01,12.705372654155504,36.499410187667564,1.0134048257372654,0.75666666666666
2020-06-02,12.744243767313028,36.44221606648205,1.0138504155124655,2.3833333333335367
2020-06-03,12.74424376731301,36.42421052631567,1.0138504155124655,1.4493333333332066
2020-06-04,12.77535734072022,36.37415512465375,1.0138504155124655,0.254000000000089
2020-06-05,12.763740259740276,36.35992207792215,1.0129870129870129,3.88866666666649
2020-06-06,12.744243767313026,36.48551246537411,1.0138504155124655,0.08466666666663501
2020-06-07,12.721421203438384,36.71601719197707,1.0143266475644699,7.186000000000099
2020-06-08,12.761994962216624,37.14395465994967,1.012594458438287,4.5550000000002
2020-06-09,12.765597855227888,37.42359249329767,1.0134048257372654,4.439999999999735
2020-06-10,12.75806970509383,37.370643431635536,1.0134048257372654,4.415333333333327
2020-06-11,12.713130193905815,37.34030470914124,1.0138504155124655,1.5339999999999667
2020-06-12,12.736465373961213,37.237008310249244,1.0138504155124655,1.0260000000001768
2020-06-13,12.759800554016625,37.017590027700834,1.0138504155124655,0.16666666666666666
2020-06-14,12.748156657963415,36.67297650130547,1.0130548302872062,0.0
2020-06-15,12.736576000000001,36.308720000000044,1.0133333333333334,0.0
2020-06-16,12.735485254691701,35.90557640750677,1.0134048257372654,6.929333333333166
2020-06-17,12.712900804289536,35.94887399463818,1.0134048257372654,1.6933333333332967
2020-06-18,12.735485254691701,36.35978552278813,1.0134048257372654,6.600666666666766
2020-06-19,12.765472684085488,36.82971496437051,1.01187648456057,5.761333333333266
2020-06-20,12.72795710455764,37.283056300268065,1.0134048257372654,5.9923674258902295
2020-06-21,12.72795710455764,37.73319034852555,1.0134048257372654,8.14520708497693
2020-06-22,12.74915324675326,38.14223376623381,1.0129870129870129,6.6980000000000315
2020-06-23,12.745558739255006,38.301633237822415,1.0143266475644699,0.253999999999967
2020-06-24,12.740825065274123,38.184412532637104,1.0130548302872062,1.0
2020-06-25,12.737586776859485,37.934848484848544,1.0137741046831956,1.6800000000000637
2020-06-26,12.728038781163427,37.6026869806094,1.0138504155124655,3.4680000000000972
2020-06-27,12.746875949367064,37.212734177215246,1.0126582278481013,0.08466666666648366
2020-06-28,12.729851239669406,36.83738292011018,1.0137741046831956,1.6086666666666833
2020-06-29,12.731872235872196,36.42496314496319,1.0122850122850122,1.0286666666667237
2020-06-30,12.735627906976749,36.39488372093017,1.0129198966408268,0.16933333333330336
2020-07-01,12.735485254691689,36.75340482573733,1.0134048257372654,0.0
2020-07-02,12.756446753246758,37.137844155844085,1.0129870129870129,0.50533333333351
2020-07-03,12.720908587257602,37.27850415512476,1.0138504155124655,2.0549999999997453
2020-07-04,12.763740259740267,37.2329870129871,1.0129870129870129,42.4213333333334
2020-07-05,12.74915324675322,37.560415584415544,1.0129870129870129,21.101999999999904
2020-07-06,12.770151436031295,38.0363968668407,1.0130548302872062,2.4996547097721304
2020-07-07,12.737586776859501,37.99512396694216,1.0137741046831956,5.925999999999999
2020-07-08,12.804433249370284,37.567229219143584,1.012594458438287,6.80880518081054
2020-07-09,12.747848866498744,37.133602015113304,1.012594458438287,12.498888460340705
2020-07-10,12.74082506527414,36.71543080939946,1.0130548302872062,6.65803704642488
2020-07-11,12.736576000000003,36.4461333333333,1.0133333333333334,3.2939999999999734
2020-07-12,12.743741935483868,36.15919354838706,1.0,6.5340000000002005
2020-07-13,12.713375358166168,35.89240687679089,1.0143266475644699,10.385417945646862
2020-07-14,12.751290322580637,35.72774193548389,1.0,13.025333333333167
2020-07-15,12.713130193905808,35.73329639889192,1.0138504155124655,4.821321197172747
2020-07-16,12.713548387096775,35.73814516129035,1.0,1.031333333333317
2020-07-17,12.766618384401067,35.68584958217262,1.0139275766016713,2.8679999999999573
2020-07-18,12.738320441988932,35.64649171270715,1.0,0.762000000000077
2020-07-19,12.76199496221664,35.57604534005044,1.012594458438287,2.9780000000000033
2020-07-20,12.720908587257615,35.492576177285294,1.0138504155124655,0.8413333333332004
2020-07-21,12.759324396782825,35.373083109919655,1.0134048257372654,1.3493333333329838
2020-07-22,12.71147012987012,35.279948051948146,1.0129870129870129,26.406666666666897
2020-07-23,12.749153246753213,35.36023376623377,1.0129870129870129,14.051333333333512
2020-07-24,12.705305637982159,35.346587537091914,1.0148367952522255,5.590999999999806
2020-07-25,12.747848866498744,35.114836272040286,1.012594458438287,28.21227786777757
2020-07-26,12.713130193905803,34.806177285318554,1.0138504155124655,5.073999999999914
2020-07-27,12.759800554016639,33.910637119113616,1.0138504155124655,25.39933333333343
2020-07-28,12.750541554959767,33.813726541555006,1.0134048257372654,4.8973333333333
2020-07-29,12.741859740259722,34.54215584415587,1.0129870129870129,9.991999999999933
2020-07-30,12.720428954423596,35.06702412868632,1.0134048257372654,4.4809415939714
2020-07-31,12.771812499999998,35.83869791666671,1.0,5.32866666666668
2020-08-01,12.720908587257586,36.336869806094036,1.0138504155124655,6.274666666666509
2020-08-02,12.744534606205212,36.539021479713554,1.0119331742243436,2.716000000000113
2020-08-03,12.729087999999987,36.65946666666688,1.0133333333333334,2.27533333333315
2020-08-04,12.778282722513056,36.63712041884818,1.0,2.2140000000000133
2020-08-05,12.752133016627027,36.454940617577265,1.01187648456057,1.5339999999999867
2020-08-06,12.714380165289255,36.272066115702515,1.0137741046831956,7.71400000000024
2020-08-07,12.720428954423552,36.17262734584451,1.0134048257372654,6.7006666666663675
2020-08-08,12.727502702702688,36.19627027027025,1.0,3.548000000000057
2020-08-09,12.714111999999977,36.12122666666671,1.0133333333333334,1.0953333333331834
2020-08-10,12.712900804289548,35.98656836461122,1.0134048257372654,2.193333333333593
2020-08-11,12.736465373961215,35.805734072022226,1.0138504155124655,1.6233333333332702
2020-08-12,12.727502702702644,35.563486486486504,1.0,3.811999999999877
2020-08-13,12.72985123966942,35.349476584022064,1.0137741046831956,2.0320000000001333
2020-08-14,12.739428571428528,35.19253694581282,1.0,2.132000000000097
2020-08-15,12.714759358288752,35.05077540106959,1.0,6.826334808176116
2020-08-16,12.705329512893949,34.93618911174783,1.0143266475644699,6.51666666666699
2020-08-17,12.705372654155488,34.83563002680963,1.0134048257372654,2.2746666666662687
2020-08-18,12.70532951289396,34.686418338108844,1.0143266475644699,3.7173333333336296
2020-08-19,12.704107816711566,34.381994609164416,1.013477088948787,3.3139999999997864
2020-08-20,12.722325581395335,33.45583979328166,1.0129198966408268,0.60533333333334
2020-08-21,12.81173333333334,32.65229629629633,1.037037037037037,4.733333333333309
2020-08-22,,,,1.6240000000000065
2020-08-23,,,,3.467999999999673
2020-08-24,,,,0.33866666666684336
2020-08-25,,,,0.33866666666684336
2020-08-26,,,,4.9953333333330265
2020-08-27,,,,1.7086666666668064
2020-08-28,,,,7.3416753525623335
2020-08-29,,,,5.843333333333203
2020-08-30,,,,1.2593333333334167
2020-08-31,,,,1.6906666666667067
2020-09-01,12.710344827586171,32.88811671087532,1.013262599469496,4.158666666666661
2020-09-02,12.697931034482725,33.658735632183884,1.0,3.9759999999999365
2020-09-03,12.705351800553993,34.43412742382273,1.0138504155124655,0.3386666666665974
2020-09-04,12.67651474530826,35.13753351206431,1.0134048257372654,19.149183356320336
2020-09-05,12.698098701298663,35.72485714285727,1.0129870129870129,0.9413333333332004
2020-09-06,12.687097493036156,36.00022284122567,1.0139275766016713,0.5900000000001466
2020-09-07,12.700198347107376,36.13741046831957,1.0137741046831956,2.283333333333473
2020-09-08,12.671805157593106,36.263696275071695,1.0143266475644699,0.33866666666661643
2020-09-09,12.59631249999996,36.56263020833347,1.0,0.0
2020-09-10,12.88575741239886,36.67474393531002,1.013477088948787,0.5206666666666667
2020-09-11,12.330233576642271,36.70204379562042,1.0121654501216546,1.1006666666668996
2020-09-12,12.263745721271368,36.742371638141876,1.0122249388753055,3.8166666666665043
2020-09-13,12.288821002386602,36.813890214797176,1.0119331742243436,4.75399999999994
2020-09-14,12.31724799999997,36.87421333333318,1.0133333333333334,1.1746666666666283
2020-09-15,12.64561290322576,36.89505376344075,1.0,0.4233333333333083
2020-09-16,12.18554285714279,36.86375824175845,1.010989010989011,0.08466666666663501
2020-09-17,13.033082872928105,36.795248618784505,1.0,0.5926666666666667
2020-09-18,12.414367952522255,36.66925816023741,1.0148367952522255,0.0
2020-09-19,13.043551724137886,36.609310344827705,1.0,5.418666666666557
2020-09-20,12.11238479809972,36.759643705463226,1.01187648456057,38.01917976398983
2020-09-21,12.619248780487764,37.42734146341462,1.0,7.359739418595531
2020-09-22,12.489518716577512,38.01473262032097,1.0,2.96333333333329
2020-09-23,12.601863874345502,38.02311518324603,1.0,1.35466666666677
2020-09-24,12.61924878048775,37.65431707317068,1.0,6.136319562317566
2020-09-25,12.99213471502585,37.36984455958556,1.0,0.5179999999999684
2020-09-26,12.587270935960559,37.30022167487691,1.0,0.0
2020-09-27,12.575425414364638,37.324364640883935,1.0,1.5239999999997733
2020-09-28,12.629181818181781,37.33762626262647,1.0,3.314666666666857
2020-09-29,12.521231168831168,37.4026493506493,1.0129870129870129,0.08466666666663501
2020-09-30,12.515875000000003,37.37523437499999,1.0,0.0
2020-10-01,12.535818181818168,37.29987373737385,1.0,0.08466666666663501
2020-10-02,12.5231875,37.20515624999992,1.0,0.0
2020-10-03,12.82596954314715,37.04723350253821,1.0,0.08466666666663501
2020-10-04,12.645502439024343,36.84004878048772,1.0,0.0
2020-10-05,12.070249350649327,36.598961038961015,1.0129870129870129,0.0
2020-10-06,12.25755256064688,36.32320754716985,1.013477088948787,0.59266666666675
2020-10-07,12.557090909090885,36.08287878787886,1.0,2.3673333333332636
2020-10-08,12.059348946135794,35.81007025761115,1.0117096018735363,0.2539999999999814
2020-10-09,12.515727272727244,35.5092424242424,1.0,0.16933333333327036
2020-10-10,12.519593220338939,35.577118644067866,1.0,0.0
2020-10-11,12.537812499999973,35.94348958333335,1.0,2.2013333333333867
2020-10-12,12.08668749999995,36.337620192307746,1.0120192307692308,11.554822633577233
2020-10-13,12.562999999999954,36.80555555555553,1.0,4.032839077953354
2020-10-14,12.067562499999982,37.273293269230734,1.0120192307692308,0.6900000000000001
2020-10-15,12.546558823529388,37.457524509804,1.0,24.36400000000005
2020-10-16,12.07630656934304,37.430851581508676,1.0121654501216546,2.5608383461660633
2020-10-17,12.136476190476207,37.39394179894172,1.0,6.018781252563788
2020-10-18,12.013471428571384,37.33273809523813,1.0119047619047619,2.9546666666664634
2020-10-19,12.875805309734519,37.19738938053092,1.0,7.858000000000083
2020-10-20,11.692000000000057,36.99561679790009,1.0,9.83066666666652
2020-10-21,12.02156416464889,36.78012106537528,1.0121065375302662,2.6900713123071047
2020-10-22,12.423502590673564,36.47797927461147,1.0,0.09999999999999999
2020-10-23,12.459425233644783,36.086658878504615,1.0116822429906542,4.3279999999996095
2020-10-24,12.57858638743452,35.744869109947565,1.0,1.6111895007297103
2020-10-25,12.155613691931517,35.48202933985326,1.0122249388753055,1.1133333333333597
2020-10-26,12.008510843373463,35.12224096385544,1.0120481927710843,7.1120000000001005
2020-10-27,11.782440506329163,34.869594936708744,1.0,1.9922250131667631
2020-10-28,12.529740259740231,34.802987012986925,1.0129870129870129,1.823631670501653
2020-10-29,11.875496402877676,35.297482014388606,1.0119904076738608,0.7901918976857499
2020-10-30,12.484999999999973,35.81833333333341,1.0120772946859904,0.15
2020-10-31,12.12318399999995,36.25999999999989,1.0133333333333334,0.054282193833872006
2020-11-01,11.94897260273971,36.693424657534194,1.0114155251141552,0.8461829790790251
2020-11-02,11.882385150812034,37.09208816705324,1.011600928074246,1.4976815163657125
2020-11-03,12.167428571428582,37.49396825396828,1.0,2.469555606464665
2020-11-04,12.220128878281589,37.69806682577546,1.0119331742243436,4.255769150004484
2020-11-05,12.291232227488106,37.728388625592245,1.0,6.783593399562105
2020-11-06,12.323255813953466,37.678475452196395,1.0,1.3513333333333397
2020-11-07,11.94426697892273,37.781967213114726,1.0117096018735363,3.665630231152683
2020-11-08,11.864640000000012,38.17728888888891,1.011111111111111,1.0654028719374533
2020-11-09,12.44624880382778,38.55547846889952,1.0,8.5010000000002
2020-11-10,12.940000000000039,38.67658333333334,1.0,6.752794372449886
2020-11-11,12.954991643454067,38.495654596100344,1.0139275766016713,5.625810415016272
2020-11-12,12.958720000000028,38.20015999999996,1.0133333333333334,1.401452946509765
2020-11-13,12.912758208955236,37.883074626865664,1.0149253731343284,6.011683654350633
2020-11-14,12.963983379501414,37.624930747922384,1.0138504155124655,4.9450000000001655
2020-11-15,12.862864265928014,37.38110803324091,1.0138504155124655,3.7009999999998398
2020-11-16,12.94936000000003,37.07277142857143,1.0,4.26120200372083
2020-11-17,12.968178010471235,36.77374345549726,1.0,9.66133333333311
2020-11-18,12.90272566371683,36.84731563421832,1.0147492625368733,13.2180000000001
2020-11-19,12.866875000000045,37.40880208333338,1.0,4.720774005159903
2020-11-20,12.98215665796348,37.97436031331599,1.0130548302872062,3.935924759489053
2020-11-21,12.95869421487606,38.35134986225895,1.0137741046831956,7.785999999999795
2020-11-22,12.88692012779553,38.77667731629389,1.0159744408945688,5.571020621305594
2020-11-23,12.956204986149624,39.01950138504158,1.0138504155124655,2.7060000000001447
2020-11-24,12.953441253263755,39.06193211488247,1.0130548302872062,43.52266666666673
2020-11-25,12.907364985163227,39.350089020771456,1.0148367952522255,25.945982489123626
2020-11-26,12.884183486238568,39.41342507645255,1.0152905198776758,36.581333333333596
2020-11-27,12.961509749303648,39.857548746518084,1.0139275766016713,2.2699999999998313
2020-11-28,12.898816000000032,38.680559999999986,1.0133333333333334,2.4526666666664965
2020-11-29,12.958972972973026,37.635282555282544,1.0122850122850122,6.675333333333474
2020-11-30,12.925739612188401,36.941939058171755,1.0138504155124655,2.72775261228679
2020-12-01,12.905680000000036,36.42352000000004,1.0133333333333334,0.2936646146071543
2020-12-02,12.945924050632966,36.4045063291138,1.0126582278481013,0.013348391573056534
2020-12-03,12.920000000000016,36.6225641025642,1.0142450142450143,0.0
2020-12-04,12.844240000000024,36.79138461538462,1.0153846153846153,0.592666666666445
2020-12-05,12.933275862068978,36.9507471264368,1.0,0.6026666666669827
2020-12-06,12.977640750670284,37.097801608578855,1.0134048257372654,0.0
2020-12-07,12.917086053412481,37.20679525222538,1.0148367952522255,0.0
2020-12-08,12.937976945244975,37.42899135446691,1.0144092219020173,0.6773333333330801
2020-12-09,12.963983379501403,37.71581717451521,1.0138504155124655,1.7780000000000966
2020-12-10,12.95944772117964,37.986112600536224,1.0134048257372654,2.521299257304892
2020-12-11,12.913682151589294,38.24344743276281,1.0122249388753055,0.3386666666665783
2020-12-12,12.836067532467576,38.46841558441564,1.0129870129870129,0.5079999999999236
2020-12-13,12.881983471074417,38.33352617079894,1.0137741046831956,0.0
2020-12-14,12.897520000000016,38.02390769230762,1.0153846153846153,2.5346666666666433
2020-12-15,12.99346928746934,37.850466830466736,1.0122850122850122,1.197999999999995
2020-12-16,12.94134097421206,37.79409742120345,1.0143266475644699,7.99299999999995
2020-12-17,12.967790973871809,37.84600950118784,1.01187648456057,4.357587536952956
2020-12-18,12.879333333333362,37.82353276353281,1.0142450142450143,2.3833333333330735
2020-12-19,12.971761772853215,37.78828254847664,1.0138504155124655,9.028686358657877
2020-12-20,12.932624641833819,37.87822349570205,1.0143266475644699,16.220994730028398
2020-12-21,12.885020057306615,38.11065902578784,1.0143266475644699,2.029191902831339
2020-12-22,12.873142857142874,38.15919137466301,1.013477088948787,0.6
2020-12-23,12.82080428954427,38.14067024128675,1.0134048257372654,0.184666666666332
2020-12-24,12.816876033057893,38.08250688705243,1.0137741046831956,1.10066666666679
2020-12-25,12.886847645429391,38.06127423822725,1.0138504155124655,26.907080384016897
2020-12-26,12.924805194805257,38.329090909090944,1.0129870129870129,17.71743169091636
2020-12-27,12.932298734177268,38.797518987341775,1.0126582278481013,2.460429315664742
2020-12-28,12.920046511627968,39.09444444444436,1.0129198966408268,0.09999999999999999
2020-12-29,12.895399477806832,38.83289817232376,1.0130548302872062,0.08466666666693834
2020-12-30,12.857817694370024,38.28254691689003,1.0134048257372654,0.18094064611290647
2020-12-31,12.932624641833842,37.918567335243495,1.0143266475644699,0.5208023023040695
2021-01-01,12.943333333333348,37.83871794871786,1.0142450142450143,0.2800300133642595
2021-01-02,12.915697329376863,37.84688427299709,1.0148367952522255,0.271808788693255
2021-01-03,12.907364985163218,37.86887240356083,1.0148367952522255,1.8573333333336002
2021-01-04,12.907832884097067,37.86388140161745,1.013477088948787,0.5179999999999684
2021-01-05,12.928511627907021,37.94320413436691,1.0129198966408268,0.5926666666666737
2021-01-06,12.852836676217798,37.96659025787955,1.0143266475644699,0.25399999999990536
2021-01-07,12.930835509138422,37.885065274151486,1.0130548302872062,0.8359999999999369
2021-01-08,12.92876800000003,37.78253333333342,1.0133333333333334,0.0
2021-01-09,12.85508587257621,37.78049861495843,1.0138504155124655,2.41300000000001
2021-01-10,12.89545844504025,37.98445040214473,1.0134048257372654,2.949333333333447
2021-01-11,12.917313019390601,38.177146814404196,1.0138504155124655,1.2853333333332317
2021-01-12,12.85996344647523,38.34428198433403,1.0130548302872062,1.4400448283022842
2021-01-13,12.772666666666709,38.49014245014264,1.0142450142450143,0.0
2021-01-14,12.974825065274192,38.37892950391646,1.0130548302872062,0.31756005379879054
2021-01-15,12.881338842975241,38.10264462809914,1.0137741046831956,4.065454715749003
2021-01-16,12.95368802228416,37.86601671309185,1.0139275766016713,0.5053333333332067
2021-01-17,12.948155495978584,37.56458445040214,1.0134048257372654,3.1300000000002233
2021-01-18,12.92814400000003,37.25144000000006,1.0133333333333334,7.279999999999959
2021-01-19,12.854851752021625,37.1035579514826,1.013477088948787,23.637750821238086
2021-01-20,12.892232558139588,36.985994832041406,1.0129198966408268,13.623333333333113
2021-01-21,12.933314285714332,36.85145454545454,1.0129870129870129,3.738817646005526
2021-01-22,12.886199445983417,37.15811634349028,1.0138504155124655,2.12933333333336
2021-01-23,12.893326145552612,37.38797843665766,1.013477088948787,13.399966797800607
2021-01-24,12.957404958677715,37.609669421487645,1.0137741046831956,3.71775428128791
2021-01-25,12.97784366576824,37.813638814016365,1.013477088948787,4.3179999999998335
2021-01-26,12.940627345844538,37.82270777479909,1.0134048257372654,15.097000000000001
