,bv,data,txtype,0
2020-01-13,12.528707520891391,27.7010863509749,1.0139275766016713,1.7
2020-01-14,12.41366762177651,27.626446991404023,1.0143266475644699,2.0557138098784766
2020-01-15,12.504635014836749,27.549376854599466,1.0148367952522255,3.6498889635407594
2020-01-16,12.680278820375273,27.495442359249303,1.0134048257372654,1.03532985866634
2020-01-17,12.722848000000035,27.350346666666717,1.0133333333333334,4.3999999999999995
2020-01-18,12.69044321329643,27.2667590027701,1.0138504155124655,0.0
2020-01-19,12.706000000000037,27.104126074498673,1.0143266475644699,0.0
2020-01-20,12.70330259365999,26.93221902017296,1.0144092219020173,1.7800000000001397
2020-01-21,12.737761772853217,26.831246537396133,1.0138504155124655,0.6846666666666351
2020-01-22,12.725327433628355,26.771651917404,1.0147492625368733,0.0
2020-01-23,12.722091690544444,26.731031518624615,1.0143266475644699,0.0
2020-01-24,12.695571030640691,26.674623955431738,1.0139275766016713,2.094666039120033
2020-01-25,12.708761061946936,26.600973451327413,1.0147492625368733,3.5387327416389134
2020-01-26,12.671440000000064,26.56446153846159,1.0153846153846153,3.4444048513694834
2020-01-27,12.71404584527224,26.54636103151869,1.0143266475644699,0.892361876438006
2020-01-28,12.70339275766019,26.50660167130918,1.0139275766016713,0.51800000000012
2020-01-29,12.676664723032092,26.489970845481015,1.0145772594752187,0.0
2020-01-30,12.756400000000037,26.68852307692307,1.0153846153846153,0.0
2020-01-31,12.75331855955681,26.698753462603786,1.0138504155124655,0.82117569849606
2020-02-01,12.761096952908604,26.73332409972302,1.0138504155124655,10.102883227160701
2020-02-02,12.754945558739264,26.910487106017104,1.0143266475644699,3.051333333333453
2020-02-03,12.797592493297584,27.007560321716028,1.0134048257372654,0.6720000000000267
2020-02-04,12.797592493297584,27.024075067024214,1.0134048257372654,0.018443052818446336
2020-02-05,12.747570200573081,27.021862464183492,1.0143266475644699,2.5
2020-02-06,12.75162674094709,27.395348189415042,1.0139275766016713,60.06546811226983
2020-02-07,12.862785894206537,28.142896725440718,1.012594458438287,29.2145839526357
2020-02-08,12.813328000000013,28.360026666666716,1.0133333333333334,5.946869952902872
2020-02-09,12.827099730458226,28.46040431266835,1.013477088948787,5.6166765169733965
2020-02-10,12.81687603305788,28.671542699724498,1.0137741046831956,45.1667464655687
2020-02-11,12.826850632911391,29.067518987341824,1.0126582278481013,13.545090352732865
2020-02-12,12.824611570247963,29.089035812672254,1.0137741046831956,8.48517429021063
2020-02-13,12.801933518005537,29.06149584487545,1.0138504155124655,2.76811233400147
2020-02-14,12.723359050445138,29.01649851632061,1.0148367952522255,2.057539428632517
2020-02-15,12.762991404011467,28.995472779369514,1.0143266475644699,1.1169437348920332
2020-02-16,12.78943699731904,28.964906166219947,1.0134048257372654,1.6301735811752531
2020-02-17,12.783783933518025,28.9359279778393,1.0138504155124655,4.620520108116517
2020-02-18,12.83651105651105,28.879852579852635,1.0122850122850122,4.147333333333367
2020-02-19,12.78469026548674,28.82070796460187,1.0147492625368733,2.3400076073152163
2020-02-20,12.787128939828081,28.748395415472686,1.0143266475644699,4.255460488931036
2020-02-21,12.782913649025076,28.68972144846787,1.0139275766016713,4.2871013630909465
2020-02-22,12.827984962406019,28.619348370927348,1.012531328320802,1.130765968105966
2020-02-23,12.815014836795289,28.516854599406518,1.0148367952522255,0.0
2020-02-24,12.792038997214522,28.387938718662877,1.0139275766016713,0.7842895928593968
2020-02-25,12.824511627906979,28.253514211886333,1.0129198966408268,2.41524906726533
2020-02-26,12.842761394101887,28.125040214477167,1.0134048257372654,2.226000000000083
2020-02-27,12.823972299169009,27.992160664819966,1.0138504155124655,0.5556353742305784
2020-02-28,12.823972299169009,27.842382271468257,1.0138504155124655,2.7525674427466265
2020-02-29,12.830637075718018,27.706657963446375,1.0130548302872062,6.160981326428967
2020-03-01,12.820176943699735,27.58911528150147,1.0134048257372654,14.84555108304345
2020-03-02,12.812648793565687,27.49214477211784,1.0134048257372654,20.86383015867515
2020-03-03,12.78469026548674,27.688731563421808,1.0147492625368733,19.803855658855266
2020-03-04,12.81357014925375,28.005373134328362,1.0149253731343284,2.9483470040867497
2020-03-05,12.798000000000012,27.92450142450147,1.0142450142450143,5.361091557816325
2020-03-06,12.805188059701512,27.87576119402977,1.0149253731343284,9.726479229903825
2020-03-07,12.793669421487621,27.929366391184516,1.0137741046831956,4.223808465065719
2020-03-08,12.815973890339425,27.872402088772812,1.0130548302872062,0.03688610563688434
2020-03-09,12.792973451327445,27.770235988200522,1.0147492625368733,3.66134858626196
2020-03-10,12.795845272206304,27.679369627507086,1.0143266475644699,5.933333333333304
2020-03-11,12.811266475644699,27.588567335243688,1.0143266475644699,0.7693333333331503
2020-03-12,12.803891117478507,27.472578796561606,1.0143266475644699,4.841333333333361
2020-03-13,12.779753581661897,27.463610315186234,1.0143266475644699,3.8900000000001462
2020-03-14,12.835233243967828,27.366112600536123,1.0134048257372654,0.09999999999999999
2020-03-15,12.795845272206304,27.241633237822366,1.0143266475644699,2.7093333333332836
2020-03-16,12.74757020057308,27.437020057306608,1.0143266475644699,108.78008538508699
2020-03-17,12.679633802816937,30.419195171026153,2.398390342052314,126.92855559829134
2020-03-18,12.904774193548372,29.682795698924796,1.456989247311828,27.463516350440667
2020-03-19,12.774380697050939,29.226756032171508,1.0134048257372654,6.605333333333206
2020-03-20,12.828804177545695,29.069060052219516,1.0130548302872062,0.16666666666666666
2020-03-21,12.830597402597396,29.01064935064937,1.0129870129870129,5.5093333333333865
2020-03-22,12.80978512396695,29.0239944903582,1.0137741046831956,4.852705760990396
2020-03-23,12.799988919667596,28.98182825484762,1.0138504155124655,1.6631831987634866
2020-03-24,12.855123425692685,28.909697732997486,1.012594458438287,1.35199999999993
2020-03-25,12.790017804154319,28.818961424332485,1.0148367952522255,3.2273333333333536
2020-03-26,12.80449329758713,28.747399463806865,1.0134048257372654,7.8975164086975935
2020-03-27,12.78712893982809,28.79229226361028,1.0143266475644699,38.25333333333324
2020-03-28,12.769914221219008,30.26742663656886,2.094808126410835,168.14666666666668
2020-03-29,12.847688073394503,29.502354740061204,1.0152905198776758,18.0199999999999
2020-03-30,12.756688427299725,29.280385756676502,1.0148367952522255,9.746666666666668
2020-03-31,12.801083573487043,29.15550432276662,1.0144092219020173,4.494666666666667
2020-04-01,12.827705093833794,29.08565683646119,1.0134048257372654,2.6959999999999567
2020-04-02,12.85512342569269,29.040604534005265,1.012594458438287,2.0140561020218843
2020-04-03,12.843233082706762,29.153358395990026,1.012531328320802,11.37437562644184
2020-04-04,12.825665822784805,29.056050632911514,1.0126582278481013,0.3333333333333333
2020-04-05,12.801256637168159,28.977905604719712,1.0147492625368733,2.63466666666671
2020-04-06,12.8264504021448,29.03080428954434,1.0134048257372654,16.875839265728164
2020-04-07,12.846791086350994,29.006935933147712,1.0139275766016713,0.3333333333333333
2020-04-08,12.799599999999996,28.919413333333292,1.0133333333333334,0.26933333333330167
2020-04-09,12.795845272206316,28.834928366762302,1.0143266475644699,1.6906666666666865
2020-04-10,12.813548746518107,28.742061281337087,1.0139275766016713,0.835999999999817
2020-04-11,12.830800000000025,28.63180555555549,1.0,0.16933333333330167
2020-04-12,12.812021447721184,28.49836461126014,1.0134048257372654,0.09999999999999999
2020-04-13,12.807088000000007,28.36234666666662,1.0133333333333334,3.0480000000000396
2020-04-14,12.845792207792192,28.240311688311746,1.0129870129870129,3.7213333333335363
2020-04-15,12.805727019498608,28.13075208913653,1.0139275766016713,4.417333333333191
2020-04-16,12.820192000000008,28.052906666666598,1.0133333333333334,0.6
2020-04-17,12.862785894206576,27.90473551637282,1.012594458438287,0.0
2020-04-18,12.816403560830897,27.739198813056323,1.0148367952522255,0.09999999999999999
2020-04-19,12.82742065491185,27.55191435768251,1.012594458438287,0.0
2020-04-20,12.826850632911391,27.36729113924053,1.0126582278481013,0.16933333333333334
2020-04-21,12.818465116279077,27.18635658914738,1.0129198966408268,1.5240000000000198
2020-04-22,12.814320474777478,27.015400593471817,1.0148367952522255,0.3333333333333333
2020-04-23,12.847955678670365,26.821689750692478,1.0138504155124655,2.288000000000203
2020-04-24,12.819982808022928,26.626246418338205,1.0143266475644699,1.6799999999998434
2020-04-25,12.853085714285715,26.431376623376647,1.0129870129870129,2.18800000000005
2020-04-26,12.81424930747924,26.238919667589983,1.0138504155124655,0.0
2020-04-27,12.845300261096604,26.064856396866816,1.0130548302872062,2.02400000000002
2020-04-28,12.802694214876016,25.928622589531642,1.0137741046831956,2.873333333333163
2020-04-29,12.871916870415633,25.84921760391198,1.0122249388753055,5.09466666666685
2020-04-30,12.851353760445717,25.794233983287018,1.0139275766016713,1.9413333333332385
2020-05-01,12.839714285714276,25.7107792207791,1.0129870129870129,0.09999999999999999
2020-05-02,12.834493702770779,25.55680100755662,1.012594458438287,0.09999999999999999
2020-05-03,12.837039999999986,25.462506666666687,1.0133333333333334,0.3359999999999683
2020-05-04,12.831750692520773,25.425817174515185,1.0138504155124655,0.0
2020-05-05,12.851409921671031,25.39989556135759,1.0130548302872062,3.002756990803087
2020-05-06,12.820666666666709,25.412022792022793,1.0142450142450143,12.354666666666802
2020-05-07,12.834493702770793,25.683627204030213,1.012594458438287,46.470666666666496
2020-05-08,12.836074498567369,26.188538681948327,1.0143266475644699,0.16666666666666666
2020-05-09,12.813277936962752,26.273266475644764,1.0143266475644699,1.18266666666678
2020-05-10,12.80985014409224,26.31982708933717,1.0144092219020173,1.5133333333333265
2020-05-11,12.821439999999988,26.356293333333397,1.0133333333333334,2.1320000000000765
2020-05-12,12.822088311688317,26.375116883117002,1.0129870129870129,1.0500534926751202
2020-05-13,12.867295039164498,26.400365535248003,1.0130548302872062,6.271999999999906
2020-05-14,12.797333333333338,26.564700854700963,1.0142450142450143,0.29111791842518514
2020-05-15,12.80647091412745,26.93529085872578,1.0138504155124655,9.742666666666617
2020-05-16,12.835404011461353,27.076905444126158,1.0143266475644699,2.3773333333332065
2020-05-17,12.847307479224408,27.1349861495844,1.0138504155124655,0.0
2020-05-18,12.831812987012974,27.171376623376485,1.0129870129870129,14.812000000000166
2020-05-19,12.844120343839531,27.331977077363895,1.0143266475644699,6.353333333333334
2020-05-20,12.859771428571426,27.42711688311693,1.0129870129870129,2.8964621721269332
2020-05-21,12.819549597855225,27.491635388739994,1.0134048257372654,10.405333333333367
2020-05-22,12.829192200557115,27.649805013927466,1.0139275766016713,1.52400000000017
2020-05-23,12.842134048257373,27.79742627345843,1.0134048257372654,0.8439999999998733
2020-05-24,12.845184415584434,27.814779220779105,1.0129870129870129,0.16666666666666666
2020-05-25,12.847818181818221,27.79495867768608,1.0137741046831956,0.0
2020-05-26,12.809711911357345,27.760720221606686,1.0138504155124655,1.35199999999993
2020-05-27,12.828028653295137,27.730429799426748,1.0143266475644699,3.486666666666794
2020-05-28,12.826960000000025,27.696369230769122,1.0153846153846153,1.18
2020-05-29,12.792210526315833,27.62022160664817,1.0138504155124655,0.09999999999999999
2020-05-30,12.854693670886075,27.522556962025213,1.0126582278481013,1.0160000000001135
2020-05-31,12.820192000000016,27.428853333333333,1.0133333333333334,0.9359999999999683
2020-06-01,12.847307479224408,27.3259556786704,1.0138504155124655,0.9566666666666599
2020-06-02,12.861802531645564,27.215164556961927,1.0126582278481013,1.6880000000002033
2020-06-03,12.865744000000022,27.116746666666575,1.0133333333333334,1.51066666666654
2020-06-04,12.856743935309993,27.003396226415212,1.013477088948787,0.505333333333422
2020-06-05,12.817132743362833,26.927551622418875,1.0147492625368733,4.9866666666664905
2020-06-06,12.86305121293802,26.863207547169736,1.013477088948787,0.16933333333330167
2020-06-07,12.812648793565677,26.799115281501365,1.0134048257372654,12.946666666666767
2020-06-08,12.84600000000001,27.02564102564106,1.0142450142450143,4.140000000000133
2020-06-09,12.859771428571428,27.128311688311516,1.0129870129870129,5.079999999999735
2020-06-10,12.837665738161574,27.222841225626766,1.0139275766016713,6.510666666666665
2020-06-11,12.828000000000015,27.373732193732096,1.0142450142450143,1.9313333333332967
2020-06-12,12.871582309582301,27.4114496314496,1.0122850122850122,1.1106666666668434
2020-06-13,12.862196473551645,27.389471032745696,1.012594458438287,0.0
2020-06-14,12.858880000000005,27.33176000000012,1.0133333333333334,0.0
2020-06-15,12.841544668587906,27.254207492795427,1.0144092219020173,0.09999999999999999
2020-06-16,12.866367999999994,27.190826666666673,1.0133333333333334,10.1746666666665
2020-06-17,12.833904282115865,27.223954659949364,1.012594458438287,1.7492291337243349
2020-06-18,12.834605898123328,27.253565683646176,1.0134048257372654,7.370666666666768
2020-06-19,12.82332409972298,27.447811634348984,1.0138504155124655,6.949333333333267
2020-06-20,12.87161930294908,27.5984450402144,1.0134048257372654,9.13466666666668
2020-06-21,12.839714285714292,27.73768831168834,1.0129870129870129,8.059999999999958
2020-06-22,12.821472584856394,27.88349869451706,1.0130548302872062,9.312000000000033
2020-06-23,12.848639798488655,27.958539042821247,1.012594458438287,0.502666666666635
2020-06-24,12.852015999999995,27.958746666666755,1.0133333333333334,0.0
2020-06-25,12.844078328981702,27.956292428198548,1.0130548302872062,1.708000000000057
2020-06-26,12.852321167883199,27.949854014598646,1.0121654501216546,4.156000000000097
2020-06-27,12.858463007159893,27.921957040572636,1.0119331742243436,0.16933333333315034
2020-06-28,12.848639798488676,27.879294710327606,1.012594458438287,1.8573333333333533
2020-06-29,12.857308270676684,27.831228070175502,1.012531328320802,1.1746666666667236
2020-06-30,12.80711911357342,27.78058171745151,1.0138504155124655,0.26933333333330167
2020-07-01,12.84017728531856,27.724238227146785,1.0138504155124655,0.0
2020-07-02,12.868680100755684,27.656801007556762,1.012594458438287,0.7773333333335101
2020-07-03,12.857208845208861,27.59051597051597,1.0122850122850122,2.5675301969443667
2020-07-04,12.863759398496235,27.621203007518766,1.012531328320802,51.2073333333334
2020-07-05,12.830985163204776,27.936409495548997,1.0148367952522255,8.96933333333327
2020-07-06,12.801285318559554,28.20930747922451,1.0138504155124655,4.9334820646581905
2020-07-07,12.846992405063288,28.289113924050767,1.0126582278481013,6.765333333333333
2020-07-08,12.835233243967846,28.269678284182312,1.0134048257372654,6.454184746554847
2020-07-09,12.812666666666694,28.25692307692322,1.0142450142450143,15.009073029535264
2020-07-10,12.86180253164556,28.315645569620145,1.0126582278481013,14.2
2020-07-11,12.842761394101885,28.310214477211858,1.0134048257372654,4.486666666666643
2020-07-12,12.835233243967837,28.255951742627325,1.0134048257372654,8.969333333333532
2020-07-13,12.872246648793585,28.214262734584494,1.0134048257372654,17.09211971890335
2020-07-14,12.834605898123327,28.16605898123319,1.0134048257372654,17.027999999999835
2020-07-15,12.865985401459836,28.187396593674013,1.0121654501216546,6.101333333333531
2020-07-16,12.835361179361165,28.163022113022137,1.0122850122850122,1.69333333333332
2020-07-17,12.817860465116269,28.045762273901822,1.0129198966408268,2.23048409745571
2020-07-18,12.80968000000003,27.897169230769197,1.0153846153846153,1.1853333333334166
2020-07-19,12.822674094707542,27.72509749303618,1.0139275766016713,3.3013333333333335
2020-07-20,12.82703448275863,27.53807471264373,1.0,1.01066666666654
2020-07-21,12.890300884955773,27.357227138643097,1.0147492625368733,2.6587817038891965
2020-07-22,12.84072727272729,27.184958677685895,1.0137741046831956,42.16400000000034
2020-07-23,12.811198847262247,27.291354466858895,1.0144092219020173,5.842000000000275
2020-07-24,12.83059740259741,27.20579220779206,1.0129870129870129,5.921333333333204
2020-07-25,12.790761609907152,27.112352941176496,1.0154798761609907,35.977333333333334
2020-07-26,12.853333333333326,27.24512820512824,1.0142450142450143,8.118666666666568
2020-07-27,12.856039867109647,27.38073089701001,1.0166112956810631,39.702666666666765
2020-07-28,12.819040000000022,27.738800000000104,1.0153846153846153,4.825999999999965
2020-07-29,12.805727019498631,27.80025069637882,1.0139275766016713,12.953999999999851
2020-07-30,12.80099009900991,27.85729372937293,1.0165016501650166,6.264000000000153
2020-07-31,12.826926174496649,27.84473154362422,1.0,7.534666666666681
2020-08-01,12.784000000000034,27.80320987654332,1.0,9.05733333333317
2020-08-02,12.840727272727289,27.738539944903632,1.0137741046831956,1.52400000000017
2020-08-03,12.914928571428572,27.61470238095246,1.0,2.7066666666664965
2020-08-04,12.819312320916918,27.48002865329507,1.0143266475644699,4.750666666666674
2020-08-05,12.84087935656837,27.3144504021448,1.0134048257372654,2.782666666666666
2020-08-06,12.800566371681432,27.145427728613498,1.0147492625368733,15.24000000000035
2020-08-07,12.824695652173922,27.033855072463822,1.0144927536231885,11.694666666666365
2020-08-08,12.779265175718885,26.96795527156544,1.0159744408945688,5.50533333333339
2020-08-09,12.816685714285743,26.823111111111118,1.0158730158730158,2.44666666666651
2020-08-10,12.819040000000017,26.644953846153832,1.0153846153846153,1.9626666666669264
2020-08-11,12.78779942693411,26.414326647564494,1.0143266475644699,0.8386666666666036
2020-08-12,12.85528783382792,26.147507418397595,1.0148367952522255,6.421333333333204
2020-08-13,12.833068249258167,26.133709198813,1.0148367952522255,2.2800000000001464
2020-08-14,12.840601769911542,26.152153392330256,1.0147492625368733,3.6300000000001034
2020-08-15,12.848495522388063,26.153223880596993,1.0149253731343284,8.624
2020-08-16,12.838880886426594,26.175900277008335,1.0138504155124655,11.592000000000333
2020-08-17,12.83832142857146,26.18607142857135,1.0,1.6079999999996024
2020-08-18,12.819312320916938,26.160257879656108,1.0143266475644699,2.526666666666957
2020-08-19,12.835404011461343,26.122378223495726,1.0143266475644699,3.3759999999998
2020-08-20,12.818616714697423,26.075792507204635,1.0144092219020173,0.3333333333333333
2020-08-21,12.811266475644713,26.033037249283726,1.0143266475644699,8.737333333333316
2020-08-22,12.815752212389421,26.008790560472,1.0147492625368733,3.229333333333333
2020-08-23,12.799738872403584,25.96949554896135,1.0148367952522255,6.8533333333330075
2020-08-24,12.823347181008913,25.93261127596431,1.0148367952522255,1.1106666666668434
2020-08-25,12.815150159744434,25.867987220447247,1.0159744408945688,0.6773333333335101
2020-08-26,12.80776731301941,25.808975069252114,1.0138504155124655,12.191999999999549
2020-08-27,12.785500000000033,25.785032051282073,1.0,3.6400000000001334
2020-08-28,12.827680000000031,25.7474461538461,1.0153846153846153,11.5893333333334
2020-08-29,12.822674094707526,25.733899721448346,1.0139275766016713,5.8279999999998795
2020-08-30,12.868230031948894,25.689265175718756,1.0159744408945688,1.6186666666667502
2020-08-31,12.821211009174325,25.629847094801317,1.0152905198776758,3.3146666666667066
2020-09-01,12.796460063897783,25.59955271565499,1.0159744408945688,9.406666666666633
2020-09-02,12.808148606811171,25.61668730650155,1.0154798761609907,5.333999999999914
2020-09-03,12.811908256880763,25.709235474006093,1.0152905198776758,0.5053333333332704
2020-09-04,12.794560000000034,25.854492307692333,1.0153846153846153,27.840000000000003
2020-09-05,12.82195845697332,26.224272997032617,1.0148367952522255,2.11066666666654
2020-09-06,12.818965517241418,26.3700287356321,1.0,1.01333333333348
2020-09-07,12.8058865671642,26.478925373134345,1.0149253731343284,2.8700000000001338
2020-09-08,12.788000000000041,26.589743589743524,1.0142450142450143,1.084666666666635
2020-09-09,12.834605898123344,26.730723860589816,1.0134048257372654,0.0
2020-09-10,12.815362924282002,26.801018276762356,1.0130548302872062,0.508
2020-09-11,12.823745222929961,26.85130573248405,1.0,2.9653333333335596
2020-09-12,12.851495702005769,26.913954154727843,1.0143266475644699,5.06399999999985
2020-09-13,12.790737541528278,26.988571428571433,1.0166112956810631,5.491999999999913
2020-09-14,12.849662198391442,27.07329758713141,1.0134048257372654,0.6693333333333017
2020-09-15,12.823324099723028,27.11484764542941,1.0138504155124655,0.26933333333330167
2020-09-16,12.81861671469743,27.138097982708835,1.0144092219020173,0.26933333333330167
2020-09-17,12.804000000000043,27.148831908831784,1.0142450142450143,2.2853333333333334
2020-09-18,12.81485236768804,27.156518105849493,1.0139275766016713,0.0
2020-09-19,12.84457662337662,27.120961038961084,1.0129870129870129,7.7119999999999
2020-09-20,12.807125628140701,27.2278391959799,1.0,59.18200000000035
2020-09-21,12.780296735905072,27.892700296735836,1.0148367952522255,3.682999999999745
2020-09-22,12.830334328358228,28.023402985074696,1.0149253731343284,5.333999999999914
2020-09-23,12.775716814159304,28.013480825958766,1.0147492625368733,2.9760000000001035
2020-09-24,12.805431309904172,27.954345047923287,1.0159744408945688,16.950895278875198
2020-09-25,12.805351955307275,28.128240223463507,1.0,0.2539999999999525
2020-09-26,12.793302752293608,28.098470948012235,1.0152905198776758,0.0
2020-09-27,12.826450402144786,27.9915281501341,1.0134048257372654,1.1238257039486665
2020-09-28,12.825665822784812,27.85817721518997,1.0126582278481013,5.328000000000183
2020-09-29,12.808495867768617,27.722451790633514,1.0137741046831956,0.43599999999996836
2020-09-30,12.801757925072073,27.533746397694568,1.0144092219020173,0.0
2020-10-01,12.776128440367009,27.329541284403675,1.0152905198776758,0.16933333333330167
2020-10-02,12.818269541779008,27.099083557951502,1.013477088948787,0.0
2020-10-03,12.78733333333337,26.881310541310608,1.0142450142450143,0.16933333333330167
2020-10-04,12.818922252010752,26.676809651474503,1.0134048257372654,0.0
2020-10-05,12.841506702412884,26.46343163538882,1.0134048257372654,0.0
2020-10-06,12.811266475644738,26.242722063037217,1.0143266475644699,1.4520000000000834
2020-10-07,12.788423880597042,26.023313432835803,1.0149253731343284,0.33866666666660367
2020-10-08,12.78168316831686,25.899372937293744,1.0165016501650166,0.09999999999999999
2020-10-09,12.80985014409224,25.803890489913638,1.0144092219020173,0.33866666666660367
2020-10-10,12.79357055214727,25.701993865030587,1.0,0.0
2020-10-11,12.783760000000028,25.59716923076931,1.0153846153846153,4.64800000000004
2020-10-12,12.799044510385777,25.52252225519291,1.0148367952522255,19.558
2020-10-13,12.813601108033266,25.63227146814403,1.0138504155124655,2.7939999999999996
2020-10-14,12.795065743944653,25.714013840830418,1.0173010380622838,0.9466666666666667
2020-10-15,12.756400000000037,25.74203076923081,1.0153846153846153,17.5
2020-10-16,12.808415512465391,25.748421052631535,1.0138504155124655,3.450972140001553
2020-10-17,12.679086261980894,25.744472843450396,1.0159744408945688,5.532593282851727
2020-10-18,12.822675900277003,25.75155124653744,1.0138504155124655,3.2285874588784096
2020-10-19,12.951026178010455,25.726544502617728,1.0261780104712042,0.9840660173093826
2020-10-20,12.706000000000058,25.681661538461615,1.0153846153846153,3.9207444278708365
2020-10-21,12.798407643312128,25.65713375796178,1.0,1.884666666666938
2020-10-22,12.77265875370922,25.61160237388723,1.0148367952522255,0.3666666666666667
2020-10-23,12.723018181818224,25.560727272727313,1.018181818181818,3.4728056248065697
2020-10-24,12.78376000000003,25.52556923076923,1.0153846153846153,0.6026666666669066
2020-10-25,12.805988130563815,25.465578635014815,1.0148367952522255,2.36200000000002
2020-10-26,12.79473394495415,25.413149847094786,1.0152905198776758,11.3413333333334
2020-10-27,12.67900000000005,25.448846153846148,1.0,1.442461506675745
2020-10-28,12.764326409495569,25.436231454005952,1.0148367952522255,1.5082783943975164
2020-10-29,12.775221864951797,25.474051446945268,1.0160771704180065,0.0
2020-10-30,12.820846625766883,25.42726993865031,1.0,0.0
2020-10-31,12.792125000000015,25.356145833333354,1.0,0.13618812922258133
2020-11-01,12.79506574394466,25.280311418685127,1.0173010380622838,1.0837417234007634
2020-11-02,12.747661721068278,25.22311572700294,1.0148367952522255,0.5545271406630787
2020-11-03,12.772857142857173,25.171279761904668,1.0,2.17508351014085
2020-11-04,12.778412607449857,25.205100286532947,1.0143266475644699,6.2172071609241675
2020-11-05,12.826687679083085,25.8890257879657,1.0143266475644699,10.506276452046093
2020-11-06,12.758332268370644,25.945814696485503,1.0159744408945688,0.9808777558808627
2020-11-07,12.763343873517801,25.924743083003893,1.0197628458498025,6.337952117648883
2020-11-08,12.733000000000041,25.972211538461433,1.0,4.39810430790618
2020-11-09,12.77800000000003,26.00317307692317,1.0,13.2010000000002
2020-11-10,12.735671469740664,26.063919308357377,1.0144092219020173,9.230000000000109
2020-11-11,12.783309734513288,26.09504424778762,1.0147492625368733,6.591333333333266
2020-11-12,12.794504297994278,26.10432664756446,1.0143266475644699,3.0027326456776096
2020-11-13,12.73472202166068,26.105523465703982,1.0180505415162455,7.970515969219939
2020-11-14,12.767270194986107,26.157047353760408,1.0139275766016713,7.7617617873877025
2020-11-15,12.787333333333365,26.18652421652416,1.0142450142450143,3.54734519212251
2020-11-16,12.768798722044766,26.178178913737998,1.0159744408945688,4.027493995802423
2020-11-17,12.810172757475097,26.195348837209277,1.0166112956810631,12.201048837602366
2020-11-18,12.706000000000042,26.28925816023744,1.0148367952522255,21.272389347305566
2020-11-19,12.77907641196016,26.467308970099687,1.0166112956810631,6.381535587172896
2020-11-20,12.768111111111152,26.56864197530863,1.0,5.078268227509313
2020-11-21,12.805889328063245,26.64181818181813,1.0197628458498025,11.587333333333165
2020-11-22,12.714640000000049,26.795907692307704,1.0153846153846153,8.565529670590623
2020-11-23,12.762482758620697,26.97770114942535,1.0,4.98908310873945
2020-11-24,12.715328903654532,27.298039867109612,1.0166112956810631,44.85525136220957
2020-11-25,12.764326409495572,28.057596439169124,1.0148367952522255,36.69486151634806
2020-11-26,12.781343653250813,29.068080495356064,1.0154798761609907,42.29122205837073
2020-11-27,12.83045429362883,29.244875346260336,1.0138504155124655,3.2376722822878334
2020-11-28,12.77903184713379,29.07697452229308,1.0,1.2597264025095967
2020-11-29,12.80637883008358,28.998885793871747,1.0139275766016713,9.243333333333434
2020-11-30,12.822626198083094,28.94354632587849,1.0159744408945688,2.501148551338567
2020-12-01,12.76897247706425,28.80847094801218,1.0152905198776758,1.4936646146071544
2020-12-02,12.8077391304348,28.592049689441044,1.0,0.11334839157305654
2020-12-03,12.75602758620693,28.36520689655172,1.0,0.0
2020-12-04,12.83823268698061,28.110470914127553,1.0138504155124655,1.1079999999998098
2020-12-05,12.783760000000042,28.048676923077,1.0153846153846153,0.5754368096508523
2020-12-06,12.794964856230065,28.039488817891392,1.0159744408945688,0.0
2020-12-07,12.731551724137951,28.01117816091959,1.0,0.09999999999999999
2020-12-08,12.739120000000048,27.98061538461522,1.0153846153846153,1.8773333333330802
2020-12-09,12.761973421926946,27.948504983388656,1.0166112956810631,3.3033333333334665
2020-12-10,12.764500000000044,27.903363095237957,1.0,1.1179999999999684
2020-12-11,12.806809399477824,27.851409921670932,1.0130548302872062,0.620666666666572
2020-12-12,12.754991735537194,27.79030303030309,1.0137741046831956,0.7693333333332704
2020-12-13,12.798044321329687,27.73329639889187,1.0138504155124655,0.09999999999999999
2020-12-14,12.746188365650992,27.66977839335174,1.0138504155124655,4.35198762686177
2020-12-15,12.781610027855177,27.60821727019498,1.0139275766016713,3.0435603796187594
2020-12-16,12.775888000000016,27.574613333333343,1.0133333333333334,14.85899999999995
2020-12-17,12.735817174515288,27.616537396121917,1.0138504155124655,4.235333333333614
2020-12-18,12.780425876010804,27.60342318059297,1.013477088948787,2.921258338721073
2020-12-19,12.781281501340507,27.578766756032064,1.0134048257372654,9.402666666666866
2020-12-20,12.800815584415592,27.60787012987012,1.0129870129870129,16.1573333333333
2020-12-21,12.780976744186047,27.69609819121458,1.0129198966408268,4.737333333333496
2020-12-22,12.751373961218864,27.69792243767314,1.0138504155124655,0.0
2020-12-23,12.755994065281952,27.657982195845616,1.0148367952522255,0.25399999999949796
2020-12-24,12.758697050938371,27.595978552278744,1.0134048257372654,1.2700000000002198
2020-12-25,12.7556160458453,27.58573065902584,1.0143266475644699,38.35400000000015
2020-12-26,12.760448753462605,27.808144044321416,1.0138504155124655,27.9399999999998
2020-12-27,12.754275071633252,28.147879656160352,1.0143266475644699,0.761999999999858
2020-12-28,12.751855907781014,28.284553314121027,1.0144092219020173,0.0
2020-12-29,12.778935064935085,28.306649350649334,1.0129870129870129,0.2540000000004075
2020-12-30,12.761438016528961,28.25961432506884,1.0137741046831956,0.6809406461129065
2020-12-31,12.801439803439802,28.179140049139853,1.0122850122850122,0.12080230230406949
